block,lot,phase,projectName,dateStart,Location 1
1116,25,CDC_1,Upper Caroline St.,11/29/2010,"1638 CAROLINE ST
Baltimore, MD
(39.308815866885496, -76.59832001378304)"
1116,62,CDC_1,Upper Caroline St.,11/29/2010,"1647 SPRING ST
Baltimore, MD
(39.3088689062483, -76.5989590315427)"
1116,63,CDC_1,Upper Caroline St.,11/29/2010,"1645 SPRING ST
Baltimore, MD
(39.30884872108561, -76.59895765136064)"
1116,67,CDC_1,Upper Caroline St.,11/29/2010,"1637 SPRING ST
Baltimore, MD
(39.30876798032166, -76.59895213062464)"
1116,68,CDC_1,Upper Caroline St.,11/29/2010,"1635 SPRING ST
Baltimore, MD
(39.30874779512124, -76.59895075044)"
1116,69,CDC_1,Upper Caroline St.,11/29/2010,"1633 SPRING ST
Baltimore, MD
(39.30872760992082, -76.59894937025534)"
1116,71,CDC_1,Upper Caroline St.,11/29/2010,"1629 SPRING ST
Baltimore, MD
(39.30868723953885, -76.59894660988735)"
1116,72,CDC_1,Upper Caroline St.,11/29/2010,"1627 SPRING ST
Baltimore, MD
(39.308667054357294, -76.59894522970399)"
1116,74,CDC_1,Upper Caroline St.,11/29/2010,"1623 SPRING ST
Baltimore, MD
(39.30862668397532, -76.598942469336)"
1116,77,CDC_1,Upper Caroline St.,11/29/2010,"1617 SPRING ST
Baltimore, MD
(39.308566128392926, -76.59893832878335)"
1116,79,CDC_1,Upper Caroline St.,11/29/2010,"1613 SPRING ST
Baltimore, MD
(39.30852575801095, -76.59893556841534)"
1117,2,CDC_1,Upper Caroline St.,11/29/2010,"1605 CAROLINE ST
Baltimore, MD
(39.30847930628818, -76.59816371981482)"
1117,3,CDC_1,Upper Caroline St.,11/29/2010,"1607 CAROLINE ST
Baltimore, MD
(39.308499318956166, -76.59816458242983)"
1117,4,CDC_1,Upper Caroline St.,11/29/2010,"1609 CAROLINE ST
Baltimore, MD
(39.308519331624154, -76.59816544504483)"
1117,5,CDC_1,Upper Caroline St.,11/29/2010,"1611 CAROLINE ST
Baltimore, MD
(39.30853934429214, -76.59816630765982)"
1117,6,CDC_1,Upper Caroline St.,11/29/2010,"1613 CAROLINE ST
Baltimore, MD
(39.30855935696013, -76.59816717027482)"
1117,8,CDC_1,Upper Caroline St.,11/29/2010,"1617 CAROLINE ST
Baltimore, MD
(39.3085993822961, -76.59816889550483)"
1117,9,CDC_1,Upper Caroline St.,11/29/2010,"1619 CAROLINE ST
Baltimore, MD
(39.30861939497345, -76.59816975812022)"
1117,12,CDC_1,Upper Caroline St.,11/29/2010,"1625 CAROLINE ST
Baltimore, MD
(39.308679432968056, -76.59817234596483)"
1117,15,CDC_1,Upper Caroline St.,11/29/2010,"1631 CAROLINE ST
Baltimore, MD
(39.30873947098137, -76.59817493381023)"
1117,17,CDC_1,Upper Caroline St.,11/29/2010,"1635 CAROLINE ST
Baltimore, MD
(39.30877949631735, -76.59817665904022)"
1117,18,CDC_1,Upper Caroline St.,11/29/2010,"1637 CAROLINE ST
Baltimore, MD
(39.30879950899469, -76.59817752165563)"
1117,24,CDC_1,Upper Caroline St.,11/29/2010,"1507 LANVALE ST
Baltimore, MD
(39.30941444736684, -76.5977638918235)"
1117,25,CDC_1,Upper Caroline St.,11/29/2010,"1509 LANVALE ST
Baltimore, MD
(39.30942078758714, -76.5976011595023)"
1117,27,CDC_1,Upper Caroline St.,11/29/2010,"1513 LANVALE ST
Baltimore, MD
(39.30942349844909, -76.59754363386114)"
1117,28,CDC_1,Upper Caroline St.,11/29/2010,"1515 LANVALE ST
Baltimore, MD
(39.30942426696064, -76.5975288400139)"
1117,30,CDC_1,Upper Caroline St.,11/29/2010,"1519 LANVALE ST
Baltimore, MD
(39.30942580398373, -76.59749925231942)"
1117,31,CDC_1,Upper Caroline St.,11/29/2010,"1642 BOND ST
Baltimore, MD
(39.308913398112445, -76.59693166636792)"
1117,32,CDC_1,Upper Caroline St.,11/29/2010,"1640 BOND ST
Baltimore, MD
(39.308893212912025, -76.59693063122944)"
1117,34,CDC_1,Upper Caroline St.,11/29/2010,"1636 BOND ST
Baltimore, MD
(39.308852842548916, -76.59692856095441)"
1117,36,CDC_1,Upper Caroline St.,11/29/2010,"1632 BOND ST
Baltimore, MD
(39.30881247214808, -76.59692649067743)"
1117,38,CDC_1,Upper Caroline St.,11/29/2010,"1628 BOND ST
Baltimore, MD
(39.3087721017661, -76.59692442040144)"
1117,40,CDC_1,Upper Caroline St.,11/29/2010,"1624 BOND ST
Baltimore, MD
(39.30873173138413, -76.59692235012544)"
1117,43,CDC_1,Upper Caroline St.,11/29/2010,"1618 BOND ST
Baltimore, MD
(39.3086711758206, -76.59691924471193)"
1117,45,CDC_1,Upper Caroline St.,11/29/2010,"1614 BOND ST
Baltimore, MD
(39.308630805429196, -76.59691717443543)"
1117,48,CDC_1,Upper Caroline St.,11/29/2010,"1608 BOND ST
Baltimore, MD
(39.30857024985623, -76.59691406902144)"
1117,49,CDC_1,Upper Caroline St.,11/29/2010,"1606 BOND ST
Baltimore, MD
(39.30855006466525, -76.59691303388344)"
1117,50,CDC_1,Upper Caroline St.,11/29/2010,"1604 BOND ST
Baltimore, MD
(39.30852987947426, -76.59691199874544)"
1117,52,CDC_1,Upper Caroline St.,11/29/2010,"1600 BOND ST
Baltimore, MD
(39.30848950909228, -76.59690992846943)"
1117,54,CDC_1,Upper Caroline St.,11/29/2010,"1516 FEDERAL ST
Baltimore, MD
(39.30849042694969, -76.59746029624802)"
1117,55,CDC_1,Upper Caroline St.,11/29/2010,"1514 FEDERAL ST
Baltimore, MD
(39.30848985056597, -76.59747489796891)"
1117,59,CDC_1,Upper Caroline St.,11/29/2010,"1506 FEDERAL ST
Baltimore, MD
(39.308480744094375, -76.59771274226154)"
1117,60,CDC_1,Upper Caroline St.,11/29/2010,"1504 FEDERAL ST
Baltimore, MD
(39.30847440387408, -76.59787970139628)"
1117,62,CDC_1,Upper Caroline St.,11/29/2010,"1500 FEDERAL ST
Baltimore, MD
(39.30846172343348, -76.59821361966576)"
1117,76,CDC_1,Upper Caroline St.,11/29/2010,"1627 DALLAS ST
Baltimore, MD
(39.308727154891805, -76.59746780707667)"
1117,77,CDC_1,Upper Caroline St.,11/29/2010,"1625 DALLAS ST
Baltimore, MD
(39.308707142214466, -76.5974665994151)"
1118,1,CDC_1,Upper Caroline St.,11/29/2010,"1601 BOND ST
Baltimore, MD
(39.308493856299705, -76.59676833151617)"
1118,6,CDC_1,Upper Caroline St.,11/29/2010,"1611 BOND ST
Baltimore, MD
(39.308594782254644, -76.59677350720618)"
1118,8,CDC_1,Upper Caroline St.,11/29/2010,"1615 BOND ST
Baltimore, MD
(39.30863515263662, -76.59677557748218)"
1118,9,CDC_1,Upper Caroline St.,11/29/2010,"1617 BOND ST
Baltimore, MD
(39.3086553378276, -76.59677661262018)"
1118,10,CDC_1,Upper Caroline St.,11/29/2010,"1619 BOND ST
Baltimore, MD
(39.30867552302802, -76.59677764775867)"
1118,13,CDC_1,Upper Caroline St.,11/29/2010,"1625 BOND ST
Baltimore, MD
(39.30873607859155, -76.59678075317218)"
1118,14,CDC_1,Upper Caroline St.,11/29/2010,"1627 BOND ST
Baltimore, MD
(39.30875626379197, -76.59678178831066)"
1118,17,CDC_1,Upper Caroline St.,11/29/2010,"1633 BOND ST
Baltimore, MD
(39.3088168193555, -76.59678489372418)"
1118,20,CDC_1,Upper Caroline St.,11/29/2010,"1639 BOND ST
Baltimore, MD
(39.30887737491903, -76.5967879991377)"
1118,21,CDC_1,Upper Caroline St.,11/29/2010,"1641 BOND ST
Baltimore, MD
(39.30889756011945, -76.59678903427618)"
1124,8,CDC_1,Upper Caroline St.,11/29/2010,"1502 EDEN ST
Baltimore, MD
(39.30733132640979, -76.59977164953614)"
1124,11,CDC_1,Upper Caroline St.,11/29/2010,"1508 EDEN ST
Baltimore, MD
(39.307392399551745, -76.59977579008813)"
1124,15,CDC_1,Upper Caroline St.,11/29/2010,"1516 EDEN ST
Baltimore, MD
(39.3074738304077, -76.59978131082413)"
1124,18,CDC_1,Upper Caroline St.,11/29/2010,"1526 EDEN ST
Baltimore, MD
(39.30757561898715, -76.59978821174477)"
1124,21,CDC_1,Upper Caroline St.,11/29/2010,"1313 FEDERAL ST
Baltimore, MD
(39.308250075158774, -76.60047165881501)"
1124,23,CDC_1,Upper Caroline St.,11/29/2010,"1309 FEDERAL ST
Baltimore, MD
(39.308248349928775, -76.60050340304699)"
1125,6,CDC_1,Upper Caroline St.,11/29/2010,"1414 OLIVER ST
Baltimore, MD
(39.30735213491898, -76.59905552994641)"
1125,14,CDC_1,Upper Caroline St.,11/29/2010,"1500 CAROLINE ST
Baltimore, MD
(39.30735617022462, -76.59822368359613)"
1125,17,CDC_1,Upper Caroline St.,11/29/2010,"1506 CAROLINE ST
Baltimore, MD
(39.30741827850458, -76.59822834171713)"
1125,19,CDC_1,Upper Caroline St.,11/29/2010,"1510 CAROLINE ST
Baltimore, MD
(39.30745968402456, -76.59823144713113)"
1125,22,CDC_1,Upper Caroline St.,11/29/2010,"1516 CAROLINE ST
Baltimore, MD
(39.30752179230452, -76.59823610525213)"
1125,23,CDC_1,Upper Caroline St.,11/29/2010,"1518 CAROLINE ST
Baltimore, MD
(39.30754249507418, -76.59823765795986)"
1125,26,CDC_1,Upper Caroline St.,11/29/2010,"1524 CAROLINE ST
Baltimore, MD
(39.307604603344465, -76.59824231608012)"
1125,27,CDC_1,Upper Caroline St.,11/29/2010,"1526 CAROLINE ST
Baltimore, MD
(39.307625306114126, -76.59824386878785)"
1125,28,CDC_1,Upper Caroline St.,11/29/2010,"1528 CAROLINE ST
Baltimore, MD
(39.307646008864445, -76.59824542149413)"
1125,29,CDC_1,Upper Caroline St.,11/29/2010,"1530 CAROLINE ST
Baltimore, MD
(39.307666711634106, -76.59824697420184)"
1125,30,CDC_1,Upper Caroline St.,11/29/2010,"1532 CAROLINE ST
Baltimore, MD
(39.30768741438442, -76.59824852690812)"
1125,36,CDC_1,Upper Caroline St.,11/29/2010,"1431 FEDERAL ST
Baltimore, MD
(39.30831928352691, -76.59891038856351)"
1125,45,CDC_1,Upper Caroline St.,11/29/2010,"1413 FEDERAL ST
Baltimore, MD
(39.30830308007747, -76.59934635542243)"
1125,47,CDC_1,Upper Caroline St.,11/29/2010,"1409 FEDERAL ST
Baltimore, MD
(39.30829846900772, -76.59947853942204)"
1125,49,CDC_1,Upper Caroline St.,11/29/2010,"1405 FEDERAL ST
Baltimore, MD
(39.308293857938445, -76.59961072340776)"
1125,54,CDC_1,Upper Caroline St.,11/29/2010,"1529 EDEN ST
Baltimore, MD
(39.30760172056845, -76.5996480805023)"
1125,55,CDC_1,Upper Caroline St.,11/29/2010,"1527 EDEN ST
Baltimore, MD
(39.30758136286398, -76.59964670031894)"
1125,56,CDC_1,Upper Caroline St.,11/29/2010,"1525 EDEN ST
Baltimore, MD
(39.30756100514048, -76.5996453201343)"
1125,60,CDC_1,Upper Caroline St.,11/29/2010,"1517 EDEN ST
Baltimore, MD
(39.30747957428453, -76.5996397993983)"
1125,61,CDC_1,Upper Caroline St.,11/29/2010,"1515 EDEN ST
Baltimore, MD
(39.307459216570535, -76.5996384192143)"
1125,63,CDC_1,Upper Caroline St.,11/29/2010,"1511 EDEN ST
Baltimore, MD
(39.307418501142564, -76.59963565884631)"
1125,64,CDC_1,Upper Caroline St.,11/29/2010,"1509 EDEN ST
Baltimore, MD
(39.30739814342857, -76.59963427866231)"
1125,65,CDC_1,Upper Caroline St.,11/29/2010,"1507 EDEN ST
Baltimore, MD
(39.307377785714586, -76.59963289847832)"
1125,66,CDC_1,Upper Caroline St.,11/29/2010,"1505 EDEN ST
Baltimore, MD
(39.3073574280006, -76.59963151829432)"
1125,70,CDC_1,Upper Caroline St.,11/29/2010,"1502 SPRING ST
Baltimore, MD
(39.30735048994475, -76.59901537784444)"
1125,71,CDC_1,Upper Caroline St.,11/29/2010,"1504 SPRING ST
Baltimore, MD
(39.30737102018174, -76.59901641298244)"
1125,72,CDC_1,Upper Caroline St.,11/29/2010,"1506 SPRING ST
Baltimore, MD
(39.30739155041873, -76.59901744812043)"
1125,73,CDC_1,Upper Caroline St.,11/29/2010,"1508 SPRING ST
Baltimore, MD
(39.307412080655716, -76.59901848325843)"
1125,74,CDC_1,Upper Caroline St.,11/29/2010,"1510 SPRING ST
Baltimore, MD
(39.307432610892704, -76.59901951839643)"
1125,77,CDC_1,Upper Caroline St.,11/29/2010,"1516 SPRING ST
Baltimore, MD
(39.30749420160367, -76.59902262381044)"
1125,78,CDC_1,Upper Caroline St.,11/29/2010,"1518 SPRING ST
Baltimore, MD
(39.30751473185025, -76.59902365894892)"
1125,79,CDC_1,Upper Caroline St.,11/29/2010,"1520 SPRING ST
Baltimore, MD
(39.30753526207764, -76.59902469408644)"
1125,87,CDC_1,Upper Caroline St.,11/29/2010,"1521 SPRING ST
Baltimore, MD
(39.307539536404924, -76.59888309575632)"
1125,88,CDC_1,Upper Caroline St.,11/29/2010,"1519 SPRING ST
Baltimore, MD
(39.30751900617753, -76.5988820606188)"
1125,89,CDC_1,Upper Caroline St.,11/29/2010,"1517 SPRING ST
Baltimore, MD
(39.30749847593095, -76.59888102548032)"
1126,1,CDC_1,Upper Caroline St.,11/29/2010,"1501 CAROLINE ST
Baltimore, MD
(39.30736252243321, -76.59808221549471)"
1126,7,CDC_1,Upper Caroline St.,11/29/2010,"1513 CAROLINE ST
Baltimore, MD
(39.30748673899313, -76.59809153173671)"
1126,8,CDC_1,Upper Caroline St.,11/29/2010,"1515 CAROLINE ST
Baltimore, MD
(39.30750744175312, -76.5980930844437)"
1126,10,CDC_1,Upper Caroline St.,11/29/2010,"1519 CAROLINE ST
Baltimore, MD
(39.30754884728277, -76.59809618985844)"
1126,11,CDC_1,Upper Caroline St.,11/29/2010,"1521 CAROLINE ST
Baltimore, MD
(39.30756955003308, -76.5980977425647)"
1126,13,CDC_1,Upper Caroline St.,11/29/2010,"1525 CAROLINE ST
Baltimore, MD
(39.30761095555305, -76.5981008479787)"
1126,14,CDC_1,Upper Caroline St.,11/29/2010,"1527 CAROLINE ST
Baltimore, MD
(39.30763165832271, -76.59810240068643)"
1126,17,CDC_1,Upper Caroline St.,11/29/2010,"1533 CAROLINE ST
Baltimore, MD
(39.307693766593005, -76.5981070588067)"
1126,20,CDC_1,Upper Caroline St.,11/29/2010,"1539 CAROLINE ST
Baltimore, MD
(39.30775587486329, -76.59811171692698)"
1126,22,CDC_1,Upper Caroline St.,11/29/2010,"1501 FEDERAL ST
Baltimore, MD
(39.30835220968821, -76.59820667318724)"
1126,23,CDC_1,Upper Caroline St.,11/29/2010,"1503 FEDERAL ST
Baltimore, MD
(39.30836066331495, -76.59798406101608)"
1126,25,CDC_1,Upper Caroline St.,11/29/2010,"1507 FEDERAL ST
Baltimore, MD
(39.308377570569405, -76.59753883664828)"
1126,26,CDC_1,Upper Caroline St.,11/29/2010,"1509 FEDERAL ST
Baltimore, MD
(39.30837919464473, -76.59749688141875)"
1126,27,CDC_1,Upper Caroline St.,11/29/2010,"1511 FEDERAL ST
Baltimore, MD
(39.3083797582199, -76.59748260418122)"
1126,28,CDC_1,Upper Caroline St.,11/29/2010,"1513 FEDERAL ST
Baltimore, MD
(39.30838032179506, -76.5974683269437)"
1126,30,CDC_1,Upper Caroline St.,11/29/2010,"1517 FEDERAL ST
Baltimore, MD
(39.3083814489454, -76.59743977246866)"
1126,33,CDC_1,Upper Caroline St.,11/29/2010,"1504 OLIVER ST
Baltimore, MD
(39.30740529870549, -76.5976886096239)"
1126,34,CDC_1,Upper Caroline St.,11/29/2010,"1506 OLIVER ST
Baltimore, MD
(39.307416570209114, -76.59746599742726)"
1126,35,CDC_1,Upper Caroline St.,11/29/2010,"1508 OLIVER ST
Baltimore, MD
(39.30741849862616, -76.59742411964683)"
1126,38,CDC_1,Upper Caroline St.,11/29/2010,"1514 OLIVER ST
Baltimore, MD
(39.30742018935154, -76.59738297866272)"
1126,39,CDC_1,Upper Caroline St.,11/29/2010,"1516 OLIVER ST
Baltimore, MD
(39.30742075292683, -76.59736926499743)"
1126,40,CDC_1,Upper Caroline St.,11/29/2010,"1500 BOND ST
Baltimore, MD
(39.30741989191346, -76.59685596992723)"
1126,44,CDC_1,Upper Caroline St.,11/29/2010,"1508 BOND ST
Baltimore, MD
(39.30750201286141, -76.59686011047923)"
1126,47,CDC_1,Upper Caroline St.,11/29/2010,"1514 BOND ST
Baltimore, MD
(39.307563603572376, -76.59686321589324)"
1126,49,CDC_1,Upper Caroline St.,11/29/2010,"1518 BOND ST
Baltimore, MD
(39.30760466405594, -76.59686528616972)"
1126,52,CDC_1,Upper Caroline St.,11/29/2010,"1524 BOND ST
Baltimore, MD
(39.30766625475731, -76.59686839158323)"
1126,55,CDC_1,Upper Caroline St.,11/29/2010,"1530 BOND ST
Baltimore, MD
(39.307727845477864, -76.59687149699771)"
1126,59,CDC_1,Upper Caroline St.,11/29/2010,"1538 BOND ST
Baltimore, MD
(39.30780996640662, -76.59687563754873)"
1126,62,CDC_1,Upper Caroline St.,11/29/2010,"1502 DALLAS ST
Baltimore, MD
(39.30741237694835, -76.5975147699286)"
1126,64,CDC_1,Upper Caroline St.,11/29/2010,"1506 DALLAS ST
Baltimore, MD
(39.307453437422325, -76.59751787534259)"
1126,65,CDC_1,Upper Caroline St.,11/29/2010,"1508 DALLAS ST
Baltimore, MD
(39.30747396765931, -76.59751942804958)"
1126,72,CDC_1,Upper Caroline St.,11/29/2010,"1522 DALLAS ST
Baltimore, MD
(39.30761767932781, -76.59753029699931)"
1126,73,CDC_1,Upper Caroline St.,11/29/2010,"1524 DALLAS ST
Baltimore, MD
(39.30763820955521, -76.59753184970558)"
1126,78,CDC_1,Upper Caroline St.,11/29/2010,"1507 DALLAS ST
Baltimore, MD
(39.30745984282653, -76.59737641118397)"
1126,87,CDC_1,Upper Caroline St.,11/29/2010,"1525 DALLAS ST
Baltimore, MD
(39.307644614959415, -76.59739038554696)"
1127,10,CDC_1,Upper Caroline St.,11/29/2010,"1519 BOND ST
Baltimore, MD
(39.30760893837775, -76.59672368765736)"
1127,14,CDC_1,Upper Caroline St.,11/29/2010,"1527 BOND ST
Baltimore, MD
(39.3076910593257, -76.59672782820935)"
1127,16,CDC_1,Upper Caroline St.,11/29/2010,"1531 BOND ST
Baltimore, MD
(39.307732119799674, -76.59672989848535)"
1127,17,CDC_1,Upper Caroline St.,11/29/2010,"1533 BOND ST
Baltimore, MD
(39.30775265002706, -76.59673093362287)"
1127,19,CDC_1,Upper Caroline St.,11/29/2010,"1537 BOND ST
Baltimore, MD
(39.30779371052023, -76.59673300389983)"
1127,20,CDC_1,Upper Caroline St.,11/29/2010,"1539 BOND ST
Baltimore, MD
(39.30781424072843, -76.59673403903638)"
1135,1,CDC_1,Upper Caroline St.,11/29/2010,"1400 EDEN ST
Baltimore, MD
(39.30624178001915, -76.59971581278678)"
1135,3,CDC_1,Upper Caroline St.,11/29/2010,"1408 EDEN ST
Baltimore, MD
(39.3063239009671, -76.59971995333878)"
1135,4,CDC_1,Upper Caroline St.,11/29/2010,"1410 EDEN ST
Baltimore, MD
(39.30634443120409, -76.59972098847678)"
1135,7,CDC_1,Upper Caroline St.,11/29/2010,"1416 EDEN ST
Baltimore, MD
(39.306406021915045, -76.59972409389079)"
1135,11,CDC_1,Upper Caroline St.,11/29/2010,"1424 EDEN ST
Baltimore, MD
(39.306488142862996, -76.59972823444278)"
1135,12,CDC_1,Upper Caroline St.,11/29/2010,"1426 EDEN ST
Baltimore, MD
(39.306508673109576, -76.59972926958126)"
1135,14,CDC_1,Upper Caroline St.,11/29/2010,"1430 EDEN ST
Baltimore, MD
(39.30654973358355, -76.59973133985726)"
1135,15,CDC_1,Upper Caroline St.,11/29/2010,"1432 EDEN ST
Baltimore, MD
(39.30657026381094, -76.59973237499477)"
1135,18,CDC_1,Upper Caroline St.,11/29/2010,"1438 EDEN ST
Baltimore, MD
(39.30663185451231, -76.59973548040828)"
1135,19,CDC_1,Upper Caroline St.,11/29/2010,"1440 EDEN ST
Baltimore, MD
(39.30665238475889, -76.59973651554677)"
1135,20,CDC_1,Upper Caroline St.,11/29/2010,"1442 EDEN ST
Baltimore, MD
(39.30667291500547, -76.59973755068525)"
1137,5,CDC_1,Upper Caroline St.,11/29/2010,"1408 BOND ST
Baltimore, MD
(39.30643075405774, -76.59678198292757)"
1137,8,CDC_1,Upper Caroline St.,11/29/2010,"1414 BOND ST
Baltimore, MD
(39.30649234476871, -76.59678664104857)"
1137,10,CDC_1,Upper Caroline St.,11/29/2010,"1418 BOND ST
Baltimore, MD
(39.306533405252274, -76.5967897464633)"
1137,24,CDC_1,Upper Caroline St.,11/29/2010,"1446 BOND ST
Baltimore, MD
(39.30682082855092, -76.59681148435983)"
1137,26,CDC_1,Upper Caroline St.,11/29/2010,"1500 HOFFMAN ST
Baltimore, MD
(39.30632133700776, -76.59806972792892)"
1137,27,CDC_1,Upper Caroline St.,11/29/2010,"1502 HOFFMAN ST
Baltimore, MD
(39.30632979063452, -76.59784711575774)"
1137,28,CDC_1,Upper Caroline St.,11/29/2010,"1504 HOFFMAN ST
Baltimore, MD
(39.30633824426128, -76.59762450358656)"
1137,31,CDC_1,Upper Caroline St.,11/29/2010,"1510 HOFFMAN ST
Baltimore, MD
(39.30634887304099, -76.59734643808274)"
1137,32,CDC_1,Upper Caroline St.,11/29/2010,"1512 HOFFMAN ST
Baltimore, MD
(39.30634943661615, -76.5973323487036)"
1137,33,CDC_1,Upper Caroline St.,11/29/2010,"1514 HOFFMAN ST
Baltimore, MD
(39.3063500001912, -76.5973182593275)"
1137,35,CDC_1,Upper Caroline St.,11/29/2010,"1401 CAROLINE ST
Baltimore, MD
(39.30630012053219, -76.59801867996154)"
1137,38,CDC_1,Upper Caroline St.,11/29/2010,"1407 CAROLINE ST
Baltimore, MD
(39.30636119367416, -76.59802230294453)"
1137,39,CDC_1,Upper Caroline St.,11/29/2010,"1409 CAROLINE ST
Baltimore, MD
(39.30638155138814, -76.59802351060553)"
1137,50,CDC_1,Upper Caroline St.,11/29/2010,"1406 DALLAS ST
Baltimore, MD
(39.30638395420006, -76.59745339471584)"
1137,54,CDC_1,Upper Caroline St.,11/29/2010,"1401 DALLAS ST
Baltimore, MD
(39.30632734890815, -76.59730821428116)"
1137,55,CDC_1,Upper Caroline St.,11/29/2010,"1403 DALLAS ST
Baltimore, MD
(39.306347879145136, -76.59730942194216)"
1137,57,CDC_1,Upper Caroline St.,11/29/2010,"1407 DALLAS ST
Baltimore, MD
(39.30638893961911, -76.59731183726416)"
1138,3,CDC_1,Upper Caroline St.,11/29/2010,"1405 BOND ST
Baltimore, MD
(39.30639609908313, -76.5966374154709)"
1138,5,CDC_1,Upper Caroline St.,11/29/2010,"1409 BOND ST
Baltimore, MD
(39.306437159557106, -76.59664052088489)"
1138,6,CDC_1,Upper Caroline St.,11/29/2010,"1411 BOND ST
Baltimore, MD
(39.306457689794094, -76.5966420735919)"
1138,11,CDC_1,Upper Caroline St.,11/29/2010,"1421 BOND ST
Baltimore, MD
(39.30656034097903, -76.59664983712689)"
1138,16,CDC_1,Upper Caroline St.,11/29/2010,"1431 BOND ST
Baltimore, MD
(39.306662992173564, -76.59665760066261)"
1138,18,CDC_1,Upper Caroline St.,11/29/2010,"1435 BOND ST
Baltimore, MD
(39.30670405264754, -76.5966607060766)"
1138,19,CDC_1,Upper Caroline St.,11/29/2010,"1437 BOND ST
Baltimore, MD
(39.30672458289413, -76.59666225878433)"
1138,21,CDC_1,Upper Caroline St.,11/29/2010,"1441 BOND ST
Baltimore, MD
(39.30676564334891, -76.59666536419688)"
1148,19,CDC_1,Upper Caroline St.,11/29/2010,"1336 EDEN ST
Baltimore, MD
(39.305551779486855, -76.59967633667102)"
1148,23,CDC_1,Upper Caroline St.,11/29/2010,"1334 EDEN ST
Baltimore, MD
(39.30553159574784, -76.59967505225126)"
1148,24,CDC_1,Upper Caroline St.,11/29/2010,"1332 EDEN ST
Baltimore, MD
(39.30551141200882, -76.5996737678315)"
1148,25,CDC_1,Upper Caroline St.,11/29/2010,"1330 EDEN ST
Baltimore, MD
(39.305491228288666, -76.59967248341295)"
1150,1,CDC_1,Lower Caroline St.,11/29/2010,"1301 1309 N CAROLINE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
1150,2,CDC_1,Lower Caroline St.,11/29/2010,"1512 PRESTON ST
Baltimore, MD
(39.30529057068255, -76.59751373500478)"
1150,3,CDC_1,Lower Caroline St.,11/29/2010,"1514 PRESTON ST
Baltimore, MD
(39.305292684089316, -76.59743025543742)"
1150,9,CDC_1,Lower Caroline St.,11/29/2010,"1526 PRESTON ST
Baltimore, MD
(39.30529756420002, -76.59724194841182)"
1150,10,CDC_1,Lower Caroline St.,11/29/2010,"1528 PRESTON ST
Baltimore, MD
(39.30529798688137, -76.59722609786105)"
1150,23,CDC_2,Lower Caroline Phase 2,07/01/2011,"1338 BOND ST
Baltimore, MD
(39.30582420726306, -76.59674993245036)"
1150,37,CDC_2,Lower Caroline Phase 2,07/01/2011,"1311 CAROLINE ST
Baltimore, MD
(39.305326828760926, -76.5979684861561)"
1150,39,CDC_2,Lower Caroline Phase 2,07/01/2011,"1315 CAROLINE ST
Baltimore, MD
(39.30535788290091, -76.5979702113861)"
1150,41,CDC_2,Lower Caroline Phase 2,07/01/2011,"1319 CAROLINE ST
Baltimore, MD
(39.30538893704814, -76.5979719366165)"
1150,42,CDC_2,Lower Caroline Phase 2,07/01/2011,"1321 CAROLINE ST
Baltimore, MD
(39.30540446411088, -76.5979727992311)"
1150,45,CDC_2,Lower Caroline Phase 2,07/01/2011,"1327 CAROLINE ST
Baltimore, MD
(39.305451045328105, -76.5979753870765)"
1150,55,CDC_2,Lower Caroline Phase 2,07/01/2011,"1322 DALLAS ST
Baltimore, MD
(39.30549230290863, -76.5974054834506)"
1150,61,CDC_2,Lower Caroline Phase 2,07/01/2011,"1310 DALLAS ST
Baltimore, MD
(39.305371152123435, -76.59739997659672)"
1150,62,CDC_2,Lower Caroline Phase 2,07/01/2011,"1308 DALLAS ST
Baltimore, MD
(39.30535096032747, -76.59739905878781)"
1150,63,CDC_2,Lower Caroline Phase 2,07/01/2011,"1306 DALLAS ST
Baltimore, MD
(39.30533076853152, -76.59739814097891)"
1150,64,CDC_2,Lower Caroline Phase 2,07/01/2011,"1304 DALLAS ST
Baltimore, MD
(39.30531057673556, -76.59739722316999)"
1150,66,CDC_2,Lower Caroline Phase 2,07/01/2011,"1303 DALLAS ST
Baltimore, MD
(39.30529423897261, -76.59725469106854)"
