central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00114433","Charles Edward Brown Reserve","Netball Shelters Adj. Nth Ballarat Sports Club  238 Dowling Street  Wendouree","B-Shelter","751559.23","5841567.22","751559.23","5841567.22","751559.23","5841567.22"
"00118315","City Oval","Umpires Admisitration Office  1441 Mair St  Lake Wendouree","B-Office","750616.35","5839558.43","750616.35","5839558.43","750616.35","5839558.43"
"00118314","City Oval","Stores Shed Adjacent Umpires Office  1441 Mair St  Lake Wendouree","B-Shed","750610.69","5839542.67","750610.69","5839542.67","750610.69","5839542.67"
"00114507","Girrabanya Childrens Centre","Girrabanya MCHC  Cnr Steinfeld & Peel St. Sth.  Ballarat Central","B-Child Centres","752823.56","5838537.04","752823.56","5838537.04","752823.56","5838537.04"
"00136338","Hollioake Park","Tennis Function Hall / Amenities  479 Dowling St  Wendouree","B-Sports Amenities","751129.44","5842995.53","751129.44","5842995.53","751129.44","5842995.53"
"00136339","Hollioake Park","Ballarat Tennis Centre (All Common)  479 Dowling St  Wendouree","B-Sports Amenities","751125.44","5842980.5","751125.44","5842980.5","751125.44","5842980.5"
"00136340","Hollioake Park","Ballarat Table Tennis Association  481 Dowling St  Wendouree","B-Sports Amenities","751139.52","5843015.43","751139.52","5843015.43","751139.52","5843015.43"
"00114720","Learmonth Recreation Reserve","Coach Box West  Laidlaw St  Learmonth","B-Shelter","739988.17","5854974.26","739988.17","5854974.26","739988.17","5854974.26"
"00114719","Learmonth Recreation Reserve","Coach Box East  Laidlaw St  Learmonth","B-Shelter","740037.65","5854901.04","740037.65","5854901.04","740037.65","5854901.04"
"00114872","Marty Busch Reserve","Entry Gates Structure  Burnett St  Sebastopol","B-Shelter","750893.07","5834387.3","750893.07","5834387.3","750893.07","5834387.3"
"00121450","Marty Busch Reserve","Velodrome Clubrooms (2011)  Burnett St  Sebastopol","B-Sports Amenities","751006.89","5834261.61","751006.89","5834261.61","751006.89","5834261.61"
"00136687","Marty Busch Reserve","Coach Box North (Oval 1)  Burnett St  Sebastopol","B-Shelter","750934.46","5834375.16","750934.46","5834375.16","750934.46","5834375.16"
"00136688","Marty Busch Reserve","Coach Box South (Oval 1)  Burnett St  Sebastopol","B-Shelter","750937.85","5834332.56","750937.85","5834332.56","750937.85","5834332.56"
"00121574","Morshead Park","Change Rooms (Ballarat Dog Club)  Cnr Pleasant St Sth & Rubicon St  Redan","B-Clubroom","750187.55","5836932.22","750187.55","5836932.22","750187.55","5836932.22"
"00136783","Morshead Park","Shelter North (synthetic pitch)  Cnr Pleasant St Sth & Rubicon St  Redan","B-Shelter","750189.76","5837053.63","750189.76","5837053.63","750189.76","5837053.63"
"00136784","Morshead Park","Shelter South (synthetic pitch)  Cnr Pleasant St Sth & Rubicon St  Redan","B-Shelter","750181.81","5837003.3","750181.81","5837003.3","750181.81","5837003.3"
"00114766","Mount Clear Recreation Reserve","Shelter (adj. Tennis Courts)  Recreation Rd  Mt Clear","B-Shelter","753735.83","5834022.65","753735.83","5834022.65","753735.83","5834022.65"
"00136337","Prince of Wales Park","Ballarat Aquatic Centre Bicycle Shelter  Gillies St Nth  Lake Gardens","B-Shelter","748986.2","5840306.37","748986.2","5840306.37","748986.2","5840306.37"
"00115180","Town Hall Reserve","Town Hall Bike Shelter  Cnr Sturt & Armstrong Sts  Ballarat Central","B-Shelter","752309.16","5838892.39","752309.16","5838892.39","752309.16","5838892.39"
"00114638","Victoria Park","Pony Club Shed  250 Winter St  Ballarat","B-Shed","749332.96","5838326.36","749332.96","5838326.36","749332.96","5838326.36"
"00114639","Victoria Park","Pony Club Riding Pavillion  250 Winter St  Ballarat","B-Clubroom","749308.95","5838349.81","749308.95","5838349.81","749308.95","5838349.81"
"00114640","Victoria Park","Residence  300 Winter St  Ballarat","B-House","749072.18","5838287.49","749072.18","5838287.49","749072.18","5838287.49"
"00114641","Victoria Park","Garage  300 Winter St  Ballarat","B-Residential Leases","749092.12","5838284.06","749092.12","5838284.06","749092.12","5838284.06"
"00114873","Visitor Information Centre","43 Lydiard Street North ,   Ballarat Central  Vic  3350","B-Office","752424.37","5839107.19","752424.37","5839107.19","752424.37","5839107.19"
"00140035","Doug Dean Reserve","Delacombe Renewal Office  Greenhalghs Rd  Delacombe","B-Sports Amenities","748798.87","5836676.57","748798.87","5836676.57","748798.87","5836676.57"
"00151025","Doug Dean Reserve","Picnic Shelter  Greenhalghs Rd  Delacombe","B-Shelter","748823.26","5836764.32","748823.26","5836764.32","748823.26","5836764.32"
"00151026","Doug Dean Reserve","BBQ Hot Plates  Greenhalghs Rd  Delacombe","B-Public BBQ's","748730.72","5836714.38","748730.72","5836714.38","748730.72","5836714.38"
"00139916","Bridge Mall","Shade Shelter (over playground)  Bridge Mall  Ballarat Central","B-Shelter","752811.87","5838876.88","752811.87","5838876.88","752811.87","5838876.88"
"00204688","Eureka Stockade","Museum Aust Democracy Eureka  525 Eureka St  Eureka","B-Tourism","754707.61","5838532.73","754707.61","5838532.73","754707.61","5838532.73"
"00139915","Ballarat Botanical Gardens","Robert Clark Centre Shelter (over Evap.Cooler)  407  Wendouree Pde  Lake Wendouree","B-Shelter","754774.24","5838626.09","754774.24","5838626.09","754774.24","5838626.09"
"null","null","null","null","739896.46","5854800.16","739896.46","5854800.16","739896.46","5854800.16"
"null","null","null","null","739896.46","5854800.16","739896.46","5854800.16","739896.46","5854800.16"
"null","null","null","null","748783.09","5836756.23","748783.09","5836756.23","748783.09","5836756.23"
"null","null","null","null","748779.55","5836758.21","748779.55","5836758.21","748779.55","5836758.21"
"null","null","null","null","749219.25","5840728.41","749219.25","5840728.41","749219.25","5840728.41"
"00220808","Alfredton Recreation Reserve","Time Keepers (Oval 2)  89 Cuthberts Rd  Alfredton","B-Shelter","747338.16","5839628.52","747338.16","5839628.52","747338.16","5839628.52"
"00220809","Alfredton Recreation Reserve","Coach's Box Sth (Oval 2)  89 Cuthberts Rd  Alfredton","B-Shelter","747273.39","5839670.05","747273.39","5839670.05","747273.39","5839670.05"
"00220810","Alfredton Recreation Reserve","Coach's Box Nth (oval 2)  89 Cuthberts Rd  Alfredton","B-Shelter","747230.26","5839677.4","747230.26","5839677.4","747230.26","5839677.4"
"00220811","Alfredton Recreation Reserve","Football Change (Oval 2)  89 Cuthberts Rd  Alfredton","B-Sports Amenities","747327.44","5839665.08","747327.44","5839665.08","747327.44","5839665.08"
"00139052","Ascot Hall Reserve","Amenities Building  Ascot Hall Rd  Ascot","B-Public Halls","747760.71","5857521.95","747760.71","5857521.95","747760.71","5857521.95"
"00139050","Ballarat Airport","Airport Hut 32 Garage (Picket Fence)  Airport Rd  Mitchell Park","B-Shed","746104.94","5844131.98","746104.94","5844131.98","746104.94","5844131.98"
"00139051","Ballarat Airport","Airport Hut 32 Store Shed (Picket Fence)  Airport Rd  Mitchell Park","B-Shed","746072.36","5844136.71","746072.36","5844136.71","746072.36","5844136.71"
"00139078","Ballarat Airport","Airport Hut 43 Police Pistol Range  Airport Rd  Mitchell Park","B-Shed","746046.23","5844108.87","746046.23","5844108.87","746046.23","5844108.87"
"00150985","Ballarat Airport","ST Aerospace Academy (2012)  Airport Rd  Mitchell Park","B-Office","746702.81","5844192.4","746702.81","5844192.4","746702.81","5844192.4"
"00205321","Ballarat Botanical Gardens","North Gardens Reserve  Nth. Gardens Toilets Common Infrustructure  411 Wendouree Pde  Lake Wendouree","B-Public Toilet","749377.25","5840825.12","749377.25","5840825.12","749377.25","5840825.12"
"00138833","Ballarat Botanical Gardens","North Gardens Reserve  BBQ Shelter (2011)  411 Wendouree Pde  Lake Wendouree","B-Shelter","749409.99","5840885.18","749409.99","5840885.18","749409.99","5840885.18"
"00138834","Ballarat Botanical Gardens","North Gardens Reserve  BBQ Hot Plates (2011)  411 Wendouree Pde  Lake Wendouree","B-Public BBQ's","749410.3","5840883.75","749410.3","5840883.75","749410.3","5840883.75"
"00138835","Ballarat Botanical Gardens","North Gardens Reserve  Heritage Tram Shelter (refit 2007)  411 Wendouree Pde  Lake Wendouree","B-Shelter","749387.89","5840816.32","749387.89","5840816.32","749387.89","5840816.32"
"00140064","Ballarat Botanical Gardens Depot","Store Shed (Adj. Potting Shed)  Botanic Gardens, Gillies St Nth  Lake Wendouree","B-Shed","749246.69","5840853.25","749246.69","5840853.25","749246.69","5840853.25"
"00151135","Ballarat Fine Art Gallery","null","B-Arts Venue","752464.94","5839121.63","752464.94","5839121.63","752464.94","5839121.63"
"00120584","Ballarat Livestock Selling Centre","BLSC - Common Infrastructure   1000 Latrobe Street   Delacombe","B-Sale Yard","748458.74","5838212.87","748458.74","5838212.87","748458.74","5838212.87"
"00139794","Ballarat Observatory","Common Infrastructure  439 Cobden St  Mt Pleasant","B-Astronomy Building","752569.73","5836898.42","752569.73","5836898.42","752569.73","5836898.42"
"00140131","Brown Hill Pre School","Brown Hill Pre-School Store Shed  1 Reid Crt  Brown Hill","B-Shed","755724.67","5839995.37","755724.67","5839995.37","755724.67","5839995.37"
"00220812","Buninyong Botanic Gardens","Bowling Club Store Shed  Scott St  Buninyong","B-Sports Amenities","754673.85","5828760.01","754673.85","5828760.01","754673.85","5828760.01"
"00140030","Buninyong Municipal Reserve","Buninyong Town Hall Store Shelter  313 Learmonth St  Buninyong","B-Public Halls","754467.3","5828990.39","754467.3","5828990.39","754467.3","5828990.39"
"00150717","Buninyong Municipal Reserve","Front Car Park Power Box  313 Learmonth St  Buninyong","B-Public Halls","754479.37","5829026.36","754479.37","5829026.36","754479.37","5829026.36"
"00220830","Buninyong Recreation Park","Buninyong Tennis Club Rooms  206 Forest Steet  Buninyong","B-Sports Amenities","754819.69","5829178.58","754819.69","5829178.58","754819.69","5829178.58"
"00220831","Buninyong Recreation Park","Buninyong Tennis Shelter West  206 Forest Steet  Buninyong","B-Shelter","754844.37","5829172.09","754844.37","5829172.09","754844.37","5829172.09"
"00220832","Buninyong Recreation Park","Buninyong Tennis Shelter East  206 Forest Steet  Buninyong","B-Shelter","754868.34","5829165.24","754868.34","5829165.24","754868.34","5829165.24"
"00220794","Cardigan Village Reserve","Cardigan Village Picnic BBQ Shelter  12 Mitchell Dr  Cardigan Village","B-Shelter","739423.23","5844600.66","739423.23","5844600.66","739423.23","5844600.66"
"00220795","Cardigan Village Reserve","Cardigan Village BBQ Hot Plates  12 Mitchell Dr  Cardigan Village","B-Shelter","739423.15","5844599.35","739423.15","5844599.35","739423.15","5844599.35"
"00151159","Charles Edward Brown Reserve","Common Infrastructure  238 Dowling Street  Wendouree","B-Misc Structures","751061.86","5841754.07","751061.86","5841754.07","751061.86","5841754.07"
"00206921","Charles Edward Brown Reserve","Cricket Store Shed (adj Vendy Pav.)  238 Dowling St  Wendouree","B-Shed","751423.51","5841723.9","751423.51","5841723.9","751423.51","5841723.9"
"00150716","City Oval","Portable Toilet Connection Point   (adj Pleasant St)  1402 Sturt St  Lake Wendouree","B-Public Toilet","750787.34","5839453.37","750787.34","5839453.37","750787.34","5839453.37"
"00140122","City Oval","City Oval Bowling Club Rooms  1402 Sturt St  Lake Wendouree","B-Sports Amenities","750563.02","5839357.15","750563.02","5839357.15","750563.02","5839357.15"
"00140123","City Oval","City Oval Bowling (Ladies Room)  1402 Sturt St  Lake Wendouree","B-Sports Amenities","750607.76","5839326.59","750607.76","5839326.59","750607.76","5839326.59"
"00140124","City Oval","City Oval Bowling Caretakers Shed  1402 Sturt St  Lake Wendouree","B-Shed","750543.77","5839363.4","750543.77","5839363.4","750543.77","5839363.4"
"00140125","City Oval","City Oval Bowling Shelters (10)  1402 Sturt St  Lake Wendouree","B-Shed","750571.67","5839307.35","750571.67","5839307.35","750571.67","5839307.35"
"00140143","City Oval","Saxon House (BFL)  1402 Sturt St  Lake Wendouree","B-Clubroom","750697.49","5839511.59","750697.49","5839511.59","750697.49","5839511.59"
"00205286","City Oval","Netball Shelter  1402 Sturt St  Lake Wendouree","B-Shelter","750577.68","5839546.71","750577.68","5839546.71","750577.68","5839546.71"
"00204963","De Soza Park","Power Infrastructure  502 Warrenheip St  Buninyong","B-Misc Structures","754396.06","5829216.16","754396.06","5829216.16","754396.06","5829216.16"
"00204964","De Soza Park","Poppet Head Structure  502 Warrenheip St  Buninyong","B-Misc Structures","754402.63","5829229.28","754402.63","5829229.28","754402.63","5829229.28"
"00151034","Eureka Stockade","Eureka Pool Swimming Water Slide  525 Eureka Street  Eureka","B-Misc Structures","754779.31","5838626.4","754779.31","5838626.4","754779.31","5838626.4"
"00139053","Gillies Street South Depot","Depot Common Infrastructure  5A Gillingham Place  Alfredton","B-Common Infrastructure","748633.17","5838628.16","748633.17","5838628.16","748633.17","5838628.16"
"00150519","Invermay Recreation Reserve","Public Hall BBQ Hot Plates  6 Muscatel Street  Invermay","B-Public BBQ's","753987.74","5843313.51","753987.74","5843313.51","753987.74","5843313.51"
"00150520","Invermay Recreation Reserve","Bowling Green Shelters  6 Muscatel Street  Invermay","B-Shelter","753945.91","5843306.91","753945.91","5843306.91","753945.91","5843306.91"
"00150521","Invermay Recreation Reserve","Cricket Store Shed  6 Muscatel Street  Invermay","B-Shed","753945.77","5843172.99","753945.77","5843172.99","753945.77","5843172.99"
"00150522","Invermay Recreation Reserve","Equestrian Store Shed  6 Muscatel Street  Invermay","B-Shed","754179.78","5843204.43","754179.78","5843204.43","754179.78","5843204.43"
"00139896","Lake Learmonth","Learmonth Weighbridge  Foreshore Road  Lake Learmonth","B-Heritage","740852.61","5854105.1","740852.61","5854105.1","740852.61","5854105.1"
"00140073","Lake Learmonth","Caravan Park Common Infrastructure  Laidlaw St  Learmonth","B-Amenities","739901.07","5854805.07","739901.07","5854805.07","739901.07","5854805.07"
"00204593","Lake Learmonth","Caravan Park Onsite Cabins  Laidlaw St  Learmonth","B-Caravan Parks","739876.14","5854797.07","739876.14","5854797.07","739876.14","5854797.07"
"00220819","Lake Wendouree Reserve","Private Boat Shed 10  Opp. Mair Street  Wendouree Pde  Lake Wendouree","null","750629.91","5839682.98","750629.91","5839682.98","750629.91","5839682.98"
"00220824","Lake Wendouree Reserve","Private Boat Shed 20  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750776.42","5839707.94","750776.42","5839707.94","750776.42","5839707.94"
"00220817","Lake Wendouree Reserve","University Boat Shed 8  Opp. Elliott Street  Wendouree Pde  Lake Wendouree","null","750415.75","5839658.05","750415.75","5839658.05","750415.75","5839658.05"
"00220820","Lake Wendouree Reserve","Private Boat Shed 11  Opp. Mair Street  Wendouree Pde  Lake Wendouree","null","750636.44","5839691.89","750636.44","5839691.89","750636.44","5839691.89"
"00220821","Lake Wendouree Reserve","Private Boat Shed 13  Opp. Mair Street  Wendouree Pde  Lake Wendouree","null","750660.22","5839711.5","750660.22","5839711.5","750660.22","5839711.5"
"00220822","Lake Wendouree Reserve","Private Boat Shed 14  Opp. Mair Street  Wendouree Pde  Lake Wendouree","null","750665.57","5839720.12","750665.57","5839720.12","750665.57","5839720.12"
"00220823","Lake Wendouree Reserve","Private Boat Shed 19  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750765.12","5839715.07","750765.12","5839715.07","750765.12","5839715.07"
"00220815","Lake Wendouree Reserve","Private Boat Shed 2  Opp. Barrett Street  Wendouree Pde  Lake Wendouree","null","750567.57","5840989.65","750567.57","5840989.65","750567.57","5840989.65"
"00220825","Lake Wendouree Reserve","Private Boat Shed 21  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750800.19","5839698.73","750800.19","5839698.73","750800.19","5839698.73"
"00220826","Lake Wendouree Reserve","Private Boat Shed 22  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750806.14","5839693.97","750806.14","5839693.97","750806.14","5839693.97"
"00220827","Lake Wendouree Reserve","Private Boat Shed 23  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750818.62","5839690.41","750818.62","5839690.41","750818.62","5839690.41"
"00220828","Lake Wendouree Reserve","Private Boat Shed 25  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750835.26","5839687.73","750835.26","5839687.73","750835.26","5839687.73"
"00220829","Lake Wendouree Reserve","Private Boat Shed 26  Opp. Pleasant Street  Wendouree Pde  Lake Wendouree","null","750842.69","5839684.46","750842.69","5839684.46","750842.69","5839684.46"
"00220816","Lake Wendouree Reserve","Private Boat Shed 3  Opp. Barrett Street  Wendouree Pde  Lake Wendouree","null","750547.37","5840984.05","750547.37","5840984.05","750547.37","5840984.05"
"00220818","Lake Wendouree Reserve","Damascus Boat Shed 9  Opp. Mair Street  Wendouree Pde  Lake Wendouree","null","750619.51","5839670.49","750619.51","5839670.49","750619.51","5839670.49"
"00139962","Lake Wendouree Reserve","Rowing Course Finish - Store Shed  Wendouree Pde  Lake Wendouree","null","749419.27","5839856.63","749419.27","5839856.63","749419.27","5839856.63"
"00139963","Lake Wendouree Reserve","View Point Picnic Shelter  Wendouree Pde  Lake Wendouree","B-Shelter","751025.46","5839901.71","751025.46","5839901.71","751025.46","5839901.71"
"00139964","Lake Wendouree Reserve","Shelter (near Fairy Land)  Wendouree Pde  Lake Wendouree","B-Shelter","749542.78","5840924.16","749542.78","5840924.16","749542.78","5840924.16"
"00142545","Lake Wendouree Reserve","Tram Shelter (opposite Carlton St.)  Wendouree Pde  Lake Wendouree","B-Shelter","749325.34","5839962.07","749325.34","5839962.07","749325.34","5839962.07"
"00220805","Llanberris Athletics Reserve","Llanberris Grandstand  Barkly St  Golden Point","B-Sports Amenities","753095.22","5838085.08","753095.22","5838085.08","753095.22","5838085.08"
"00220806","Llanberris Athletics Reserve","Llanberris Grandstand Seating  Barkly St  Golden Point","B-Sports Amenities","753092.8","5838088.1","753092.8","5838088.1","753092.8","5838088.1"
"00220803","Llanberris Netball Centre Reserve","Llanberris Netball Stadium  Barkly St  Golden Point","B-Sports Amenities","753139.6","5838274.39","753139.6","5838274.39","753139.6","5838274.39"
"00220804","Llanberris Netball Centre Reserve","Ballarat East Homing Club Rooms  Barkly St  Golden Point","B-Sports Amenities","753115.15","5838272.58","753115.15","5838272.58","753115.15","5838272.58"
"00137572","Marty Busch Reserve","No 2 Change Rooms Public Toilets  Burnett St  Sebastopol","B-Public Toilet","751126.22","5834365.56","751126.22","5834365.56","751126.22","5834365.56"
"00206469","Morshead Park","Ballarat Regional Soccer Facility  Cnr Pleasant St Sth & Rubicon St  Redan","B-Sports Amenities","750228.56","5837023.46","750228.56","5837023.46","750228.56","5837023.46"
"00137573","Morshead Park","Public Toilets (Ballarat Dog Club)  Cnr Pleasant St Sth & Rubicon St  Redan","B-Public Toilet","750187.44","5836940.73","750187.44","5836940.73","750187.44","5836940.73"
"00139092","Mount Pleasant Reserve","Change Room  900 Barkly St  Mt Pleasant","B-Sports Amenities","751726.75","5837291.07","751726.75","5837291.07","751726.75","5837291.07"
"00151199","Norwich Plaza","Shop 10  1-15 Bridge Mall  Ballarat","B-Commercial Rental","752739","5838915.53","752739","5838915.53","752739","5838915.53"
"00150903","Pennyweight Park","Apex Shed  212 York Street  Ballarat East","null","753778.09","5838040.59","753778.09","5838040.59","753778.09","5838040.59"
"00140111","Ring Road Depot","Parks Store Shed (green)  Cnr Ring Rd & Trewin St  Wendouree","null","747822.38","5842710.49","747822.38","5842710.49","747822.38","5842710.49"
"00140112","Ring Road Depot","Bicycle Shelter (adj. Admin)  Cnr Ring Rd & Trewin St  Wendouree","null","747870.15","5842754.89","747870.15","5842754.89","747870.15","5842754.89"
"00138973","The Chase Central Park","Picnic Shelter  The Chase Central Park  Alfredton","B-Shelter","746267.83","5839829.6","746267.83","5839829.6","746267.83","5839829.6"
"00150714","Trekardo Park","Soccer Coach Box (Home)  507 Pleasant St Sth  Redan","B-Sports Amenities","750567.6","5837925.54","750567.6","5837925.54","750567.6","5837925.54"
"00150715","Trekardo Park","Soccer Coach Box (Away)  507 Pleasant St Sth  Redan","B-Sports Amenities","750641.53","5837878.82","750641.53","5837878.82","750641.53","5837878.82"
"00150517","Tulip Crescent Reserve","Scout Clubroom  Tulip Crescent  Wendouree","null","749322.02","5842202.29","749322.02","5842202.29","749322.02","5842202.29"
"00150518","Tulip Crescent Reserve","Scout Store Shed  Tulip Crescent  Wendouree","null","749364.73","5842205.16","749364.73","5842205.16","749364.73","5842205.16"
"00150685","Victory Park","Public Toilets (2012)  253 Vickers St  Sebastopol","B-Public Toilet","750641.62","5835512.59","750641.62","5835512.59","750641.62","5835512.59"
"00140130","Western Oval Reserve","Parks Store Shed  204 Ripon St Sth  Ballarat Central","null","750822.8","5838592.96","750822.8","5838592.96","750822.8","5838592.96"
