central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00000204","Ascot Street South","Sebastopol Street to La Trobe Street","FP-Concrete","202","Metres","751040.58","5837905.21","751016.13","5837770.14","751052.81","5837983.92"
"00000205","Ascot Street South","Sebastopol Street to La Trobe Street","FP-Concrete","202","Metres","751016.26","5837937.54","750988.3","5837774.65","751024.56","5837985.61"
"00000206","Ascot Street South","La Trobe Street to Darling Street","FP-Concrete","200","Metres","750994.27","5837644.85","750976.78","5837544.15","751013.6","5837755.1"
"00000207","Ascot Street South","La Trobe Street to Darling Street","FP-Concrete","200","Metres","750982.33","5837743.52","750948.1","5837549.48","750984.92","5837759.74"
"00000214","Ash Grove","Wattle Avenue to end","FP-Concrete","40","Metres","748699.5","5842942.37","748682.88","5842931.72","748716.13","5842953.01"
"00000215","Ash Grove","Wattle Avenue to end","FP-Concrete","40","Metres","748692.44","5842954.94","748708.89","5842966.01","748676","5842943.88"
"00000004","Ashbourne Court","Whitely Crescent to end","FP-Concrete","85","Metres","746276.71","5840349.07","746268.98","5840305.77","746282.89","5840388.92"
"00000219","Ashley Court","Robertson Drive to end","FP-Concrete","195","Metres","746764.11","5840326.36","746684.7","5840325.3","746798.89","5840360.08"
"00000222","Ashwood Gardens","Waltham Drive to EBL 1 Ashwood Gardens (Only constructed WBL 58 Ashwood Gardens to EBL 1 Ashwood Gardens)","FP-Concrete","100","Metres","747999.05","5843791.83","747959.01","5843766.97","748039.09","5843816.7"
"00139329","Aspect Parade","Extent of works (Insignia Boulevard) to Bellington Drive","FP-Concrete","40","Metres","748099.12","5840463.32","748082.47","5840458.54","748126.45","5840465.43"
"00139330","Aspect Parade","Extent of works (Insignia Boulevard) to Bellington Drive","FP-Concrete","50","Metres","748104.1","5840479.35","748070.94","5840474.85","748126.03","5840482.86"
"00139333","Aspect Parade","Bellington Drive to Crawford Road","FP-Concrete","55","Metres","748022.45","5840465.99","747994.76","5840464.22","748059.97","5840467.54"
"00139334","Aspect Parade","Bellington Drive to Crawford Road","FP-Concrete","85","Metres","748019.21","5840483","747989.56","5840482.44","748069.81","5840483.84"
"00135729","Aspect Parade","Crawford Road to Evergreen Drive","FP-Concrete","115","Metres","747914.3","5840481.6","747846.35","5840465.71","747983.24","5840519.96"
"00136969","Aspect Parade","Evergreen Drive to Greenedge Drive","FP-Concrete","210","Metres","747727.16","5840599.65","747645.22","5840521.09","747843.68","5840651.23"
"00136970","Aspect Parade","Evergreen Drive to Greenedge Drive","FP-Concrete","200","Metres","747693.29","5840642.8","747671.51","5840544.85","747841.99","5840661.49"
"00114395","Aspect Parade","Greenedge Drive to Golf Club Drive","FP-Concrete","100","Metres","747577.48","5840681.88","747557.66","5840653.76","747641.15","5840681.88"
"00204392","Aspect Parade Reserve","Sturt Street to Aspect Parade","FP-Asphalt","55","Metres","747840.2","5840486.94","747830.49","5840463.72","747851.57","5840513.65"
"00000223","Aster Street","Maple Avenue to Marigold Street","FP-Concrete","100","Metres","749359.77","5842660.4","749357.52","5842615.85","749424.98","5842660.4"
"00000224","Aster Street","Maple Avenue to Marigold Street","FP-Concrete","100","Metres","749400.1","5842616.03","749350.22","5842602.92","749420.07","5842651.13"
"00000225","Aster Street","Marigold Street to Gillies Street","FP-Concrete","90","Metres","749500.81","5842590.34","749436.79","5842581.13","749524.63","5842608.82"
"00000226","Aster Street","Marigold Street to Gillies Street","FP-Concrete","90","Metres","749467.01","5842586.05","749431.59","5842569.75","749522.67","5842598.43"
"00135012","Aubrey Street","Stamford Street to Conan Street","FP-Concrete","85","Metres","749930.74","5842752.73","749917.74","5842684.07","749933.34","5842768.82"
"00135014","Aubrey Street","Stamford Street to Conan Street","FP-Concrete","93","Metres","749942.33","5842741.56","749931.38","5842681.4","749948.1","5842772.61"
"00135013","Aubrey Street","Conan Street to Grevillea Road","FP-Concrete","88","Metres","749944.79","5842828.21","749935.73","5842780.07","749951.61","5842865.65"
"00135015","Aubrey Street","Conan Street to Grevillea Road","FP-Concrete","90","Metres","749959.35","5842833.75","749948.1","5842772.61","749965.24","5842862.42"
"00037204","Avenwood Close","Bennett Street to end","FP-Concrete","155","Metres","754697.83","5836613.49","754694.5","5836593.45","754738.07","5836732.87"
"00150776","Ayrvale Avenue","St Cedars Grove to St Clare Avenue","FP-Concrete","150","Metres","748801.34","5840881.18","748739.93","5840864.38","748891.29","5840891.13"
"00150777","Ayrvale Avenue","St Clare Avenue to Elstead Way","FP-Concrete","60","Metres","748726.47","5840893.66","748663.87","5840889.25","748731.21","5840907.37"
"00150778","Ayrvale Avenue","Elstead Way to St Johns Wood","FP-Concrete","65","Metres","748612.66","5840916.52","748606.55","5840908.08","748662.48","5840917.36"
"00000234","Baird Street","Macarthur Street to Beaufort Crescent","FP-Concrete","215","Metres","751928.3","5840404.15","751906.41","5840282.36","751946.54","5840506.81"
"00000235","Baird Street","Macarthur Street to Beaufort Crescent","FP-Concrete","215","Metres","751931.5","5840314.96","751925.32","5840269.99","751961.02","5840480.82"
"00000236","Bala Street","Albert Street to Yarrowee Street","FP-Concrete","145","Metres","750963.5","5835997.22","750860.76","5835997.22","751007.91","5835998.2"
"00000237","Bala Street","Albert Street to Yarrowee Street","FP-Concrete","145","Metres","750930.96","5835969.82","750854.72","5835969.11","751007.21","5835970.52"
"00000238","Bala Street","Yarrowee Street to Orion Street","FP-Concrete","101","Metres","751077.7","5835996.45","751016.07","5835995.39","751139.33","5835997.5"
"00000239","Bala Street","Yarrowee Street to Orion Street","FP-Concrete","101","Metres","751101.24","5835967.01","751015.79","5835965.32","751186.7","5835968.69"
"00000397","Birdwood Avenue","Spencer Street to Beverin Street","FP-Concrete","135","Metres","750630.62","5835030.06","750560.14","5835031.32","750701.1","5835028.79"
"00000240","Bala Street","Mountview Drive to east extent","FP-Concrete","60","Metres","751216.49","5835968.7","751195.13","5835965.6","751255.7","5835971.23"
"00000241","Balaclava Street","Inkerman Street to Nightingale Street","FP-Concrete","74","Metres","750438.51","5838580.48","750432.2","5838545.41","750446.6","5838624.14"
"00000242","Balaclava Street","Nightingale Street to Eyre Street","FP-Concrete","166","Metres","750466.76","5838738.67","750448.78","5838637.05","750474.78","5838787.15"
"00135052","Baldwin Street","Stamford Street to Conan Street","FP-Concrete","92","Metres","749758.46","5842765.59","749749.46","5842715.41","749766.75","5842805.64"
"00135054","Baldwin Street","Stamford Street to Conan Street","FP-Concrete","86","Metres","749771.11","5842758.98","749762.81","5842712.88","749778.7","5842796.51"
"00135053","Baldwin Street","Conan Street to Grevillea Road","FP-Concrete","93","Metres","749774.2","5842849.22","749766.75","5842806.63","749783.19","5842898.69"
"00135055","Baldwin Street","Conan Street to Grevillea Road","FP-Concrete","86","Metres","749788.74","5842852.17","749781.37","5842809.72","749796.12","5842894.61"
"00000250","Balmoral Drive","Fussell Street to Kenny Street","FP-Paving Brick/Blocks","120","Metres","755321.18","5839114.18","755301.36","5839099.84","755428.15","5839120.09"
"00000251","Balmoral Drive","Kenny Street to Royal Court","FP-Concrete","130","Metres","755259.76","5839094.15","755195.81","5839053.05","755287.45","5839119.11"
"00000247","Balyarta Street","Kallioota Street to Ningana Street","FP-Concrete","50","Metres","747931.35","5840099.05","747911.27","5840091.31","747951.43","5840106.78"
"00000252","Banksia Road","Grevillea Road to Kurrajong Road","FP-Concrete","82","Metres","749243.45","5843034.48","749241.55","5842985.92","749243.45","5843071.02"
"00000253","Banksia Road","Grevillea Road to Kurrajong Road","FP-Concrete","90","Metres","749256.66","5843043.33","749254.56","5842988.8","749256.94","5843075.66"
"00121792","Banksia Road","Kurrajong Road to Clematis Avenue","FP-Concrete","65","Metres","749234.53","5843129.14","749230.73","5843082.9","749240.92","5843148.32"
"00121794","Banksia Road","Kurrajong Road to Clematis Avenue","FP-Concrete","70","Metres","749250.48","5843111.84","749244.15","5843076.29","749254.42","5843148.47"
"00121793","Banksia Road","Clematis Avenue to Willow Grove","FP-Concrete","125","Metres","749200.79","5843238.22","749190.88","5843148.75","749230.59","5843264.23"
"00121795","Banksia Road","Clematis Avenue to Willow Grove","FP-Concrete","85","Metres","749223.42","5843225.48","749217.52","5843158.79","749243.1","5843244.63"
"00137179","Bannister Street","Chase Boulevard to Carbine Drive","FP-Concrete","60","Metres","746315.15","5839913.75","746300.53","5839858.52","746322.46","5839919.94"
"00137178","Bannister Street","Carbine Drive to Lancaster Street","FP-Concrete","60","Metres","746323.02","5839957.68","746319.37","5839927.53","746333","5839995.27"
"00000267","Bareena Court","Leawarra Crescent to end","FP-Concrete","75","Metres","749429.54","5836832.64","749423.5","5836788.64","749439.61","5836862.82"
"00000269","Barkly Street","Humffray Street South to Pryor Street","FP-Concrete","60","Metres","751662.52","5837021.4","751659.99","5837021.4","751715.5","5837059.63"
"00000271","Barkly Street","Pryor Street to Morton Street","FP-Concrete","176","Metres","751853.1","5837159","751726.6","5837067.36","751876.43","5837176.01"
"00000272","Barkly Street","Morton Street to Dunlop Street","FP-Asphalt","65","Metres","751881.07","5837201.31","751880.5","5837197.66","751932.37","5837236.44"
"00000273","Barkly Street","Morton Street to Dunlop Street","FP-Asphalt","59","Metres","751913.6","5837200.89","751886.41","5837182.47","751940.81","5837219.29"
"00000274","Barkly Street","Dunlop Street to Cobden Street","FP-Asphalt","258","Metres","752049.16","5837320.56","751933.91","5837237.29","752138.7","5837399.06"
"00000275","Barkly Street","Dunlop Street to Cobden Street","FP-Asphalt","258","Metres","752057.67","5837303.27","751946.71","5837223.65","752152.05","5837385.43"
"00000276","Barkly Street","Cobden Street to Gladstone Street","FP-Asphalt","276","Metres","752235.96","5837495.34","752149.1","5837409.17","752353.17","5837612.83"
"00000277","Barkly Street","Cobden Street to Gladstone Street","FP-Asphalt","276","Metres","752251.14","5837483.39","752161.74","5837395.83","752361.47","5837596.11"
"00114850","Barkly Street","Gladstone Street to Bradshaw Street","FP-Concrete","338","Metres","752462.52","5837721.48","752360.62","5837619.44","752604.05","5837861.46"
"00114851","Barkly Street","Gladstone Street to Bradshaw Street","FP-Asphalt","338","Metres","752499.9","5837731.04","752373.98","5837606.22","752619.09","5837850.07"
"00000282","Barkly Street","Bradshaw Street to Cameron Street","FP-Asphalt","128","Metres","752676.99","5837933.01","752616.14","5837872.43","752714.8","5837971.23"
"00000283","Barkly Street","Bradshaw Street to Cameron Street","FP-Asphalt","140","Metres","752699.41","5837930.27","752627.24","5837858.65","752735.47","5837967.58"
"00000284","Barkly Street","Cameron Street to Grant Street","FP-Asphalt","128","Metres","752768.42","5838024.58","752720.29","5837977","752815.43","5838071.58"
"00000285","Barkly Street","Cameron Street to Grant Street","FP-Asphalt","148","Metres","752788.31","5838019.09","752736.45","5837968","752831.46","5838061.6"
"00000287","Barkly Street","Young Street to Haymes Crescent","FP-Asphalt","130","Metres","752992.24","5838228.3","752938.49","5838164.06","753034.2","5838283.11"
"00000288","Barkly Street","Haymes Crescent to Steinfeld Street South","FP-Asphalt","84","Metres","753069.93","5838327.81","753034.77","5838283.82","753104.34","5838371.66"
"00000289","Barkly Street","Steinfeld Street South, Steinfeld Street North inters (complex inter)","FP-Asphalt","50","Metres","753113.9","5838383.39","753104.34","5838371.66","753123.45","5838395.12"
"00000290","Barkly Street","Steinfeld Street North to Eastwood Street, Eureka Street","FP-Asphalt","46","Metres","753159.15","5838436.87","753123.45","5838395.12","753170.53","5838439.54"
"00000291","Barkly Street","Eastwood Street, Eureka Street to Porter Street","FP-Asphalt","94","Metres","753181.35","5838469.13","753179.95","5838453.03","753239.54","5838546.49"
"00000292","Barkly Street","Porter Street to Main Road","FP-Asphalt","28","Metres","753251.6","5838556.4","753240.47","5838547.05","753262.73","5838565.75"
"00000294","Barkly Street","East Street South to Princes Street South","FP-Asphalt","220","Metres","753458.92","5838742.44","753369.32","5838665.71","753532.5","5838806.4"
"00000295","Barkly Street","East Street South to Princes Street South","FP-Asphalt","206","Metres","753450.28","5838757.35","753369.26","5838686.5","753526.39","5838821.16"
"00000298","Barkly Street","Eastwood Street, Eureka Street to Porter Street","FP-Asphalt","100","Metres","753193.85","5838520.38","753161.39","5838476.95","753221.48","5838555.19"
"00000299","Barkly Street","Steinfeld Street North to Eastwood Street, Eureka Street","FP-Asphalt","55","Metres","753126.1","5838429.02","753107.83","5838404.56","753144.8","5838455.3"
"00000300","Barkly Street","Steinfeld Street South, Steinfeld Street North inters (complex inter)","FP-Asphalt","15","Metres","753093.91","5838387.35","753090.82","5838383.21","753097","5838391.49"
"00142653","Barkly Street","Grant Street to Blair Street","FP-Concrete","80","Metres","752842.89","5838100.27","752842.61","5838098.73","752899.96","5838154.95"
"00000301","Barkly Street","Haymes Crescent to Steinfeld Street South","FP-Asphalt","80","Metres","753056.81","5838341.17","753024.21","5838299.43","753077.18","5838368.06"
"00142655","Barkly Street","Grant Street to Blair Street","FP-Asphalt","95","Metres","752885.21","5838113.51","752846.78","5838078.8","752921.41","5838148.5"
"00000398","Birdwood Avenue","Beverin Street to Albert Street","FP-Concrete","98","Metres","750758.1","5835045.79","750709.68","5835046.49","750806.52","5835045.09"
"00000302","Barkly Street","Young Street to Haymes Crescent","FP-Concrete","125","Metres","752961.73","5838219.54","752928.84","5838181.73","753013.94","5838287.27"
