blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
1142B056,1309 PROCTOR ST,JOHNSTON SQUARE,12,EASTERN,"(39.30550256, -76.60715944)"
1549 065,1806 HENNEMAN AVE,MIDDLE EAST,12,EASTERN,"(39.30395656, -76.59202793)"
1182 041,1034 HOMEWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30220329, -76.60662939)"
4579 036,3500 W GARRISON AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34574564, -76.67677936)"
1737 086,0,BUTCHER'S HILL,13,SOUTHEASTERN,"(39.29132009, -76.58854079)"
2388 037,0,WINCHESTER,9,SOUTHWESTERN,"(39.30079175, -76.66466804)"
0431 012,1104 ARGYLE AVE,UPTON,11,CENTRAL,"(39.29791149, -76.62980823)"
7076 022,523 FREEMAN ST,BROOKLYN,10,SOUTHERN,"(39.23697567, -76.60283533)"
0195 074,13 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28891905, -76.64298002)"
4652C036,0,CHESWOLDE,5,NORTHWESTERN,"(39.36937394, -76.66919882)"
4652D039,0,MOUNT WASHINGTON,5,NORTHERN,"(39.37031892, -76.66315545)"
7477 024,2640 HURON ST,MOUNT WINANS,10,SOUTHERN,"(39.2605254, -76.64616974)"
0065 045,1006 N CARROLLTON AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30043593, -76.63761548)"
1499 002,2002 E HOFFMAN ST,BROADWAY EAST,13,EASTERN,"(39.3067795, -76.5898974)"
1158 090,1213 HOLBROOK ST,OLIVER,12,EASTERN,"(39.30448302, -76.60275086)"
7802 005,2462 WASHINGTON BLVD,MORRELL PARK,10,SOUTHWESTERN,"(39.2673333, -76.65217545)"
4111 002B,0,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32313636, -76.59875608)"
5433 059,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36205149, -76.56225469)"
7796 017A,1516 PARKSLEY AVE,MORRELL PARK,10,SOUTHWESTERN,"(39.26807347, -76.65665744)"
0122 041,535 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29469332, -76.64385309)"
6512 005,1501 S HAVEN ST,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27556967, -76.56122762)"
5200 147,845 E COLD SPRING LANE,WILSON PARK,4,NORTHERN,"(39.3451675, -76.60344194)"
1494 010,1417 N BROADWAY,BROADWAY EAST,12,EASTERN,"(39.30702808, -76.59444503)"
3235 047,2304 BRYANT AVE,PARKVIEW/WOODBROOK,7,WESTERN,"(39.31713485, -76.64869656)"
3061B038,3217 VICKERS ROAD,HANLON-LONGWOOD,7,NORTHWESTERN,"(39.31738693, -76.67173969)"
6050 136,0,FRANKFORD,2,NORTHEASTERN,"(39.32349015, -76.53454705)"
4652D094,5912 EASTCLIFF DR,MOUNT WASHINGTON,5,NORTHERN,"(39.36903569, -76.66304787)"
1096 072,406 BOWEN AL,GREENMOUNT WEST,12,EASTERN,"(39.3105123, -76.61031503)"
0194 090,6 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28851561, -76.64463386)"
8429 002,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30513503, -76.71110316)"
7885 005,2223 W HAMBURG ST,SAINT PAUL,10,SOUTHERN,"(39.26876894, -76.64385696)"
0059 073,1019 MCKEAN AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30054285, -76.64659337)"
7381 012,3723 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.230705, -76.56823738)"
0264 046,232 S CALHOUN ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28475634, -76.63956581)"
0685B037,710 MELVIN DR,RIDGELY'S DELIGHT,11,SOUTHERN,"(39.28480359, -76.62611133)"
0010 024,1647 WESTWOOD AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30868728, -76.6447475)"
1102 122,1614 EARECKSON PL,OLIVER,12,EASTERN,"(39.31133057, -76.59585613)"
6498A012A,3901 O'DONNELL ST,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27949661, -76.56318936)"
0347 045,534 MCMECHEN ST,UPTON,11,CENTRAL,"(39.30357415, -76.63281897)"
1452 034,1801 N PATTERSON PARK AVE,BROADWAY EAST,12,EASTERN,"(39.31156813, -76.58574309)"
4652D068,6204 IVYDENE TERR,CHESWOLDE,5,NORTHWESTERN,"(39.37077023, -76.66668092)"
2505A104,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29612315, -76.67738133)"
2366 010,1000 N WARWICK AVE,BRIDGEVIEW/GREENLAWN,9,WESTERN,"(39.30008436, -76.65690687)"
1310 001A,0,PLEASANT VIEW GARDENS,12,SOUTHEASTERN,"(39.29422818, -76.6018608)"
0195 083,18 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28901744, -76.64325199)"
4171 128,1950 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31370307, -76.58703947)"
1568 050,2034 E EAGER ST,MIDDLE EAST,13,EASTERN,"(39.3022836, -76.58884953)"
0302 030,567 BAKER ST,DRUID HEIGHTS,7,CENTRAL,"(39.30870858, -76.63948295)"
3811 009,2116 N CALVERT ST,BARCLAY,12,NORTHERN,"(39.31383121, -76.61422308)"
1147 002,1234 E PRESTON ST,OLIVER,12,EASTERN,"(39.30529046, -76.6007431)"
7119 066,0,BROOKLYN,10,SOUTHERN,"(39.23046451, -76.6006622)"
8421 006,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30891581, -76.70974309)"
1922 005,1401 KEY HWY, ,11,SOUTHERN,"(39.27955176, -76.60509117)"
4576 045,0,LANGSTON HUGHES,6,NORTHWESTERN,"(39.34454318, -76.67945377)"
0237 059,867 BOYD ST,HOLLINS MARKET,9,SOUTHERN,"(39.28727777, -76.63098642)"
0223 052,2004 BOYD ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28665128, -76.64904376)"
4175 051,2332 E NORTH AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31274269, -76.58514621)"
1640 073,619 N PORT ST,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29840238, -76.58280195)"
1163 006,1513 E PRESTON ST,OLIVER,12,EASTERN,"(39.30506114, -76.59725558)"
5202 017,502 E 42ND ST,PEN LUCY,4,NORTHERN,"(39.34046052, -76.60850999)"
0327 059,562 LAURENS ST,UPTON,11,CENTRAL,"(39.30487858, -76.63509486)"
7805 010,2234 WASHINGTON BLVD,MORRELL PARK,10,SOUTHWESTERN,"(39.27023286, -76.64889453)"
3347F059,2613 LOTUS AL,GREENSPRING,6,NORTHERN,"(39.33892076, -76.66218243)"
7865 010A,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26441226, -76.65339803)"
6140 004,0,ORANGEVILLE,13,EASTERN,"(39.30778459, -76.56212901)"
4137 025,1562 ABBOTSTON ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32327729, -76.59468791)"
6046 038,0,FRANKFORD,2,NORTHEASTERN,"(39.3250795, -76.5382545)"
7835 021,2819 WASHINGTON BLVD,MORRELL PARK,10,SOUTHWESTERN,"(39.26292848, -76.65616039)"
4053 048,602 VENABLE AVE,WAVERLY,14,NORTHERN,"(39.32925387, -76.6081158)"
3410 074,2632 FLORA ST,PENN NORTH,7,WESTERN,"(39.31442742, -76.64328213)"
2817 045,2120 CHELSEA TERR,MOUNT HOLLY,7,SOUTHWESTERN,"(39.31257336, -76.68116362)"
0413 044,1208 WILMER CT,UPTON,11,CENTRAL,"(39.29932296, -76.63052502)"
1419 074,1625 E PRATT ST,FELLS POINT,12,SOUTHEASTERN,"(39.28901862, -76.59467056)"
0373 070,0,UPTON,11,CENTRAL,"(39.30064633, -76.6335667)"
0156 005,1013 W MULBERRY ST,POPPLETON,9,WESTERN,"(39.29308357, -76.6346138)"
7803 009,1700 SPENCE ST,MORRELL PARK,10,SOUTHWESTERN,"(39.26947385, -76.65248571)"
4756 003,2007 W OLD COLD SPRING LANE,COLDSPRING,6,NORTHERN,"(39.34599849, -76.64967592)"
1669 066,402 N DUNCAN ST,CARE,13,EASTERN,"(39.29576895, -76.58719049)"
0861 084,551 S PACA ST,RIDGELY'S DELIGHT,11,SOUTHERN,"(39.28331489, -76.62385706)"
1395 010,1642 E PRATT ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.28939919, -76.59426592)"
0216 024,1213 W BALTIMORE ST,HOLLINS MARKET,9,SOUTHERN,"(39.28837425, -76.63720698)"
3576A146,0,MEDFIELD,7,NORTHERN,"(39.33740013, -76.64337593)"
0254 080B,840 LEMMON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28658021, -76.62964138)"
3403 073,1572 RICHLAND ST,PENN NORTH,7,WESTERN,"(39.3132127, -76.64561062)"
5468 053,2625 CANTERBURY ROAD,HAMILTON HILLS,3,NORTHEASTERN,"(39.37190157, -76.55115727)"
5426 032,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36069309, -76.56582679)"
4048A035,0,WAVERLY,14,NORTHERN,"(39.33393093, -76.60847507)"
1126 073,1524 N DALLAS ST,OLIVER,12,EASTERN,"(39.30808571, -76.59764959)"
5818A111,0,WALTHERSON,2,NORTHEASTERN,"(39.34028158, -76.55235347)"
1126 065,1508 N DALLAS ST,OLIVER,12,EASTERN,"(39.30781816, -76.59763471)"
3590 021Q,0,HOES HEIGHTS,14,NORTHERN,"(39.34092592, -76.63831082)"
6629C044D,0,GREEKTOWN,1,SOUTHEASTERN,"(39.2858474, -76.55070674)"
4041A040,0,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31725446, -76.60700733)"
0089 025A,825 1/2 N CALHOUN ST,HARLEM PARK,9,WESTERN,"(39.29869842, -76.63996376)"
6135 012,0,FRANKFORD,2,NORTHEASTERN,"(39.31775064, -76.55354061)"
2454 003,0,ROSEMONT,9,SOUTHWESTERN,"(39.30420697, -76.67025988)"
1181 049,1037 FORREST ST,JOHNSTON SQUARE,12,EASTERN,"(39.3023586, -76.60820096)"
2530C085A,0,YALE HEIGHTS,8,SOUTHWESTERN,"(39.27687098, -76.69190318)"
2281 382,0,ALLENDALE,8,SOUTHWESTERN,"(39.2899006, -76.67464587)"
4820D011,5915 FALLS ROAD,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.36948636, -76.64866509)"
3823 066,345 CAMP ST,BARCLAY,12,EASTERN,"(39.3161195, -76.61183362)"
0932 120A,1015 CREEK ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.2770005, -76.61696794)"
5216 056,0,WRENLANE,4,NORTHERN,"(39.34453657, -76.6058355)"
5691 062,0,GLENHAM-BELHAR,2,NORTHEASTERN,"(39.34701362, -76.54450202)"
3949D003,0,LAURAVILLE,3,NORTHEASTERN,"(39.34435032, -76.5805281)"
1735 026A,0,WASHINGTON HILL,13,SOUTHEASTERN,"(39.29130937, -76.59115309)"
6333 014A,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.29537374, -76.55241282)"
3972 007,0,WAVERLY,4,NORTHERN,"(39.33605035, -76.60735574)"
0393 062,624 W LANVALE ST,UPTON,11,CENTRAL,"(39.29945056, -76.63202047)"
5898H019,4205 WOODSTOCK AVE,ARCADIA,3,NORTHEASTERN,"(39.33096576, -76.56698188)"
5475 239A,2805 GLENDALE AVE,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.37195545, -76.54903499)"
1148 024,1332 N EDEN ST,OLIVER,12,EASTERN,"(39.30587289, -76.5999076)"
8415 004A,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.31106973, -76.70920963)"
4098 013S,1362 HOMESTEAD ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32348952, -76.59931754)"
4180 004,2004 BELAIR ROAD,CLIFTON PARK,14,NORTHEASTERN,"(39.3147073, -76.58195785)"
5864 033,0,WALTHERSON,3,NORTHEASTERN,"(39.33321217, -76.56156005)"
5845C003,0,WALTHERSON,2,NORTHEASTERN,"(39.33562402, -76.55562169)"
1215 008,914 N BROADWAY,GAY STREET,12,EASTERN,"(39.30088698, -76.59477519)"
2530C017A,0,YALE HEIGHTS,8,SOUTHWESTERN,"(39.27788027, -76.69287901)"
1151 067,1617 ELLSWORTH ST,OLIVER,12,EASTERN,"(39.30569405, -76.59585671)"
1181 055,1025 FORREST ST,JOHNSTON SQUARE,12,EASTERN,"(39.30214664, -76.6081364)"
1096 063,1816 BRENTWOOD AVE,GREENMOUNT WEST,12,EASTERN,"(39.3108639, -76.61035226)"
0322 002,1902 MCCULLOH ST,DRUID HEIGHTS,11,CENTRAL,"(39.30724122, -76.63394615)"
3324 011,3620 PARK HEIGHTS AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.32998205, -76.65980957)"
0023 017,1509 BAKER ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30659403, -76.64284956)"
4790 109,0,MEDFIELD,7,NORTHERN,"(39.34164363, -76.64037061)"
1531 019,1836 E BIDDLE ST,BROADWAY EAST,12,EASTERN,"(39.30461281, -76.59153429)"
5854 024,4118 SOUTHERN AVE,WALTHERSON,3,NORTHEASTERN,"(39.33399928, -76.55864268)"
1102 090,1820 N BETHEL ST,OLIVER,12,EASTERN,"(39.31126652, -76.59643523)"
3423 017,2311 MCCULLOH ST,RESERVOIR HILL,7,CENTRAL,"(39.31086843, -76.63726313)"
1184 011,920 E EAGER ST,JOHNSTON SQUARE,12,EASTERN,"(39.30166237, -76.60433997)"
6732 048,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28357706, -76.53015733)"
1707 092,101 N BRADFORD ST,PATTERSON PLACE,1,SOUTHEASTERN,"(39.29343339, -76.58393676)"
1419 107,0,FELLS POINT,12,SOUTHEASTERN,"(39.28867476, -76.59426935)"
2243C001,0,SAINT JOSEPHS,8,SOUTHWESTERN,"(39.28353897, -76.67700016)"
4629 030,3105 WYLIE AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34131308, -76.66631408)"
4001 039,709 E 20TH ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31236287, -76.60800161)"
3590 002,4201 HICKORY AVE,HOES HEIGHTS,14,NORTHERN,"(39.33944167, -76.63651758)"
2425 004A,0,NORTHWEST COMMUNITY ACTION,7,SOUTHWESTERN,"(39.30768375, -76.66762261)"
1031 055,0,RIVERSIDE,11,SOUTHERN,"(39.26886211, -76.6114176)"
0194 032,1718 W BALTIMORE ST,FRANKLIN SQUARE,9,WESTERN,"(39.28844992, -76.64431912)"
4177 013,1910 N ROSE ST,BEREA,13,EASTERN,"(39.31340033, -76.5825305)"
1641 039,603 N ROSE ST,MCELDERRY PARK,13,SOUTHEASTERN,"(39.29813529, -76.58136952)"
0164 095,206 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29098033, -76.64477326)"
0023B015,1521 SCHOOL ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3057519, -76.6425699)"
2315 059,1658 N WARWICK AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30750092, -76.65736997)"
3301 045,4676 PARK HEIGHTS AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34392533, -76.6706127)"
6201 003A,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31409599, -76.53987339)"
8473 032,0,WEST FOREST PARK,8,NORTHWESTERN,"(39.31825217, -76.69245722)"
2951D002,0,LUCILLE PARK,6,NORTHWESTERN,"(39.33796083, -76.67484026)"
8300 023,0,DORCHESTER,5,NORTHWESTERN,"(39.3301998, -76.68950931)"
0948 026,60 W WEST ST,SHARP-LEADENHALL,11,SOUTHERN,"(39.27563195, -76.61677696)"
3576A137,0,MEDFIELD,7,NORTHERN,"(39.33784324, -76.64226618)"
0500 049,0,SETON HILL,11,CENTRAL,"(39.2976096, -76.62263005)"
3804 031,405 E 20TH ST,BARCLAY,12,EASTERN,"(39.31219634, -76.61071245)"
6005B003,5705 BELAIR ROAD,FRANKFORD,2,NORTHEASTERN,"(39.3424556, -76.54476931)"
6424 044,525 CANTON CT,CANTON,1,SOUTHEASTERN,"(39.28600379, -76.568081)"
0319 023,1301 N FREMONT AVE,UPTON,11,CENTRAL,"(39.30384338, -76.6365801)"
2878 001A,3403 WINTERBOURNE ROAD,GWYNNS FALLS/LEAKIN PARK,7,SOUTHWESTERN,"(39.30600987, -76.6761699)"
7378 020,3639 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23124422, -76.56840007)"
4570 014,0,WEST ARLINGTON,6,NORTHWESTERN,"(39.34128525, -76.68393336)"
0150 056,1606 W SARATOGA ST,FRANKLIN SQUARE,9,WESTERN,"(39.29237397, -76.6430939)"
8393N002H,0,WAKEFIELD,8,SOUTHWESTERN,"(39.31168683, -76.70508381)"
1516 041,1926 E PRESTON ST,BROADWAY EAST,13,EASTERN,"(39.30570062, -76.5904957)"
1102 099,1807 N BETHEL ST,OLIVER,12,EASTERN,"(39.31154771, -76.59608522)"
1444 040,515 S CAROLINE ST,FELLS POINT,1,SOUTHEASTERN,"(39.28498699, -76.5964745)"
7041 004,0,FAIRFIELD AREA,10,SOUTHERN,"(39.24000887, -76.59636563)"
5402 034,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.35738592, -76.57289832)"
4171 116,1926 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31330924, -76.58701087)"
0073 057,1705 DITMAN CT,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29938135, -76.64491514)"
0297 058,629 SANFORD PL,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30785559, -76.64128325)"
3903 031,511 ROSE HILL TERR,PEN LUCY,4,NORTHERN,"(39.33848934, -76.60853643)"
7200 080,0,CURTIS BAY,10,SOUTHERN,"(39.2246156, -76.59046478)"
0180 024,113 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29019293, -76.64363686)"
0253 076,117 CALLENDAR ST,HOLLINS MARKET,9,SOUTHERN,"(39.28624493, -76.63113889)"
5197 029,4432 WRENWOOD AVE,WILSON PARK,4,NORTHERN,"(39.34328626, -76.60662053)"
4018 034,511 E 21ST ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31332745, -76.60908753)"
0156 055,316 N SCHROEDER ST,POPPLETON,9,WESTERN,"(39.29301773, -76.63424443)"
5288C008,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36058472, -76.57094031)"
0164 124,264 N BRUCE ST,FRANKLIN SQUARE,9,WESTERN,"(39.29197245, -76.64483424)"
7876 011,0,SAINT PAUL,10,SOUTHERN,"(39.26993094, -76.64590978)"
1453 005,1809 N GAY ST,BROADWAY EAST,13,EASTERN,"(39.31125033, -76.58523872)"
5165 007,514 BEAUMONT AVE,WINSTON-GOVANS,4,NORTHERN,"(39.35189599, -76.60819123)"
1454 037,0,BROADWAY EAST,13,EASTERN,"(39.31215906, -76.58338022)"
1670 086,418 N MADEIRA ST,CARE,13,EASTERN,"(39.29615835, -76.58589728)"
1670 092,409 N MADEIRA ST,CARE,13,EASTERN,"(39.29591511, -76.58554036)"
7695 006,0,VIOLETVILLE,10,SOUTHWESTERN,"(39.26782296, -76.67027704)"
0172 127,230 N AMITY ST,POPPLETON,9,WESTERN,"(39.29185953, -76.63341929)"
8292 027,0,HOWARD PARK,8,NORTHWESTERN,"(39.3330866, -76.70371705)"
2750 053,0,CONCERNED CITIZENS OF FOREST PARK,6,NORTHWESTERN,"(39.3226379, -76.68518669)"
0066 056,1021 N CARLTON ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30084811, -76.63665662)"
1457 062,1800 E LANVALE ST,BROADWAY EAST,12,EASTERN,"(39.30987351, -76.59247729)"
0698 093,2026 CHRISTIAN ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28210715, -76.64909364)"
0023 021,1517 BAKER ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30658363, -76.64301968)"
6135B162,4305 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31388696, -76.55934637)"
5797 052,0,WALTHERSON,3,NORTHEASTERN,"(39.34884686, -76.56254026)"
4624 024,3422 DUPONT AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34165453, -76.67216721)"
4041A058,0,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31668233, -76.60616587)"
1131 040,1419 ENSOR ST,OLIVER,12,EASTERN,"(39.30670883, -76.60360929)"
1517 090,2017 ELLSWORTH ST,BROADWAY EAST,13,EASTERN,"(39.30596216, -76.58929672)"
3575A112,0,MEDFIELD,7,NORTHERN,"(39.34039363, -76.64010114)"
5210C154,1218 LIMIT AVE,IDLEWOOD,4,NORTHEASTERN,"(39.37199588, -76.59360397)"
1555 083,1121 N PORT ST,BIDDLE STREET,13,EASTERN,"(39.30433575, -76.58318884)"
0179 047,104 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.28993738, -76.64403781)"
7704 009,0,VIOLETVILLE,10,SOUTHWESTERN,"(39.26152971, -76.67183465)"
PSC0 050,0,OLIVER,12,EASTERN,"(39.30647925, -76.59583885)"
6200 024A,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.3105529, -76.53827429)"
PSC0 050,0,SAINT AGNES,10,SOUTHWESTERN,"(39.27326867, -76.67732148)"
PSC0 050,0,UPTON,11,CENTRAL,"(39.30271355, -76.63598947)"
PSC0 050,0,CHARLES NORTH,12,CENTRAL,"(39.30917854, -76.61879144)"
4171 080,1935 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31345721, -76.58663666)"
PSC0 050,0,GREENMOUNT WEST,12,CENTRAL,"(39.3064668, -76.61282795)"
PSC0 050,0,JONES FALLS AREA,7,NORTHERN,"(39.31287489, -76.62288373)"
PSC0 050,0,MIDTOWN-EDMONDSON,9,WESTERN,"(39.29667882, -76.65162938)"
PSC0 050,0,BROADWAY EAST,12,EASTERN,"(39.30620722, -76.59301119)"
7059 019,800 E PATAPSCO AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.23555502, -76.59841883)"
4171 100,1975 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31411592, -76.5866865)"
4171 033,1912 N PATTERSON PARK AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31312874, -76.58627191)"
0302 061E,570 GOLD ST,DRUID HEIGHTS,7,CENTRAL,"(39.30769315, -76.63937642)"
2501 056,0,EDGEWOOD,8,SOUTHWESTERN,"(39.29653492, -76.67320936)"
0394 039,1333 ARGYLE AVE,UPTON,11,CENTRAL,"(39.3003049, -76.63206987)"
5580 006,6806 CEDONIA AVE,OVERLEA,2,NORTHEASTERN,"(39.35863379, -76.53229532)"
5172 017,0,KENILWORTH PARK,4,NORTHERN,"(39.35088405, -76.59950784)"
0020 059,1529 MCKEAN AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3058385, -76.64683253)"
5088 001,0,LAKE EVESHAM,4,NORTHERN,"(39.36696338, -76.6166252)"
4620 008,3314 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34324725, -76.67197239)"
5205 017,0,PEN LUCY,4,NORTHERN,"(39.34252387, -76.60152305)"
0847B066,875 CLIFFORD ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.2832181, -76.6308013)"
7437 004,2209 ANNAPOLIS ROAD,WESTPORT,10,SOUTHERN,"(39.26405285, -76.63300832)"
0172 041,237 N SCHROEDER ST,POPPLETON,9,WESTERN,"(39.29187977, -76.63370777)"
2701 013A,0,WEST ARLINGTON,6,NORTHWESTERN,"(39.34046064, -76.68881115)"
1452 004,1806 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.31143741, -76.58563258)"
1496 016,1442 N GAY ST,BROADWAY EAST,12,EASTERN,"(39.30737393, -76.59043158)"
3503 057,706 SINGER AVE,HAMPDEN,14,NORTHERN,"(39.32613687, -76.62834473)"
0242 041,105 S PAYSON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28590121, -76.64832355)"
3816 001,346 E 22ND ST,BARCLAY,12,EASTERN,"(39.3146594, -76.6112929)"
1237 071,741 AJAX ST,OLDTOWN,12,EASTERN,"(39.29871459, -76.60446039)"
6719 030,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28399415, -76.53586838)"
3200 008,2330 N WARWICK AVE,MONDAWMIN,7,WESTERN,"(39.31477751, -76.65693554)"
1604 025,2005 ASHLAND AVE,MIDDLE EAST,13,EASTERN,"(39.30050479, -76.58913969)"
0058 096,1034 APPLETON ST,MIDTOWN-EDMONDSON,9,WESTERN,"(39.30075073, -76.64874427)"
0187 058,938 W FAYETTE ST,POPPLETON,9,WESTERN,"(39.29010877, -76.63350927)"
5797 047,0,WALTHERSON,3,NORTHEASTERN,"(39.34907066, -76.5629753)"
6732 037,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28316638, -76.53085807)"
0705 012,1829 WILKENS AVE,CARROLLTON RIDGE,9,SOUTHERN,"(39.28216426, -76.64579665)"
0452 087,0,UPTON,11,CENTRAL,"(39.29652135, -76.63131233)"
4620 018,3334 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34286064, -76.67223348)"
6.75E+04,6426 HOLABIRD AVE,BROENING MANOR,1,SOUTHEASTERN,"(39.27260047, -76.53593544)"
6005C008,0,FRANKFORD,2,NORTHEASTERN,"(39.33996767, -76.53959965)"
1449 030,1824 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.31168861, -76.58966679)"
3204 005,2208 W NORTH AVE,MONDAWMIN,7,WESTERN,"(39.30993347, -76.6530967)"
4293 315A,0,GLEN,5,NORTHWESTERN,"(39.36065178, -76.69924528)"
0034 140,1449 N PARRISH ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30490183, -76.64244513)"
1419 078,1635 E PRATT ST,FELLS POINT,12,SOUTHEASTERN,"(39.28902792, -76.59443919)"
5719 062,0,CEDMONT,2,NORTHEASTERN,"(39.34807018, -76.52971989)"
2281B045,0,LOWER EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29260569, -76.67327169)"
7381 004,3707 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23096289, -76.56831578)"
5121 006A,0,LAKE WALKER,4,NORTHERN,"(39.37064239, -76.60914749)"
2378 046,0,MOSHER,9,WESTERN,"(39.29779323, -76.66222606)"
1102 124,1618 EARECKSON PL,OLIVER,12,EASTERN,"(39.3113343, -76.59577252)"
3680 040,0,WYMAN PARK,14,NORTHERN,"(39.33358472, -76.62633282)"
1286 016,467 OLDTOWN MALL,OLDTOWN,12,EASTERN,"(39.29565925, -76.60444033)"
2391 071,2711 STRAYER CT,WINCHESTER,9,SOUTHWESTERN,"(39.30202771, -76.66244518)"
0151 060,311 N PARRISH ST,FRANKLIN SQUARE,9,WESTERN,"(39.29268294, -76.64174038)"
7612 006,2201 KLOMAN ST,WESTPORT,10,SOUTHERN,"(39.26087245, -76.63001482)"
6042P444,0,CEDONIA,2,NORTHEASTERN,"(39.32265566, -76.53287416)"
7385 023,3814 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.22996864, -76.56851699)"
3322 032,3827 REISTERSTOWN ROAD,PARK CIRCLE,6,NORTHWESTERN,"(39.3323074, -76.66249933)"
6019P063,5610 WHITBY ROAD,FRANKFORD,2,NORTHEASTERN,"(39.33665157, -76.52979901)"
2921 005,3615 FAIRVIEW AVE,FOREST PARK,6,NORTHWESTERN,"(39.32297227, -76.67938295)"
