blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
10295               ,252669123                     ,269,FRANKLIN AV              ,LA FONDA RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 75           ,LIQUOR                        ,1020030,831534,"(41.7431961753438, -72.6766050034404)"
10296               ,252680177                     ,276,FRANKLIN AV              ,D & D STORES                            ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1020184,831466,"(41.7430092036645, -72.6760409218732)"
10298               ,251679240                     ,262,FRANKLIN AV              ,BARRANQUITAS MINI BAKERY                ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,1020145,831727,"(41.7437255542616, -72.6761830100113)"
10299               ,252670067                     ,329,FRANKLIN AV              ,MOZZICATO BAKERY PASTRY                 ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,1020109,830748,"(41.741038978296, -72.6763179839729)"
10300               ,252670067                     ,335,FRANKLIN AV              ,MOZZICATO CAFFE                         ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 60           ,LIQUOR                        ,1020109,830748,"(41.741038978296, -72.6763179839729)"
10301               ,252682228                     ,342,FRANKLIN AV              ,PARRILLA Y SABORES RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 76           ,                              ,1020274,830713,"(41.7409425406053, -72.6757135128596)"
10302               ,252671024                     ,339,FRANKLIN AV              ,MARDI GRAS CAFE INC.                    ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 2            ,LIQUOR                        ,1020128,830655,"(41.740783715232, -72.6762486552879)"
10305               ,252671022                     ,347,FRANKLIN AV              ,ALLEGRO CAFE                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 40           ,                              ,1020120,830545,"(41.7404818616049, -72.6762783120145)"
10309               ,253672213                     ,371,FRANKLIN AV              ,ANDREA'S RESTAURANTE                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 82           ,LIQUOR                        ,1020168,830293,"(41.7397901880345, -72.6761032252912)"
10313               ,253685247                     ,422,FRANKLIN AV              ,"MODERN PASTRY SHOP, INC.                ",FOOD - CLASS 3                ,BAKERY                        ,SEATING CAPACITY 9            ,                              ,1020404,829688,"(41.7381293336592, -72.6752404257924)"
10320               ,253802268                     ,464,FRANKLIN AV              ,FRANKLIN GIANT SANDWICH                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 74           ,LIQUOR                        ,1020480,829162,"(41.7366856546536, -72.6749636373753)"
10321               ,253675181                     ,435,FRANKLIN AV              ,FAMILY DOLLAR STORE #5589               ,FOOD - CLASS 1                ,CONVENIENCE                   ,SEATING CAPACITY 365          ,                              ,1020281,829488,"(41.7375807663515, -72.6756917227163)"
10322               ,253788055                     ,467,FRANKLIN AV              ,SUBWAY                                  ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,SEATING CAPACITY = 8          ,1020328,829090,"(41.7364884258516, -72.6755207750618)"
10324               ,254801202                     ,535,FRANKLIN AV              ,ARBER CAFE                              ,FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,1020441,828213,"(41.7340814114751, -72.6751095431822)"
10325               ,254801199                     ,551,FRANKLIN AV              ,DIBACCO FOOD IMPORTS                    ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1020473,828018,"(41.7335461977777, -72.6749929228163)"
10327               ,254793208                     ,505,FRANKLIN AV              ,PADULA PRODUCE                          ,FOOD - CLASS 1                ,PRODUCE                       ,                              ,                              ,1020401,828618,"(41.7351929457177, -72.6752548088251)"
10328               ,254801195                     ,577,FRANKLIN AV              ,FICARA'S RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 50           ,LIQUOR: WINE & BEER ONLY      ,1020523,827719,"(41.7327255337673, -72.6748106911031)"
10329               ,254809240                     ,588,FRANKLIN AV              ,CARBONE'S RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,1020664,827596,"(41.7323876471991, -72.6742945098373)"
10336               ,254808236                     ,556,FRANKLIN AV              ,"DIFIORE PASTA CO., INC.                 ",FOOD - CLASS 4                ,MANUFACTURE                   ,                              ,                              ,1020727,827946,"(41.7333479991427, -72.6740625741457)"
10338               ,200267157                     ,205,GARDEN ST                ,THE GROWING TREE DAY CARE               ,FOOD - CLASS 2                ,DAY CARE                      ,SEATING CAPACITY 5            ,                              ,1017040,842449,"(41.7731564431529, -72.6875322036864)"
10340               ,200266187                     ,211,GARDEN ST                ,KENT PIZZA NO. 3                        ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 20           ,                              ,1017083,842628,"(41.7736475819799, -72.6873740926068)"
10341               ,221270038                     ,330,GARDEN ST                ,SEASHORE SEAFOOD                        ,FOOD - CLASS 4                ,FISH MARKET                   ,                              ,                              ,1017625,844087,"(41.7776503745699, -72.6853831338202)"
10346               ,255795108                     ,210,GEORGE ST                ,ELLIS MANOR                             ,FOOD - CLASS 4                ,CONVALESCENT                  ,SEATING CAPACITY 105          ,                              ,1019612,827345,"(41.7317012940399, -72.6781494243009)"
