LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
45722,241MAIN ST INVESTORS LTD PTN,248458118,200,$580440,$475160,$1055600.00,$0.00,$1055600.00,CITY
45723,243 S WHITNEY LLC,134379050,200,$64050,$204820,$268870.00,$0.00,$268870.00,CITY
45724,245 LOCUST ST LLC,298690008,200,$582890,$1365770,$1948660.00,$0.00,$1948660.00,CITY
45725,247 WAWARME LLC,313584003,500,$276780,$3220,$280000.00,$0.00,$280000.00,CITY
45726,249 PEARL STREET LLC,246342021,200,$138320,$273770,$412090.00,$0.00,$412090.00,CITY
45727,249 WAWARME LLC,313584002,200,$189770,$137480,$327250.00,$0.00,$327250.00,CITY
45728,25 LAUREL STREET ASSOCIATES,181410001,800,$587520,$2874600,$3462120.00,$0.00,$3462120.00,CITY
45729,25-33 WALNUT STREET LLC,244283012,500,$18340,$0,$18340.00,$0.00,$18340.00,CITY
45730,25-33 WALNUT STREET LLC,244283013,500,$13300,$0,$13300.00,$0.00,$13300.00,CITY
45731,25-73 ALBANY AVENUE LLC,244284041,200,$97160,$567070,$664230.00,$0.00,$664230.00,CITY
45732,256 MATHER STREET LLC,198213174,800,$12960,$123600,$136560.00,$0.00,$136560.00,CITY
45733,26 CEDAR STREET ASSOCIATES L,186621124,100,$9009,$38490,$47499.00,$0.00,$47499.00,CITY
45734,26 PUTNAM STREET LLC,204534110,100,$6465,$37772,$44237.00,$0.00,$44237.00,CITY
45735,26 RUSS STREET LLC,225438123,800,$75600,$352080,$427680.00,$0.00,$427680.00,CITY
45736,264 FARMINGTON LLC,179319048,800,$68700,$212340,$281040.00,$0.00,$281040.00,CITY
45737,266 PEARL STREET  ASSOC LLC,245334010,100,$0,$39040,$39040.00,$0.00,$39040.00,CITY
45738,266 PEARL STREET  ASSOC LLC,245334012,100,$0,$34842,$34842.00,$0.00,$34842.00,CITY
45739,266 PEARL STREET  ASSOC LLC,245334013,100,$0,$38406,$38406.00,$0.00,$38406.00,CITY
45740,266 PEARL STREET  ASSOC LLC,245334014,100,$0,$32177,$32177.00,$0.00,$32177.00,CITY
45741,266 PEARL STREET  ASSOC LLC,245334015,100,$0,$30815,$30815.00,$0.00,$30815.00,CITY
45742,266 PEARL STREET  ASSOC LLC,245334016,100,$0,$29971,$29971.00,$0.00,$29971.00,CITY
45743,266 PEARL STREET  ASSOC LLC,245334017,100,$0,$28544,$28544.00,$0.00,$28544.00,CITY
45744,266 PEARL STREET  ASSOC LLC,245334018,100,$0,$43063,$43063.00,$0.00,$43063.00,CITY
45745,266 PEARL STREET  ASSOC LLC,245334020,100,$0,$35418,$35418.00,$0.00,$35418.00,CITY
45746,266 PEARL STREET  ASSOC LLC,245334021,100,$0,$30598,$30598.00,$0.00,$30598.00,CITY
45747,266 PEARL STREET  ASSOC LLC,245334022,100,$0,$30305,$30305.00,$0.00,$30305.00,CITY
45748,266 PEARL STREET  ASSOC LLC,245334024,100,$0,$33256,$33256.00,$0.00,$33256.00,CITY
45749,266 PEARL STREET  ASSOC LLC,245334025,100,$0,$31507,$31507.00,$0.00,$31507.00,CITY
45750,266 PEARL STREET  ASSOC LLC,245334026,100,$0,$30016,$30016.00,$0.00,$30016.00,CITY
45751,266 PEARL STREET  ASSOC LLC,245334027,100,$0,$28917,$28917.00,$0.00,$28917.00,CITY
45752,266 PEARL STREET  ASSOC LLC,245334030,100,$0,$38822,$38822.00,$0.00,$38822.00,CITY
45753,266 PEARL STREET  ASSOC LLC,245334031,100,$0,$31525,$31525.00,$0.00,$31525.00,CITY
45754,266 PEARL STREET  ASSOC LLC,245334032,100,$0,$31585,$31585.00,$0.00,$31585.00,CITY
45755,266 PEARL STREET  ASSOC LLC,245334035,100,$0,$31965,$31965.00,$0.00,$31965.00,CITY
45756,266 PEARL STREET  ASSOC LLC,245334036,100,$0,$31376,$31376.00,$0.00,$31376.00,CITY
45757,266 PEARL STREET  ASSOC LLC,245334037,100,$0,$29381,$29381.00,$0.00,$29381.00,CITY
45758,266 PEARL STREET  ASSOC LLC,245334041,100,$0,$32881,$32881.00,$0.00,$32881.00,CITY
45759,266 PEARL STREET  ASSOC LLC,245334042,100,$0,$33039,$33039.00,$0.00,$33039.00,CITY
45760,266 PEARL STREET  ASSOC LLC,245334045,100,$0,$33601,$33601.00,$0.00,$33601.00,CITY
45761,266 PEARL STREET  ASSOC LLC,245334046,100,$0,$34015,$34015.00,$0.00,$34015.00,CITY
45762,266 PEARL STREET  ASSOC LLC,245334049,100,$0,$28574,$28574.00,$0.00,$28574.00,CITY
45763,266 PEARL STREET  ASSOC LLC,245334050,100,$0,$21489,$21489.00,$0.00,$21489.00,CITY
45764,266 PEARL STREET  ASSOC LLC,245334051,100,$0,$21630,$21630.00,$0.00,$21630.00,CITY
45765,266 PEARL STREET  ASSOC LLC,245334052,100,$0,$28581,$28581.00,$0.00,$28581.00,CITY
45766,266 PEARL STREET  ASSOC LLC,245334053,100,$0,$23868,$23868.00,$0.00,$23868.00,CITY
45767,266 PEARL STREET  ASSOC LLC,245334054,100,$0,$21589,$21589.00,$0.00,$21589.00,CITY
45768,266 PEARL STREET  ASSOC LLC,245334055,100,$0,$21301,$21301.00,$0.00,$21301.00,CITY
45769,266 PEARL STREET  ASSOC LLC,245334056,100,$0,$19248,$19248.00,$0.00,$19248.00,CITY
45770,266 PEARL STREET  ASSOC LLC,245334057,100,$0,$35943,$35943.00,$0.00,$35943.00,CITY
45771,266 PEARL STREET  ASSOC LLC,245334058,100,$0,$33439,$33439.00,$0.00,$33439.00,CITY
45772,266 PEARL STREET  ASSOC LLC,245334059,200,$0,$97138,$97138.00,$0.00,$97138.00,CITY
45773,266 PEARL STREET  ASSOC LLC,245334061,200,$0,$251083,$251083.00,$0.00,$251083.00,CITY
45774,269 FRANKLIN AVENUE LLC,252669123,800,$24000,$129900,$153900.00,$0.00,$153900.00,CITY
45775,269 TOWER AVENUE LLC,237062038,200,$27300,$67830,$95130.00,$0.00,$95130.00,CITY
45776,27 NORFOLK STREET LLC,151186164,100,$5806,$38370,$44176.00,$0.00,$44176.00,CITY
45777,27-29 GREENWOOD ASSOC LLC,136479033,100,$6225,$41393,$47618.00,$0.00,$47618.00,CITY
45778,270 HUDSON STREET LLC,247456051,200,$152810,$55090,$207900.00,$0.00,$207900.00,CITY
45779,275 TOWER AVENUE LLC,237058025,200,$51660,$108920,$160580.00,$0.00,$160580.00,CITY
45780,28-30 ARNOLD ST LLC,184521067,100,$5747,$42321,$48068.00,$0.00,$48068.00,CITY
45781,28-30 HIGH STREET LLC,245333007,300,$186830,$230650,$417480.00,$0.00,$417480.00,CITY
45782,28-30 WHITNEY STREET LLC,133307032,800,$51840,$356640,$408480.00,$0.00,$408480.00,CITY
45783,28-32 GIRARD LLC,133313111,800,$64800,$323040,$387840.00,$0.00,$387840.00,CITY
45784,280 COLLINS REALTY LLC,178256146,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45785,280 COLLINS REALTY LLC,178256147,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45786,280 COLLINS REALTY LLC,178256148,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45787,280 COLLINS REALTY LLC,178256150,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45788,280 COLLINS REALTY LLC,178256151,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45789,280 COLLINS REALTY LLC,178256152,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45790,280 COLLINS REALTY LLC,178256153,100,$0,$14157,$14157.00,$0.00,$14157.00,CITY
45791,280 COLLINS REALTY LLC,178256154,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45792,280 COLLINS REALTY LLC,178256155,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45793,280 COLLINS REALTY LLC,178256156,100,$0,$16013,$16013.00,$0.00,$16013.00,CITY
45794,280 COLLINS REALTY LLC,178256157,100,$0,$15983,$15983.00,$0.00,$15983.00,CITY
45795,280 COLLINS REALTY LLC,178256158,100,$0,$12182,$12182.00,$0.00,$12182.00,CITY
45796,280 COLLINS REALTY LLC,178256159,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45797,280 COLLINS REALTY LLC,178256160,100,$0,$12271,$12271.00,$0.00,$12271.00,CITY
45798,280 COLLINS REALTY LLC,178256161,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45799,280 COLLINS REALTY LLC,178256162,100,$0,$13708,$13708.00,$0.00,$13708.00,CITY
45800,280 COLLINS REALTY LLC,178256163,100,$0,$12541,$12541.00,$0.00,$12541.00,CITY
45801,280 COLLINS REALTY LLC,178256164,100,$0,$13768,$13768.00,$0.00,$13768.00,CITY
45802,280 COLLINS REALTY LLC,178256165,100,$0,$12271,$12271.00,$0.00,$12271.00,CITY
45803,280 COLLINS REALTY LLC,178256166,100,$0,$15115,$15115.00,$0.00,$15115.00,CITY
45804,280 COLLINS REALTY LLC,178256167,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45805,280 COLLINS REALTY LLC,178256168,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45806,280 COLLINS REALTY LLC,178256169,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45807,280 COLLINS REALTY LLC,178256170,100,$0,$14157,$14157.00,$0.00,$14157.00,CITY
45808,280 COLLINS REALTY LLC,178256171,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45809,280 COLLINS REALTY LLC,178256172,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45810,280 COLLINS REALTY LLC,178256173,100,$0,$16013,$16013.00,$0.00,$16013.00,CITY
45811,280 COLLINS REALTY LLC,178256174,100,$0,$15983,$15983.00,$0.00,$15983.00,CITY
45812,280 COLLINS REALTY LLC,178256175,100,$0,$12182,$12182.00,$0.00,$12182.00,CITY
45813,280 COLLINS REALTY LLC,178256176,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45814,280 COLLINS REALTY LLC,178256177,100,$0,$12271,$12271.00,$0.00,$12271.00,CITY
45815,280 COLLINS REALTY LLC,178256178,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45816,280 COLLINS REALTY LLC,178256179,100,$0,$13708,$13708.00,$0.00,$13708.00,CITY
45817,280 COLLINS REALTY LLC,178256180,100,$0,$12541,$12541.00,$0.00,$12541.00,CITY
45818,280 COLLINS REALTY LLC,178256181,100,$0,$13768,$13768.00,$0.00,$13768.00,CITY
45819,280 COLLINS REALTY LLC,178256182,100,$0,$11194,$11194.00,$0.00,$11194.00,CITY
45820,280 COLLINS REALTY LLC,178256183,100,$0,$15115,$15115.00,$0.00,$15115.00,CITY
45821,280 COLLINS REALTY LLC,178256184,100,$0,$14666,$14666.00,$0.00,$14666.00,CITY
45822,280 COLLINS REALTY LLC,178256185,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45823,280 COLLINS REALTY LLC,178256186,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45824,280 COLLINS REALTY LLC,178256187,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45825,280 COLLINS REALTY LLC,178256188,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45826,280 COLLINS REALTY LLC,178256189,100,$0,$15534,$15534.00,$0.00,$15534.00,CITY
45827,280 COLLINS REALTY LLC,178256190,100,$0,$16013,$16013.00,$0.00,$16013.00,CITY
45828,280 COLLINS REALTY LLC,178256191,100,$0,$15983,$15983.00,$0.00,$15983.00,CITY
45829,280 COLLINS REALTY LLC,178256192,100,$0,$12182,$12182.00,$0.00,$12182.00,CITY
45830,280 COLLINS REALTY LLC,178256193,100,$0,$16042,$16042.00,$0.00,$16042.00,CITY
45831,280 COLLINS REALTY LLC,178256194,100,$0,$12271,$12271.00,$0.00,$12271.00,CITY
45832,280 COLLINS REALTY LLC,178256195,100,$0,$14666,$14666.00,$0.00,$14666.00,CITY
45833,280 COLLINS REALTY LLC,178256196,100,$0,$13708,$13708.00,$0.00,$13708.00,CITY
45834,280 COLLINS REALTY LLC,178256197,100,$0,$12541,$12541.00,$0.00,$12541.00,CITY
45835,280 COLLINS REALTY LLC,178256198,100,$0,$13768,$13768.00,$0.00,$13768.00,CITY
45836,280 COLLINS REALTY LLC,178256199,100,$0,$12271,$12271.00,$0.00,$12271.00,CITY
45837,280 COLLINS REALTY LLC,178256200,100,$0,$15115,$15115.00,$0.00,$15115.00,CITY
45838,285 MURPHY ROAD  LLC,316694013,200,$202510,$170940,$373450.00,$0.00,$373450.00,CITY
45839,287 289 CAPITOL AVENUE LLC,224435011,200,$40600,$147070,$187670.00,$0.00,$187670.00,CITY
45840,29 MORRIS STREET LLC,249561391,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
45841,29 MORRIS STREET LLC,249561392,100,$0,$2574,$2574.00,$0.00,$2574.00,CITY
45842,29 WILSON STREET REALTY LLC,184520121,800,$19440,$80460,$99900.00,$0.00,$99900.00,CITY
45843,29-31 CHARTER OAK ASSOC LLC,271461016,800,$62640,$489240,$551880.00,$0.00,$551880.00,CITY
45844,29-31 ROWE LLC,113370034,100,$7273,$45374,$52647.00,$0.00,$52647.00,CITY
45845,290 COLLINS LLC,178256145,200,$87570,$234500,$322070.00,$0.00,$322070.00,CITY
45846,292-294 GARDEN STREET LLC,221271053,100,$2694,$52348,$55042.00,$0.00,$55042.00,CITY
45847,293-295 WESTLAND STREET LLC,217104061,100,$3472,$43129,$46601.00,$0.00,$46601.00,CITY
45848,294-308 FARMINGTON LLC,179318017,200,$272370,$954450,$1226820.00,$0.00,$1226820.00,CITY
45849,2995 MAIN ST LLC,261121098,200,$224770,$212730,$437500.00,$0.00,$437500.00,CITY
45850,3 FAMILY CONNECTICUT GARDNER,218158147,100,$2783,$34360,$37143.00,$0.00,$37143.00,CITY
45851,30 ARBOR STREET LLC,158403075,300,$188300,$536340,$724640.00,$0.00,$724640.00,CITY
45852,30 BARTHOLOMEW AVENUE LLC,159486079,300,$67340,$291270,$358610.00,$0.00,$358610.00,CITY
45853,30 HARRISON SERVICES LLC,204420039,800,$12960,$137580,$150540.00,$0.00,$150540.00,PSSD
45854,30 HARRISON SERVICES LLC,204420040,800,$12960,$137580,$150540.00,$0.00,$150540.00,PSSD
45855,30 HARRISON SERVICES LLC,204536197,800,$12960,$83940,$96900.00,$0.00,$96900.00,CITY
45856,30 JAMES PROPERTY LLC,136377064,800,$60480,$228000,$288480.00,$0.00,$288480.00,CITY
45857,30-32 DEERFIELD LLC,197201025,100,$3083,$46421,$49504.00,$0.00,$49504.00,CITY
45858,303 LOCUST STREET LLC,298690001,200,$29540,$28070,$57610.00,$0.00,$57610.00,CITY
45859,303 LOCUST STREET LLC,298690002,200,$37310,$171150,$208460.00,$0.00,$208460.00,CITY
45860,303 LOCUST STREET LLC,298690003,500,$31360,$2520,$33880.00,$0.00,$33880.00,CITY
45861,3030 MAIN STREET LLC,285074004,300,$182140,$430920,$613060.00,$409808.00,$203252.00,CITY
45862,305 W SERVICE RD ASSOC LLC,304074014,200,$284900,$187600,$472500.00,$0.00,$472500.00,CITY
45863,3054 MAIN ST  LLC,285074003,200,$25970,$62580,$88550.00,$0.00,$88550.00,CITY
45864,31 MADISON ASSOCIATES LLC,137471026,200,$45500,$45500,$91000.00,$0.00,$91000.00,CITY
45865,310 PROSPECT AVENUE ASSOC LL,113471009,200,$245910,$142100,$388010.00,$0.00,$388010.00,CITY
45866,315 CAPITOL AVENUE LLC,224432008,100,$5657,$47529,$53186.00,$0.00,$53186.00,CITY
45868,319 BARBOUR STREET LLC,238060021,200,$81480,$172900,$254380.00,$0.00,$254380.00,CITY
45869,32 BUCKINGHAM STREET LLC,247457123,100,$0,$37323,$37323.00,$0.00,$37323.00,CITY
45870,32-34 BEDFORD ST BEHY LLC,221271047,800,$12960,$58380,$71340.00,$0.00,$71340.00,CITY
45871,320 LOCUST STREET LLC,299584006,200,$74620,$265160,$339780.00,$0.00,$339780.00,CITY
45872,3229 MAIN STREET REALTY LLC,284120027,200,$71610,$117040,$188650.00,$0.00,$188650.00,CITY
45873,3236 SOUTH LP,249563417,800,$25920,$139980,$165900.00,$0.00,$165900.00,CITY
45874,3236 SOUTH LP,249563418,800,$8640,$98220,$106860.00,$0.00,$106860.00,CITY
45875,3250 MAIN STREET LLC,284074077,200,$94850,$402570,$497420.00,$0.00,$497420.00,CITY
45876,326 JEFFERSON STREET  LLC,204528156,100,$6225,$43428,$49653.00,$0.00,$49653.00,CITY
45877,33 MAIN STREET ASSOC LLC,248555069,500,$356300,$7140,$363440.00,$0.00,$363440.00,CITY
45878,33 MAIN STREET ASSOC LLC,248555070,500,$242900,$5740,$248640.00,$0.00,$248640.00,CITY
45879,33 SHERMAN LLC,133313123,800,$51840,$152820,$204660.00,$0.00,$204660.00,CITY
45880,330 LAUREL 414 LLC,179320172,100,$0,$6136,$6136.00,$0.00,$6136.00,CITY
45881,330 LAUREL STREET LLC,179320153,100,$0,$6196,$6196.00,$0.00,$6196.00,CITY
45882,330 LEDYARD STREET LLC,276690148,200,$56700,$148190,$204890.00,$0.00,$204890.00,CITY
45883,331-333 LINNMOORE LLC,166722132,100,$8949,$55730,$64679.00,$0.00,$64679.00,CITY
45884,3311 MAIN LLC,284068065,500,$18200,$1960,$20160.00,$0.00,$20160.00,CITY
45885,3311 MAIN LLC,284068066,200,$15050,$38150,$53200.00,$0.00,$53200.00,CITY
45886,335 CAPITOL AVENUE LLC,202428087,200,$199990,$350280,$550270.00,$0.00,$550270.00,CITY
45887,34 40 OLIVE STREET LLC,160490038,500,$17850,$0,$17850.00,$0.00,$17850.00,CITY
45888,34 40 OLIVE STREET LLC,160490039,500,$23660,$0,$23660.00,$0.00,$23660.00,CITY
45889,342 FRANKLIN AVENUE LLC,252682228,800,$14460,$172380,$186840.00,$0.00,$186840.00,CITY
45890,35 CLARK STREET LIMITED  PAR,240164055,800,$86400,$630600,$717000.00,$0.00,$717000.00,CITY
45891,35 WEST SERVICE RD LLC,287173013,200,$133770,$74270,$208040.00,$0.00,$208040.00,CITY
45892,351-357 FRANKLIN AVENUE LLC,252671021,800,$24300,$167940,$192240.00,$0.00,$192240.00,CITY
45893,3510 MAIN ST ASSOC LLC,283074169,200,$40600,$195650,$236250.00,$0.00,$236250.00,CITY
45894,353 355 CAPITOL AVENUE LLC,202428088,800,$25920,$171480,$197400.00,$0.00,$197400.00,CITY
45895,354 WOODLAND ST LLC,176198101,800,$59880,$51360,$111240.00,$0.00,$111240.00,CITY
45896,356 ASYLUM ST PROPERTIES LLC,245333067,200,$226100,$228900,$455000.00,$0.00,$455000.00,CITY
45897,356 FAUA8 LLC,136381103,100,$6405,$34449,$40854.00,$0.00,$40854.00,CITY
45898,356 FAUAS,252683251,100,$0,$8590,$8590.00,$0.00,$8590.00,CITY
45899,36 38 MONROE STREET LLC,187627122,100,$8560,$58274,$66834.00,$0.00,$66834.00,CITY
45900,36 GRAND REALTY CORP,225433027,200,$25200,$117670,$142870.00,$0.00,$142870.00,CITY
45901,36 NEW BRITAIN AVENUE LLC,229548098,200,$90860,$153790,$244650.00,$0.00,$244650.00,CITY
45902,36 STANDISH LLC,276802038,100,$7752,$46691,$54443.00,$0.00,$54443.00,CITY
45903,36-42 BOND STREET LLC,251678216,200,$49980,$73080,$123060.00,$0.00,$123060.00,CITY
45904,36-46 CAPITOL AVE LLC,247454086,200,$113610,$1022560,$1136170.00,$0.00,$1136170.00,CITY
45905,36-70 TALCOTT STREET LLC,268349022,200,$2195410,$324590,$2520000.00,$0.00,$2520000.00,CITY
45906,360 ASSET LLC,226538099,800,$25920,$333840,$359760.00,$0.00,$359760.00,CITY
45907,360 MAIN STREET ASSOC LLC,247460219,200,$0,$378980,$378980.00,$0.00,$378980.00,CITY
45908,360 MAIN STREET ASSOC LLC,247460221,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45909,360 MAIN STREET ASSOC LLC,247460222,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45910,360 MAIN STREET ASSOC LLC,247460223,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45911,360 MAIN STREET ASSOC LLC,247460224,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45912,360 MAIN STREET ASSOC LLC,247460225,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45913,360 MAIN STREET ASSOC LLC,247460226,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45914,360 MAIN STREET ASSOC LLC,247460227,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45915,360 MAIN STREET ASSOC LLC,247460228,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45916,360 MAIN STREET ASSOC LLC,247460229,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45917,360 MAIN STREET ASSOC LLC,247460230,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45918,360 MAIN STREET ASSOC LLC,247460231,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45919,360 MAIN STREET ASSOC LLC,247460232,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45920,360 MAIN STREET ASSOC LLC,247460233,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45921,360 MAIN STREET ASSOC LLC,247460234,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45922,360 MAIN STREET ASSOC LLC,247460235,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45923,360 MAIN STREET ASSOC LLC,247460236,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45924,360 MAIN STREET ASSOC LLC,247460237,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45925,360 MAIN STREET ASSOC LLC,247460238,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45926,360 MAIN STREET ASSOC LLC,247460239,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45927,360 MAIN STREET ASSOC LLC,247460240,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45928,360 MAIN STREET ASSOC LLC,247460241,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45929,360 MAIN STREET ASSOC LLC,247460242,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45930,360 MAIN STREET ASSOC LLC,247460243,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45931,360 MAIN STREET ASSOC LLC,247460244,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45932,360 MAIN STREET ASSOC LLC,247460245,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45933,360 MAIN STREET ASSOC LLC,247460246,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45934,360 MAIN STREET ASSOC LLC,247460247,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45935,360 MAIN STREET ASSOC LLC,247460248,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45936,360 MAIN STREET ASSOC LLC,247460249,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45937,360 MAIN STREET ASSOC LLC,247460250,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45938,360 MAIN STREET ASSOC LLC,247460251,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45939,360 MAIN STREET ASSOC LLC,247460252,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45940,360 MAIN STREET ASSOC LLC,247460253,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45941,360 MAIN STREET ASSOC LLC,247460254,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45942,360 MAIN STREET ASSOC LLC,247460255,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45943,360 MAIN STREET ASSOC LLC,247460256,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45944,360 MAIN STREET ASSOC LLC,247460257,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45945,360 MAIN STREET ASSOC LLC,247460258,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45946,360 MAIN STREET ASSOC LLC,247460259,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45947,360 MAIN STREET ASSOC LLC,247460260,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45948,360 MAIN STREET ASSOC LLC,247460261,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45949,360 MAIN STREET ASSOC LLC,247460262,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45950,360 MAIN STREET ASSOC LLC,247460263,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45951,360 MAIN STREET ASSOC LLC,247460264,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45952,360 MAIN STREET ASSOC LLC,247460265,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45953,360 MAIN STREET ASSOC LLC,247460266,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45954,360 MAIN STREET ASSOC LLC,247460267,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45955,360 MAIN STREET ASSOC LLC,247460268,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45956,360 MAIN STREET ASSOC LLC,247460269,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45957,360 MAIN STREET ASSOC LLC,247460270,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45958,360 MAIN STREET ASSOC LLC,247460271,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45959,360 MAIN STREET ASSOC LLC,247460272,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45960,360 MAIN STREET ASSOC LLC,247460273,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45961,360 MAIN STREET ASSOC LLC,247460274,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45962,360 MAIN STREET ASSOC LLC,247460275,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45963,360 MAIN STREET ASSOC LLC,247460276,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45964,360 MAIN STREET ASSOC LLC,247460277,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45965,360 MAIN STREET ASSOC LLC,247460278,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45966,360 MAIN STREET ASSOC LLC,247460279,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45967,360 MAIN STREET ASSOC LLC,247460280,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45968,360 MAIN STREET ASSOC LLC,247460281,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45969,360 MAIN STREET ASSOC LLC,247460282,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45970,360 MAIN STREET ASSOC LLC,247460283,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45971,360 MAIN STREET ASSOC LLC,247460284,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45972,360 MAIN STREET ASSOC LLC,247460285,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45973,360 MAIN STREET ASSOC LLC,247460286,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45974,360 MAIN STREET ASSOC LLC,247460287,100,$0,$14905,$14905.00,$0.00,$14905.00,CITY
45975,360 MAIN STREET ASSOC LLC,247460288,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45976,360 MAIN STREET ASSOC LLC,247460289,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45977,360 MAIN STREET ASSOC LLC,247460290,100,$0,$8829,$8829.00,$0.00,$8829.00,CITY
45978,360 MAIN STREET ASSOC LLC,247460291,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
45979,360 MAIN STREET ASSOC LLC,247460292,100,$0,$10715,$10715.00,$0.00,$10715.00,CITY
