ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20105243       ,182410002                     ,1202 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105243       ,182410002                     ,1232 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105342       ,268344002                     ,905 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105380       ,246364001                     ,0 BUSHNELL PARK,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/09/2010,Active,                                                            ,JILLIAN MASSEY                ,1019068,839175,"(41.7641674306375, -72.6801073675642)"
20105570       ,179319032                     ,4 MARSHALL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,12/22/2010,Active,                                                            ,JONATHAN MULLEN               ,1014104,840660,"(41.7682522632752, -72.6982993554973)"
20105573       ,229646012                     ,101 NEW BRITAIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/22/2010,Active,                                                            ,JILLIAN MASSEY                ,1017409,832297,"(41.7452957780711, -72.6862069439817)"
20110009       ,268350014                     ,825 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/03/2011,Active,                                                            ,JONATHAN MULLEN               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20110096       ,323077001                     ,168 LEIBERT RD,ZONING PERMIT                 ,PLANNING & ZONING             ,01/06/2011,Active,                                                            ,JEFFREY CORMIER               ,1026095,848730,"(41.7903704236779, -72.6543115469293)"
20110146       ,294572078                     ,110 HUYSHOPE AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,01/11/2011,Active,                                                            ,JONATHAN MULLEN               ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20110280       ,182410002                     ,1220 PARK ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,01/26/2011,Withdrawn,ZONE VARIANCE NOT NEEDED                                    ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20110295       ,276815136                     ,389 LEDYARD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,01/28/2011,Active,                                                            ,JONATHAN MULLEN               ,1022190,829016,"(41.7362807425023, -72.6686989015925)"
20110342       ,203429207                     ,164 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,02/01/2011,Active,                                                            ,JONATHAN MULLEN               ,1016972,837904,"(41.7606838506, -72.6877934835465)"
20110446       ,248450025                     ,204 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,02/10/2011,Active,                                                            ,JEFFREY CORMIER               ,1019208,836814,"(41.7576878774154, -72.6796012562994)"
20110460       ,118585004                     ,139 NEWFIELD AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,02/14/2011,Expired,APPLICANT WITHDREW APPLICATION                              ,JONATHAN MULLEN               ,1009618,829208,"(41.7368309123728, -72.7147606790215)"
20092870       ,229646012                     ,105 NEW BRITAIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/22/2009,Active,                                                            ,DON CHAPMAN                   ,1017409,832297,"(41.7452957780711, -72.6862069439817)"
20092956       ,269353004                     ,1 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093295       ,221271041                     ,58 BEDFORD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/18/2009,Active,                                                            ,KIM HOLDEN                    ,1017792,843850,"(41.7769996384099, -72.6847715336979)"
20093350       ,202417031                     ,249 PUTNAM ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/24/2009,Active,                                                            ,JONATHAN MULLEN               ,1016207,838722,"(41.7629301471514, -72.6905953321749)"
20093550       ,269353004                     ,18 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093550       ,269353004                     ,20 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093607       ,263127011                     ,2543 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/10/2009,Active,                                                            ,JILLIAN MASSEY                ,1021131,848209,"(41.7889543154353, -72.6725158730975)"
20093645       ,170024164                     ,15 BURNHAM ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,09/14/2009,Active,                                                            ,KIM HOLDEN                    ,1014629,854080,"(41.8050793682828, -72.69634433238)"
20094402       ,177255094                     ,92 ATWOOD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/28/2009,Active,                                                            ,KIM HOLDEN                    ,1014949,843505,"(41.7760582848987, -72.6951952489601)"
20094824       ,203428200                     ,214 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100727       ,140588001                     ,18 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,57 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100905       ,156312003                     ,78 SHERMAN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/16/2010,Active,                                                            ,KIM HOLDEN                    ,1011800,841274,"(41.7699407203876, -72.7067439365595)"
20101509       ,294572078                     ,25 VAN DYKE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/13/2010,Active,                                                            ,KIM HOLDEN                    ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20092800       ,245344114                     ,240 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20093061       ,218157040                     ,290 CAPEN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1017518,847447,"(41.7868713196425, -72.6857662599355)"
20093526       ,227542070                     ,52 LINCOLN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/03/2009,Active,                                                            ,JONATHAN MULLEN               ,1017467,835307,"(41.7535559608379, -72.6859862400093)"
20093550       ,269353004                     ,57 PROSPECT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093550       ,269353004                     ,740 MAIN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
