OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
813,203422107,2013,Federal Owned,Vacant,159 BABCOCK ST,159,BABCOCK ST,SECRETARY OF HOUSING AND URBAN DEVELOPME,4400 WILL ROGERS PKY SUITE 300,c/o Michaelson Conner & Boul,OKLAHOMA CITY,OK,73108,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/159_Babcock_St.jpg,1016523,837413,"(41.7593372848905, -72.6894404377933)"
815,184520094,2013,City Acquiring,Vacant,68 BONNER ST,68,BONNER ST,FRANCO MIGUEL SR,40 RUSTIC LA,,EAST HARTFORD,CT,06118-3555,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/68_BONNER_STREET_VACANT_12-26-13.jpg,1014420,833493,"(41.7485834818514, -72.6971570691977)"
817,184518190,2013,Federal Owned,Vacant,27 GLENDALE AV,27,GLENDALE AV,SECRETARY OF HOUSING AND URBAN DEVELOPMENT,4400 WILL ROGERS PKWY,SUITE 300,OKLAHOMA CITY,OK,73108,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/27_GLENDALE_AVE._VACANT_12-26-13.jpg,1015037,834297,"(41.7507888302764, -72.6948941581399)"
827,135381050,2013,Assessed,Vacant,103 AMITY ST,103,AMITY ST,PICARD CLAUDE J,50 CRANSTON AV,,WETHERSFIELD,CT,06109-1309,805,RES/COMM,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/103_AMITY_ST.jpg,1010783,837704,"(41.7601449924983, -72.7104780074198)"
828,233779055,2013,Assessed,Vacant,360 CAMPFIELD AV,360,CAMPFIELD AV,GARCIA ESTELLA,89 CLAYTON RD,,EAST HARTFORD,CT,06118,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/360_CAMPFIELD_STREET_12-26-13.jpg,1018821,827171,"(41.7312255539794, -72.6810478404652)"
829,221271054,2013,Assessed,Vacant,280 GARDEN ST,280,GARDEN ST,GADDY CHARLES HENRY,PO BOX 320254,,HARTFORD,CT,06132-0254,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/280_Garden_St_vacant.jpg,1017442,843481,"(41.775987721715, -72.6860556930587)"
830,218160175,2013,Assessed,Vacant,638 GARDEN ST,638,GARDEN ST,NEW ANTIOCH BAPTIST CHURCH INC,161 NELSON ST,,HARTFORD,CT,06112,801,APARTMENT,10,http://gis1.hartford.gov/images/LSNI_VacantBuildings/638_Garden_St_vacant.jpg,1018645,847837,"(41.7879392078206, -72.6816327276754)"
831,218158152,2013,Assessed,Vacant,647 GARDEN ST,647,GARDEN ST,COOPER ALWIN,PO BOX 281,,SOUTH GLASTONBURY,CT,06073-0281,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/647_Garden_St_vacant.jpg,1018490,847981,"(41.7883347164723, -72.6822006654372)"
832,218111166,2013,Assessed,Vacant,684 GARDEN ST,684,GARDEN ST,MANSFIELD RUTH H 1/4,684 GARDEN ST,C/O KENNETH E. HESTER,HARTFORD,CT,06112-2020,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/684_Garden_St_vacant.jpg,1018685,848394,"(41.7894676738668, -72.6814844370671)"
833,217111159,2013,Assessed,Vacant,712 GARDEN ST,712,GARDEN ST,MORRISON LINVAL,100 ALLEN PLACE,,HARTFORD,CT,06106,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/712_Garden_St_vacant.jpg,1018773,848747,"(41.7904362050314, -72.6811607216476)"
834,142591077,2013,Assessed,Vacant,44 GIDDINGS ST,44,GIDDINGS ST,FEDERAL NATIONAL MORTGAGE ASSOC,PO BOX 650043,,DALLAS,TX,75265-0043,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/44_GIDDING_STREET_VACANT_12-26-13.jpg,1011007,828337,"(41.7344389645733, -72.7096730225719)"
835,156318443,2013,Assessed,Vacant,28 GILLETT ST,28,GILLETT ST,MCEACHRON CHRISTINE,99 PRESTON ST,,HARTFORD,CT,06114-2543,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/28_GILLETT_ST.jpg,1013681,840791,"(41.7686124474155, -72.6998496564049)"
836,253786111,2013,Assessed,Vacant,18 GILMAN ST,18,GILMAN ST,LOPEZ JARMESSY,537 MAPLE AV,,HARTFORD,CT,06114-1272,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/18_GILMAN_STREET_VACANT_12-26-13.jpg,1019559,829518,"(41.7376647685278, -72.6783369925032)"
837,208632033,2013,Assessed,Vacant,107 GRANDVIEW TER,107,GRANDVIEW TER,PEREZ SONIA,107 GRANDVIEW TER 109,,HARTFORD,CT,06114-1727,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/107_GRANDVIEW_TERRECE_VACANT_12-26-13.jpg,1015844,830453,"(41.7402383347729, -72.6919462248844)"
838,208632032,2013,Assessed,Vacant,111 GRANDVIEW TER,111,GRANDVIEW TER,GONZALEZ REBECCA,"20 WOODSEDGE DR, APT 1B",,NEWINGTON,CT,06111-4279,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/111_GRANDVIEW_TERRECE_VACANT_12-26-13.jpg,1015839,830394,"(41.7400764301745, -72.6919646904629)"
839,121704050,2013,Assessed,Vacant,114 GRANT ST,114,GRANT ST,BOCACHICA ROBERTO,114 GRANT ST,,HARTFORD,CT,06106-4109,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/114_GRANT_STREET_VACANT_12-26-13.jpg,1010194,825975,"(41.7279579341064, -72.7126553969199)"
840,185620054,2013,Federal Owned,Vacant,296 HILLSIDE AV,296,HILLSIDE AV,SECRETARY OF HOUSING AND URBAN DEVELOPMENT,1 CORPORATE PLAZA,,HARTFORD,CT,06103,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/296_HILLSIDE_AVE._OCCUPIED_12-26-13.jpg,1014189,831754,"(41.7438115486026, -72.6980074170242)"
841,134394215,2013,Assessed,Vacant,467 FARMINGTON AV,467,FARMINGTON AV,CAPITOL REALITY CO LLC,467 FARMINGTON AV 469,,HARTFORD,CT,06105-4426,801,APARTMENT,9,http://gis1.hartford.gov/images/LSNI_VacantBuildings/467-469_FARMINGTON_AV_(1).jpg,1011789,840028,"(41.7665213708241, -72.7067865441084)"
842,197208100,2013,Assessed,Vacant,141 GREENFIELD ST,141,GREENFIELD ST,DAVIS ABRAHAM L,30 HUNGERFORD ST,,HARTFORD,CT,06106-1424,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/141_Greenfield_St_vacant.jpg,1016308,846284,"(41.7836821262261, -72.6902059508407)"
843,176200148,2013,Federal Owned,Vacant,66 OAKLAND TER,66,OAKLAND TER,SECRETARY OF HOUSINGAND URBAN DEVLOP,1 CORPORATE PLAZA,,HARTFORD,CT,06103,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/66_Oakland_Ter.vacant.jpg,1014996,845022,"(41.7802212556259, -72.6950194033577)"
879,130180032,2013,Assessed,Vacant,165 SCARBOROUGH ST,165,SCARBOROUGH ST,165 SCARBOROUGH STREET LAND TRUST,165 SCARBOROUGH ST,C/O BRANDON SIMS,HARTFORD,CT,06105-1108,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/165_SCARBOROUGH_ST.jpg,1010973,845643,"(41.7819315267371, -72.70976806953)"
880,164601088,2013,Assessed,Vacant,100 SEQUIN ST,100,SEQUIN ST,CARTAGENA BREHDA,135 PORTER ST,,EAST HARTFORD,CT,06118-3223,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/100_SEQUIN_STREET_VACANT_12-26-13.jpg,1012332,829452,"(41.7374970538486, -72.7048164089305)"
881,243238025,2013,Assessed,Vacant,63 SEYMS ST,63,SEYMS ST,CITIMORTGAGE INC,1000 TECHNOLOGY DR,c/o CITIMORTGAGE INC.,O FALLON,MO,63368-2239,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/63_Seyms_St_vacant.jpg,1019254,844158,"(41.7778417197399, -72.6794106753791)"
882,250579201,2013,Assessed,Vacant,24 SHULTAS PL,24,SHULTAS PL,SOLIS ISIDOR,24 SHULTAS PL,,HARTFORD,CT,06114-1342,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/24_SHULTAS_PLACE_VACANT_12-26-13.jpg,1020502,833611,"(41.7488949484946, -72.674868859366)"
883,250578040,2013,Assessed,Vacant,105 SHULTAS PL,105,SHULTAS PL,NEVES MAGDA,P.O. BOX 341516,,HARTFORD,CT,06134-1516,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/105_SHULTAS_PLACE_VACANT_12-26-13.jpg,1019589,833282,"(41.7479942082216, -72.678215617914)"
884,250577053,2013,Assessed,Vacant,118 SHULTAS PL,118,SHULTAS PL,MARSHALL EGBERT,35 GOODWIN ST,,EAST HARTFORD,CT,06108-1128,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/118_SHULTAS_PLACE_VACANT_12-26-13.jpg,1019430,833369,"(41.7482333216947, -72.6787980144803)"
885,178261409,2013,Assessed,Vacant,187 SIGOURNEY ST,187,SIGOURNEY ST,ALLEN SAMUEL,52 FAIRVIEW ST,,WEST HARTFORD,CT,06119-1808,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/187_SIGOURNEY_ST_12-24-13_(6).jpg,1015452,842070,"(41.7721193675591, -72.6933546424583)"
886,199209045,2013,Assessed,Vacant,373 SIGOURNEY ST,373,SIGOURNEY ST,NATIONSTAR MORTGAGE LLC,350 HIGHLAND DR,,LEWISVILLE,TX,75067,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/373_Sigourney_St_vacant.jpg,1016056,844247,"(41.7780925337695, -72.6911350076273)"
887,198209105,2013,Assessed,Vacant,397 SIGOURNEY ST,397,SIGOURNEY ST,MEADE DANIEL,1349 BROOKLYN AV,,NEW YORK,NY,11203,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/397_Sigourney_St_demolished.jpg,1016172,844522,"(41.7788469888315, -72.690709034124)"
899,226549140,2013,Assessed,Vacant,224 WASHINGTON ST,224,WASHINGTON ST,HARTFORD HOSPITAL,80 SEYMOUR ST,,HARTFORD,CT,06106-3315,801,APARTMENT,17,http://gis1.hartford.gov/images/LSNI_VacantBuildings/224_Washington_St.jpg,1018463,836080,"(41.7556752088615, -72.68233384252)"
900,143713167,2013,Assessed,Vacant,19 WATERFORD ST,19,WATERFORD ST,BOUTILIER MILES,19 WATERFORD ST,,HARTFORD,CT,06106-4141,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/19_WATERFORD_STREET_OCCUPIED_12-26-13.jpg,1011277,826974,"(41.7306981365424, -72.7086861953281)"
901,174182016,2013,Assessed,Vacant,153 WESTBOURNE PKWY,153,WESTBOURNE PKWY,PALMER DIANE,29 SHERMAN ST,,PLAINVILLE,CT,06062,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/153_WESTBOURNE_PKWY.jpg,1013921,847747,"(41.7877011823564, -72.6989548270714)"
902,263116020,2013,Assessed,Vacant,22 WESTLAND ST,22,WESTLAND ST,MAIORANO JOSEPH,1024 PLEASANT HILL RD,,ORANGE,CT,06477-1116,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/22_Westland_St_vacant.jpg,1020931,848434,"(41.7895722631339, -72.6732485100741)"
903,239116163,2013,Assessed,Vacant,72 WESTLAND ST,72,WESTLAND ST,TORAAL DEVELOPMENT LLC,189 KENYON ST,,HARTFORD,CT,06105,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/72_Westland_St_vacant.jpg,1020328,848639,"(41.7901362845052, -72.6754589890657)"
904,217110119,2013,Assessed,Vacant,209 WESTLAND ST,209,WESTLAND ST,FRANCIA MARCO,143 RIDGE RD,,HAMDEN,CT,06517-3500,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/209_Westland_St_vacant.jpg,1018647,849008,"(41.7911527312429, -72.6816219963848)"
905,274677027,2013,Assessed,Vacant,353 WETHERSFIELD AV,353,WETHERSFIELD AV,DAVIDSON ANTHONY,9325 KINGS HWY APT 1B,,BROOKLYN,NY,11212-1917,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/353_WETHERSFIELD_AVE._VACANT_12-26-13.jpg,1020863,832595,"(41.7461058842078, -72.673549242338)"
906,221272132,2013,Assessed,Vacant,97 WILLIAMS ST,97,WILLIAMS ST,SEMO AVRILLE M,3942 WEST BROOKSTOWN DR,,BATON ROUGE,LA,70805,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/97_Williams_St_vacant.jpg,1018360,843661,"(41.7764797765576, -72.6826896900173)"
907,183514162,2013,Assessed,Vacant,493 ZION ST,493,ZION ST,DIAZ ANA,142 HIGH ST,,VERNON,CT,06066-3683,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/493_Zion_st.jpg,1015489,835743,"(41.7547562620775, -72.6932342415745)"
920,167729082,2013,Assessed,Vacant,232 HARVARD ST,232,HARVARD ST,HINES WILLIAM A SR,232 HARVARD ST,,HARTFORD,CT,06106-4509,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/232_HARVARD_STREET_VACANT_12-26-13.jpg,1013242,825520,"(41.7267051216981, -72.7014903198792)"
921,158399001,2013,Assessed,Vacant,43 HAZEL ST,43,HAZEL ST,JONES JOHNNY L,43 HAZEL ST,,HARTFORD,CT,06106-1120,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/45_HAZEL_ST.jpg,1012261,837305,"(41.7590480421669, -72.7050615840262)"
922,229646002,2013,Assessed,Vacant,53 JULIUS ST,53,JULIUS ST,AJODHI PREETAM,15 BAY ROC RD,,WETHERSFIELD,CT,06109,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/53_Wadsworth_St.jpg,1017451,831754,"(41.7438055432306, -72.6860545131579)"
923,277806135,2013,Assessed,Vacant,769 WETHERSFIELD AV,769,WETHERSFIELD AV,AMATORE GABRIEL,32 JAY ST,,WETHERSFIELD,CT,06109-2918,820,APART/COMM,4,http://gis1.hartford.gov/images/LSNI_VacantBuildings/769_WETHERSFIELD_AVE._OCCUPIED_12-26-13.jpg,1021617,828508,"(41.7348881013078, -72.6707999986716)"
924,240119148,2013,Assessed,Vacant,9 ACTON ST,9,ACTON ST,BM HOLDING II LLC,33 PINE ST,,NEW HAVEN,CT,06513-3237,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/9_Acton_St_vacant.jpg,1020155,847803,"(41.7878424918776, -72.6760959864965)"
925,151186173,2013,Assessed,Vacant,167 ADAMS ST,167,ADAMS ST,ARNOLD DELICIA,167 ADAMS ST,,HARTFORD,CT,06112-1801,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/167_Adams_St_vacant.jpg,1013708,847118,"(41.7859753846837, -72.699737192344)"
926,198203067,2013,Assessed,Vacant,890 ALBANY AV,890,ALBANY AV,CHANNER MERLIE,161 ADAMS ST,,HARTFORD,CT,06112-1801,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/890_Albany_Ave_vacant.jpg,1016037,845128,"(41.7805102673004, -72.6912024680591)"
927,198203065,2013,Assessed,Vacant,910 ALBANY AV,910,ALBANY AV,KING SCOFFORD,910 ALBANY AV 912,,HARTFORD,CT,06112-2309,805,RES/COMM,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/910_Albany_Ave..jpg,1015946,845174,"(41.7806366726881, -72.6915359938051)"
928,176200189,2013,Assessed,Vacant,1045 ALBANY AV,1045,ALBANY AV,HOWARD MARY V,351 CONGRESS ST,,MOBILE,AL,36603,805,RES/COMM,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1045__Albany_Ave_vacant.jpg,1015281,845341,"(41.7810961738961, -72.6939737350373)"
929,189748176,2013,Assessed,Vacant,6 AMHERST ST,6,AMHERST ST,TOTTY EBERE KOKO,6 AMHERST ST,,HARTFORD,CT,06114-2701,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/6_AMHURST_STREET_VACANT_12-26-13.jpg,1014923,826898,"(41.7304840131442, -72.6953290874712)"
930,135381049,2013,Assessed,Vacant,99 AMITY ST,99,AMITY ST,ORTIZ JORGE,99 AMITY ST,,HARTFORD,CT,06106-1001,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/99_AMITY_ST.jpg,1010781,837665,"(41.7600379674269, -72.7104854031965)"
931,244285056,2013,Assessed,Vacant,529 ANN UCCELLO ST,529,ANN UCCELLO ST,DEL CASTILLO JOSE L,255 MAIN ST,2 FLOOR,HARTFORD,CT,06106-1808,820,APART/COMM,9,http://gis1.hartford.gov/images/LSNI_VacantBuildings/529_Ann_Uccello.jpg,1019823,842297,"(41.7727333420785, -72.6773303365697)"
933,250579175,2013,Assessed,Vacant,49 ANNAWAN ST,49,ANNAWAN ST,SVL ASSOC LLC,884 FLATBUSH AV,,WEST HARTFORD,CT,06110-1310,801,APARTMENT,5,http://gis1.hartford.gov/images/LSNI_VacantBuildings/49_ANNAWAN_STREET_VACANT_12-26-13.jpg,1020080,834012,"(41.7499964032187, -72.676414058875)"
945,165597144,2013,Assessed,Vacant,38 ARLINGTON ST,38,ARLINGTON ST,POLYMATHIC PROPERTIES INC,707 ALDERIDGE ROAD,,VACAVILLE,CA,95688,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/38_ALLINGTON_STREET_VACANT_12-26-13.jpg,1012344,828759,"(41.735595240543, -72.7047737707856)"
946,283064076,2013,Assessed,Vacant,35 ASHFORD ST,35,ASHFORD ST,GRINNAM PHILEMAN E,9646 BASKET RING RD,,COLUMBIA,MD,21045-3417,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/35_Ashford_St_vacant.jpg,1023442,851864,"(41.7989785700733, -72.6640284628847)"
947,203421140,2013,Assessed,Vacant,35 BABCOCK ST,35,BABCOCK ST,LACHHMAN BRIDGELALL ESTATE,560 ZION ST,,HARTFORD,CT,06106-2348,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/35_Babcock_st.jpg,1016545,838651,"(41.7627346586458, -72.6893566198976)"
948,203423148,2013,Assessed,Vacant,64 BABCOCK ST,64,BABCOCK ST,SOUTHERN NEW ENGLAND CONFERENCE ASSOC OF,34 SAWYER ST,,SOUTH LANCASTER,MA,01561,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/64_Babcock_St.jpg,1016628,838390,"(41.7620182425134, -72.6890530704768)"
949,203422108,2013,Assessed,Vacant,155 BABCOCK ST,155,BABCOCK ST,WILLIAMS CARMEN,11 RED OAK HL,,BLOOMFIELD,CT,06002-4103,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/155_Babcock_St.jpg,1016521,837453,"(41.759447059695, -72.6894476653773)"
950,229576192,2013,Assessed,Vacant,5 BARNARD ST,5,BARNARD ST,WALTERS ALECIA F,5 BARNARD ST,,HARTFORD,CT,06114,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/5_BARNARD_STREET_VACANT_12-26-13.jpg,1018845,833049,"(41.7473564527594, -72.68094270513)"
951,160489014,2013,Assessed,Vacant,160 BARTHOLOMEW AV,160,BARTHOLOMEW AV,CENTRO RENACER OF CONNECTICUT INC,164-168 BARTHOLOMEW AV,,HARTFORD,CT,06106-2122,820,APART/COMM,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/160_BARTHOLOMEW_AV.jpg,1012478,834946,"(41.7525739685588, -72.7042708223569)"
952,221271047,2013,Assessed,Vacant,32 BEDFORD ST,32,BEDFORD ST,32-34 BEDFORD ST BEHY LLC,1748 58th STREET,,BROOKLYN,NY,11204 2235,801,APARTMENT,6,http://gis1.hartford.gov/images/LSNI_VacantBuildings/32_Bedford_St_vacant.jpg,1017698,843612,"(41.776346697318, -72.6851168078661)"
953,264172053,2013,Assessed,Vacant,308 BELLEVUE ST,308,BELLEVUE ST,NEW MOUNT ZION & PERGAMOS GROVE BAPTIST,175 JOHNSON AV,C/O ELDER ROLLE,LAWRENCEVILLE,NJ,08648-3453,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/308_Bellevue_St_vacant.jpg,1021106,846626,"(41.7846102123668, -72.6726127424569)"
954,251676147,2013,Assessed,Vacant,35 BENTON ST,35,BENTON ST,STERLING LOUIS,35 BENTON ST,,HARTFORD,CT,06114-1302,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/35_BENTON_STREET_VACANT_12-26-13.jpg,1020333,833048,"(41.7473503162259, -72.6754899513965)"
955,251665129,2013,Assessed,Vacant,87 BENTON ST,87,BENTON ST,WELLS FARGO BANK,1 HOME CAMPUS,,DES MOINES,IA,50328,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/87_BENTON_STREET_VACANT_12-26-13.jpg,1019664,832881,"(41.7468935772924, -72.6779420033947)"
957,174151041,2013,Assessed,Vacant,150 BLUE HILLS AV,150,BLUE HILLS AV,TORRES IRENE LUISA,2585 36TH ST APT 4D,,ASTORIA,NY,11103-4558,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/150_BLUEHILLS_AV_12-24-13.jpg,1014247,847881,"(41.7880683787284, -72.6977591616949)"
958,159401065,2013,Assessed,Vacant,1556 PARK ST,1556,PARK ST,MDC ASSOCIATES LLC,14 ABBOTTSFORD AV,,WEST HARTFORD,CT,06110,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/1556_PARK_ST.jpg,1012505,836835,"(41.7577578785671, -72.7041682016161)"
959,220230166,2013,Assessed,Vacant,37 PLINY ST,37,PLINY ST,CHAMBERS CHARLOTTE J,39 PLINY ST,,HARTFORD,CT,06120-2338,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/37_Pliny_St_vacant.jpg,1018675,845057,"(41.780310093778, -72.6815308013888)"
960,253684226,2013,Assessed,Vacant,57 PRESTON ST,57,PRESTON ST,PHOENIX TAX INVESTORS LLC,11 TALCOTT NOTCH RD,,FARMINGTON,CT,06032,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/57_PRESTON_STREET_VACANT_12-26-13.jpg,1020566,830248,"(41.7396657509761, -72.6746450741975)"
961,189739050,2013,Assessed,Vacant,184 PRINCETON ST,184,PRINCETON ST,ORCHARD TERRACE ESTATES LLC,923 E.PACHECO BLVD SUITE C,,LOS BANOS,CA,93635,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/184_PRINESTON_STREET_VACANT_12-26-13.jpg,1013843,826499,"(41.7293908446721, -72.6992865612262)"
962,203422104,2013,Assessed,Vacant,116 PUTNAM ST,116,PUTNAM ST,LS PUTNAM PROPERTIES LLC,35 ROBBINS AV,,NEWINGTON,CT,06111,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/116_Putnam_St.jpg,1016263,837316,"(41.7590715855194, -72.6903936267624)"
963,203422101,2013,Assessed,Vacant,128 PUTNAM ST,128,PUTNAM ST,KOPLIN JAMES E,24 PARK TER,,HARTFORD,CT,06106-1318,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/128_Putnam_St.jpg,1016268,837447,"(41.7594310768563, -72.6903749697426)"
964,249559009,2013,Assessed,Vacant,66 RETREAT AV,66,RETREAT AV,BELLAMY EVANS,57 ORCHARD ST,,STAMFORD,CT,06902-6731,801,APARTMENT,8,http://gis1.hartford.gov/images/LSNI_VacantBuildings/66_Retreat_Av.jpg,1019679,835397,"(41.753798165025, -72.6778793415566)"
965,188618006,2013,Assessed,Vacant,24 ROGER ST,24,ROGER ST,TAYLOR BRENDA D,24 ROGER ST,,HARTFORD,CT,06106-4048,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/24_ROGER_STREET_VACANT_12-26-13.jpg,1013911,828588,"(41.7351235724895, -72.6990329306151)"
966,218162226,2013,Assessed,Vacant,12 MARTIN ST,12,MARTIN ST,"GMAC MORTGAGE, LLC",1100 VIRGINIA DR,,FORT WASHINGTON,PA,19034,102,TWO FAMILY,2,http://gis1.hartford.gov/images/LSNI_VacantBuildings/12_Martin_St_vacant.jpg,1018833,847138,"(41.7860205597175, -72.6809454201639)"
967,240162012,2013,Assessed,Vacant,78 MARTIN ST,78,MARTIN ST,VERNON AVENUE LLC,"1960 SILAS DEANE HWY, STE 2",,ROCKY HILL,CT,06067-1362,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/78_Martin_St_vacant.jpg,1019031,847776,"(41.7877709615375, -72.6802175289748)"
968,239113050,2013,Assessed,Vacant,212 MARTIN ST,212,MARTIN ST,WILLIAMS DAVID,36 PERDUE LN,,EAST HARTFORD,CT,06108,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/212_Martin_St_vacant.jpg,1019348,849085,"(41.7913624877726, -72.6790512195398)"
969,239108038,2013,Assessed,Vacant,263 MARTIN ST,263,MARTIN ST,EDWARDS CYNTHIA I,263 MARTIN ST 265,,HARTFORD,CT,06120-1729,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/263_Martin_St_vacant.jpg,1019371,849598,"(41.7927702396074, -72.6789653327297)"
970,220226101,2013,Assessed,Vacant,156 MATHER ST,156,MATHER ST,DRAKES GOULBOURNE,156 MATHER ST,,HARTFORD,CT,06120-2334,101,ONE FAMILY,1,http://gis1.hartford.gov/images/LSNI_VacantBuildings/156_Mather_St_vacant.jpg,1018037,845022,"(41.7802154073954, -72.6838700339247)"
971,220221072,2013,Assessed,Vacant,202 MATHER ST,202,MATHER ST,DOUGLAS JOHN,65 ADAMS RD,,BLOOMFIELD,CT,06002-1133,804,ROOMING HSE,15,http://gis1.hartford.gov/images/LSNI_VacantBuildings/202_Mather_St_vacant.jpg,1017664,845156,"(41.7805839143515, -72.6852372136448)"
972,220221071,2013,Assessed,Vacant,206 MATHER ST,206,MATHER ST,WOOLCOCK TAMEKA T,36 BOLTON ST,,HARTFORD,CT,06114,805,RES/COMM,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/206_Mather_St_vacant.jpg,1017621,845159,"(41.7805922354632, -72.6853948602238)"
973,220217051,2013,Assessed,Vacant,214 MATHER ST,214,MATHER ST,SCHWARTZ DAVID,151 MOHEGAN DR,C/O JUDY SCHARTZ LEVY TR.,WEST HARTFORD,CT,06117-1422,103,THREE FAMILY,3,http://gis1.hartford.gov/images/LSNI_VacantBuildings/214_Mather_St_vacant.jpg,1017512,845198,"(41.7806994845313, -72.6857943875759)"
