id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
1083,Passenger,PASSENGER 2 MINS MAX,,-27.52046015,153.0593375
1084,Passenger,PASSENGER 2 MINS MAX,,-27.50387769,153.1141514
1085,Passenger,PASSENGER 5 MINS MAX,,-27.5022336,153.1147131
1086,Passenger,PASSENGER 2 MINS MAX,,-27.50383151,153.1138526
1087,Passenger,PASSENGER 2 MINS MAX,,-27.51909477,152.9434172
1088,Passenger,PASSENGER 2 MINS MAX,,-27.52695307,152.9650341
1089,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",9AM-4PM MON-FRI,-27.52033678,152.976146
1090,Passenger,PASSENGER 2 MINS MAX,,-27.52720159,153.0031721
1091,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.52508151,153.0145948
1092,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.52472441,153.0078913
1093,Passenger,PASSENGER 2 MINS MAX,,-27.52026799,153.019389
1094,Passenger,PASSENGER 2 MINS MAX,,-27.51737625,153.0203177
1095,Passenger,PASSENGER 2 MINS MAX,,-27.51551499,153.0320362
1096,Passenger,PASSENGER 2 MINS MAX,,-27.51921501,153.0195828
1097,Passenger,PASSENGER 2 MINS MAX,,-27.51866513,153.0195795
1098,Passenger,PASSENGER 2 MINS MAX,,-27.51719397,153.0309681
1099,Passenger,PASSENGER 2 MINS MAX,,-27.51801726,153.0170232
1100,Passenger,PASSENGER 2 MINS MAX,,-27.51540314,153.031838
1101,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.49883489,153.0820795
1102,Passenger,PASSENGER 2 MINS MAX,,-27.50529465,153.102636
1103,Passenger,PASSENGER 2 MINS MAX,,-27.50341918,153.1156325
1104,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.52481862,153.0069648
1105,Passenger,PASSENGER 2 MINS MAX,,-27.51785624,153.0198222
1106,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.51726608,153.0314143
1107,Passenger,PASSENGER 2 MINS MAX,7AM-9AM 2:30PM-3:30PM,-27.52553201,153.0461992
1108,Passenger,PASSENGER 2 MINS MAX,,-27.52874389,153.0574263
1109,Passenger,PASSENGER 2 MINS MAX,,-27.5202998,153.059603
1110,Passenger,PASSENGER 2 MINS MAX,,-27.51328827,153.0613791
1111,Passenger,PASSENGER 2 MINS MAX,,-27.51391647,153.063018
1112,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.51293871,153.0480366
