id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
628,4860,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WICKHAM GR,BOWEN HILLS,,1.5,8,-27.443648,153.041717
629,4861,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMUND ST,NEWSTEAD,,1.5,8,-27.443893,153.042951
630,4870,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FOLKESTONE ST,BOWEN HILLS,,1.5,8,-27.444512,153.040542
631,4871,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,FOLKESTONE ST,BOWEN HILLS,BOWEN HILLS,1.5,8,-27.444228,153.039514
632,4872,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,PROSPECT ST,FORTITUDE VALLEY,,1.5,8,-27.450808,153.038717
633,4873,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HYNES ST,FORTITUDE VALLEY,,1.5,6,-27.450987,153.038934
634,4874,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LIGHT ST,FORTITUDE VALLEY,,1.5,8,-27.451677,153.039403
635,4875,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,KNAPP ST,FORTITUDE VALLEY,,1.5,6,-27.450122,153.039494
636,4876,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,SCANLAN ST,FORTITUDE VALLEY,,1.5,8,-27.451033,153.037934
637,4877,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,LANG PDE,AUCHENFLOWER,AUCHENFLOWER,2.5,5,-27.475763,152.997772
638,5000,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,8,-27.471419,153.01525
639,5001,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,8,-27.471974,153.015632
640,5002,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,6,-27.473747,153.017025
641,5003,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473206,153.013844
642,5004,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI TOWAWAY",CORDELIA ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475,153.015072
643,5005,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475066,153.013094
644,5006,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473682,153.013362
645,5007,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473166,153.013456
646,5008,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.47333,153.013569
647,5009,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.473964,153.013454
648,5010,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.475096,153.01323
649,5011,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SOUTH BRISBANE,WEST END,1.5,8,-27.476319,153.013008
650,5012,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,WEST END,2.5,5,-27.475684,153.014389
651,5013,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.476374,153.014872
652,5014,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.477274,153.015476
653,5015,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,7.5,-27.477646,153.016195
654,5016,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.478053,153.015451
655,5017,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,MANNING ST,SOUTH BRISBANE,SOUTH BRISBANE,2.5,5,-27.476474,153.014762
656,5018,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.477535,153.014347
657,5019,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.478874,153.015262
658,5020,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.479568,153.015737
659,5021,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,EDMONDSTONE ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,8,-27.47748,153.014139
660,5022,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BRERETON ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474218,153.011491
661,5023,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CAMERON ST,SOUTH BRISBANE,WEST END,1.5,8,-27.475349,153.010297
662,5024,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MOLLISON ST,SOUTH BRISBANE,WEST END,1.5,6,-27.47641,153.010066
663,5025,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BANK ST,WEST END,WEST END,1.5,8,-27.477178,153.009523
664,5026,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.476249,153.008889
665,5027,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.477041,153.008012
666,5028,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.478398,153.007261
667,5029,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.478542,153.007392
668,5030,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WILSON ST,WEST END,WEST END,1.5,8,-27.478456,153.011553
669,5031,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,WEST END,WEST END,2.5,5,-27.478062,153.012673
670,5032,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,WEST END,WEST END,2.50 / 0.60,5.00 /1.20,-27.480211,153.012279
671,5033,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,WEST END,WEST END,2.5,5,-27.48033,153.012105
672,5034,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,WEST END,WEST END,2.5,5,-27.478531,153.012444
673,5035,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,O'CONNELL ST,WEST END,SOUTH BRISBANE,1.5,8,-27.480329,153.013631
674,5036,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,O'CONNELL ST,WEST END,SOUTH BRISBANE,1.5,8,-27.479616,153.013136
675,5037,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,WEST END,WEST END,2.5,5,-27.478025,153.012538
676,5038,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,O'CONNELL ST,WEST END,SOUTH BRISBANE,1.5,8,-27.480817,153.013798
677,5039,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,RUSSELL ST,WEST END,SOUTH BRISBANE,2.5,5,-27.479246,153.013277
678,5040,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,O'CONNELL ST,WEST END,SOUTH BRISBANE,1.5,8,-27.479756,153.013071
679,5041,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,RUSSELL ST,WEST END,SOUTH BRISBANE,2.5,5,-27.47895,153.013432
680,5042,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,RUSSELL ST,SOUTH BRISBANE,SOUTH BRISBANE,1.5,6,-27.478493,153.014293
681,5043,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,1.5,6,-27.481253,153.013433
682,5044,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,2.5,5,-27.481115,153.012589
683,5045,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,WEST END,2.5,2.5,-27.480979,153.011633
684,5046,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,WEST END,1.5,6,-27.480914,153.011248
685,5047,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,WEST END,1.5,8,-27.480248,153.006199
686,5048,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,HORAN ST,WEST END,WEST END,1.5,8,-27.480342,153.008531
687,5049,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,WEST END,1.5,6,-27.480562,153.009732
688,5050,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,WEST END,1.5,6,-27.480712,153.010731
689,5051,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,2.5,2.5,-27.480957,153.012463
690,5052,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,SOUTH BRISBANE,1.5,6,-27.481065,153.013123
691,5053,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SUSSEX ST,WEST END,SOUTH BRISBANE,1.5,8,-27.481771,153.013009
692,5054,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,SUSSEX ST,WEST END,SOUTH BRISBANE,1.5,6,-27.481885,153.012836
693,5055,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,WEST END,WEST END,1.5,6,-27.481678,153.011847
694,5056,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,THOMAS ST,WEST END,WEST END,1.5,6,-27.481405,153.01128
695,5057,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,THOMAS ST,WEST END,WEST END,1.5,6,-27.480038,153.011417
696,5058,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,THOMAS ST,WEST END,WEST END,1.5,8,-27.479408,153.011539
697,5059,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.478985,153.010402
698,5060,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,AMBLESIDE ST,WEST END,WEST END,1.5,8,-27.479542,153.009958
699,5061,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,AMBLESIDE ST,WEST END,WEST END,1.5,8,-27.479447,153.009179
700,5062,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BEESLEY ST,WEST END,WEST END,1.5,8,-27.481372,153.003819
701,5063,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.481216,153.004514
702,5064,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.480479,153.004961
703,5065,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,8,-27.479271,153.005755
704,5066,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.50 / 0.30,8.00 / 3.60,-27.478689,153.006135
705,5067,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,SCOTT ST,WEST END,WEST END,1.5,8,-27.479511,153.006673
706,5068,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.478035,153.00595
707,5069,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ANTHONY ST,WEST END,WEST END,1.5,8,-27.476961,153.007416
708,5070,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,ANTHONY ST,WEST END,WEST END,1.5,8,-27.476424,153.006837
709,5071,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.477655,153.005517
710,5072,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BUCHANAN ST,WEST END,WEST END,1.5,8,-27.475491,153.006975
711,5073,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DONKIN ST,WEST END,WEST END,1.5,8,-27.475835,153.007506
712,5074,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.476355,153.008579
713,5075,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,ANTHONY ST,WEST END,WEST END,1.5,6,-27.476215,153.006778
714,5076,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,DONKIN ST,WEST END,WEST END,1.5,8,-27.476049,153.007583
715,5077,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BUCHANAN ST,WEST END,WEST END,1.5,8,-27.475804,153.006827
716,5079,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,8,-27.477831,153.007133
717,5080,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.475053,153.010255
718,5081,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.474312,153.011078
719,5082,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,8,-27.473099,153.012428
720,5083,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.471464,153.014524
721,5084,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.470836,153.015723
722,5085,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.470855,153.015406
723,5086,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.471343,153.014502
724,5087,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,8,-27.473101,153.012253
725,5088,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,MONTAGUE RD,SOUTH BRISBANE,WEST END,1.5,6,-27.474701,153.01042
726,5089,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MONTAGUE RD,WEST END,WEST END,1.5,6,-27.477446,153.007344
727,5090,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,VICTORIA ST,WEST END,WEST END,1.5,8,-27.481626,153.001403
728,5091,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,VICTORIA ST,WEST END,WEST END,1.5,8,-27.481609,153.001643
729,5093,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.477877,153.005965
730,5094,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BUCHANAN ST,WEST END,WEST END,1.5,8,-27.476875,153.005614
731,5095,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BUCHANAN ST,WEST END,WEST END,1.5,6,-27.476456,153.006099
732,5096,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,BUCHANAN ST,WEST END,WEST END,1.5,8,-27.476761,153.005571
733,5097,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MUSGRAVE ST,WEST END,WEST END,1.5,6,-27.477057,153.006308
734,5098,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MUSGRAVE ST,WEST END,WEST END,1.5,8,-27.477156,153.006559
735,5099,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ANTHONY ST,WEST END,WEST END,1.5,6,-27.476839,153.007479
736,5100,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HOCKINGS ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475112,153.008786
737,5102,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,NOTT ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474654,153.009024
738,5103,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,NOTT ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474812,153.009081
739,5104,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VULTURE ST,WEST END,WEST END,1.5,6,-27.480397,153.006243
740,5105,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,2.5,5,-27.482402,153.006904
741,5106,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,6,-27.481468,153.007072
742,5107,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,8,-27.4799,153.00736
743,5108,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BANK ST,WEST END,WEST END,1.5,8,-27.477618,153.009025
744,5109,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BANK ST,WEST END,WEST END,1.5,6,-27.476971,153.009966
745,5110,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BANK ST,WEST END,WEST END,1.5,6,-27.477537,153.00934
746,5111,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BANK ST,WEST END,WEST END,1.5,6,-27.478218,153.008588
747,5112,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,6,-27.480913,153.00733
748,5113,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,HARDGRAVE RD,WEST END,WEST END,1.5,6,-27.48156662,153.0071712
749,5114,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,JANE ST,WEST END,WEST END,1.5,8,-27.47876,153.009806
750,5115,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,JANE ST,WEST END,WEST END,1.5,6,-27.478974,153.011198
751,5116,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MOLLISON ST,SOUTH BRISBANE,WEST END,1.5,6,-27.477031,153.010868
752,5117,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CAMERON ST,SOUTH BRISBANE,WEST END,1.5,8,-27.475561,153.010301
753,5118,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NORFOLK RD,SOUTH BRISBANE,WEST END,1.5,8,-27.475052,153.010929
754,5119,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,NORFOLK RD,SOUTH BRISBANE,WEST END,1.5,8,-27.475016,153.011017
755,5120,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,BRERETON ST,SOUTH BRISBANE,WEST END,1.5,8,-27.47462,153.011742
756,5121,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BRERETON ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475386,153.012587
757,5122,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,BRERETON ST,SOUTH BRISBANE,WEST END,1.5,6,-27.475141,153.012528
758,5123,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,OXFORD ST,SOUTH BRISBANE,WEST END,1.5,8,-27.474419,153.012382
759,5124,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,OXFORD ST,SOUTH BRISBANE,WEST END,1.5,8,-27.4745,153.012115
760,5125,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI TOWAWAY",MERIVALE ST,SOUTH BRISBANE,WEST END,1.5,6,-27.472153,153.014586
761,5126,TICKETLESS METER MULTISPACE,9,MON-FRI,7AM-7PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,8,-27.471486,153.015445
762,5127,TICKETLESS METER MULTISPACE,9,MON-FRI,7AM-7PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,8,-27.472467,153.016137
763,5128,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HOPE ST,SOUTH BRISBANE,WEST END,1.5,6,-27.473463,153.016637
764,5130,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CLARENCE ST,SOUTH BRISBANE,GABBA,1.5,8,-27.487379,153.025862
765,5131,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CLARENCE ST,SOUTH BRISBANE,GABBA,1.5,8,-27.487503,153.027291
766,5132,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CLARENCE ST,SOUTH BRISBANE,GABBA,1.5,8,-27.487645,153.028225
767,5133,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CROWN ST,SOUTH BRISBANE,GABBA,1.5,8,-27.488156,153.027042
768,5134,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CROWN ST,SOUTH BRISBANE,GABBA,1.5,8,-27.488154,153.02643
769,5135,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,STEPHENS RD,SOUTH BRISBANE,GABBA,1.5,8,-27.488937,153.026362
770,5136,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CROWN ST,SOUTH BRISBANE,GABBA,1.5,8,-27.489035,153.027417
771,5137,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,STANLEY ST,WOOLLOONGABBA,GABBA,2.5,5,-27.485496,153.029748
772,5138,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,CROWN ST,SOUTH BRISBANE,GABBA,1.5,8,-27.488292,153.027952
773,5139,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-4PM,NO STOPPING 4-7 PM MON-FRI,WATER ST,SOUTH BRISBANE,GABBA,2.5,7.5,-27.484551,153.029492
774,5140,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,VULTURE ST,SOUTH BRISBANE,GABBA,2.5,7.5,-27.483634,153.029324
775,5141,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,VULTURE ST,SOUTH BRISBANE,GABBA,2.5,7.5,-27.483427,153.028823
776,5142,TICKETLESS METER MULTISPACE,3,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,VULTURE ST,SOUTH BRISBANE,GABBA,2.5,7.5,-27.483265,153.027749
777,5143,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DOCK ST,SOUTH BRISBANE,GABBA,1.5,6,-27.482634,153.026606
778,5144,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DOCK ST,SOUTH BRISBANE,GABBA,1.5,6,-27.482224,153.027229
779,5145,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LOWER RIVER TCE,SOUTH BRISBANE,GABBA,1.5,6,-27.482145,153.028239
780,5146,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LOWER RIVER TCE,SOUTH BRISBANE,GABBA,1.5,6,-27.482277,153.028716
781,5147,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LOWER RIVER TCE,SOUTH BRISBANE,GABBA,1.5,6,-27.482333,153.0292
782,5148,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LOWER RIVER TCE,SOUTH BRISBANE,GABBA,1.5,6,-27.482448,153.029137
783,5149,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,LOWER RIVER TCE,SOUTH BRISBANE,GABBA,1.5,6,-27.482264,153.028262
784,5150,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DOCK ST,SOUTH BRISBANE,GABBA,1.5,6,-27.482306,153.027368
785,5159,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,STANLEY ST,WOOLLOONGABBA,GABBA,2.50 / 0.60,5.00 /1.20,-27.486478,153.035038
786,5161,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,GIBBON ST,WOOLLOONGABBA,GABBA,2.50 / 0.60,5.00 /1.20,-27.486525,153.035293
787,5162,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,HUBERT ST,WOOLLOONGABBA,GABBA,1.5,6,-27.486842,153.034148
788,5163,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",IPSWICH RD,WOOLLOONGABBA,GABBA,2.5,5,-27.487566,153.03609
789,5164,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,JURGENS ST,WOOLLOONGABBA,GABBA,1.5,8,-27.488479,153.036818
790,5165,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,LOGAN RD,WOOLLOONGABBA,GABBA,1.5,8,-27.489031,153.038311
