id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
221,D1526,BIRDWOOD ROAD PARK,BIRDWOOD RD,HOLLAND PK WEST,505373.3,6955950.043,-27.52015002,153.0544106
222,D1804,BIRDWOOD TERRACE PARK,BIRDWOOD TCE,TOOWONG,497535.054,6961287.668,-27.47197058,152.9750506
223,D1070,BIRKRIDGE PLACE PARK,BIRKRIDGE PL,THE GAP,493420.7881,6965457.96,-27.43430747,152.9334298
224,D2046,BISHOP STREET (NO 62A),BISHOP ST,KELVIN GROVE,500881.6514,6964598.364,-27.44208355,153.0089214
225,D2045,BISHOP STREET (NO 90),BISHOP ST,KELVIN GROVE,500984.6056,6964709.174,-27.44108308,153.0099631
226,D0982,BISSET PLACE PARK,BISSET PL,MCDOWALL,499149.918,6970932.537,-27.38489826,152.9914025
227,D1424,BLACKBUTT PLACE PARK,BLACKBUTT PL,BROOKFIELD,492796.5972,6957681.5,-27.50451007,152.9270679
228,D0314,BLACKHEATH ROAD PARK,BLACKHEATH RD,CORINDA,497035.0803,6953148.121,-27.54545291,152.96997
229,D1357,BLACKSELL PARK,PAULINE AVE,CAROLE PARK,493739.3884,6946025.332,-27.60974512,152.9365529
230,D1661,BLACKWOOD STREET PARK,BLACKWOOD ST,MITCHELTON,497463.3738,6968140.317,-27.41010456,152.9743393
231,D1657,BLAIRMOUNT STREET PARK,KILLARNEY PL,PARKINSON,502469.0092,6944019.998,-27.62786111,153.0250259
232,D1533,BLISS STREET PARK (LOT 29),BLISS ST,GAYTHORNE,497648.3506,6966802.207,-27.42218542,152.976208
233,D1534,BLISS STREET PARK (NO.39),BLISS ST,GAYTHORNE,497863.0343,6966766.005,-27.42251261,152.9783799
234,D1337,BLUE GUM PARK,KAKADU CRCT,ZILLMERE,503394.9873,6974541.216,-27.3517484,153.0345315
235,D2022,BLUE RANGE DRIVE PARK,BLUE RANGE DR,ALGESTER,503504.7399,6946802.786,-27.60273637,153.0355159
236,D2615,BLUEGUM RISE PARK,BLUEGUM RISE,ANSTEAD,486104.4753,6951323.47,-27.56185758,152.8592393
237,D2452,BLUNDER CREEK RESERVE,BLUNDER RD,DOOLANDELLA,498807.5107,6945087.342,-27.61822708,152.987914
238,D2021,BLUNDER ROAD PARK (NO 750),BLUNDER RD,DURACK,499450.9146,6947127.88,-27.59980591,152.9944359
239,D2872,BOBLYNN STREET PARK (NO 64),BOBLYNNE ST,CHAPEL HILL,494965.5666,6957733.407,-27.50405123,152.9490282
240,D1367,BOBLYNNE STREET PARK (NO.32),BOBLYNNE ST,CHAPEL HILL,494933.4025,6957561.186,-27.5056059,152.9487018
241,D0895,BOGNOR STREET PARK,BOGNOR ST,TINGALPA,514459.6064,6961870.092,-27.46663781,153.1463487
242,D1756,BOGNOR STREET PARK (NO.75),BOGNOR ST,TINGALPA,514406.4432,6961666.673,-27.46847482,153.145813
243,D1983,BOGONG STREET PARK,TAWONGA ST,HEMMANT,512839.7053,6962845.918,-27.45784433,153.129943
244,D0206,BOLES STREET PARK,OGDEN ST,STAFFORD,500246.9499,6968574.036,-27.40619124,153.0024981
245,D0578,BOLTON STREET PARK,BOLINDA ST,EIGHT MILE PLNS,509101.1292,6949489.197,-27.57845783,153.0922077
246,D0608,BONEMILL ROAD PARK,DAW RD,RUNCORN,507407.6555,6948359.732,-27.5886648,153.0750573
247,D1859,BONROS PLACE PARK,DOYLE PL,THE GAP,493303.3625,6963171.947,-27.45494507,152.9322291
248,D1530,BONYI STREET PARK,MAROONA ST,SUNNYBANK HILLS,506147.2068,6947575.322,-27.59551855,153.0622821
249,D0663,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,489395.4652,6951118.492,-27.56373786,152.892575
250,D1998,BOOLARRA STREET PARK (NO.36),BOOLARRA ST,HEMMANT,512070.9097,6964057.648,-27.44691189,153.1221505
251,D2032,BOOLOUMBA CRESCENT PARK,BOOLOUMBA CRES,FOREST LAKE,496648.4103,6943617.978,-27.63148855,152.9660272
252,D0238,BOONDALL PARK,SANDGATE RD,BOONDALL,505639.9045,6976031.264,-27.33885492,153.0570171
253,D0238,BOONDALL PARK,SANDGATE RD,BOONDALL,505742.9168,6976304.068,-27.33639158,153.0580572
254,D1108,BOONDALL WETLANDS,NUDGEE RD,NUDGEE BEACH,506360.9545,6976291.366,-27.33650351,153.0643052
255,D1108,BOONDALL WETLANDS,NUDGEE RD,NUDGEE BEACH,507233.9724,6975898.294,-27.34004789,153.0731332
256,D1108,BOONDALL WETLANDS,NUDGEE RD,NUDGEE BEACH,507932.1105,6975568.189,-27.34302443,153.0801937
257,D1108,BOONDALL WETLANDS,NUDGEE RD,NUDGEE BEACH,509335.2235,6974647.14,-27.35133113,153.0943862
258,D2174,BOONDALL WETLANDS WESTERN EXTENSION,STANWORTH RD,BOONDALL,507529.9785,6974645.825,-27.35135385,153.0761336
259,D0435,BOORABBIN PICNIC GROUND,MT GRAVATT-CAPALABA RD,WISHART,511011.2613,6952391.986,-27.55042782,153.1118277
260,D0435,BOORABBIN PICNIC GROUND,MT GRAVATT-CAPALABA RD,WISHART,511151.9755,6953108.603,-27.54576702,153.1129523
261,D0876,BOORAL STREET PARK,BONYI ST,SUNNYBANK HILLS,506154.2206,6947512.404,-27.5963206,153.0623613
262,D1036,BOORALA CRESCENT PARK,NARMAR CT,EIGHT MILE PLNS,509529.0996,6950609.003,-27.56834546,153.0965348
263,D0086,BOOROODABIN RECREATION RESERVE,BREAKFAST CREEK RD,NEWSTEAD,504217.0388,6964313.987,-27.44464466,153.0426731
264,D1750,BORAGE PLACE PARK,SHELDUCK PL,CALAMVALE,504960.9281,6943925.116,-27.62871083,153.0502844
265,D1967,BORDEAUX STREET PARK,BORDEAUX ST,EIGHT MILE PLNS,508876.7452,6948732.463,-27.58529099,153.0899399
266,D0830,BORELLA ROAD PARK,BORELLA RD,SUNNYBANK HILLS,505336.0816,6947415.244,-27.59720122,153.0540715
267,D1301,BORONIA PARK,EVERGREEN PL,FOREST LAKE,495941.7181,6945047.545,-27.61858079,152.9588687
268,D1855,BORTHWICK AVENUE PARK,BORTHWICK AVE,MURARRIE,509950.1902,6963079.397,-27.45483768,153.1005948
269,D1926,BORTHWICK AVENUE PARK,BORTHWICK AVE,MURARRIE,509933.5748,6963717.062,-27.45119004,153.10105
270,D0619,BOTTICELLI STREET PARK,FIG TREE POCKET RD,FIG TREE POCKET,496828.8256,6953365.494,-27.54276839,152.9677796
271,D1587,BOTTLEBRUSH PLACE PARK,BOTTLEBRUSH PL,MT GRAVATT EAST,508681.3321,6955707.2,-27.52165447,153.0880726
272,D1856,BOUNDARY ROAD PARK (NO.1111),BOUNDARY RD,WACOL,493671.9302,6948433.696,-27.58800254,152.9358819
273,D2041,BOUNDARY STREET,BOUNDARY ST,BRISBANE,503407.6618,6962334.774,-27.46251528,153.0344884
274,D1477,BOUNDARY STREET PARK (NO.349),GLENFIELD ST,WEST END,500995.5873,6959297.504,-27.4899396,153.0100787
275,D1443,BOUNDARY STREET PARK (NOS148-188),BOUNDARY ST,TINGALPA,511993.0343,6961847.499,-27.46686577,153.1213843
276,D2172,BOURNDA CLOSE PARK,BOURNDA CL,PARKINSON,502520.4996,6942821.064,-27.63868472,153.0255503
277,D0244,BOWDEN PARK,AKAROA AVE,GEEBUNG,504969.8499,6972183.177,-27.37359856,153.0502588
278,D1142,BOWDEN STREET PARK,BOWDEN ST,CARSELDINE,501872.8168,6974489.986,-27.35300624,153.0188254
279,D2167,BOWEN BRIDGE RD PARK EAST,BOWEN BRIDGE RD,BOWEN HILLS,502981.4076,6964323.031,-27.44456628,153.0301695
280,D2025,BOWEN BRIDGE RD PARK WEST,BOWEN BRIDGE RD,HERSTON,502891.0015,6964343.664,-27.4443802,153.0292546
281,D0087,BOWEN PARK,BOWEN BRIDGE RD,BOWEN HILLS,502944.9815,6963857.156,-27.44877229,153.029802
282,D1494,BOWERING STREET PARK (ROAD RESERVE),BOWERING ST,LOTA,518702.9149,6961217.09,-27.47311966,153.1891542
283,D0704,BOWHILL ROAD PARK,BOWHILL RD,WILLAWONG,499567.8201,6948583.002,-27.58666938,152.995621
284,D0105,BOWIE'S FLAT PARK,BOONGALL RD,CAMP HILL,506435.9147,6958813.042,-27.49429842,153.0651555
285,D0178,BOWMAN PARK,SIMPSONS RD,BARDON,497740.8766,6962826.527,-27.45807814,152.9771367
286,D2096,BOXWOOD PLACE PARK,BOXWOOD PL,BALD HILLS,501902.3338,6976291.05,-27.33651984,153.0192314
287,D0449,BOYD PARK,BOYD RD,NUNDAH,505645.6833,6969147.828,-27.40099934,153.0571074
288,D1230,BOYD TERRACE PARK,REES WAY,BROOKFIELD,491926.6288,6957588.084,-27.5053485,152.9182591
289,D2413,BOZZATO PLACE PARK,BOZZATO PL,KENMORE,493778.989,6957808.183,-27.50337124,152.9370149
290,D0230,BRADBURY PARK,KITCHENER RD,KEDRON,502761.4306,6969685.123,-27.39615751,153.0279313
291,D1274,BRADFORD STREET PARK (NO.21),BRADFORD ST,DARRA,495554.8272,6951644.804,-27.55902063,152.9549719
292,D1275,BRADFORD STREET PARK (NO.5),BRADFORD ST,DARRA,495618.4348,6951635.478,-27.55910503,152.9556161
293,D1604,BRADMAN STREET PARK,MORDEN RD,SUNNYBANK HILLS,503853.1686,6948944.572,-27.58339975,153.03904
294,D0509,BRADSHAW PARK,LAMINGTON AVE,LUTWYCHE,503195.4826,6967100.125,-27.41949409,153.0323284
295,D0509,BRADSHAW PARK,LAMINGTON AVE,LUTWYCHE,503242.1158,6967000.257,-27.42039558,153.0328005
296,D0772,BRADY BUSHLAND PARK,NEMIES RD,RUNCORN,506330.6786,6946222.995,-27.60796035,153.0641562
297,D1251,BRAMPTON STREET PARK,TIMARU CRES,EIGHT MILE PLNS,509711.5918,6950185.406,-27.57216832,153.0983869
298,D0863,BREENE COURT PARK,BREENE CT,CARINDALE,511032.3047,6956980.76,-27.51081057,153.1117048
299,D1546,BREMEN STREET PARK,GLENWOOD PL,HEMMANT,513797.8578,6962736.433,-27.45882338,153.1396411
300,D0962,BRETON STREET PARK,BRETON ST,SUNNYBANK,504781.2742,6949589.128,-27.57757783,153.0484409
301,D1539,BRETT PLACE PARK,AMANDA ST,WYNNUM WEST,514301.4352,6963771.008,-27.44947805,153.1447254
302,D0701,BRIDGE STREET PARK,BRIDGE ST,RED HILL,500061.7943,6963901.105,-27.44782991,153.0007077
303,D1623,BRIDGEMAN PLACE PARK,BRIDGEMAN PL,FOREST LAKE,497709.3793,6945776.53,-27.61200382,152.9767856
304,D2109,BRIDGEWATER PLACE PARK,BROOKSIDE PL,LOTA,518092.4274,6961900.447,-27.46632027,153.1831166
305,D0862,BRIDGNORTH STREET PARK (NO.71),BRIDGNORTH ST,CARINDALE,510979.0226,6957436.586,-27.50669584,153.1111612
306,D1481,BRIER STREET PARK,ROSECLIFFE ST,DUTTON PARK,502017.364,6958922.097,-27.49332763,153.0204231
307,D0274,BRIGHTON PARK,HORNIBROOK HWY,BRIGHTON,505997.6687,6982267.335,-27.28255296,153.0606033
308,D0373,BRISBANE CORSO PARK,BRISBANE CSO,YERONGA,501007.0986,6957533.288,-27.50586685,153.0101967
309,D0373,BRISBANE CORSO PARK,BRISBANE CSO,YERONGA,501628.6748,6957580.366,-27.50544121,153.0164899
310,D1605,BRISBANE CORSO PARK (NOS.55&59),BRISBANE CSO,FAIRFIELD,502215.0685,6957836.29,-27.50312993,153.0224266
311,D0232,BRISTOL PARK,RODE RD,WAVELL HEIGHTS,503585.7598,6969829.072,-27.39485599,153.0362688
312,D0562,BRITTAIN PARK,TROUGHTON RD,COOPERS PLAINS,504646.4614,6950552.576,-27.56888044,153.0470713
313,D0434,BROADWATER PICNIC GROUND PARK,MANSFIELD PL,MANSFIELD,511073.2149,6953318.78,-27.54387022,153.1121526
314,D0514,BROOK ROAD PARK,TERRACE ST,WOOLOOWIN,504010.7121,6968026.153,-27.4111317,153.040573
315,D0633,BROOK STREET PARK,BROOK ST,EVERTON PARK,498769.9694,6968127.007,-27.41022653,152.9875569
316,D1676,BROOKBENT ROAD PARK,GOODERHAM RD,PALLARA,501170.0389,6945845.504,-27.61138257,153.0118578
317,D0273,BROOKFIELD RECREATION RESERVE,BOSCOMBE RD,BROOKFIELD,491390.8625,6959005.26,-27.49255104,152.9128447
318,D0266,BROOKFIELD ROAD PARK,BROOKFIELD RD,KENMORE,493374.5729,6957538.358,-27.50580528,152.9329189
319,D1973,BROOKLANDS CIRCUIT PARK,BROOKLANDS CRCT,FOREST LAKE,497503.9586,6945894.366,-27.61093965,152.974704
320,D2110,BROOKSIDE PLACE (NO 34) PARK,BROOKSIDE PL,LOTA,518247.0216,6962012.264,-27.46530872,153.1846796
321,D0210,BROULA PARK,DORRIGO ST,STAFFORD HTS,502058.1967,6968819.238,-27.40397601,153.0208197
322,D2572,BROWNE STREET PARK,BROWNE ST,CORINDA,498112.4001,6953864.477,-27.53898765,152.9808827
323,D1962,BROWNLEE STREET PARK,BANCROFT RD,PINKENBA,513442.8001,6969659.987,-27.39694849,153.135629
324,D0831,BRUNA STREET PARK,ELLEN ST,RUNCORN,506550.2758,6947266.87,-27.59853537,153.0663759
325,D1164,BRUNSWICK STREET PARK,BRUNSWICK ST,VALLEY,503095.4982,6963073.082,-27.45585058,153.0313271
326,D2190,BRUSH BOX PLACE PARK,BRUSH BOX PL,HEATHWOOD,499358.8055,6943537.824,-27.63221617,152.9935006
327,D0686,BRUSHBOX PARK,LUMLEY ST,UPR MT GRAVATT,508712.3979,6952302.487,-27.55306242,153.088249
328,D2533,BRUSHWOOD CIRCUIT PARK,BRUSHWOOD CRCT,FOREST LAKE,495600.9101,6946342.092,-27.60689281,152.9554193
329,D2103,BRYDON STREET PARK,BRYDON ST,HIGHGATE HILL,501576.7253,6959425.849,-27.48878035,153.0159616
330,D1961,BUCKINGHAM PLACE PARK,MANCHESTER ST,EIGHT MILE PLNS,509526.6371,6949855.192,-27.57515076,153.0965158
331,D0069,BUCKLEY STREET PARK,CREEK RD,CARINA HEIGHTS,509283.0912,6957179.027,-27.50903372,153.0939921
332,D0069,BUCKLEY STREET PARK,CREEK RD,CARINA HEIGHTS,509634.0176,6957129.366,-27.50947961,153.0975457
333,D2037,BUKULLA STREET PARK,BUKULLA ST,WACOL,493848.9805,6948180.249,-27.59029143,152.9376745
334,D0030,BULIMBA MEMORIAL PARK,OXFORD ST,BULIMBA,505652.9307,6963467.181,-27.45228443,153.0572071
335,D2672,BULIMBA RIVERSIDE PARK,ADDISON AVE,BULIMBA,505334.6109,6963280.523,-27.45397086,153.0539866
336,D1890,BULLOCK DRAY ROAD PARK,BULLOCK DRAY DR,MT CROSBY,482398.9753,6955803.128,-27.52137279,152.8217683
337,D1890,BULLOCK DRAY ROAD PARK,BULLOCK DRAY DR,MT CROSBY,482947.4007,6956017.339,-27.51944593,152.8273248
338,D2972,BULWER PARK,MORETON ST,BULWER,536495.953,7005522.797,-27.07212554,153.3680801
339,D0956,BUNDABAH DRIVE PARK,BUNDABAH DR,CALAMVALE,503805.369,6945249.7,-27.61675651,153.0385673
340,D1843,BUNDABAH DRIVE PARK (NO.55),BUNDABAH DR,CALAMVALE,503975.4226,6945489.195,-27.61459391,153.04029
341,D1042,BUNDARA PARK,BALVENIE ST,KEPERRA,493985.6698,6967231.438,-27.41829906,152.9391542
342,D0359,BURANDA PLAYGROUND PARK,SWORD ST,WOOLLOONGABBA,504226.9104,6958858.659,-27.49389527,153.042792
343,D0053,BURN STREET PARK,LONG ST,CAMP HILL,508245.6843,6958674.625,-27.49553826,153.0834781
344,D1620,BURNBY ROAD PARK (NO.99),BURNBY RD,HEMMANT,513387.973,6963915.653,-27.44818149,153.1354799
345,D0231,BURNIE BRAE PARK,KURAN ST,CHERMSIDE,503499.0685,6970402.036,-27.38968345,153.0353903
346,D1900,BURRUN PARK,COLLEGE RD,KARANA DOWNS,482316.711,6952728.544,-27.54912862,152.8208903
347,D1457,BURWOOD ROAD PARK,BROOK ST,EVERTON PARK,498667.6889,6968134.06,-27.41016275,152.9865223
348,D0957,BUSHY PARK,MANZILL ST,SUNNYBANK HILLS,504570.4928,6948069.691,-27.59129579,153.0463111
349,D0932,BYRON STREET PARK,BYRON ST,RUNCORN,506593.6168,6947028.469,-27.6006874,153.0668164
350,D0779,C. SLAUGHTER PARK,RANES CT,BRACKEN RIDGE,503529.6226,6977342.173,-27.32702689,153.0356792
351,D0570,C.A.O SULLIVAN PARK,BEAUDESERT RD,ACACIA RIDGE,502503.6854,6948602.257,-27.58649329,153.0253678
352,D0119,C.B.MOTT PARK,ABBOTSLEIGH ST,HOLLAND PARK,505863.3398,6956452.517,-27.51561168,153.0593704
353,D0564,C.J.GREENFIELD COMPLEX PARK,KIMBERLEY ST,RICHLANDS,496365.4664,6949502.29,-27.57836534,152.9631769
354,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,506021.6507,6959967.269,-27.48388001,153.0609559
355,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,506066.6624,6960118.795,-27.48251183,153.0614108
356,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,506199.3253,6960036.732,-27.4832521,153.0627541
357,D0125,C.P.BOTTOMLEY PARK,HALIFAX ST,NORMAN PARK,506259.2536,6960111.821,-27.48257392,153.0633604
358,D0090,C.T.WHITE PARK,BRIGHT ST,KANGAROO POINT,503385.0769,6961532.78,-27.46975575,153.0342621
359,D0961,CADOGAN STREET PARK,MEADOWLANDS RD,CARINDALE,511609.1946,6958430.746,-27.49771538,153.1175321
360,D2072,CALAMVALE DISTRICT PARK,FORMBY ST,CALAMVALE,503858.1302,6944758.523,-27.62119061,153.0391036
361,D0834,CALAMVISTA PARK,PALATINE ST,CALAMVALE,505832.501,6945216.133,-27.61705232,153.0591124
362,D0320,CALIFORNIA ROAD PARK,OXLEY RD,OXLEY,497652.5909,6951653.379,-27.55894848,152.9762215
363,D1931,CALLIOPE CIRCUIT PARK,CALLIOPE CRCT,MURARRIE,509293.7842,6962203.995,-27.46366846,153.0940618
364,D1761,CAMBRIDGE CRESCENT PARK,ROGHAN RD,FITZGIBBON,503962.0416,6975864.834,-27.33856539,153.0400177
365,D1226,CAMELOT CRESCENT PARK,CAMELOT CRES,MIDDLE PARK,492372.0969,6951700.99,-27.5584992,152.9227322
366,D1532,CAMELOT PLACE PARK,CAMELOT PL,BRIDGEMAN DOWNS,498182.2306,6975542.777,-27.34327549,152.9816224
367,D0171,CAMERON ROCKS RESERVE,KINGSFORD SMITH DR,HAMILTON,504781.8894,6964719.076,-27.44098564,153.0483873
368,D0171,CAMERON ROCKS RESERVE,KINGSFORD SMITH DR,HAMILTON,505015.9381,6964827.743,-27.44000375,153.0507552
369,D0147,CAMOOLA STREET PARK,AVINGTON ST,KEPERRA,494483.7908,6968005.437,-27.41131346,152.9441971
370,D1064,CANNES STREET PARK,CARINGBAH ST,WAKERLEY,515955.3413,6960719.312,-27.47701025,153.1615024
371,D0593,CANNON HILL BUSHLAND RESERVE,CREEK RD,CANNON HILL,509983.9349,6961144.23,-27.4732311,153.1010555
372,D2553,CANOPUS STREET PARK,CANOPUS ST,BRIDGEMAN DOWNS,499174.9416,6973400.576,-27.36261654,152.9916572
373,D0660,CANTERBURY PARK,FEUERRIEGEL RD,BALD HILLS,500659.6718,6979438.558,-27.30810474,153.0066672
374,D0660,CANTERBURY PARK,FEUERRIEGEL RD,BALD HILLS,500745.8523,6979721.964,-27.30554605,153.007538
375,D0602,CAPALABA RECREATION RESERVE,CAMROSE ST,CAPALABA WEST,518494.7984,6956149.574,-27.51823323,153.1872769
376,D0651,CAPITOL DRIVE PARK,NERO CL,JINDALEE,494505.7302,6953693.066,-27.54052531,152.9443542
377,D0075,CAPTAIN BURKE PARK,HOLMAN ST,KANGAROO POINT,503452.9971,6962023.907,-27.46532167,153.0349481
378,D0075,CAPTAIN BURKE PARK,HOLMAN ST,KANGAROO POINT,503584.8181,6962017.4,-27.46538008,153.0362823
379,D1928,CARABBEAN CLOSE PARK,PINEWOOD ST,WYNNUM WEST,514542.7545,6963077.116,-27.4555359,153.1470184
380,D0790,CARAVONICA COURT PARK,CHATEAU ST,CALAMVALE,505593.7853,6945413.168,-27.61527454,153.0566921
381,D2104,CARAWA STREET PARK,CARAWA ST,ST LUCIA,499097.8209,6957829.759,-27.5031904,152.9908658
382,D1652,CARDWELL STREET PARK,LILYDALE PL,FOREST LAKE,494717.5307,6945986.043,-27.60678161,152.9456137
383,D0451,CAREW STREET PARK,CAREW ST,NUNDAH,505056.4319,6968773.738,-27.40437897,153.0511485
384,D0723,CARINDALE REC RESERVE,BEDIVERE ST,CARINDALE,510921.016,6958407.169,-27.49793395,153.1105651
385,D0806,CARINYA STREET PARK,TATONG ST,INDOOROOPILLY,496420.573,6958752.856,-27.49485231,152.9637626
386,D2063,CARISBROOK CIRCUIT PARK,CARISBROOK CRCT,FOREST LAKE,496379.0181,6944090.25,-27.62722429,152.9632979
387,D0591,CARMICHAEL PARK,BOUNDARY ST,TINGALPA,512365.2913,6961664.435,-27.46851513,153.1251538
388,D1815,CARNARVON WAY PARK,CARNARVON WAY,MURARRIE,509391.4854,6962392.552,-27.46196551,153.0950492
389,D0406,CARR STREET PARK,KEITH ST,ST LUCIA,500864.1205,6958930.582,-27.49325225,153.0087481
390,D1598,CARWOOLA STREET PARK,CARWOOLA ST,BARDON,496973.318,6962202.594,-27.4637095,152.9693671
391,D2007,CASCADE DRIVE PARK (NO.20),CASCADE DR,FOREST LAKE,496549.947,6943953.857,-27.62845607,152.9650301
392,D2008,CASCADE DRIVE PARK (NO.25),CASCADE DR,FOREST LAKE,496421.6933,6943876.181,-27.62915698,152.9637299
393,D1415,CASSANDRA CRESCENT PARK,CASSANDRA CRES,BELMONT,511852.9702,6960412.739,-27.47981996,153.1199807
394,D1658,CASSIA PLACE PARK,BRUSHBOX ST,TAIGUM,504726.2511,6976498.927,-27.33463625,153.0477786
395,D2119,CATALINA CIRCUIT PARK,CATALINA CRCT,FOREST LAKE,496545.8013,6944131.337,-27.6268538,152.9649886
396,D1946,CATALINA PARK,MACQUARIE ST,NEWSTEAD,504996.8928,6962647.719,-27.45968511,153.0505714
397,D1055,CATANIA STREET PARK,CATANIA ST SOUTH,WISHART,509884.5489,6953080.14,-27.54603382,153.1001154
398,D0093,CATHEDRAL SQUARE,ANN ST,BRISBANE,502873.6456,6962229.505,-27.46346688,153.0290839
399,D0683,CAVAY PLAYGROUND PARK,MORDEN RD,SUNNYBANK HILLS,503904.8855,6949158.07,-27.58147217,153.0395633
400,D0012,CAWONGA PARK,LINCOLN ST,OXLEY,497614.429,6952152.777,-27.5544399,152.975836
401,D0179,CECIL ROAD PARK,CECIL RD,BARDON,498302.9332,6962984.747,-27.45665053,152.9828252
402,D1060,CELICA STREET PARK,CELICA ST,RUNCORN,507470.4121,6946842.517,-27.60236159,153.0757026
403,D0328,CENTENARY HIGHWAY PARK,IPSWICH RD,DARRA,494678.1373,6950119.85,-27.57278456,152.9460846
404,D0254,CENTENARY HIGHWAY PARK (FIG TREE POCKET),FIG TREE POCKET RD,CHAPEL HILL,495549.2927,6956402.924,-27.51606478,152.9549333
405,D0076,CENTENARY PLACE PARK,WICKHAM ST,VALLEY,503157.0391,6962509.926,-27.46093462,153.0319514
406,D1794,CENTENNIAL WAY PARK,CENTENNIAL WAY,FOREST LAKE,495710.9118,6943662.924,-27.63135863,152.9563487
407,D1803,CENTENNIAL WAY PARK (NO.125),CENTENNIAL WAY,FOREST LAKE,496218.9356,6943912.118,-27.62883199,152.9616748
408,D1862,CENTRAL STREET PARK,CENTRAL ST,FOREST LAKE,496145.6177,6943600.765,-27.63164261,152.9609306
409,D1966,CHADWELL STREET PARK,CHADWELL ST,RANSOME,518207.6289,6958057.991,-27.50100813,153.1843403
410,D0747,CHAPROWE ROAD PARK,CHAPROWE RD,THE GAP,494566.5406,6964976.487,-27.43865928,152.9450207
411,D0716,CHARLES FRASER PARK,MANCHESTER ST,EIGHT MILE PLNS,509137.7272,6949890.614,-27.57483365,153.0925754
412,D2056,CHARLOTTE STREET PARK,CHARLOTTE ST,CARINA,510627.5976,6959417.2,-27.48881778,153.1075857
413,D0741,CHATEAU STREET PARK,CHATEAU ST,CARSELDINE,500822.7799,6975185.305,-27.34650375,153.0083185
414,D2067,CHAUVEL PLACE,GONA PDE,KELVIN GROVE,501387.3595,6962999.192,-27.45652047,153.0140405
415,D0301,CHELMER CHILDRENS PLAYGROUND PARK,PARK DR,GRACEVILLE,498038.7467,6956262.639,-27.51733714,152.9801406
416,D0299,CHELMER RECREATION RESERVE,OXLEY RD,CHELMER,497510.8389,6956761.281,-27.51283458,152.9747962
417,D1374,CHELSEA ROAD PARK (NO.258),CHELSEA RD,RANSOME,517240.7565,6959399.042,-27.48891386,153.1745324
418,D1375,CHELSEA ROAD PARK (NO.303),CHELSEA RD,RANSOME,518075.5136,6959138.824,-27.49125223,153.1829866
419,D1872,CHELSEA ROAD PARK (NO.498),CHELSEA RD,RANSOME,517970.4645,6960704.099,-27.47712244,153.1819
420,D1376,CHELSEA ROAD PARK (NOS.399-551),CHELSEA RD,RANSOME,518271.7601,6960088.446,-27.48267651,153.184959
421,D0885,CHELSEA STREET PARK,NEMIES RD,RUNCORN,506577.6082,6946817.707,-27.60259021,153.0666553
422,D1109,CHERMSIDE HILLS RESERVE,WALKER ST,MCDOWALL,499787.0964,6971941.07,-27.37579343,152.9978469
423,D2036,CHESSOM STREET,CHESSOM ST,MITCHELTON,497067.1732,6969313.107,-27.39951574,152.9703342
424,D0059,CHESTER PARK RESERVE,BOAMBILLEE ST,MT GRAVATT EAST,508273.7998,6954960.112,-27.52907244,153.0837881
425,D1690,CHESTERFIELD CRESCENT PARK,CHESTERFIELD CRES,KURABY,508788.2121,6946313.217,-27.60713208,153.0890605
426,D0573,CHILTON STREET PARK,GARRO ST,SUNNYBANK HILLS,505289.5287,6948301.533,-27.58920014,153.0535959
427,D1439,CHIPPENDALE ST CEMETERY PARK,HALE ST,BRISBANE,500992.9677,6961954.153,-27.46595543,153.01005
428,D1420,CHRISTIAN AND MARGARET NIELSEN PARK,PARKSIDE CRES,THE GAP,493767.2714,6963145.761,-27.45507229,152.9374815
429,D1905,CHURCH STREET PARK,EAST ST,VALLEY,503679.4442,6963194.04,-27.45454248,153.0371654
430,D2556,CHURCHILL CIRCUIT PARK,CHURCHILL CRCT,BANYO,507891.4071,6971157.807,-27.38284194,153.0798103
431,D1078,CICADA PARK,IRONBARK RD,CHAPEL HILL,494238.1336,6958673.64,-27.49555997,152.9416677
432,D0096,CITY BOTANIC GARDENS,ALICE ST,BRISBANE,502966.8458,6960864.962,-27.47578578,153.0300306
433,D0994,CLARE AVENUE PARK,CLARE AVE,WYNNUM WEST,515070.5382,6964968.06,-27.43866278,153.1524936
434,D1799,CLAREMONT PARADE PARK,VAUCLUSE ST,FOREST LAKE,497358.8849,6943631.407,-27.6313689,152.9732288
435,D1879,CLARENCE STREET PARK,CLARENCE ST,COORPAROO,505228.6976,6959280.131,-27.49008674,153.052932
436,D0910,CLARINA STREET PARK,CLARINA ST,CHAPEL HILL,496135.9309,6958045.791,-27.50123488,152.9608787
437,D0101,CLARK LANE PARK,QUEEN ST,BRISBANE,503074.2748,6962228.338,-27.46347698,153.0311145
438,D0507,CLARK PARK,LUTWYCHE RD,WINDSOR,503225.6348,6966257.204,-27.42710394,153.0326357
439,D1309,CLARRIE BECKINGHAM RESERVE,SATURN CRES,BRIDGEMAN DOWNS,498532.6914,6973169.007,-27.36470665,152.9851627
