COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,351403,2001,250173514032001,Block 2001,209491.88,4.81,194,73,66,33,28,0,0,0,0,3,2,33,23,0,0,0,1,8,1,1,1,5,7,4,5,3,5,2,4,15,11,2,1,0,0,0,0,13,9,6,2,2,0,1,4,10,3,9,2,1,4,2.94,2.24,3.64,"25
"
17,351404,3004,250173514043004,Block 3004,107871.95,2.48,104,39,38,11,8,1,1,1,0,0,0,27,21,4,0,2,0,0,0,0,0,2,4,3,1,0,1,0,4,11,5,2,0,0,3,2,0,2,4,0,2,3,0,0,6,8,6,4,3,0,0,2.74,3,2.63,"25
"
17,351403,3004,250173514033004,Block 3004,98403.41,2.26,179,147,146,4,4,0,0,0,0,0,0,142,106,21,2,5,0,5,3,0,0,0,0,0,2,0,2,0,0,4,7,8,11,18,49,37,8,3,0,1,0,0,0,0,120,20,0,1,0,0,1,1.23,1.5,1.22,"25
"
17,350104,3018,250173501043018,Block 3018,101849.98,2.34,100,40,37,15,12,1,0,2,0,0,0,22,11,5,1,2,0,3,0,0,1,3,3,1,2,4,1,0,0,10,5,3,2,0,0,2,0,3,4,5,3,0,0,0,5,5,6,4,0,1,1,2.7,2.53,2.82,"25
"
17,351500,1028,250173515001028,Block 1028,214686.5,4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,2003,250173512042003,Block 2003,435084.55,9.99,87,40,36,18,11,2,0,5,0,0,0,18,12,0,1,2,0,3,0,0,5,4,6,0,0,1,2,0,0,9,5,1,1,0,2,0,0,2,10,2,1,2,1,0,6,5,6,0,1,0,0,2.42,2.67,2.17,"25
"
17,351204,2000,250173512042000,Block 2000,203737.16,4.68,250,112,109,26,23,1,0,1,0,1,0,83,63,2,0,10,0,6,2,1,5,5,3,2,4,3,3,0,4,35,16,15,6,5,2,0,0,5,12,4,3,1,0,1,30,26,15,7,3,1,1,2.29,2.54,2.22,"25
"
17,350600,1001,250173506001001,Block 1001,146104.48,3.35,115,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,22,"25
"
17,351204,3005,250173512043005,Block 3005,49748.33,1.14,51,20,20,9,7,0,0,2,0,0,0,11,9,1,0,1,0,0,0,1,2,3,2,1,0,0,0,0,2,6,2,1,0,0,0,0,0,2,3,1,1,2,0,0,3,4,1,3,0,0,0,2.55,2.78,2.36,"25
"
17,350200,1007,250173502001007,Block 1007,94936.65,2.18,110,37,36,13,11,1,0,0,0,0,1,23,16,4,0,2,0,0,1,0,1,0,4,3,1,1,2,1,3,6,8,2,0,2,1,0,1,6,1,2,3,1,0,0,6,0,3,8,4,2,0,3.06,2.38,3.43,"25
"
17,351100,1001,250173511001001,Block 1001,25863.48,0.59,35,13,12,7,6,1,0,0,0,0,0,5,4,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,0,3,1,1,0,0,0,0,0,0,2,1,3,1,0,0,1,2,2,0,0,0,0,2.92,3.43,2.2,"25
"
17,351100,1003,250173511001003,Block 1003,176066.47,4.04,200,78,75,38,33,2,0,1,0,2,0,37,27,5,0,3,0,1,1,0,6,8,14,2,3,2,3,0,0,16,7,8,2,1,3,0,0,6,14,7,7,2,0,2,13,7,9,5,3,0,0,2.67,2.92,2.41,"25
"
17,351300,1000,250173513001000,Block 1000,710871.56,16.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,2004,250173512042004,Block 2004,81823.34,1.88,89,40,36,7,5,1,0,0,0,0,1,29,14,4,0,5,0,3,3,0,0,0,1,0,1,3,2,0,3,5,9,6,2,3,1,0,0,2,1,1,3,0,0,0,10,4,9,5,1,0,0,2.47,2.71,2.41,"25
"
17,351300,1003,250173513001003,Block 1003,342537.09,7.86,350,146,140,55,50,2,1,1,0,1,0,85,61,4,0,10,0,4,6,2,13,9,10,1,0,10,10,0,4,37,17,15,6,4,2,0,0,17,19,7,8,4,0,0,25,25,19,8,3,2,3,2.5,2.33,2.61,"25
"
17,351300,2004,250173513002004,Block 2004,119768.04,2.75,137,100,98,6,6,0,0,0,0,0,0,92,78,7,0,3,0,1,3,0,0,3,1,0,2,0,0,0,1,4,6,12,5,8,23,27,6,1,1,2,0,1,1,0,77,9,4,0,2,0,0,1.4,3.33,1.27,"25
"
17,350200,6006,250173502006006,Block 6006,119074.12,2.73,119,49,46,20,19,0,0,0,0,1,0,26,15,2,0,0,0,4,5,0,4,6,3,0,2,3,2,0,2,8,8,7,0,0,0,1,0,3,7,5,4,1,0,0,4,11,6,4,0,1,0,2.59,2.65,2.54,"25
"
17,350200,2004,250173502002004,Block 2004,44424.41,1.02,17,11,9,6,5,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,3,0,0,0,0,2,2,0,2,0,0,0,3,0,0,0,0,0,0,1.89,2.33,1,"25
"
17,350200,5010,250173502005010,Block 5010,116917.65,2.68,123,48,46,15,14,1,0,0,0,0,0,31,21,1,0,3,0,4,2,0,1,0,3,1,2,5,2,1,0,17,7,3,0,1,2,1,0,3,8,1,2,0,0,1,8,7,7,5,3,0,1,2.67,2.53,2.74,"25
"
17,350500,1002,250173505001002,Block 1002,282550.17,6.49,204,90,89,42,39,0,0,3,0,0,0,47,44,0,0,2,0,0,1,0,6,11,8,3,5,5,3,1,7,25,7,4,1,2,1,0,0,9,20,9,4,0,0,0,14,15,10,4,3,0,1,2.29,2.19,2.38,"25
"
17,350900,3011,250173509003011,Block 3011,90091.27,2.07,28,16,15,4,4,0,0,0,0,0,0,11,10,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,5,2,1,0,0,0,1,1,1,1,2,0,0,0,0,5,4,2,0,0,0,0,1.87,2.25,1.73,"25
"
17,350400,5005,250173504005005,Block 5005,119944.54,2.75,117,55,49,16,14,0,0,1,0,1,0,33,31,0,1,0,0,0,1,0,4,3,1,2,0,0,1,5,5,18,6,3,0,0,0,1,0,8,5,1,1,1,0,0,5,13,6,7,2,0,0,2.39,1.88,2.64,"25
"
17,350400,4001,250173504004001,Block 4001,78967.12,1.81,85,32,32,16,16,0,0,0,0,0,0,16,13,1,0,1,0,1,0,0,3,6,4,0,2,0,1,0,5,9,1,1,0,0,0,0,0,2,7,3,4,0,0,0,3,6,3,3,0,0,1,2.66,2.56,2.75,"25
"
17,350400,3006,250173504003006,Block 3006,96932.96,2.23,94,44,42,14,11,0,0,2,0,0,1,28,26,0,0,2,0,0,0,0,6,3,1,2,0,0,1,1,5,13,3,4,2,0,0,0,1,4,4,6,0,0,0,0,7,13,5,1,1,0,1,2.24,2.14,2.29,"25
"
17,351300,1009,250173513001009,Block 1009,120436.26,2.76,142,63,62,12,12,0,0,0,0,0,0,50,43,3,0,2,0,0,2,0,1,2,3,1,1,2,2,0,3,27,10,7,1,2,0,0,0,0,6,4,1,1,0,0,23,23,3,1,0,0,0,1.85,2.75,1.64,"25
"
17,351500,2004,250173515002004,Block 2004,42127.73,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,2002,250173514042002,Block 2002,37285.19,0.86,41,13,13,9,4,3,0,2,0,0,0,4,2,1,0,0,0,1,0,0,1,2,1,0,2,2,0,1,1,0,1,0,2,0,0,0,0,0,4,2,3,0,0,0,0,1,0,2,1,0,0,3.15,2.89,3.75,"25
"
17,351404,3000,250173514043000,Block 3000,191068.44,4.39,226,90,85,24,18,0,0,1,0,3,2,61,44,5,0,0,0,8,4,0,3,6,5,5,2,2,0,1,5,20,17,11,5,1,2,0,0,5,10,3,4,1,1,0,19,11,13,14,0,1,3,2.66,2.54,2.7,"25
"
17,351500,2013,250173515002013,Block 2013,50303.02,1.15,12,8,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.4,2.4,0,"25
"
17,351500,2003,250173515002003,Block 2003,110381.79,2.53,157,51,51,17,14,0,0,2,0,1,0,34,22,2,0,5,0,4,1,0,1,4,6,2,1,2,1,0,3,14,9,4,2,2,0,0,0,6,1,4,3,0,1,2,6,10,5,8,3,1,1,3.08,3.29,2.97,"25
"
17,351500,2018,250173515002018,Block 2018,79406.57,1.82,35,26,26,26,17,0,0,8,0,0,1,0,0,0,0,0,0,0,0,2,15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,1.35,1.35,0,"25
"
17,350104,2002,250173501042002,Block 2002,51563.77,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3014,250173501043014,Block 3014,126737.36,2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,6002,250173507006002,Block 6002,186410.98,4.28,174,79,74,29,26,1,0,1,0,0,1,45,44,1,0,0,0,0,0,0,1,9,4,5,3,5,1,1,2,29,6,4,2,1,0,1,0,8,10,8,2,1,0,0,7,19,12,7,0,0,0,2.35,2.24,2.42,"25
"
17,351500,1011,250173515001011,Block 1011,133863.4,3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1010,250173515001010,Block 1010,163307.9,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1006,250173507001006,Block 1006,116198.64,2.67,79,44,42,18,16,0,0,2,0,0,0,24,21,1,0,1,0,0,1,0,5,2,3,2,1,2,2,1,4,6,4,4,1,4,0,0,1,8,8,1,1,0,0,0,7,12,3,2,0,0,0,1.88,1.72,2,"25
"
17,350700,1014,250173507001014,Block 1014,253319.91,5.82,201,107,99,46,43,2,0,0,0,0,1,53,50,1,1,1,0,0,0,0,4,7,7,3,2,11,8,4,3,26,10,4,2,1,4,2,1,15,19,3,8,1,0,0,21,20,9,1,2,0,0,2.03,2.15,1.92,"25
"
17,350700,4004,250173507004004,Block 4004,409579.44,9.4,1178,656,619,33,30,1,0,2,0,0,0,586,360,163,0,27,0,10,26,0,11,8,3,3,5,1,2,0,20,105,74,108,37,55,92,69,26,15,15,3,0,0,0,0,300,137,76,55,10,6,2,1.9,1.64,1.92,"25
"
17,350700,4001,250173507004001,Block 4001,14399.2,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1015,250173515001015,Block 1015,418691.29,9.61,182,140,111,85,76,0,0,5,0,0,4,26,23,0,0,2,0,0,1,0,10,15,19,11,16,12,2,0,0,9,5,7,2,2,1,0,0,51,24,5,5,0,0,0,11,9,5,1,0,0,0,1.64,1.58,1.85,"25
"
17,351404,4010,250173514044010,Block 4010,83503.42,1.92,50,23,23,17,13,2,0,1,0,0,1,6,5,1,0,0,0,0,0,1,2,2,5,3,1,2,0,1,0,1,1,3,1,0,0,0,0,5,6,3,2,1,0,0,3,2,0,1,0,0,0,2.17,2.29,1.83,"25
"
17,351403,3000,250173514033000,Block 3000,112843.1,2.59,127,53,48,21,18,1,0,0,0,0,2,27,15,1,0,3,0,8,0,2,0,3,2,4,2,3,4,1,3,7,5,5,4,2,1,0,0,6,9,1,1,1,1,2,9,6,7,1,2,2,0,2.65,2.81,2.52,"25
"
17,351403,1010,250173514031010,Block 1010,93460.9,2.15,141,55,53,20,16,0,0,2,0,2,0,33,20,0,0,8,0,3,2,0,3,8,2,2,0,2,1,2,3,5,12,7,1,4,0,1,0,5,5,5,4,0,1,0,10,12,2,4,2,2,1,2.66,2.6,2.7,"25
"
17,351500,1006,250173515001006,Block 1006,159083.86,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1003,250173515001003,Block 1003,62492.35,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1022,250173515001022,Block 1022,545144.78,12.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,5008,250173504005008,Block 5008,135793.09,3.12,134,59,56,19,19,0,0,0,0,0,0,37,33,1,0,2,0,0,1,0,5,2,2,1,0,5,4,0,5,15,5,7,1,0,2,1,1,3,12,1,3,0,0,0,11,11,5,7,2,1,0,2.39,2.21,2.49,"25
"
17,350400,2000,250173504002000,Block 2000,376613.82,8.65,296,137,132,49,41,3,0,3,0,1,1,83,74,2,1,4,0,1,1,0,8,11,10,3,4,6,4,3,9,40,15,4,3,2,6,1,3,17,14,8,3,6,0,1,24,38,11,6,3,1,0,2.24,2.41,2.14,"25
"
17,350400,2006,250173504002006,Block 2006,189123.26,4.34,165,77,75,36,32,0,0,2,0,0,2,39,37,1,0,1,0,0,0,0,7,4,8,4,2,4,4,3,2,23,4,5,2,1,0,0,2,11,13,5,4,3,0,0,12,16,6,5,0,0,0,2.2,2.31,2.1,"25
"
17,351000,5000,250173510005000,Block 5000,182816.01,4.2,124,55,52,15,13,1,0,0,0,1,0,37,31,1,0,3,0,1,1,0,2,4,3,2,0,1,2,1,5,21,6,4,0,1,0,0,0,6,4,1,4,0,0,0,4,18,10,4,1,0,0,2.38,2.2,2.46,"25
"
17,350300,3015,250173503003015,Block 3015,35146.23,0.81,39,28,28,15,15,0,0,0,0,0,0,13,11,2,0,0,0,0,0,0,3,8,1,1,0,2,0,0,0,9,3,0,0,1,0,0,0,9,4,2,0,0,0,0,10,3,0,0,0,0,0,1.39,1.53,1.23,"25
"
17,350300,1007,250173503001007,Block 1007,206960.29,4.75,168,80,73,42,38,2,0,2,0,0,0,31,27,2,0,1,0,1,0,0,5,13,4,4,2,5,8,1,3,11,4,9,2,2,0,0,0,9,20,9,2,1,0,1,10,9,6,5,0,1,0,2.3,2.29,2.32,"25
"
17,350200,1006,250173502001006,Block 1006,190653.05,4.38,205,76,74,39,32,3,0,3,0,1,0,35,28,4,0,1,0,1,1,0,3,11,11,4,5,1,2,2,3,19,9,3,1,0,0,0,0,6,14,9,6,4,0,0,9,8,7,6,2,2,1,2.77,2.69,2.86,"25
"
17,350104,4007,250173501044007,Block 4007,91599.58,2.1,59,33,29,10,6,2,0,0,0,1,1,19,15,4,0,0,0,0,0,1,2,3,3,1,0,0,0,0,1,8,4,2,0,4,0,0,0,1,4,3,2,0,0,0,10,4,5,0,0,0,0,2.03,2.6,1.74,"25
"
17,350200,6003,250173502006003,Block 6003,187829.89,4.31,199,81,77,31,26,1,0,4,0,0,0,46,37,2,0,0,0,4,3,0,3,8,5,3,1,4,6,1,4,12,12,6,8,2,0,0,2,9,13,6,1,1,1,0,12,12,10,6,1,1,4,2.58,2.19,2.85,"25
"
17,350103,2014,250173501032014,Block 2014,65419.15,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,1010,250173501041010,Block 1010,195644.26,4.49,236,89,84,29,15,6,0,5,0,2,1,55,31,6,0,3,0,9,6,0,3,7,8,0,7,2,1,1,2,13,14,10,5,3,2,3,3,5,9,5,3,3,0,4,16,15,14,4,4,0,2,2.81,3.38,2.51,"25
"
17,350103,1011,250173501031011,Block 1011,14623.44,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,3001,250173507003001,Block 3001,64015.9,1.47,53,21,21,8,8,0,0,0,0,0,0,13,12,1,0,0,0,0,0,0,2,2,1,1,1,0,1,0,1,6,4,1,0,0,1,0,0,3,4,1,0,0,0,0,0,7,4,1,0,0,1,2.52,1.75,3,"25
"
17,350600,2005,250173506002005,Block 2005,105191.92,2.41,139,55,55,17,15,0,0,2,0,0,0,38,21,3,0,12,0,0,2,1,2,7,1,1,1,1,3,0,6,16,10,5,0,1,0,0,0,4,6,2,5,0,0,0,11,10,6,8,2,1,0,2.53,2.47,2.55,"25
"
17,350800,2003,250173508002003,Block 2003,107072.58,2.46,121,49,49,12,12,0,0,0,0,0,0,37,32,4,0,0,0,0,1,0,2,4,4,0,1,1,0,0,8,24,0,2,1,1,1,0,0,2,6,1,2,0,1,0,3,19,11,4,0,0,0,2.47,2.58,2.43,"25
"
17,350900,3015,250173509003015,Block 3015,62214.51,1.43,58,22,21,14,14,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,1,6,3,3,0,0,1,0,1,3,0,1,1,0,1,0,0,1,7,2,3,1,0,0,1,2,2,1,1,0,0,2.76,2.71,2.86,"25
"
17,351204,2013,250173512042013,Block 2013,173980.22,3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351204,3002,250173512043002,Block 3002,217934.42,5,75,38,36,15,13,1,0,0,0,0,1,21,18,1,0,2,0,0,0,0,3,3,3,1,2,1,2,0,4,9,4,1,1,2,0,0,0,5,8,0,2,0,0,0,8,7,4,0,1,0,1,2.08,1.93,2.19,"25
"
17,350600,2000,250173506002000,Block 2000,152211.13,3.49,59,17,16,4,4,0,0,0,0,0,0,12,9,0,0,3,0,0,0,0,1,0,2,0,0,1,0,0,3,3,2,0,1,1,2,0,0,1,3,0,0,0,0,0,3,2,1,4,2,0,0,2.69,1.75,3,"25
"
17,350600,2002,250173506002002,Block 2002,173282.03,3.98,121,48,46,18,16,1,0,0,0,1,0,28,25,0,0,2,0,1,0,0,0,2,3,2,4,5,2,0,8,10,6,0,2,1,1,0,0,1,10,4,1,1,1,0,9,10,5,2,2,0,0,2.39,2.67,2.21,"25
"
17,350500,2003,250173505002003,Block 2003,230563.17,5.29,130,66,63,18,17,0,0,1,0,0,0,45,44,0,0,0,0,0,1,0,3,5,4,0,1,2,2,1,4,24,11,4,2,0,0,0,0,7,6,3,1,1,0,0,11,25,5,3,1,0,0,2.06,2.06,2.07,"25
"
17,350800,2005,250173508002005,Block 2005,96141.56,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3002,250173509003002,Block 3002,72760.01,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3009,250173509003009,Block 3009,200394.05,4.6,188,120,115,12,10,0,0,2,0,0,0,103,87,4,0,6,0,0,6,0,1,4,2,2,0,2,1,0,10,62,15,4,3,2,5,2,0,5,4,1,2,0,0,0,55,40,4,3,1,0,0,1.63,2,1.59,"25
"
17,350900,3010,250173509003010,Block 3010,173355.75,3.98,161,79,77,41,38,0,0,3,0,0,0,36,32,1,0,3,0,0,0,0,11,15,3,3,3,5,1,0,6,24,4,1,0,0,0,0,1,16,16,4,3,1,0,1,12,15,6,1,2,0,0,2.09,2.12,2.06,"25
"
17,351000,5003,250173510005003,Block 5003,152493.88,3.5,150,77,69,25,24,0,0,0,0,0,1,44,38,0,1,1,0,2,2,0,5,5,7,1,3,2,1,1,7,25,5,1,0,4,2,0,0,9,8,4,4,0,0,0,12,16,12,3,1,0,0,2.17,2.12,2.2,"25
"
17,351000,1000,250173510001000,Block 1000,220410.77,5.06,202,99,92,37,30,4,0,3,0,0,0,55,42,2,0,1,0,3,7,0,6,7,3,0,14,4,3,0,7,28,6,5,1,4,1,2,1,6,16,6,7,2,0,0,18,24,10,3,0,0,0,2.2,2.54,1.96,"25
"
17,350200,3000,250173502003000,Block 3000,299713.45,6.88,364,150,143,69,43,8,0,12,0,4,2,74,36,6,1,7,0,17,7,3,16,11,15,5,7,4,6,2,7,24,15,15,6,5,0,0,2,22,17,16,8,3,2,1,25,17,10,13,6,2,1,2.55,2.51,2.58,"25
"
17,351300,2007,250173513002007,Block 2007,105629.65,2.42,48,30,28,14,13,1,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,1,4,1,1,2,4,1,1,5,3,0,2,1,1,0,1,6,6,0,2,0,0,0,9,3,1,1,0,0,0,1.71,1.86,1.57,"25
"
17,351203,1000,250173512031000,Block 1000,104324.69,2.4,83,37,36,13,12,0,0,0,0,0,1,23,22,0,0,1,0,0,0,1,0,2,5,1,2,1,1,0,3,7,4,5,2,1,1,0,0,3,3,3,3,1,0,0,11,4,4,3,1,0,0,2.31,2.69,2.09,"25
"
17,351404,2001,250173514042001,Block 2001,63521.02,1.46,88,25,25,11,7,0,0,0,0,4,0,14,9,0,0,1,0,3,1,0,2,3,3,1,0,2,0,0,0,8,4,2,0,0,0,0,0,2,3,2,0,1,1,2,2,2,2,6,0,1,1,3.52,3.55,3.5,"25
"
17,350104,3003,250173501043003,Block 3003,164780.23,3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,1003,250173514031003,Block 1003,35129.1,0.81,18,14,14,0,0,0,0,0,0,0,0,14,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,7,0,2,0,0,1,0,0,0,0,0,0,0,11,2,1,0,0,0,0,1.29,0,1.29,"25
"
17,351500,1033,250173515001033,Block 1033,9069.33,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1004,250173515001004,Block 1004,56863.94,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350400,5000,250173504005000,Block 5000,110077.53,2.53,87,39,36,12,11,1,0,0,0,0,0,24,19,3,0,2,0,0,0,0,1,2,3,0,3,3,0,0,4,14,3,1,1,0,1,0,0,2,7,3,0,0,0,0,3,12,4,3,1,1,0,2.42,2.08,2.58,"25
"
17,351000,1004,250173510001004,Block 1004,157191.7,3.61,128,67,64,23,21,2,0,0,0,0,0,41,32,3,0,2,0,2,2,0,4,6,6,3,0,1,3,0,2,22,11,3,0,0,1,1,1,5,12,3,2,0,1,0,18,15,4,4,0,0,0,2,2.26,1.85,"25
"
17,350400,2001,250173504002001,Block 2001,79593.87,1.83,77,35,34,12,12,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,2,2,3,1,2,1,0,1,2,9,2,4,2,1,0,0,2,2,5,3,2,0,0,0,3,14,3,2,0,0,0,2.26,2.42,2.18,"25
"
17,350200,1004,250173502001004,Block 1004,295803.83,6.79,228,119,117,36,34,0,0,1,0,1,0,81,61,6,0,9,0,2,3,0,10,9,8,1,1,4,1,2,7,37,19,11,1,2,4,0,0,8,17,10,0,1,0,0,36,27,12,5,1,0,0,1.95,2.14,1.86,"25
"
17,350104,2011,250173501042011,Block 2011,165762.96,3.81,185,89,78,20,16,0,0,1,0,2,1,58,43,7,0,3,0,4,1,0,2,3,6,2,1,3,2,1,7,22,11,8,2,4,2,1,1,4,4,6,3,3,0,0,20,20,10,4,2,2,0,2.37,2.85,2.21,"25
"
17,350200,6002,250173502006002,Block 6002,156371.71,3.59,63,43,38,5,4,0,0,1,0,0,0,33,29,1,1,2,0,0,0,0,0,1,0,0,3,1,0,0,3,18,5,6,0,0,0,0,1,1,3,0,1,0,0,0,16,15,2,0,0,0,0,1.66,2.2,1.58,"25
"
17,350104,4014,250173501044014,Block 4014,96289.09,2.21,46,22,21,5,4,0,0,1,0,0,0,16,14,0,0,0,0,1,1,0,0,2,0,2,0,0,1,0,3,2,3,1,2,0,2,0,3,1,2,1,1,0,0,0,6,5,4,0,0,1,0,2.19,2.4,2.13,"25
"
17,350103,2013,250173501032013,Block 2013,185178.38,4.25,195,72,68,24,23,0,0,1,0,0,0,44,33,4,0,3,0,1,3,0,4,7,4,0,3,3,3,0,6,11,8,7,4,1,1,3,3,2,13,3,3,1,1,1,9,11,12,6,4,2,0,2.87,3,2.8,"25
"
17,350200,6005,250173502006005,Block 6005,196206.45,4.5,148,72,69,28,18,2,0,7,0,0,1,41,30,1,0,6,0,2,2,0,11,2,9,0,2,3,1,0,6,17,5,10,2,0,1,0,0,8,13,3,0,1,3,0,12,20,6,3,0,0,0,2.14,2.36,2,"25
"
17,350103,2018,250173501032018,Block 2018,123493.12,2.84,106,47,47,17,17,0,0,0,0,0,0,30,24,0,0,5,0,1,0,0,0,4,3,0,0,2,6,2,0,13,7,6,1,0,1,1,1,5,6,2,2,2,0,0,6,16,5,3,0,0,0,2.26,2.41,2.17,"25
"
