STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
377,,BARNETT,RD,,,ZACHARY,PARISH
376,,BARNETT CUT-OFF,RD,,,ZACHARY,PARISH
379,,BARONNE,DR,,,BATON ROUGE,PARISH
380,,BARREMORE,DR,,,BATON ROUGE,PARISH
381,,BARRETT,LN,,,BATON ROUGE,PARISH
385,,BARRINGTON,DR,,,BAKER,BAKER
386,,BARROSA,WAY,,,BATON ROUGE,BATON ROUGE
388,N,BARROW,DR,,,BATON ROUGE,BATON ROUGE
389,S,BARROW,DR,,,BATON ROUGE,BATON ROUGE
387,,BARROW,DR,,,BATON ROUGE,BATON ROUGE
390,,BARRY,DR,,,BATON ROUGE,PARISH
392,,BARSKET,RD,,,ZACHARY,PARISH
391,,BARTLETT,ST,,,BATON ROUGE,BATON ROUGE
16257,,BARTRAM,AVE,,,BATON ROUGE,PARISH
5541,,BASIN,CIR,,,BATON ROUGE,PARISH
393,,BASKIN,CIR,,,BATON ROUGE,PARISH
394,,BASSETT,DR,,,BATON ROUGE,PARISH
395,,BASSWOOD,AVE,,,GREENWELL SPRINGS,CENTRAL
5959,,BASTIDE,DR,,,BATON ROUGE,BATON ROUGE
10028,,BATARD,AVE,,,BATON ROUGE,PARISH
396,,BATAVIA,AVE,,,BATON ROUGE,PARISH
397,,BATEMAN,CIR,,,BATON ROUGE,BATON ROUGE
398,,BATON ROUGE,AVE,,,BATON ROUGE,BATON ROUGE
6064,,BATON ROUGE BARGE CANAL,RD,,,BATON ROUGE,PARISH
399,,BATTLECREEK,DR,,,GREENWELL SPRINGS,CENTRAL
400,,BAWELL,ST,,,BATON ROUGE,BATON ROUGE
401,N,BAXTER,ST,,,BATON ROUGE,BATON ROUGE
402,S,BAXTER,ST,,,BATON ROUGE,BATON ROUGE
405,,BAY,ST,,,BATON ROUGE,BATON ROUGE
404,,BAY RIDGE,CT,,,BATON ROUGE,PARISH
406,,BAYBERRY,AVE,,,BATON ROUGE,BATON ROUGE
408,,BAYLOR,DR,,,BATON ROUGE,BATON ROUGE
407,,BAYNARD,ST,,,BATON ROUGE,BATON ROUGE
409,,BAYONNE,DR,,,GREENWELL SPRINGS,CENTRAL
410,,BAYOU,DR,,,BATON ROUGE,PARISH
412,,BAYOU FOUNTAIN,AVE,,,BATON ROUGE,PARISH
16496,,BAYOU PAUL,LN,,,ST. GABRIEL,PARISH
418,,BAYRIDGE,DR,,,BATON ROUGE,PARISH
419,,BAYSIDE,AVE,,,BATON ROUGE,BATON ROUGE
420,,BAYSWATER,AVE,,,BATON ROUGE,PARISH
421,,BAYTREE,DR,,,BATON ROUGE,PARISH
422,,BAYWOOD,AVE,,,BATON ROUGE,BATON ROUGE
423,,BAZAAR,AVE,,,BATON ROUGE,BATON ROUGE
424,,BEA,DR,,,BATON ROUGE,PARISH
426,,BEACHWOOD,AVE,,,BATON ROUGE,PARISH
427,,BEACONWOODS,DR,,,BATON ROUGE,PARISH
428,,BEAU BOIS,DR,,,ZACHARY,CENTRAL
5790,,BEAU DARREN,DR,,,BATON ROUGE,PARISH
429,,BEAUFORT,DR,,,PRIDE,CENTRAL
430,,BEAUJOLAES,AVE,,,BATON ROUGE,PARISH
431,,BEAUMONT,DR,,,BATON ROUGE,BATON ROUGE
5758,,BEAUMONT,LN,,,BATON ROUGE,BATON ROUGE
432,,BEAUREGARD,ST,,,BATON ROUGE,BATON ROUGE
6154,,BEAUTYBERRY,AVE,,,BATON ROUGE,PARISH
433,,BEAUVERDE,CT,,,BATON ROUGE,BATON ROUGE
436,E,BEAVER,DR,,,PRIDE,CENTRAL
5820,N,BEAVER,DR,,,GREENWELL SPRINGS,CENTRAL
437,S,BEAVER,DR,,,GREENWELL SPRINGS,CENTRAL
434,,BEAVER BEND,RD,,,CENTRAL,CENTRAL
5848,,BEAVER COVE,CT,,,ZACHARY,PARISH
435,,BEAVER CREEK,DR,,,GREENWELL SPRINGS,CENTRAL
5847,,BEAVER CREEK,BLVD,,,ZACHARY,PARISH
439,N,BECK,ST,,,BATON ROUGE,BATON ROUGE
440,S,BECK,ST,,,BATON ROUGE,BATON ROUGE
441,,BECKENHAM,DR,,,BATON ROUGE,BATON ROUGE
442,,BECKETT,AVE,,,PRIDE,CENTRAL
443,,BECKFIELD,AVE,,,BATON ROUGE,PARISH
444,,BECKY LEE,DR,,,BATON ROUGE,PARISH
445,,BECONTREE,DR,,,BATON ROUGE,PARISH
446,,BEDFORD,DR,,,BATON ROUGE,BATON ROUGE
448,,BEECH,ST,,,BATON ROUGE,BATON ROUGE
447,,BEECH HARBOR,AVE,,,BATON ROUGE,PARISH
16628,,BEECH RIDGE,AVE,,,BATON ROUGE,PARISH
449,,BEECHGROVE,DR,,,BATON ROUGE,BATON ROUGE
450,,BEECHWOOD,DR,,,BATON ROUGE,BATON ROUGE
451,,BEEKMAN,DR,,,BATON ROUGE,PARISH
453,,BEL AIR,DR,,,BATON ROUGE,BATON ROUGE
475,,BEL-MEADOW,AVE,,,BATON ROUGE,PARISH
454,,BELCARO,DR,,,BATON ROUGE,BATON ROUGE
455,,BELDART,CT,,,BATON ROUGE,BATON ROUGE
456,E,BELFAIR,DR,,,BATON ROUGE,BATON ROUGE
457,W,BELFAIR,DR,,,BATON ROUGE,BATON ROUGE
458,,BELFAST,DR,,,BATON ROUGE,PARISH
16427,,BELHAVEN,CIR,,,BATON ROUGE,BATON ROUGE
16426,,BELHAVEN TRACE,DR,,,BATON ROUGE,BATON ROUGE
16468,,BELL TOWER,WAY,,,BATON ROUGE,BATON ROUGE
5544,,BELLA,CT,,,BATON ROUGE,PARISH
6075,,BELLA VISTA,CT,,,BATON ROUGE,PARISH
460,,BELLARBOR,DR,,,BATON ROUGE,BATON ROUGE
5791,,BELLE ANGELA,AVE,,,BATON ROUGE,PARISH
5787,,BELLE BRITTANY,AVE,,,BATON ROUGE,PARISH
5792,,BELLE CANDICE,CT,,,BATON ROUGE,PARISH
462,,BELLE CHERIE,AVE,,,BATON ROUGE,BATON ROUGE
5789,,BELLE CHRISTI,DR,,,BATON ROUGE,PARISH
5788,,BELLE FAMILLE,AVE,,,BATON ROUGE,PARISH
463,,BELLE FOUNTAINE,CT,,,BATON ROUGE,BATON ROUGE
465,,BELLE GROVE,AVE,,,BATON ROUGE,BATON ROUGE
466,,BELLE HELENE,CT,,,BATON ROUGE,BATON ROUGE
5545,,BELLE HELENE,DR,,,BATON ROUGE,PARISH
5993,,BELLE POINTE,ALY,,,BATON ROUGE,BATON ROUGE
16429,,BELLE VILLA,DR,,,BATON ROUGE,PARISH
5705,,BELLERIVE,CT,,,BATON ROUGE,PARISH
5760,,BELLEVIEW,DR,,,BATON ROUGE,BATON ROUGE
467,,BELLEWOOD,DR,,,BATON ROUGE,BATON ROUGE
468,,BELLFORT,DR,,,BATON ROUGE,BATON ROUGE
469,,BELLGLADE,DR,,,BATON ROUGE,BATON ROUGE
464,,BELLGLEN,LN,,,BATON ROUGE,BATON ROUGE
5719,,BELLINGRATH LAKES,AVE,,,GREENWELL SPRINGS,CENTRAL
470,,BELLMEADE,DR,,,BATON ROUGE,BATON ROUGE
471,,BELLONIA,DR,,,BATON ROUGE,BATON ROUGE
473,W,BELLRIDGE,DR,,,BATON ROUGE,BATON ROUGE
472,,BELLRIDGE,DR,,,BATON ROUGE,BATON ROUGE
5517,,BELLROSE,DR,,,BATON ROUGE,BATON ROUGE
474,,BELLVALE,ST,,,BATON ROUGE,BATON ROUGE
476,,BELMONT,AVE,,,BATON ROUGE,BATON ROUGE
478,S,BELVEDERE,DR,,,BATON ROUGE,BATON ROUGE
477,,BELVEDERE,DR,,,BATON ROUGE,BATON ROUGE
479,E,BELVIN,DR,,,BATON ROUGE,PARISH
482,,BEN HUR,RD,,,BATON ROUGE,BATON ROUGE
484,,BEN WILLIAMS,LN,,,BAKER,BAKER
480,,BENEFIT,DR,,,BATON ROUGE,PARISH
481,,BENGAL,LN,,,BATON ROUGE,BATON ROUGE
485,,BENGAL,CT,,,BATON ROUGE,PARISH
483,,BENJAMINS WALK,DR,,,BATON ROUGE,PARISH
486,,BENNETT,DR,,,BATON ROUGE,BATON ROUGE
487,,BENNETT,ST,,,ZACHARY,ZACHARY
488,,BENNINGTON,AVE,,,BATON ROUGE,BATON ROUGE
16649,,BENNY,ST,,,BATON ROUGE,PARISH
489,,BENSON,DR,,,BATON ROUGE,PARISH
491,,BENT TREE,CT,,,BATON ROUGE,PARISH
492,,BENTLEY,DR,,,BAKER,PARISH
493,,BENTON,AVE,,,BATON ROUGE,BATON ROUGE
16433,,BENTON'S FERRY,AVE,,,GREENWELL SPRINGS,CENTRAL
494,,BEREFORD,DR,,,BATON ROUGE,BATON ROUGE
16440,,BERGIN,DR,,,BATON ROUGE,PARISH
495,,BERKELEY,ST,,,BATON ROUGE,BATON ROUGE
497,N,BERKLEY HILL,DR,,,BATON ROUGE,BATON ROUGE
496,,BERKLEY HILL,AVE,,,BATON ROUGE,BATON ROUGE
498,,BERKSHIRE,AVE,,,BATON ROUGE,BATON ROUGE
499,,BERLIN,DR,,,BATON ROUGE,BATON ROUGE
500,,BERMUDA,AVE,,,BATON ROUGE,BATON ROUGE
501,,BERN,DR,,,BATON ROUGE,BATON ROUGE
502,,BERNARDO,ST,,,BATON ROUGE,BATON ROUGE
503,,BERNWOOD,DR,,,BATON ROUGE,BATON ROUGE
504,,BERRYBROOK,DR,,,BATON ROUGE,BATON ROUGE
505,,BERRYHILL,DR,,,BATON ROUGE,PARISH
506,,BERRYVILLE,CT,,,BATON ROUGE,PARISH
507,,BERTHA,ST,,,BATON ROUGE,BATON ROUGE
508,,BERWICK,AVE,,,BATON ROUGE,BATON ROUGE
6220,,BERWICK BEND,ST,,,ZACHARY,ZACHARY
510,,BETA,DR,,,BATON ROUGE,BATON ROUGE
511,,BETH ANN,DR,,,BATON ROUGE,PARISH
512,,BETHANY,DR,,,BAKER,BAKER
513,,BETTI HELEN,PL,,,BATON ROUGE,PARISH
514,,BETTY JEAN,DR,,,BATON ROUGE,PARISH
5872,,BETTY SMOTHERS,AVE,,,BATON ROUGE,PARISH
515,,BEVAN,DR,,,BATON ROUGE,PARISH
516,,BEVERLY,DR,,,BATON ROUGE,BATON ROUGE
517,,BICENTENNIAL,PL,,,BATON ROUGE,BATON ROUGE
518,,BICKHAM,RD,,,JACKSON,PARISH
519,,BIENVILLE,ST,,,BATON ROUGE,BATON ROUGE
521,E,BIG BEND,AVE,,,BATON ROUGE,PARISH
520,,BIG BEND,AVE,,,BATON ROUGE,BATON ROUGE
522,,BIG OAK,AVE,,,CENTRAL,CENTRAL
524,W,BIG SUR,CT,,,CENTRAL,CENTRAL
5718,,BIG SUR,DR,,,CENTRAL,CENTRAL
16511,,BILLIU,ST,,,BATON ROUGE,PARISH
525,,BILLOPS,ST,,,BATON ROUGE,BATON ROUGE
526,,BILTMORE,DR,,,CENTRAL,CENTRAL
527,,BIMINI,DR,,,BATON ROUGE,PARISH
531,,BIRCH,ST,,,BATON ROUGE,BATON ROUGE
529,,BIRCH HILL,AVE,,,BATON ROUGE,PARISH
530,,BIRCH RIDGE,AVE,,,BATON ROUGE,PARISH
528,,BIRCHA,ST,,,BATON ROUGE,PARISH
533,,BIRCHWOOD,DR,,,BATON ROUGE,BATON ROUGE
16264,,BIRDIE,DR,,,ZACHARY,ZACHARY
534,,BIRMINGHAM,DR,,,BATON ROUGE,PARISH
532,,BIRNHAM WOODS,AVE,,,BATON ROUGE,PARISH
535,,BISCAYNE,ST,,,BAKER,BAKER
536,,BISCAYNE,DR,,,BATON ROUGE,PARISH
538,,BISHOP OTT,DR,,,BATON ROUGE,BATON ROUGE
539,,BISMARK,DR,,,BATON ROUGE,PARISH
540,,BITTERN,ST,,,BATON ROUGE,BATON ROUGE
541,,BLACK,RD,,,ZACHARY,PARISH
544,E,BLACK OAK,DR,,,BATON ROUGE,BATON ROUGE
543,,BLACK OAK,DR,,,BATON ROUGE,BATON ROUGE
545,,BLACK SPRUCE,AVE,,,GREENWELL SPRINGS,CENTRAL
546,,BLACKBERRY,ST,,,BATON ROUGE,BATON ROUGE
542,,BLACKBURN,AVE,,,ZACHARY,ZACHARY
16581,,BLACKSTONE,DR,,,PRIDE,CENTRAL
547,,BLACKSTRAP,AVE,,,BATON ROUGE,PARISH
548,S,BLACKWATER,RD,,,CENTRAL,CENTRAL
550,,BLACKWELL,DR,,,BATON ROUGE,BATON ROUGE
551,,BLAIR,LN,,,BATON ROUGE,PARISH
5546,,BLAIRSTOWN,DR,,,BAKER,BAKER
552,,BLAKE,DR,,,BATON ROUGE,PARISH
554,,BLAKEMORE,AVE,,,BATON ROUGE,BATON ROUGE
5746,,BLAKERIDGE,AVE,,,BATON ROUGE,BATON ROUGE
555,,BLANCHARD,ST,,,BATON ROUGE,BATON ROUGE
556,,BLANCHE,CT,,,BATON ROUGE,BATON ROUGE
557,,BLANCHE NOYES,AVE,,,BATON ROUGE,BATON ROUGE
558,,BLANTON,AVE,,,BATON ROUGE,PARISH
559,,BLASPIQUE,DR,,,GREENWELL SPRINGS,CENTRAL
560,,BLECKER,DR,,,BATON ROUGE,PARISH
561,,BLENDON,AVE,,,BATON ROUGE,BATON ROUGE
562,,BLES,AVE,,,BATON ROUGE,BATON ROUGE
563,,BLISS,RD,,,BATON ROUGE,PARISH
564,,BLOUIN,AVE,,,BATON ROUGE,BATON ROUGE
565,,BLOUIN,RD,,,BATON ROUGE,PARISH
566,,BLOUNT,AVE,,,BATON ROUGE,BATON ROUGE
567,,BLOUNT,RD,,,BATON ROUGE,"BATON ROUGE,PARISH"
578,,BLUE CROSS,PKWY,,,BATON ROUGE,PARISH
568,,BLUE GRASS,DR,,,BATON ROUGE,BATON ROUGE
581,,BLUE HERON,CT,,,BATON ROUGE,PARISH
569,,BLUE RIBBON,DR,,,BATON ROUGE,PARISH
571,E,BLUEBELL,DR,,,BATON ROUGE,BATON ROUGE
570,,BLUEBELL,DR,,,BATON ROUGE,BATON ROUGE
572,,BLUEBERRY,ST,,,BATON ROUGE,BATON ROUGE
576,N,BLUEBONNET,RD,,,BATON ROUGE,BATON ROUGE
573,,BLUEBONNET,BLVD,,,BATON ROUGE,"BATON ROUGE,PARISH"
575,,BLUEBONNET,RD,,,BATON ROUGE,PARISH
577,,BLUEBONNET CENTRE,BLVD,,,BATON ROUGE,PARISH
16454,,BLUEBONNET PARC,AVE,,,BATON ROUGE,PARISH
579,,BLUEFIELD,DR,,,GREENWELL SPRINGS,CENTRAL
582,,BLUERIDGE,AVE,,,BATON ROUGE,BATON ROUGE
583,,BLUESTONE,DR,,,BATON ROUGE,PARISH
584,,BLUEWATER,DR,,,BATON ROUGE,PARISH
16498,,BLUFF,RD,,,PRAIRIEVILLE,PARISH
585,,BLUFF CREEK,DR,,,BAKER,PARISH
586,,BLUFFTON,AVE,,,BATON ROUGE,PARISH
589,,BOARD,DR,,,BATON ROUGE,PARISH
591,W,BOARDWALK,DR,,,BATON ROUGE,BATON ROUGE
590,,BOARDWALK,DR,,,BATON ROUGE,BATON ROUGE
593,,BOB PETTIT,BLVD,,,BATON ROUGE,BATON ROUGE
592,,BOBBY,ST,,,BATON ROUGE,PARISH
595,,BOCAGE,BLVD,,,BATON ROUGE,BATON ROUGE
596,,BOCAGE,CT,E,,BATON ROUGE,BATON ROUGE
597,,BOCAGE,CT,S,,BATON ROUGE,BATON ROUGE
598,,BOCAGE,CT,W,,BATON ROUGE,BATON ROUGE
5978,,BOCAGE CIRCLE,DR,,,BATON ROUGE,BATON ROUGE
5811,,BOCAGE LAKE,DR,,,BATON ROUGE,BATON ROUGE
5812,,BOCAGE LAKE,CT,,,BATON ROUGE,BATON ROUGE
599,,BODO,DR,,,BAKER,BAKER
600,,BOGAN,WALK,,,BATON ROUGE,BATON ROUGE
5547,,BOGEY,DR,,,ZACHARY,ZACHARY
601,,BOGWOOD,AVE,,,CENTRAL,CENTRAL
6303,,BOHEMIA,DR,,,BATON ROUGE,BATON ROUGE
602,E,BOLIVAR,DR,,,BATON ROUGE,PARISH
603,S,BOLIVAR,DR,,,BATON ROUGE,PARISH
5548,,BOMER,DR,,,BATON ROUGE,PARISH
604,,BON CREST,AVE,,,BATON ROUGE,BATON ROUGE
605,,BON DICKEY,DR,,,CENTRAL,CENTRAL
606,,BON DURANT,DR,,,BATON ROUGE,BATON ROUGE
607,N,BON MARCHE,DR,,,BATON ROUGE,BATON ROUGE
608,,BON OAK,AVE,,,CENTRAL,CENTRAL
609,,BON SEJOUR,AVE,,,BATON ROUGE,BATON ROUGE
16486,,BON TEMPS,PL,,,BATON ROUGE,BATON ROUGE
611,,BONANZA,PL,,,GREENWELL SPRINGS,CENTRAL
610,,BONARBRIDGE,DR,,,BATON ROUGE,BATON ROUGE
612,,BOND,ST,,,BATON ROUGE,BATON ROUGE
613,,BOND,ST,,,ZACHARY,ZACHARY
614,,BONHAM,AVE,,,BATON ROUGE,PARISH
615,,BONN,DR,,,BATON ROUGE,BATON ROUGE
6158,,BONNET COVE,AVE,,,BATON ROUGE,PARISH
617,,BONNIE,DR,,,BATON ROUGE,PARISH
618,,BONNIE JEAN,DR,,,BATON ROUGE,PARISH
620,,BONTURA,CT,,,BATON ROUGE,BATON ROUGE
621,,BOOKER,ST,,,BATON ROUGE,BATON ROUGE
622,,BOOKERLINE,AVE,,,BATON ROUGE,BATON ROUGE
623,,BOONE,AVE,,,BATON ROUGE,BATON ROUGE
5920,,BOONE,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
624,,BOOTSIE,DR,,,BATON ROUGE,BATON ROUGE
625,,BORDEAUX,DR,,,BATON ROUGE,BATON ROUGE
626,,BOREAS,DR,,,BATON ROUGE,PARISH
628,,BOSTON,ST,,,BATON ROUGE,BATON ROUGE
16246,,BOUDREAUX,AVE,,,ZACHARY,ZACHARY
588,,BOULEVARD DE PROVINCE,,,,BATON ROUGE,BATON ROUGE
587,,BOULEVARD LOUISIANE,,,,BATON ROUGE,PARISH
629,,BOURBON,AVE,,,BATON ROUGE,BATON ROUGE
5977,N,BOURGEOIS,DR,,,BATON ROUGE,BATON ROUGE
5549,,BOURGEOIS,ST,,,BATON ROUGE,BATON ROUGE
630,,BOWIE,AVE,,,CENTRAL,CENTRAL
631,,BOWMAN,AVE,,,BATON ROUGE,BATON ROUGE
16374,,BOXELDER,DR,,,BATON ROUGE,BATON ROUGE
632,,BOXWOOD,DR,,,BAKER,BAKER
633,,BOYCE,DR,,,BATON ROUGE,BATON ROUGE
635,E,BOYD,DR,,,BATON ROUGE,BATON ROUGE
634,,BOYD,AVE,,,BATON ROUGE,BATON ROUGE
5550,,BOYLAN,AVE,,,BATON ROUGE,PARISH
636,,BOZEMAN,AVE,,,BATON ROUGE,PARISH
637,,BOZEMAN,ST,,,ZACHARY,ZACHARY
638,,BRACEWELL,DR,,,BATON ROUGE,BATON ROUGE
639,,BRADDOCK,ST,,,BATON ROUGE,BATON ROUGE
640,,BRADEN PATRICK,DR,,,BATON ROUGE,PARISH
641,,BRADFIELD,AVE,,,BATON ROUGE,BATON ROUGE
16435,,BRADFORD,AVE,,,GREENWELL SPRINGS,CENTRAL
642,,BRADLEY,ST,,,BATON ROUGE,BATON ROUGE
5745,,BRADMORE,DR,,,BATON ROUGE,BATON ROUGE
643,,BRADY,ST,,,BATON ROUGE,BATON ROUGE
16248,,BRADY,AVE,,,ZACHARY,ZACHARY
644,,BRAEBURN,DR,,,BATON ROUGE,BATON ROUGE
645,,BRAEWOOD,DR,,,BATON ROUGE,BATON ROUGE
646,,BRAKLEY,DR,,,BATON ROUGE,BATON ROUGE
647,,BRAMBLE,DR,,,CENTRAL,CENTRAL
648,,BRAME,RD,,,BATON ROUGE,BATON ROUGE
649,,BRANCHWOOD,DR,,,BATON ROUGE,PARISH
650,,BRANDON,DR,,,BATON ROUGE,BATON ROUGE
651,,BRANDON LYNN,AVE,,,BATON ROUGE,BATON ROUGE
652,,BRANDY,AVE,,,ZACHARY,PARISH
653,,BRANDYWINE,DR,,,BATON ROUGE,BATON ROUGE
654,,BRANT,DR,,,BAKER,BAKER
655,,BRANTLEY,DR,,,BAKER,BAKER
656,,BRASHEARS,ST,,,BATON ROUGE,BATON ROUGE
658,S,BRAXTON,DR,,,BATON ROUGE,PARISH
657,,BRAXTON,AVE,,,BATON ROUGE,PARISH
660,,BREC,DR,,,BATON ROUGE,PARISH
661,,BRECKENRIDGE,AVE,,,BATON ROUGE,BATON ROUGE
662,,BRECKENRIDGE,DR,,,BAKER,BAKER
663,,BREEDEN,DR,,,BATON ROUGE,PARISH
664,,BREMAN,DR,,,BATON ROUGE,PARISH
6062,,BRENNEN,DR,,,CENTRAL,CENTRAL
665,,BRENT,AVE,,,CENTRAL,CENTRAL
666,,BRENT,CT,,,BATON ROUGE,BATON ROUGE
667,,BRENTWOOD,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
668,,BRETON,BLVD,,,BATON ROUGE,PARISH
669,,BRETON,DR,,,BATON ROUGE,PARISH
670,,BRETSHIRE,DR,,,CENTRAL,CENTRAL
671,,BRETT,PL,,,CENTRAL,CENTRAL
16437,,BREVARD,LN,,,ZACHARY,PARISH
6175,,BREWSTER,AVE,,,BATON ROUGE,PARISH
673,,BRIAN,RD,,,ZACHARY,"PARISH,ZACHARY"
672,,BRIAN CHAD,AVE,,,ZACHARY,PARISH
6063,,BRIANNA,AVE,,,CENTRAL,CENTRAL
675,,BRIAR HOLLOW,AVE,,,BATON ROUGE,PARISH
6022,,BRIAR LEAF,DR,,,BATON ROUGE,PARISH
676,,BRIAR OAK,DR,,,BATON ROUGE,PARISH
677,,BRIARBEND,AVE,,,BATON ROUGE,PARISH
6116,,BRIARCLIFF,AVE,,,BATON ROUGE,BATON ROUGE
678,,BRIARGROVE,AVE,,,BATON ROUGE,PARISH
679,,BRIARHAVEN,DR,,,BATON ROUGE,PARISH
680,,BRIARHURST,DR,,,BATON ROUGE,PARISH
681,,BRIARLAKE,AVE,,,BATON ROUGE,PARISH
683,,BRIARPLACE,DR,,,BATON ROUGE,PARISH
684,,BRIARRIDGE,DR,,,BATON ROUGE,PARISH
685,,BRIARROSE,DR,,,BATON ROUGE,PARISH
687,,BRIARTRAIL,DR,,,BATON ROUGE,PARISH
688,,BRIARWOOD,PL,,,BATON ROUGE,PARISH
689,,BRICE,ST,,,BATON ROUGE,BATON ROUGE
690,,BRICKLIN,DR,,,BATON ROUGE,PARISH
692,W,BRICKSOME,AVE,,,BATON ROUGE,BATON ROUGE
691,,BRICKSOME,AVE,,,BATON ROUGE,BATON ROUGE
693,,BRICKYARD,LN,,,BATON ROUGE,BATON ROUGE
695,,BRIDGEPORT,DR,,,GREENWELL SPRINGS,CENTRAL
16280,,BRIDGES,ST,,,BATON ROUGE,PARISH
697,,BRIDLEWOOD,DR,,,GREENWELL SPRINGS,CENTRAL
698,,BRIERWOOD,DR,,,BATON ROUGE,BATON ROUGE
699,,BRIGADIER GENERAL ISAAC SMITH,AVE,,,BATON ROUGE,BATON ROUGE
704,,BRIGHT VIEW,CT,,,BATON ROUGE,PARISH
700,,BRIGHTON,AVE,,,CENTRAL,CENTRAL
701,,BRIGHTSIDE,DR,,,BATON ROUGE,BATON ROUGE
703,S,BRIGHTSIDE VIEW,DR,,,BATON ROUGE,BATON ROUGE
702,,BRIGHTSIDE VIEW,DR,,,BATON ROUGE,BATON ROUGE
705,,BRILLOCK,AVE,,,CENTRAL,CENTRAL
706,,BRINGHURST,AVE,,,BATON ROUGE,PARISH
707,,BRINWOOD,AVE,,,BATON ROUGE,BATON ROUGE
710,N,BRISTLE CONE,CT,,,GREENWELL SPRINGS,CENTRAL
711,S,BRISTLE CONE,CT,,,GREENWELL SPRINGS,CENTRAL
709,,BRISTLE CONE,DR,,,GREENWELL SPRINGS,CENTRAL
712,,BRISTOE,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
714,,BRISTOL,AVE,,,BATON ROUGE,BATON ROUGE
715,,BRITAIN,AVE,,,BATON ROUGE,PARISH
3078,,BRITISH,LN,,,BATON ROUGE,PARISH
717,,BRITTANY,DR,,,BATON ROUGE,BATON ROUGE
718,,BRITTMORE,AVE,,,BATON ROUGE,PARISH
716,,BRITTNEY RENEE',DR,,,ZACHARY,PARISH
719,,BROAD,AVE,,,BATON ROUGE,PARISH
720,,BROAD,CT,,,BATON ROUGE,PARISH
5553,,BROAD MAGNOLIA,CT,,,BATON ROUGE,PARISH
722,N,BROADMOOR,CIR,,,BATON ROUGE,BATON ROUGE
721,,BROADMOOR,AVE,,,BATON ROUGE,BATON ROUGE
723,,BROADMOOR,CIR,,,BATON ROUGE,BATON ROUGE
724,,BROADMOOR,CT,,,BATON ROUGE,BATON ROUGE
725,,BROADWAY,ST,,,BATON ROUGE,BATON ROUGE
726,,BROCADE,DR,,,BATON ROUGE,BATON ROUGE
727,,BROCATO,AVE,,,BATON ROUGE,BATON ROUGE
728,,BROCK,PL,E,,BATON ROUGE,BATON ROUGE
729,,BROCK,PL,S,,BATON ROUGE,BATON ROUGE
730,,BROCK,PL,W,,BATON ROUGE,BATON ROUGE
731,,BROGDON,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
732,,BROKER,AVE,,,BATON ROUGE,PARISH
733,,BROMLEY,DR,,,BATON ROUGE,BATON ROUGE
5982,,BROMLEY PARK,DR,,,BATON ROUGE,BATON ROUGE
734,,BRONCO,AVE,,,CENTRAL,CENTRAL
5740,,BRONCO,LN,,,ZACHARY,ZACHARY
735,,BRONZEBUSH,AVE,,,BATON ROUGE,BATON ROUGE
5554,,BROOK SPRING,AVE,,,BATON ROUGE,PARISH
736,,BROOKCREST,AVE,,,BATON ROUGE,PARISH
737,,BROOKFIELD,AVE,,,BATON ROUGE,PARISH
738,,BROOKHAVEN,DR,,,BATON ROUGE,BATON ROUGE
739,,BROOKHOLLOW,DR,,,BATON ROUGE,PARISH
741,,BROOKLINE,AVE,,,BATON ROUGE,BATON ROUGE
5555,,BROOKMEADE,DR,,,BATON ROUGE,PARISH
742,,BROOKS,AVE,,,BATON ROUGE,BATON ROUGE
743,,BROOKSHIRE,AVE,,,BATON ROUGE,BATON ROUGE
744,E,BROOKSIDE,DR,,,CENTRAL,CENTRAL
745,W,BROOKSIDE,DR,,,CENTRAL,CENTRAL
746,E,BROOKSTOWN,DR,,,BATON ROUGE,BATON ROUGE
747,W,BROOKSTOWN,DR,,,BATON ROUGE,BATON ROUGE
6113,,BROOKVIEW,AVE,,,BATON ROUGE,BATON ROUGE
748,,BROOKWOOD,DR,,,BATON ROUGE,BATON ROUGE
749,,BROUSSARD,ST,,,BATON ROUGE,BATON ROUGE
750,,BROWN,RD,,,BAKER,CENTRAL
751,,BROWNFIELDS,DR,,,BATON ROUGE,PARISH
752,,BROWNING,DR,,,BATON ROUGE,BATON ROUGE
753,,BROWNING,RD,,,ZACHARY,CENTRAL
754,,BROWNLEE,ST,,,BATON ROUGE,BATON ROUGE
756,,BROWNWAY,LN,,,BATON ROUGE,PARISH
757,,BRUCE,ALY,,,BATON ROUGE,BATON ROUGE
758,,BRUNSWICK,AVE,,,BATON ROUGE,PARISH
6221,,BRUSH CREEK,CT,,,ZACHARY,ZACHARY
759,,BRUTUS,DR,,,BATON ROUGE,PARISH
760,,BRYAN'S CROSSING,AVE,,,BATON ROUGE,PARISH
761,,BRYANT,DR,,,BATON ROUGE,PARISH
762,,BRYCE CANYON,DR,,,GREENWELL SPRINGS,CENTRAL
763,,BRYCE CANYON,DR,S,,GREENWELL SPRINGS,CENTRAL
