Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Bethanga Primary School,,5 Beardmore Street,Bethanga,3691,Victoria,(02)60264263,,,(02)60264386,Free Access,Yes,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
"Beulah Historic, Learning and Progress Association ",,77 Phillip Street,Beulah,3395,Victoria,(03)53902331,,,(03)53902331,$3 per hour,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,"Post Office, Adult Education centre, Centrelink and Agency for Commonwealth Bank."
Birchip Business &amp; Learning Centre,,77 Cumming Avenue,Birchip,3483,Victoria,(03)54922735,,,(03)54922863,Free Access,No,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,Windows,No,No,No,No,We have full range of business and secretrial services availbale for hire and courses or personalised tuition can be arranged. 
Birchip Library,Bichip P-12 School,Campbell Street,Birchip,3483,Victoria,(03)54922230,,,(03)54922230,$2 per 30 mins for email usage,Yes,,,4:30PM,7:30PM,,,4:30PM,7:30PM,,,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Blackburn Library,,3 Central Road,Blackburn,3130,Victoria,(03)98786851,,,(03)98777064,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,,,10:00AM,5:00PM,1:00PM,8:30PM,10:00AM,5:00PM,10:00AM,5:00PM,9:30AM,5:00PM,,,5,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Blind Bight Community Centre,,Ancorage Drive,Blind Bight,3980,Victoria,(03)59987014,,,(03)59987999,Free Access,No,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,1.00PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Bonnie Doon Community Group,,"Bonnie Doon Community Centre, Arnott Street",Bonnie Doon,3720,Victoria,(03)57787238,,,(03)57787238,Free Access,No,1.00PM,4.30PM,1.00PM,4.30PM,1.00PM,4.30PM,1.00PM,4.30PM,1.00PM,4.30PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Boolarra Primary School,,Tarwin St,Boolarra,3870,Victoria,51696471,,,51696658,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Boort Resource and Information Centre,,119 Godfrey Street,Boort,3537,Victoria,(03)54552716,,,(03)54552713,$2,Yes,10:00AM,4:00PM,10:00AM,4:00PM,10:00AM,4:00PM,10:00AM,4:00PM,10:00AM,4:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,Scanning and photo printing available.
Boronia Library,,Park Crescent,Boronia,3155,Victoria,(03)97624099,,,(03)97610804,Free access for the Internet and Word processing,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,01:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Box Hill Library,,1040 Whitehorse Road,Box Hill,3128,Victoria,(03)98901002,,,(03)98907892,"Email , chat, financial processing and word processing @ $2.50 per half hour.",Yes,10:00AM,8:00PM,10:00AM,8:00PM,1:00PM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,9:00AM,5:00PM,1:00PM,4:00PM,13,No,Yes,No,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Braybrook &amp; Maidstone Neighbourhood Association,,113 Melon Street,Braybrook,3019,Victoria,93175610,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Briagolong Community House,,9-11 Avon Street,Briagolong,3860,Victoria,(03)51455425,,,(03)51455425/(03)51455593,$2/hour computer hire.  $3/hour Internet access,Yes,09:00AM,11:30AM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:30PM,09:00AM,03:00PM,,,,,4,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Bright Adult Education Inc,,2B Railway Avenue,Bright,3741,Victoria,57501243,,,57551604,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bright Library,,10 Ireland Street,Bright,3741,Victoria,(03)57551540,,,(03)57551540,Research is free.Charge applies for email.,Yes,1:00 PM,5.00 PM,9:30AM,6:00PM,9:30AM,1:00 PM,9:30AM,5:00PM,9:30AM,5:00PM,9:30AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,
Brighton Library,,14 Wilson Street,Brighton,3186,Victoria,(03)95915900,,,(03)95910682,Free Access,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,01:00PM,05:00PM,8,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,Training office
Broadford Library,,10 / 29 Powlett Street,Broadford,3658,Victoria,(03)57843357,,,(03)57843357,Free,Yes,,,10:00AM,6:00PM,,,10:00AM,6:00PM,,,10:00AM,1:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax and photocopying facilities available.
Broadmeadows Community Hub,,9A Olsen Place,Broadmeadows,3047,Victoria,94187419,,,94869344,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Broadmeadows Employment Project Inc (Workforce Plus),,56 Chiltern Street,Broadmeadows,3047,Victoria,(03)93098333,,,(03)93097128,Free Access,Yes,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,"As well as free public access to the internet and email, free training is available through membership in the Broadmeadows Surf Lifesaving Club.   Broadmeadows Employment Project also provides vocational training towards employment through ACFE funding, Community Jobs Program funding and New Apprenticeships Access Program funding. For all inquires, please call Derek Kosbab on 9309 8333."
Broadmeadows Employment Project Inc (Workforce Plus) Coburg,,591 Sydney Rd ,Coburg,3056,Victoria,(03)93098333,,,,Free Access,No,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,
Broadmeadows Health Service,,35 Johnstone Street,Jacana,3047,Victoria,(03)93565801,,,,Free Access,No,7:45AM,8:30PM,7:45AM,8:30PM,7:45AM,8:30PM,7:45AM,8:30PM,7:45AM,8:30PM,,,,,1,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,Linux,No,No,No,No,
Broadmeadows: The Age Library,,1093 Pascoe Vale Road,Broadmeadows,3047,Victoria,(03)93566900,,,(03)93566919,Free internet access and word processing.  Online games and video streaming is $2 per 30 minutes.,Yes,9:00AM,8:00PM,12:00PM,8:00PM,9:00AM,8:00PM,12:00PM,8:00PM,9:00AM,5:00PM,9:00AM,12:00PM,2:00PM,5:00PM,18,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,Black/White and Colour printing and photocopying available.
Brunswick Library,,Cnr Sydney Rd &amp; Dawson St,Brunswick,3056,Victoria,(03)93898600,(03)93898616,,(03)93874853,Free access for internet research. $2.40 per hour for email and word processing,Yes,11AM,8PM,11AM,8PM,11AM,8PM,11AM,8PM,11AM,5PM,10AM,1PM,1PM,5PM,3,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,
Brunswick Neighbourhood House,,18 Garden Street,Brunswick,3056,Victoria,(03)93879901,,,(03)93880938,Free Access,Yes,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,3.00PM,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,Windows,No,No,No,No, This project aims to provide affordable and accessible training in use of the internet and email to the community of Brunswick and the surrounding suburbs.  Childcare is offered at the Garden St site.  Links to other courses within the Neighbourhood House make further studies available.
"Bruthen Community Health Project, SES Building",,51 Main Street,Bruthen,3885,Victoria,(03)51575284,427846944,,,$2.00 per hour concession,Yes,09:00AM,02:00PM,09:00AM,02:00PM,09:00AM,02:00PM,09:00AM,02:00PM,,,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Community Health Services, tea and coffee facilities, various community groups"
Buchan Neighbourhood House,6 Centre Road,6 Centre Road,Buchan,3886,Victoria,351559216,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bulleen Library,,42 Manningham Road,Bulleen,3105,Victoria,(03)98522288,,,(03)98523517,"Email , chat, financial processing and word processing @ $2.50 per half hour",Yes,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,9:00AM,5:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,
Buninyong Uniting Church,,10 Learmonth Street,Buninyong,3357,Victoria,(03)53413515,,,,Free Access to course participants,Yes,9:15AM,12:00PM,,,4:00PM,6:00PM,,,9.15AM,12:00PM,10:00AM,12:00PM,,,4,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,
Bunyip Primary School,,Nar Nar Goon -Longwarry Road,Bunyip,3815,Victoria,(03)56295462,,,(03)56295846,Free Access,Yes,8:00AM,4:00PM,8:00AM,4:00PM,8:00AM,4:00PM,8:00AM,4:00PM,8:00AM,4:00PM,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Cafe Connect,,62 High Street,Mansfield,3722,Victoria,(03)57791082,,,,"No cost to target groups - CenterLink clients, Health Care holders, Seniors.",No,,,2.00pm,6.00pm,3.00pm,6.00pm,11.00am,6.00pm,2.00pm,10.00pm,,,,,13,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Cafe Connect is heavily used by youth after school hours - 3.20pm -  access is available at any of the open times but the quitest periods are before school finishes - prior to 3.20pm. Terminals in quiter locations within the premises will be made available at any time. Purchase of softdrinks and confectionery items at discount prices.
Camberwell Library,,25 Inglesby Rd,Camberwell,3124,Victoria,(03)92784655,,,(03)98822143,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,,,09:00AM,05:00PM,09:00AM,05:00PM,01:30PM,05:00PM,02:00PM,05:00PM,6,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Campaspe College of Adult Education,,103-109 Hare Street,Echuca,3564,Victoria,(03)54824601,,,(03)54807257,Fee Based.,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,04:00PM,,,,,25,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Tea and Coffee facilities, free to students"
Campbell Turnbull Library,,233 Melville Road,Brunswick West,3055,Victoria,(03)93849200,,,(03)93831639,Interet free. Email is $2.40 per hour,Yes,11:00AM,05:30PM,11:00AM,08:00PM,11:00AM,05:00PM,11:00AM,05:30PM,11:00AM,05:00PM,10:00AM,01:00PM,,,3,No,Yes,No,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,
Camperdown Community House,,1 Adney St,Camperdown,3260,Victoria,(03)55931403,,,(03)55931403,Free Access,Yes,,,8:30AM,4:00PM,9:00AM,9:30PM,,,9:00AM,4:00PM,,,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Camperdown Library,,212 Manifold Street,Camperdown,3260,Victoria,(03)55932356,,,(03)55932356,Free Access,Yes,,,11:00AM,05:30PM,,,12:00PM,05:30PM,12:00PM,05:30PM,10:00AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,"Library closes for Lunch between 1.00 and 1.30 Tuesday, Thursday and Friday."
Cann River Community Centre,,11 Genoa Street,Cann River,3890,Victoria,(03)51586465,,,(03)51586391,Free Access,No,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,3.00PM,9.00AM,3.00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Cape Corner Cafe,,2-4 Surf Beach Road,Cape Paterson,3995,Victoria,(03)56712281,,,(03)56712222,$3 for 30 mins,Yes,7AM,9PM,7AM,9PM,7AM,9PM,7AM,9PM,7AM,9PM,7AM,9PM,7AM,9PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,Terminals located in cafe
Caramut General Store,,29 Brown Street,Caramut,3274,Victoria,(03)55998226,,,(03)55998226,Donation (Printing extra),Yes,08:30AM,05:30PM,08:30AM,05:30PM,08:30AM,05:30PM,08:30AM,05:30PM,08:30AM,05:30PM,09:00AM,02:00PM,10:00AM,02:00PM,1,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Laminator and digital camera available for community use.
Cardinia Mobile Library,,C/ O Pakenham Library ,Pakenham,3810,Victoria,(03)59412036,,,,Free Access to Internet and Microsoft Office,Yes,10:45AM,05.30PM,10:45AM,05.30PM,12.00PM,07.00PM,09.30AM,07.30PM,11:00AM,05.30PM,09.15AM,01.30PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,The mobile library visits various sites around the Shire of Cardinia. See website for details.  http://www.cclc.vic.gov.au/
Carlton Library,,667 Rathdowne Street,Carlton North,3054,Victoria,(03)92033699,,,(03)92033696,Internet access - Free.  Word-processing - $2.20 per hour.,Yes,1PM,8PM,10AM,8PM,1PM,6PM,10AM,6PM,1PM,6PM,10AM,4PM,2PM,5PM,7,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Windows,No,No,No,No,Fax/ Photocopying facilities available
Carnegie Library,,7 Shepparson Avenue,Carnegie,3163,Victoria,(03)95630971,,,(03)95691665,Free Access,Yes,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,04:00PM,12:00PM,5:00PM,9,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Colour and B/w photocopying available.  
Caroline Springs,,13 - 19 Lake Street,Caroline Springs,3023,Victoria,(03)97477238,,,(03)97477368,Free access to Council website,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Windows,No,No,No,No,Delfin Sales and Community Information Centre
Carrum Downs Library,,203 Lyrebird Drive,Carrum Downs,3201,Victoria,(03)97820418,,,(03)97820187,Free Access,Yes,11:00AM,06:00PM,11:00AM,06:00PM,11:00AM,06:00PM,01:00PM,08:00PM,11:00AM,06:00PM,11:00AM,04:00PM,12:00PM,04:00PM,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Casterton Library,Casterton Town Hall,67 Henty Street,Casterton,3311,Victoria,(03)55222265,,,(03)55222291,$3 per half an hour,Yes,03:00PM,05:00PM,10:00AM,12:00PM,03:00PM,05:00PM,01:30PM,05:30PM,11:00AM,12:30PM,10:00AM,12:00PM,,,5,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Photocopying, laminating, disabled access to toilets"
Castlemaine &amp; District Continuing Education Inc.,,30 Templeton Street,Castlemaine,3450,Victoria,(03)54723299,,,(03)54723926,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Scanner, photocopying, tea and coffee available."
Castlemaine Community House,,27 Lyttleton Street,Castlemaine,3450,Victoria,54724842,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Castlemaine Library,,212 Barker Street,Castlemaine,3450,Victoria,(03)54721458,,,(03)54724865,Free of charge,Yes,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,7:00PM,10:00AM,6:00PM,9:30AM,12:30PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Caulfield Library,,Cnr Glen Eira &amp; Hawthorn Roads,Caulfield,3162,Victoria,(03)95243623,,,(03)95243440,Free Access,Yes,10:00AM,06:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,01:00PM,04:00PM,12:00PM,05:00PM,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Colour and B/W photocopying available.  
CELAS - The Spanish and Latin American Welfare Centre,,209 Nicholson Street,Footscray,3011,Victoria,(03)96870181,,,(03)96873613,Provide services only to Spanish speaking community,Yes,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,closed,closed,closed,closed,10,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,Spanish
Charlton,,"Cricket Arms Hotel, High Street, Charlton",Charlton,3525,Victoria,54937455,,,54937171,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Chelsea Library,,1 Chelsea Road,Chelsea,3196,Victoria,(03)95804377,,,(03)95876184,Free access for library members,Yes,10:00AM,08:00PM,10:00AM,08:00PM,01:00PM,08:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,02:00PM,02:00PM,05:00PM,7,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Cheltenham Library,,12 Stanley Avenue,Cheltenham,3196,Victoria,1300 135 668,,,,Free access for library members,Yes,10:00AM,08:00PM,10:00AM,08:00PM,01:00PM,08:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,02:00PM,02:00PM,05:00PM,8,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Child and Family Care Network Inc.,,583 Ferntree Gully Road,Glen Waverley,3150,Victoria,(03)85625100,,,(03)85625111,Free Access to class participants only.,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,,,12,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Child and Family Services Ballarat (Delacombe Community House),,102 Leawarra Crescent,Delacombe - Ballarat,3350,Victoria,53356633,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Chiltern Library,,84 Conness Street,Chiltern,3683,Victoria,(03)57261874,,,(03)57261874,Free Access(Charge for email/chat  $2.75 per half hour or part thereof),Yes,,,,,,,02:00PM,05:00PM,02:00PM,05:00PM,09:30AM,12:00PM,,,1,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Chiltern Primary School,,Albert Road,Chiltern,3683,Victoria,(03)57261421,,,(03)57261908,Free Access,Yes,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,,,,,14,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Chilwell Library,,53 Russell Street,Geelong,3220,Victoria,(03)52215129,,,(03)52215129,Free Access,Yes,10:00AM,05:00PM,10:00AM,05:00PM,,,10:00AM,05:00PM,10:00AM,05:00PM,09:30AM,12:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Fax facilities available.
Churchill Library,,Northways Road,Churchill,3842,Victoria,(03)51222723,,,(03)51222723,Free Access,Yes,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Closed for lunch from 12:45 to 1:15
Churchill Neighbourhood Centre Inc,,2 McDonald Way,Churchill,3842,Victoria,(03)51222955,,,(03)51226128,Free Access,Yes,09:30AM,03:30PM,09:30AM,03:30PM,09:30AM,03:30PM,09:30AM,03:30PM,09:30AM,03:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Kitchenette, tea and coffee facilities, Fax/ Photocopying available"
City Life,,Shop 8 Clyde Mall,Frankston,3199,Victoria,97700660,,,97700058,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
City of Darebin (Agg Street Thornbury),,3 Agg St,Preston,3072,Victoria,94811870,,,92614869,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Clarinda Library,,58 Viney Street,Clarinda,3169,Victoria,1300 135 668,,,,Free Access for library members,Yes,10:00AM,6:00PM,10:00AM,8:00PM,1:00PM,6:00PM,10:00AM,6:00PM,10:00AM,6:00PM,10:00AM,2:00PM,2:00PM,5:00PM,5,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Clayton Library,,Cooke Street,Clayton,3168,Victoria,(03)95440668,,,(03)95440450,"No charge for internet, email or wordprocessing (Printing charges apply)",Yes,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,10:00AM,08:30PM,09:00AM,04:00PM,02:00PM,05:00PM,7,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,Fax/Photocopying. Close to Clayton Station and shops.  
Clifton Creek Primary School,,1020 Deptford Road,Clifton Creek,3875,Victoria,(03)51579251,,,(03)51579338,Free Access,Yes,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,9:00AM,4:00PM,,,,,11,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Clota Cottage Neighbourhood House,,31 Clota Avenue,Box Hill,3128,Victoria,(02)98990062,,,(02)98971753,Free Access,Yes,09:30AM,03:00PM,09:30AM,03:00PM,09:30AM,03:00PM,09:30AM,03:00PM,09:30AM,03:00PM,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Windows,No,No,No,No,Kitchen facilities available.  Fax and Photocopying available.  
Cloverdale Community Centre,,167-169 Purnell Road,Corio,3214,Victoria,52216044,,,52232848,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Clunes Library,,53 Fraser Street,Clunes,3370,Victoria,(03)53453359,,,(03)53453359,Free Access. Charges apply for printing,Yes,,,,,09:30AM,05:00PM,,,01:00PM,05:30PM,09:30AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Clunes Neighbourhood House,,69 Service Street,Clunes,3370,Victoria,(03)53453486,,,(03)53453016,$1 per half hour,No,10:00AM,5:00PM,10:00AM,5:00PM,10:00AM,5:00PM,10:00AM,6:00PM,,,,,,,7,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Toilets, Tea and Coffee available."
Cobden Library,,55 Victoria Street,Cobden,3266,Victoria,(03)55951228,,,,Free Access,Yes,,,,,11:30AM,05:00PM,,,11.30AM,05:00PM,10:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,Photocopying 20c a page
Cobram Community House,,43-45 Punt Road,Cobram,3644,Victoria,(03)58722224,,,(03)58711036,$1.00 per 15 minutes,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Cobram Library,,Warkil Street,Cobram,3644,Victoria,(03)58722213,,,(03)58711261,Free Access,Yes,,,09:30AM,06:00PM,02:00PM,06:00PM,09:30AM,06:00PM,09:30AM,06:00PM,09:00AM,12:30PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,Photocopying and fax facilities.
