Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
17,WOORAK,NHILL JEPARIT ROAD,WOORAK,3418,HINDMARSH - SOUTH,03 53910248,Fire Station
17,YANAC,NHILL YANAC RD,YANAC,3418,HINDMARSH - SOUTH,5392 0259,Fire Station
18,ANNUELLO,MAIN RD,ANNUELLO,3549,SWAN HILL,03 5031 2272,Fire Station
18,BEULAH,28 BELL ST,BEULAH,3395,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,BEVERFORD & DISTRICT,MURRAY VALLEY HIGHWAY,BEVERFORD,3590,,03 5037 6836,Fire Station
18,BOUNDARY BEND,MURRAY VALLEY HWY,BOUNDARY BEND,3599,SWAN HILL,Refer to R18 HQ,Fire Station
18,CARWARP,OFF CALDER HWY,CARWARP,3494,MILDURA,03 5029 3300,Fire Station
18,CHINKAPOOK,WILLIAM ST,CHINKAPOOK,3533,SWAN HILL,Refer to R18 HQ,Fire Station
18,COWANGIE,DAYMAN ST,COWANGIE,3490,MILDURA,Refer to R18 HQ,Fire Station
18,GOSCHEN,LALBERT RD,SWAN HILL,3585,SWAN HILL,03 5039 9577,Fire Station
18,HOPETOUN,62 LASCELLES ST,HOPETOUN,3396,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,HOPETOUN WEST,HOPETOUN WEST RD,GLENOLE,3396,YARRIAMBIACK - NORTH,03 5083 8288,Fire Station
18,IRYMPLE,1504 KOORLONG AVE,IRYMPLE,3498,MILDURA,Refer to R18 HQ,Fire Station
18,KOOLOONONG,MAIN ST,KOOLOONONG,3597,SWAN HILL,03 5038 8322,Fire Station
18,LAKE BOGA,7 STATION ST,LAKE BOGA,3584,SWAN HILL,Refer to R18 HQ,Fire Station
18,LASCELLES,BOREE ST,LASCELLES,3487,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,MANANGATANG,LARUNDEL ST,MANANGATANG,3546,SWAN HILL,Refer to R18 HQ,Fire Station
18,MERBEIN,BOX ST,MERBEIN,3505,MILDURA,Refer to R18 HQ,Fire Station
18,MERINGUR,NORTH RD,MERINGUR,3496,MILDURA,Refer to R18 HQ,Fire Station
18,MILDURA,112 ORANGE AVE,MILDURA,3500,MILDURA,03 5023 5816,Fire Station
18,MITTYACK,MC ERVALE STREET,MITTYACK,3490,MILDURA,03 5093 1212,Fire Station
18,MURRAYVILLE,CNR REED & POOLE STS,MURRAYVILLE,3512,MILDURA,Refer to R18 HQ,Fire Station
18,NANDALY,MCKENZIE ST,NANDALY,3533,BULOKE - NORTH,03 5078 1299,Fire Station
18,NANGILOC,NANGILOC RD,NANGILOC,3493,MILDURA,Refer to R18 HQ,Fire Station
18,NATYA,MAIN ST,NATYA,3597,SWAN HILL,03 5038 8266,Fire Station
18,NYAH & DISTRICT,CNR BURWOOD/MONASH AVE,NYAH WEST,3595,SWAN HILL,Refer to R18 HQ,Fire Station
18,NYAH WEST,MONASH AVE,NYAH WEST,3595,SWAN HILL,Refer to R18 HQ,Fire Station
18,OUYEN,33 PICKERING ST,OUYEN,3490,MILDURA,Refer to R18 HQ,Fire Station
18,PATCHEWOLLOCK,MAIN ST,PATCHEWOLLOCK,3491,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,PIANGIL,MURRAY ST,PIANGIL,3597,SWAN HILL,03 5030 5191,Fire Station
18,RED CLIFFS,ILEX ST,RED CLIFFS,3496,MILDURA,Refer to R18 HQ,Fire Station
18,Region 18 HQ,120 Curlewis St,SWAN HILL,3585,,03 5036 2800,Headquarters
18,ROBINVALE,1 ROBIN ST,ROBINVALE,3549,SWAN HILL,Refer to R18 HQ,Fire Station
18,ROSEBERY,OFF HENTY HWY,ROSEBERY,3396,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,SEA LAKE,63 HORACE ST,SEA LAKE,3533,BULOKE - NORTH,Refer to R18 HQ,Fire Station
18,SPEED,CARTER ST,SPEED,3488,YARRIAMBIACK - NORTH,03 5082 4329,Fire Station
18,SWAN HILL,116 - 119 MCCALLUM ST,SWAN HILL,3585,SWAN HILL,Refer to R18 HQ,Fire Station
18,Swan Hill District Mechanical Workshop,7 MCALLISTER DRIVE,SWAN HILL,3585,,03 5033 1606,Workshop
18,TEMPY,HARRISON ST,TEMPY,3489,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,TURRIFF,SUNRAYSIA HWY,TURRIF,3488,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,ULTIMA,DILLON ST,ULTIMA,3585,SWAN HILL,Refer to R18 HQ,Fire Station
18,UNDERBOOL,FASHAM ST,UNDERBOOL,3509,MILDURA,Refer to R18 HQ,Fire Station
18,WAITCHIE,WAITCHIE RD,WAITCHIE,3544,SWAN HILL,03 5039 2266,Fire Station
18,WALPEUP,GLEN ST,WALPEUP,3507,MILDURA,Refer to R18 HQ,Fire Station
18,WEMEN,C\- SECRETARY - TRUDY RYAN,"RMB 4780,   WEMEN",3549,SWAN HILL,Refer to R18 HQ,Fire Station
18,WERRIMULL,TOWER ST,WERRIMUL,3496,MILDURA,Refer to R18 HQ,Fire Station
18,WOOMELANG,PROCTOR ST,WOOMELANG,3485,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
18,WOORINEN SOUTH,STATION ST,WOORINEN SOUTH,3588,SWAN HILL,Refer to R18 HQ,Fire Station
18,YAAPEET,RAGGETT ST,YAAPEET,3424,YARRIAMBIACK - NORTH,Refer to R18 HQ,Fire Station
20,APPIN SOUTH,APPIN SOUTH RD,APPIN SOUTH,3579,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,BAMAWM EXTENSION,WEST SCHOOL RD,BAMAWM,3564,CAMPASPE - WEST,03 5483 7453,Fire Station
20,BARRAPORT,BOORT-QUAMBATOOK RD,BARRAPORT,3527,LODDON - NORTH,Refer to R20 HQ,Fire Station
20,BEAUCHAMP,MYSTIC PARK-BEAUCHAMP RD,BEAUCHAMP  (MAP190 A7),3579,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,BERRIWILLOCK,TAVERNER ST,BERRIWILLOCK,3531,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,BIRCHIP,87 CUMMING AVE,BIRCHIP,3483,BULOKE - SOUTH,03 5492 2340,Fire Station
20,BOORT,STATION ST,BOORT,3537,LODDON - NORTH,54552338,Fire Station
20,BUCKRABANYULE,MAIN ST,BUCKRABANYULE,3525,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,CHARLTON,HIGH ST,CHARLTON,3525,BULOKE - SOUTH,54911438,Fire Station
20,COHUNA,SAMPSON ST,COHUNA,3568,GANNAWARRA - EAST,Refer to R20 HQ,Fire Station
20,COPE COPE,MARNOO EAST RD,COPE COPE,3480,BULOKE - NORTH,Refer to R20 HQ,Fire Station
20,CORACK,210 BANYENONG-JEFFCOTT ROAD,JEFFCOTT NORTH,3525,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,CORACK EAST,DONALD RD,CORACK,3480,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,CULGOA,MAIN ST,CULGOA,3530,BULOKE - SOUTH,03 5077 2239,Fire Station
20,CURYO,PRATT ST,CURYO,3483,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,DONALD,36 MCCULLOCH ST,DONALD,3480,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,DUMOSA,CALDER HWY,DUMOSA,3529,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,GLENLOTH EAST,HALL RD,GLENLOTH EAST,3525,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,GREDGWIN,QUAMBATOOK RD,GREDGWIN,3537,LODDON - NORTH,Refer to R20 HQ,Fire Station
20,GUNBOWER,WEIR ROAD,GUNBOWER,3566,CAMPASPE - WEST,03 5487 1287,Fire Station
20,JEFFCOTT,DONALD - JEFFCOTT ROAD,JEFFCOTT,3480,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,KERANG,CNR FITZROY&WYNDHAM STS,KERANG,3579,GANNAWARRA - EAST,54522224,Fire Station
20,KOONDROOK,MAIN ST,KOONDROOK,3580,GANNAWARRA - EAST,Refer to R20 HQ,Fire Station
20,KOTTA,ECHUCA MITIAMO RD,KOTTA,3564,CAMPASPE - WEST,Refer to R20 HQ,Fire Station
20,LAEN EAST,CARNES ROAD,LAEN,3480,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,LAKE CHARM,OFF MURRAY VALLEY HWY,LAKE CHARM,3581,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,LALBERT,23 MAIN ST,LALBERT,3542,GANNAWARRA - WEST,03 5457 3320,Fire Station
20,LEITCHVILLE,33 KING ALBERT DRV,LEITCHVILLE,3567,CAMPASPE - WEST,Refer to R20 HQ,Fire Station
20,LITCHFIELD,16 BORUNG HIGHWAY,LITCHFIELD,3480,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,LOCKINGTON,LOCKINGTON-KOTTA ROAD,LOCKINGTON,3563,CAMPASPE - WEST,54862427,Fire Station
20,LODDON VALE,HOPEFIELD ROAD,GLADFIELD,3575,LODDON - NORTH,Refer to R20 HQ,Fire Station
20,MACORNA,POYNERS RD,MACORNA,3579,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,MEERING WEST,MEERING WEST RD,MEERING WEST,3537,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,MURRABIT,28 GONN AVE,MURRABIT,3578,GANNAWARRA - EAST,03 5457 2482,Fire Station
20,NARRAPORT,1433 BIRCHIP-WYCHEPROOF RD,NARRAPORT,3483,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,NULLAWIL,QUAMBATOOK RD,NULLAWIL,3529,BULOKE - SOUTH,03 5493 5330,Fire Station
20,PINE GROVE,TRIMBY RD,MITIAMO,3573,CAMPASPE - WEST,Refer to R20 HQ,Fire Station
20,PYRAMID HILL,KELLY ST,PYRAMID HILL,3575,LODDON - NORTH,Refer to R20 HQ,Fire Station
20,QUAMBATOOK,30 GUTHRIE ST,QUAMBATOOK,3540,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,REEDY DAM,WILKUR - WATCHUPGA ROAD,REEDY DAM,3483,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,Region 20 HQ,56 Fitzroy St,KERANG,3579,,03 5450 3406,Headquarters
20,ROCHESTER,MACKAY ST,ROCHESTER,3561,CAMPASPE - WEST,54841767,Fire Station
20,SANDHILL LAKE & DISTRICT,QUAMBATOOK RD,RANGIE,3579,GANNAWARRA - WEST,Refer to R20 HQ,Fire Station
20,TEDDYWADDY,TEDDYWADDY EAST ROAD,TEDDYWADDY,3525,BULOKE - SOUTH,03 5491 2291,Fire Station
20,TENNYSON,TENNYSON RD SOUTH,TENNYSON,3572,CAMPASPE - WEST,Refer to R20 HQ,Fire Station
20,TORRUMBARRY,HEADWORKS RD,TORUMBARRY,3627,CAMPASPE - WEST,Refer to R20 HQ,Fire Station
20,WARMUR,GLENS RD,WARMUR,3482,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,WATCHEM,HIGH ST,WATCHEM,3482,BULOKE - SOUTH,03 5498 1336,Fire Station
20,WATCHUPGA,WATCHUPGA-CULGOA RD,WATCHUPGA,3485,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,WOOROONOOK,1262 BORUNG HWY,WOOROONOOK,3525,BULOKE - SOUTH,03 5491 5231,Fire Station
20,WYCHEPROOF,69 DEMPSEY ST,WYCHEPROOF,3527,BULOKE - SOUTH,03 5493 7326,Fire Station
20,WYCHEPROOF SOUTH,J KEANES ROAD,WYCHEPROOF,3527,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
20,YANDO,BOORT RD,YANDO,3537,LODDON - NORTH,Refer to R20 HQ,Fire Station
20,YARRAWALLA,YARRAWALLA SOUTH ROAD,YARRAWALLA,3573,,Refer to R20 HQ,Fire Station
20,YEUNGROON,270 YEUNGROON-NINE  RD,YEUNGROON,3525,BULOKE - SOUTH,Refer to R20 HQ,Fire Station
22,ALMONDS,WILBY ROAD,ALMONDS,3727,,Refer to R22 HQ,Fire Station
22,ARCADIA,12 MAIN  ROAD,ARCADIA,3613,SHEPPARTON,03 5826 7331,Fire Station
22,BAILIESTON,CNR MCLEOD ST & GOULBURN WEIR-MURCHISON RD,BAILIESTON,3608,,Refer to R22 HQ,Fire Station
22,BALMATTUM,SHEANS CREEK RD,BALMATTUM,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,BARMAH,LAWFORD ST,BARMAH,3639,,Refer to R22 HQ,Fire Station
22,BOHO,BOHO RD,VIOLET TOWN,3669,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,BRANJEE,LOT 17 CURRIES RD,BRANJEE,3666,,Refer to R22 HQ,Fire Station
22,CANIAMBO,COSGROVE-CANIAMBO RD,CANIAMBO,3630,SHEPPARTON,03 5825 2260,Fire Station
22,COBRAM,WILLIAM STREET,COBRAM,3644,,Refer to R22 HQ,Fire Station
22,COBRAM EAST & BOOSEY,GRINTERS RD,COBRAM EAST,3730,MOIRA,03 5873 5461,Fire Station
22,COLBINABBIN,MITCHELL ST,COLBINABBIN,3559,,Refer to R22 HQ,Fire Station
22,COOMA,KYABRAM/COOMA RD,COOMA,3616,SHEPPARTON,Refer to R22 HQ,Fire Station
22,COROP WEST,MIDLAND HWY,COROP,3559,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,COSGROVE/PINE LODGE,COCHRANES-COSGROVE RD,COSGROVE,3631,,Refer to R22 HQ,Fire Station
22,CREIGHTONS CREEK, CREIGHTONS CREEK RD,CREIGHTONS CREEK,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,CURRAWA,NORTH DRIVE,DOOKIE COLLEGE,3647,,Refer to R22 HQ,Fire Station
22,DOOKIE,MARY STREET,DOOKIE,3646,SHEPPARTON,Refer to R22 HQ,Fire Station
22,DRUMANURE,GORDONS ROAD,DRUMANURE,3636,,Refer to R22 HQ,Fire Station
22,EARLSTON,FETRIM RD,EARLSTON,3669,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,ECHUCA,249 PAKENHAM STREET,ECHUCA,3564,,03 5482 3344,Fire Station
22,ECHUCA VILLAGE,SIMMIE RD,KOYUGA,3622,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,EUROA,9 MCGUINESS ST,EUROA,3666,,03 5795 3375,Fire Station
22,GIRGARRE,STATION ST,GIRGARRE,3624,CAMPASPE - EAST,5854 6204,Fire Station
22,GOORAM,CNR MANSFIELD& SARGOODS RD,GOORAM,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,KAARIMBA,KAARIMBA HALL RD,KAARIMBA,3635,MOIRA,Refer to R22 HQ,Fire Station
22,KARRAMOMUS,EUROA RD,ARCADIA,3613,SHEPPARTON,Refer to R22 HQ,Fire Station
22,KATAMATITE,BEEK ST,KATAMATITE,3649,MOIRA,03 5865 1244,Fire Station
22,KATANDRA,QUEEN ST,KATANDRA WEST,3634,SHEPPARTON,Refer to R22 HQ,Fire Station
22,KATUNGA,NUMURKAH RD,KATUNGA,3640,MOIRA,03 5864 6597,Fire Station
22,KELVIN VIEW,STRATHBOGIE RD,KELVIN VIEW,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,KIALLA & DISTRICT,CENTRAL KIALLA RD,KIALLA.,3631,SHEPPARTON,03 5827 1466,Fire Station
22,KOONDA,CEMETERY RD,KOONDA,3669,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,KOTUPNA,OFF MURRAY VALLEY HWY,KOTUPNA,3638,MOIRA,Refer to R22 HQ,Fire Station
22,KYABRAM,BRADLEY ST,KYABRAM,3620,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,LOCKSLEY,1700 LOCKSLEY NAGAMBIE ROAD,LOCKSLEY,3665,STRATHBOGIE - NORTH WEST,03 5798 5468,Fire Station
22,LONGWOOD,DOWN STREET,LONGWOOD,3665,STRATHBOGIE - NORTH WEST,03 5798 5476,Fire Station
22,MARRAWEENY,UPPER BOHO RD,MARRAWEENY,3670,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,MERRIGUM,143 WAVERLEY RD,MERRIGUM,3618,SHEPPARTON,03 5855 2598,Fire Station
22,MIEPOLL,FISHERS ROAD,MEIPOLL,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,MOLKA,LONGWOOD SHEPPARTON ROAD,PRANJIP,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,MOORILIM,FLYNNS ROAD,MOORILIM,3610,SHEPPARTON,Refer to R22 HQ,Fire Station
22,MOOROOPNA,CNR ANN ST & ECHUCA RD,MOOROOPNA,3629,SHEPPARTON,03 5825 3593,Fire Station
22,MUCKATAH,BENALLA-TOCUMWAL  RD,YARROWEYAH,3644,MOIRA,Refer to R22 HQ,Fire Station
22,MURCHISON,ROBINSON ST,MURCHISON,3610,SHEPPARTON,03 5826 2457,Fire Station
22,NAGAMBIE,2 VINE STREET,NAGAMBIE,3608,STRATHBOGIE - NORTH WEST,03 5794 2263,Fire Station
22,NARING,NARING HALL RD,NARING,3636,MOIRA,Refer to R22 HQ,Fire Station
22,NATHALIA,WEIR ST,NATHALIA,3638,MOIRA,03 5866 2798,Fire Station
22,NUMURKAH,SAXON ST,NUMURKAH,3636,MOIRA,03 5862 1687,Fire Station
22,NW MOOROOPNA,STARRITT ROAD,MOOROOPNA,3629,SHEPPARTON,Refer to R22 HQ,Fire Station
22,PICOLA,MORAN ST,PICOLA,3639,MOIRA,03 5869 1345,Fire Station
22,Region 22 HQ,195 - 205 Numurkah Rd,SHEPPARTON,8360,,03 5833 2400,Headquarters
22,RIGG'S CREEK,MOGLONEMBY HALL RD,MOGLONEMBY,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,RUFFY,MAIN ST,RUFFY,3666,STRATHBOGIE - NORTH WEST,03 5790 4208,Fire Station
22,RUSHWORTH,11 MOORA RD,RUSHWORTH,3612,CAMPASPE - EAST,03 5856 1389,Fire Station
22,SHEAN'S CREEK,SHEANS CREEK RD,SHEAN'S CREEK,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,SHEPPARTON,268 MAUDE ST,SHEPPARTON,3630,SHEPPARTON,03 5821 6488,Fire Station
22,Shepparton District Mechanical Workshop,9 TELFORD DRIVE,SHEPPARTON,3630,,03 5831 1050,Workshop
22,SHEPPARTON EAST,COOK DRV,SHEPPARTON EAST,3631,SHEPPARTON,Refer to R22 HQ,Fire Station
22,ST JAMES & DISTRICT,DEVENISH ROAD,ST JAMES,3727,MOIRA,03 5764 4470,Fire Station
22,STANHOPE,BIRDWOOD AVE,STANHOPE,3612,CAMPASPE - EAST,03 5857 2522,Fire Station
22,STRATHBOGIE,STRATHBOGIE EUROA ROAD,STRATHBOGIE,3666,STRATHBOGIE - NORTH WEST,03 5790 5323,Fire Station
22,STRATHMERTON,68 MAIN ST,STRATHMERTON,3641,MOIRA,03 5874 5385,Fire Station
22,TALLYGAROOPNA,VICTORIA ST,TALLYGAROOPNA,3634,SHEPPARTON,Refer to R22 HQ,Fire Station
22,TATURA,CASEY ST,TATURA,3616,SHEPPARTON,03 5824 1913,Fire Station
22,TERIP TERIP,SPRINGS RD,TERIP TERIP,3666,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,TIMMERING,FRASER RD,TIMMERING,3561,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,TONGALA,114 MANGAN ST,TONGALA,3621,CAMPASPE - EAST,03 58582391,Fire Station
22,TOOLAMBA,WREN ST,TOOLAMBA,3613,SHEPPARTON,Refer to R22 HQ,Fire Station
22,TOOLLEEN,TOOLLEEN-CORNELLA RD,TOOLLEEN,3551,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,TUNGAMAH,BOYD ST,TUNGAMAH,3728,MOIRA,03 5748 5072,Fire Station
22,UNDERA,ECHUCA ROAD,UNDERA,3629,SHEPPARTON,Refer to R22 HQ,Fire Station
22,VIOLET TOWN,59 COWSLIP ROAD,VOILET TOWN,3669,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,WAAIA,WAAIA-BEARI RD,WAAIA,3637,,Refer to R22 HQ,Fire Station
22,WAHRING,WAHRING RD,WAHRING,3608,STRATHBOGIE - NORTH WEST,Refer to R22 HQ,Fire Station
22,WIRRATE,470 MITCHELLSTOWN RD,MITCHELLSTOWN,3608,,Refer to R22 HQ,Fire Station
22,WUNGHNU,CARLISLE ST,WUNGHNU,3635,MOIRA,Refer to R22 HQ,Fire Station
22,WYUNA,ALFRED ST,WYUNA,3620,,Refer to R22 HQ,Fire Station
22,YABBA NORTH,KATANDRA ROAD,YABBA NORTH,3646,MOIRA,Refer to R22 HQ,Fire Station
22,YALCA/YIELIMA,MURRAY VALLEY HWY,YALCA NORTH,3638,,Refer to R22 HQ,Fire Station
22,YAMBUNA,CURR RD,YAMBUNA VIA TONGALA,3621,CAMPASPE - EAST,Refer to R22 HQ,Fire Station
22,YARROWEYAH,GOOLEY ST,YARROWEYAH,3644,,Refer to R22 HQ,Fire Station
23,BADDAGINNIE,PALMERSTON STREET,BADDAGINNIE,3670,BENALLA.,Refer to R23 HQ,Fire Station
23,BARJARG,4551 MIDLAND HWY,BARJARG,3722,MANSFIELD,Refer to R23 HQ,Fire Station
23,BENALLA,22 FAWKNER DRV,BENALLA,3672,BENALLA.,03 5762 2743,Fire Station
23,BOBINAWARRAH,DOCKER RD,BOBINAWARRAH,3737,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,BONNIE DOON,JONES ST,BONNIE DOON,3720,MANSFIELD,Refer to R23 HQ,Fire Station
23,BOORHAMAN,PEECHELBA  EAST  RD,BOORHAMAN,3678,WANGARATTA - NORTH WEST,Refer to R23 HQ,Fire Station
23,BOOROOLITE & DISTRICT,1310 MANSFIELD WOODS POINT RD,PIRIES,3723,MANSFIELD,Refer to R23 HQ,Fire Station
23,BOWEYA,GLENROWAN ROAD,BOWEYA,3675,BENALLA.,Refer to R23 HQ,Fire Station
23,BOWSER,PLUMS RD,BOWSER,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,BROWNS PLAINS,2874 MURRAY VALLEY HWY,BROWNS PLAINS,3685,INDIGO - SOUTH EAST,02 6026 7852,Fire Station
23,BUNDALONG,MUNROS RD,BUNDALONG SOUTH,3730,MOIRA,Refer to R23 HQ,Fire Station
23,BURRAMINE,TUNGAMAH RD,BURRAMINE SOUTH,3730,MOIRA,Refer to R23 HQ,Fire Station
23,CARBOOR,CARBOOR-EVERTON RD,CARBOOR,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,CARLYLE,RIVER RD,CARLYLE,3687,INDIGO - SOUTH EAST,Refer to R23 HQ,Fire Station
23,CHESHUNT,UPPER KING RIVER RD,CHESHUNT,3678,WANGARATTA - SOUTH EAST,03 5729 8244,Fire Station
23,CHESNEY VALE,LAKE MOKOAN RD,CHESNEY VALE,3725,BENALLA.,Refer to R23 HQ,Fire Station
23,CORNISHTOWN,INDIGO PO & CORNISHTOWN RDS,CORNISHTOWN,3683,INDIGO - SOUTH EAST,Refer to R23 HQ,Fire Station
23,DEVENISH,WOODS RD,DEVENISH,3726,BENALLA.,03 5764 4462,Fire Station
23,EDI,EDI UPPER RD,EDI,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,ELDORADO,MAIN ST,ELDORADO,3746,WANGARATTA - SOUTH EAST,03 5725 1863,Fire Station
23,EVERTON,OVENS HWY,EVERTON,3678,WANGARATTA - SOUTH EAST,03 5727 0466,Fire Station
23,GLENROWAN,GLADSTONE RD,GLENROWAN,3675,WANGARATTA - SOUTH EAST,03 5766 2135,Fire Station
23,GLENROY & MERRIJIG,1821 MT BULLER ROAD,MERRIJIG,3723,MANSFIELD,Refer to R23 HQ,Fire Station
23,GOOMALIBEE & UPOTIPOTPON,TERRETT ROAD,GOOMALIBEE,3673,BENALLA.,03 5763 3237,Fire Station
23,GOORAMBAT,PARK ST,GOORAMBAT,3725,BENALLA.,03 5764 1345,Fire Station
23,GOUGHS BAY - HOWES CREEK,55 BAYSIDE BVD,GOUGHS BAY,3723,MANSFIELD,03 5777 3479,Fire Station
23,GRETA,MOYHU-GLENROWAN RD,GRETA,3675,WANGARATTA - SOUTH EAST,03 5727 6106,Fire Station
23,HVP DELATITE PLANTATIONS,GILLIES STREET,BENALLA,3672,BENALLA.,Refer to R23 HQ,Fire Station
23,JAMIESON,BROWN ST,JAMIESON,3723,MANSFIELD,Refer to R23 HQ,Fire Station
23,KILLAWARRA,YARRAWONGA  RD,KILLAWARRA,3678,WANGARATTA - SOUTH EAST,03 5726 9065,Fire Station
23,LACEBY WEST,WANGARATTA-GRETA RD,LACEBY,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,LIMA SOUTH,MIDLAND HWY,LIMA SOUTH,3673,BENALLA.,03 5768 2247,Fire Station
23,LURG,UPPER LURG RD,LURG,3672,BENALLA.,03 5766 6470,Fire Station
23,MAINDAMPLE,41 MAIN STREET,MAINDAMPLE,3722,MANSFIELD,Refer to R23 HQ,Fire Station
23,MANSFIELD,29 HIGHETT ST,MANSFIELD,3722,MANSFIELD,03 5775 2790,Fire Station
23,MANSFIELD,29 HIGHETT ST,MANSFIELD,3722,MANSFIELD,03 5775 2790,Fire Station
23,MERTON,CHURCH ST,MERTON,3715,MANSFIELD,03 5778 9650,Fire Station
23,MILAWA,75 FACTORY ROAD,MILAWA,3678,WANGARATTA - SOUTH EAST,03 5727 3264,Fire Station
23,MOLYULLAH,MOLYULLAH-TATONG RD,MOLYULLAH,3673,BENALLA.,03 5766 6279,Fire Station
23,MOYHU,13 BYRNE ST,MOYHU,3732,WANGARATTA - SOUTH EAST,03 5727 9590,Fire Station
23,MT BULLER,COW CAMP LANE,MT BULLER   VIC,3723,MANSFIELD,03 5777 6688,Fire Station
23,MYRRHEE,GLENROWAN-MYRRHEE RD,MYRRHEE,3732,WANGARATTA - SOUTH EAST,03 5729 7508,Fire Station
23,NORONG,HALLANS RD,NORONG CENTRAL,3685,INDIGO - SOUTH EAST,Refer to R23 HQ,Fire Station
23,OXLEY,WANGARATTA WHITFIELD RD,OXLEY,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,OXLEY FLATS,OXLEY FLATS RD,OXLEY FLATS,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,PEECHELBA,YARRAWONGA RD,PEECHELBA,3678,WANGARATTA - SOUTH EAST,Refer to R23 HQ,Fire Station
23,RUTHERGLEN,HIGH STREET,RUTHERGLEN,3685,INDIGO - NORTH WEST,02 6032 9606,Fire Station
23,SAMARIA,SAWYER RD,SAMARIA,3673,BENALLA.,03 5768 2643,Fire Station
23,SOUTH WANGARATTA,CNR SHANLEY ST & WARBY RANGE ROAD,SOUTH WANGARATTA,3678,WANGARATTA - SOUTH EAST,03 5725 7415,Fire Station
23,SPRINGHURST,RUTHERGLEN RD,SPRINGHURST,3682,INDIGO - SOUTH EAST,Refer to R23 HQ,Fire Station
23,STEWARTON,STEWARTON RD,STEWARTON,3725,BENALLA.,Refer to R23 HQ,Fire Station
23,SWANPOOL,3 SWANPOOL ROAD,SWANPOOL,3673,BENALLA.,Refer to R23 HQ,Fire Station
