blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
10447               ,230658125                     ,678,MAPLE AV                 ,THE POLO CLUB                           ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 5            ,LIQUOR                        ,
10448               ,230651037                     ,685,MAPLE AV                 ,BRAVO SUPERMARKET                       ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10455               ,210763201                     ,944,MAPLE AV                 ,STAIRWAY THRU HEAVEN                    ,FOOD - CLASS 1                ,GIFT SHOP                     ,                              ,                              ,
10456               ,232763022                     ,920,MAPLE AV                 ,FIRST & LAST BAKERY                     ,FOOD - CLASS 4                ,BAKERY                        ,SEATING CAPACITY 50           ,                              ,
10457               ,232762020                     ,888,MAPLE AV                 ,SOUTH END PIZZA & RESTAURANT            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 20           ,                              ,
10298               ,251679240                     ,262,FRANKLIN AV              ,BARRANQUITAS MINI BAKERY                ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,
10461               ,210763200                     ,938,MAPLE AV                 ,MAPLE CAFE                              ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 75           ,LIQUOR                        ,
10299               ,252670067                     ,329,FRANKLIN AV              ,MOZZICATO BAKERY PASTRY                 ,FOOD - CLASS 3                ,BAKERY                        ,                              ,                              ,
10463               ,210763199                     ,908,MAPLE AV                 ,CVS PHARMACY #840                       ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10467               ,220227099                     ,179,MATHER ST                ,KING KONG GROCERY                       ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10300               ,252670067                     ,335,FRANKLIN AV              ,MOZZICATO CAFFE                         ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 60           ,LIQUOR                        ,
10472               ,230658193                     ,754,MAPLE AV                 ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 22           ,                              ,
10329               ,254809240                     ,588,FRANKLIN AV              ,CARBONE'S RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,
10336               ,254808236                     ,556,FRANKLIN AV              ,"DIFIORE PASTA CO., INC.                 ",FOOD - CLASS 4                ,MANUFACTURE                   ,                              ,                              ,
10484               ,186623061                     ,394,NEW BRITAIN AV           ,C-TOWN SUPERMARKET                      ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
