CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
4017,20000126,515,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7307037507902, -72.7105129274319)"
5266,20000202,1600,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7309254271118, -72.7117551976791)"
5322,20000202,2345,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7381878847681, -72.6985642758574)"
5649,20000204,1850,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7283546268547, -72.7115234028)"
5700,20000204,2341,401,ASSLT-1-GUN,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,2000,1,"(41.7240134740004, -72.7109774247715)"
5884,20000205,2100,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7361525048, -72.6998707688253)"
6603,20000210,1110,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2000,1,"(41.7412999999253, -72.6939999998676)"
6917,20000212,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7397478981546, -72.6964191045284)"
6955,20000212,1411,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7320303368645, -72.7077806607402)"
7043,20000212,1500,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7307037507902, -72.7105129274319)"
7045,20000213,901,624,LARC3 SHOPLIFT,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7317846215931, -72.7124519207033)"
7122,20000214,0,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7324726609963, -72.7007992934473)"
7172,20000214,1510,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7311961929664, -72.7105469729606)"
8635,20000224,31,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7347272761419, -72.6965613383325)"
8660,20000224,520,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7273878572092, -72.6966473071116)"
8716,20000224,1206,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7328730050358, -72.7132895827084)"
9119,20000226,2000,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7368008691278, -72.6971643979721)"
9464,20000228,500,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7265568587584, -72.6985545148404)"
9467,20000229,600,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7266024887722, -72.6981879183153)"
9635,20000301,1030,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7325248592737, -72.7093078497158)"
9849,20000302,430,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7266070487397, -72.6980290199131)"
10418,20000305,700,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7381878847681, -72.6985642758574)"
10822,20000308,155,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7318561617841, -72.7134739333855)"
11260,20000310,600,661,LARC1-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7240468906342, -72.7140576720794)"
12064,20000315,1600,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7386900927017, -72.6970524779516)"
14037,20000328,27,301,ROBBERY-GUN *STREET*,SOUTHWEST,03* - ROBBERY,5247,2000,1,"(41.726402869551, -72.7108802784019)"
14502,20000328,2000,662,LARC2-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7291982161332, -72.6984853291912)"
14268,20000329,1200,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7331769837689, -72.7055046203479)"
14644,20000331,1645,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7270776388706, -72.7129954506006)"
14685,20000331,1845,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.734034128299, -72.6964721528845)"
5000080,20050101,1100,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7392993228528, -72.6963022270719)"
5000298,20050103,945,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7343644507129, -72.6971711973)"
5001399,20050110,1600,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7279826056499, -72.6961082968865)"
5001461,20050111,700,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7328500572486, -72.6963057467861)"
5001485,20050111,1020,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7281425196613, -72.694069939154)"
5002302,20050116,700,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7319782160568, -72.7059955978321)"
5002279,20050115,2200,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.731211244608, -72.6990579913731)"
5002539,20050116,1700,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7381878847681, -72.6985642758574)"
5003192,20050121,2100,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7332552085884, -72.7043293523751)"
5002475,20050118,735,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7342131948929, -72.6983599752885)"
5002772,20050119,1750,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7294441234238, -72.6987527962107)"
5003010,20050120,1815,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7348267552873, -72.695826672203)"
5003015,20050121,726,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7335109461393, -72.6974865127891)"
5000529,20050103,2300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7305994620594, -72.699902004976)"
5001630,20050112,800,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7286406048565, -72.7024681522045)"
5003672,20050124,2000,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7332552085884, -72.7043293523751)"
5004120,20050124,1500,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7318520538228, -72.7109784229096)"
5004262,20050128,2300,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7321577560235, -72.7106361455843)"
5004411,20050130,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7318069741355, -72.7049344117066)"
5004887,20050202,1500,625,LARC4 SHOPLIFT,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7342801242335, -72.6969283148625)"
5005055,20050203,615,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7308248979764, -72.7122127423463)"
5005801,20050207,2300,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7423481659119, -72.7007123827173)"
5005809,20050204,2035,662,LARC2-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5005905,20050208,1815,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7432252498458, -72.7014364856614)"
5006341,20050211,730,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7294701572588, -72.6931804006707)"
5005967,20050208,2200,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7420679892799, -72.698220652706)"
5006116,20050209,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7414450814937, -72.6949822685233)"
5006154,20050209,2300,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7492533645592, -72.6996944835158)"
5006235,20050210,1530,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7527404701527, -72.6973334773886)"
5006643,20050213,1316,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5048,2005,1,"(41.7345393542504, -72.6982056101232)"
5002179,20050115,1420,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7276318634735, -72.6957665197468)"
5000222,20050101,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7464799432964, -72.697439576418)"
5003220,20050122,1605,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7249632470868, -72.7122305872296)"
5004011,20050127,200,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7445055088464, -72.6943274164316)"
5006034,20050209,1455,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5006150,20050210,800,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7286026986981, -72.6973368617406)"
5006929,20050215,1437,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7318089931562, -72.7039708818889)"
5001943,20050113,2000,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7326271793739, -72.7019694831338)"
5006409,20050211,1445,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2005,1,"(41.7342953495777, -72.6987368184477)"
5006974,20050215,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7398921424908, -72.6990667331621)"
5007522,20050218,1700,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7356243383112, -72.7149548306964)"
5007453,20050218,1300,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5007248,20050217,600,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7256327370821, -72.7103351464214)"
5007794,20050220,1730,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7398550004232, -72.7099090004334)"
5007799,20050221,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7528010406314, -72.7042255385526)"
5007190,20050217,219,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7262682031441, -72.7098077003037)"
5006718,20050214,645,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7334963028439, -72.7096903261047)"
5008017,20050222,30,665,LARC4-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7406000004451, -72.7043999998486)"
5007366,20050215,2130,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7494978265963, -72.7002039029448)"
5008156,20050223,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7289761641066, -72.6945546272523)"
5008245,20050223,1938,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7362420410575, -72.6942033132174)"
5007204,20050216,2250,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7249359493629, -72.7137467187997)"
5008653,20050225,2100,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7336314723716, -72.6985106549053)"
5008619,20050225,1600,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7385609997719, -72.7053320005691)"
5008665,20050226,1500,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7516188897879, -72.6965327308265)"
5001897,20050113,1705,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7494215445556, -72.6978489904067)"
5008671,20050226,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489252102, -72.6987007366297)"
5008780,20050227,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7388228531895, -72.6970645069385)"
5008675,20050226,900,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7446715819868, -72.6962272298455)"
5008819,20050227,1840,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5008868,20050226,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7487597641421, -72.7021789865401)"
5008921,20050228,1305,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5008945,20050228,600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7465692891291, -72.7017232370624)"
5008509,20050210,1300,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7482700978186, -72.696366471127)"
5008493,20050223,1200,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7480022099529, -72.695685550773)"
5007810,20050221,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7281425196613, -72.694069939154)"
5008663,20050225,1630,684,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7342998667598, -72.7000401937279)"
5002621,20050118,2313,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7310917731193, -72.712192894911)"
5009017,20050301,1,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7448879582805, -72.6946058082531)"
5009045,20050301,2330,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7482594916535, -72.699472407324)"
5009242,20050302,1630,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7449280275706, -72.6948272347693)"
5007710,20050220,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.741509277474, -72.6988117180322)"
5007811,20050220,2230,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7513217354118, -72.6986104116548)"
5006199,20050210,1222,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2005,1,"(41.7334701740334, -72.7100125167944)"
5006259,20050210,1600,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7452574336328, -72.6943063871456)"
5009329,20050303,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7417079019488, -72.6941336220503)"
5009725,20050305,1045,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7272147379166, -72.7019767056984)"
5009742,20050305,1400,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5009749,20050225,1500,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7488258104108, -72.7017998836867)"
5009386,20050303,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7442411151182, -72.6981702561282)"
5009410,20050303,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7406000004451, -72.7043999998486)"
5009832,20050305,1930,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7338353757798, -72.7081873001594)"
5009534,20050303,1230,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7500655097269, -72.6980603265361)"
5002824,20050119,1900,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7382868164042, -72.6973495917109)"
5002979,20050120,2100,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7412779098526, -72.7146808515186)"
5004637,20050131,540,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7446715819868, -72.6962272298455)"
5006169,20050209,1500,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7323174712814, -72.6973773425632)"
5009915,20050306,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7481556669523, -72.6978051249304)"
5009927,20050306,1200,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7487262188684, -72.7015319869625)"
5007875,20050221,2230,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7383963823489, -72.7045260987087)"
5008416,20050224,1900,721,M/V THEFT-REC-O,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7499254461397, -72.6980785625135)"
5009833,20050306,951,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.75015307021, -72.6957361961946)"
5008450,20050224,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7491727484555, -72.7029422927788)"
5008499,20050225,1247,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7393506262998, -72.6970899530705)"
5010234,20050308,1500,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.741509277474, -72.6988117180322)"
5010451,20050308,1730,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7296186955671, -72.691812645189)"
5010596,20050311,710,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.730239873283, -72.7117691113331)"
5009441,20050303,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2005,1,"(41.7390193817995, -72.6958836178021)"
5011141,20050314,1929,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7397771949513, -72.6970923535824)"
5006370,20050211,0,664,LARC3-BUILDING,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7409380003052, -72.7102430001092)"
5011188,20050315,735,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2005,1,"(41.7299871494609, -72.7110310620837)"
5011277,20050308,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7415900911309, -72.6977320987221)"
5011352,20050316,725,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.732535949585, -72.7016052491558)"
5011479,20050316,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7458635150787, -72.7001652477936)"
5011564,20050317,905,684,LARC3-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7516723419021, -72.6975189609478)"
5011635,20050317,1450,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5011953,20050318,1600,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7445503382773, -72.6981430886838)"
5011962,20050319,1230,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7436359221, -72.6972666864753)"
5012119,20050320,2103,511,BURG2-RES-NITE,BEHIND THE ROCKS,05* - BURGLARY,5045,2005,1,"(41.7449132664417, -72.6981292861981)"
5012167,20050320,1700,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7519336649325, -72.6973620765091)"
5012295,20050322,630,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7529064191274, -72.6975335342171)"
5012395,20050322,1430,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.733682688326, -72.6950181750875)"
5012700,20050324,2045,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5045,2005,1,"(41.7436300607454, -72.7028428976141)"
5012833,20050325,2230,644,LARC3M/V PART,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7318168203605, -72.7139136803555)"
5012721,20050325,137,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7404875488316, -72.6958200981766)"
5012905,20050326,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7331263055248, -72.7110891684444)"
5012840,20050326,13,764,USE MV WO PERM,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7501558536103, -72.6976807449143)"
5013023,20050327,0,635,LARC4-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7511717239535, -72.6968654432124)"
5013051,20050327,1100,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7465653660354, -72.6959730420902)"
5013133,20050328,915,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.7484718378046, -72.699095708315)"
5013150,20050326,900,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7481576761458, -72.6951091709544)"
5013151,20050328,1130,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7443034859196, -72.6972986644559)"
5013155,20050328,1127,634,LARC3-FROM M/V,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7496727195524, -72.6940941621857)"
5013315,20050328,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7506971711116, -72.6947540625238)"
5013334,20050329,1352,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
5013536,20050330,900,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.732248816084, -72.704964326595)"
5013916,20050401,0,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7454896364872, -72.7014480697587)"
5013791,20050401,200,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7403292807604, -72.7004974435408)"
5013983,20050402,244,414,ASSLT-2-HANDS,BEHIND THE ROCKS,04* - AGGRAVATED ASSAULT,5045,2005,1,"(41.739504110525, -72.6977843934723)"
5013999,20050402,800,683,LARC3-MISCELL,SOUTHWEST,06* - LARCENY,5247,2005,1,"(41.7327205413545, -72.7128014874196)"
5014015,20050402,1,685,LARC4-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489252102, -72.6987007366297)"
5014026,20050401,30,605,LARC4-PERSON $0-50,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7394411236716, -72.6976976506868)"
5013480,20050330,1500,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7506971711116, -72.6947540625238)"
5013569,20050330,1850,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7399489252102, -72.6987007366297)"
5013258,20050329,404,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7398921424908, -72.6990667331621)"
5013410,20050329,2030,764,USE MV WO PERM,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7335177246664, -72.7028554421016)"
5014228,20050403,2000,644,LARC3M/V PART,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7508981520705, -72.6968633786278)"
5014274,20050403,800,645,LARC4-M/V PART-STO-PLATE,BEHIND THE ROCKS,06* - LARCENY,5045,2005,1,"(41.7395413740962, -72.6975017719634)"
5014277,20050404,530,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2005,1,"(41.7299857344552, -72.7030844615385)"
5000731,20050106,809,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7352807851432, -72.6977275787036)"
5000291,20050103,930,701,M/V-THEFT-AUTO,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7499587217024, -72.6964324115063)"
5006989,20050215,2100,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2005,1,"(41.7325808809823, -72.6995826489485)"
5012832,20050325,2310,711,AUTO-THEFT-REC,BEHIND THE ROCKS,07* - MOTOR VEHICLE THEFT,5049,2005,1,"(41.7526209371824, -72.6937299439705)"
5013362,20050329,1630,681,LARC1-MISCELL,BEHIND THE ROCKS,06* - LARCENY,5049,2005,1,"(41.7441217903857, -72.7006621854218)"
5014350,20050404,815,521,BURG3-RES-DAY,BEHIND THE ROCKS,05* - BURGLARY,5049,2005,1,"(41.750909540445, -72.6962660235161)"
5014501,20050405,1930,625,LARC4 SHOPLIFT,BEHIND THE ROCKS,06* - LARCENY,5247,2005,1,"(41.7424231893557, -72.7125398334824)"
