TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
305793,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,8ARRM8,2006,INFINITI,M35,BROWN, 217 WETHERSFIELD AV,02262015,1933,"(41.7497952148334, -72.6741288832592)"
305794,CROSS COUNTRY TOWING," 100 AIRPORT RD. HARTFORD, CT. 06114",860-296-2826,CT,247ZUC,2011,HONDA,ACCORD,RED, 217 WETHERSFIELD AV,02262015,1938,"(41.7497952148334, -72.6741288832592)"
305795,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,958RWB,2002,TOYOTA,CAMRY,RED, 217 WETHERSFIELD AV,02262015,1953,"(41.7497952148334, -72.6741288832592)"
305796,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,521TGA,2012,TOYOTA,RAV 4,WHITE, 315 TRUMBULL ST,02262015,1955,"(41.7690350652649, -72.6756759750938)"
305797,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,1284CM,2003,FORD,E250,WHITE,HOMESTEAD AV & WOODLAND ST,02262015,2047,"(41.7786898325166, -72.6977662132737)"
305798,,,860-296-9663,CT,653TTE,2009,TOYOTA,CAMRY,GRAY, 200 PEARL ST,02262015,2048,"(41.7664941490908, -72.677075452767)"
305799,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2006,HONDA,UEX,BLACK,  58 CONGRESS ST,02262015,2309,"(41.7533501707793, -72.675834071501)"
305800,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,409YPH,2005,ACUR,TL,GRY,MAIN ST & PEARL ST,02272015,0001,"(41.7657574606501, -72.6733493727425)"
305801,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,7AAMW3,2010,MAZD,3,GRY BLK,CAPITOL AV & WHITMAN CT,02272015,0150,"(41.7610991474647, -72.676027856157)"
305802,,,860-246-6871,CT,5ABHB0,2014,TOYOTA,YARIS,GRAY, 967 ASYLUM AV,02272015,0619,"(41.7709161328927, -72.697277210001)"
305805,,,860-246-6871,CT,000000,1998,FORD,WINDSTAR,GOLD, 232 CLEVELAND AV,02272015,0631,"(41.7970954819466, -72.6751902762208)"
305806,,,860-246-6871,CT,794ZGL,2006,HONDA,ACCORD,GRAY, 195 SIGOURNEY ST,02272015,0655,"(41.7724703731619, -72.6932709343548)"
305807,,,860-246-6871,CT,776ZJR,2012,CHEVY,MALIBU,BROWN,  57 BELDEN ST,02272015,0731,"(41.7757343480173, -72.6792450320847)"
305808,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,153ZOR,2004,INFINITY,G35,GRAY, 927 ASYLUM AV,02272015,0757,"(41.7704523291496, -72.6956898222379)"
305809,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,3ADXP8,2007,TOYOTA,CAMRY,GRY, 967 ASYLUM AV,02272015,0757,"(41.7709161328927, -72.697277210001)"
305810,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,7ADAK0,2002,NISSAN,ALTIMA,GRAY,  39 IMLAY ST,02272015,0757,"(41.7659648426785, -72.6959355875195)"
305811,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,523XNJ,2002,FORD,TAURUS,GRAYÂ¦,  59 IMLAY ST,02272015,0757,"(41.7666986082082, -72.6955255330482)"
305812,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,667XMJ,2003,ACURA,MDX,WHITE,  37 IMLAY ST,02272015,0757,"(41.7658094626158, -72.695703579068)"
305813,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,8APLA6,1998,NISSAN,MAXIMA,GREEN, 202 SOUTH MARSHALL ST,02272015,0829,"(41.7655552863456, -72.6980882510291)"
305814,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,8ASNA0,2003,DODGE,DURANGO,GRAY, 202 SOUTH MARSHALL ST,02272015,0829,"(41.7655552863456, -72.6980882510291)"
305815,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,5AGXE1,2002,ACURA,RSX,GRAY, 265 SOUTH MARSHALL ST,02272015,0829,"(41.7668792565353, -72.6988765000686)"
305816,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,2AGXB5,2000,MAZDA,626,WHITE, 265 SOUTH MARSHALL ST,02272015,0855,"(41.7668792565353, -72.6988765000686)"
305817,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,2ASNE8,2006,CHEVY,MALIBU,WHITE,  69 WILLARD ST,02272015,0855,"(41.7732000450421, -72.6949663844337)"
305818,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,150YXY,2000,DODGE,CARAVAN,WHITE,   1 TOWNLEY ST,02272015,0937,"(41.7718298270736, -72.6950896581931)"
305819,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,,,2002,NISSAN,MAXIMA,GRY,   9 WILLARD ST,02272015,0937,"(41.7710351120143, -72.6953202491016)"
305820,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,845ZXR,2013,TOYOTA,COROLLA,BLUE,   1 HUNTINGTON ST,02272015,0937,"(41.770318513664, -72.6921224598317)"
305821,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,2ASHU0,1997,HONDA,ACCORD,RED,  37 HUNTINGTON ST,02272015,1015,"(41.7716674242256, -72.6916694348706)"
305822,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,OK,2PY289,2011,GMC,TK,WHITE, 281 SARGEANT ST,02272015,1015,"(41.77640024436, -72.6967106848053)"
305823,,,860-293-2442,TN,K0655G,2013,KIA,SOUL,SILVER, 426 PARK ST,02272015,1036,"(41.7580946952465, -72.6838291993487)"
305824,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,6AKGW4,2014,NISSAN,MAXIMA,BROWN, 181 SARGEANT ST,02272015,1041,"(41.7757382481427, -72.6933492964561)"
305825,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,839TNS,2012,HONDA,FIT,RED,  48 FOREST ST,02272015,1041,"(41.7649051997506, -72.70008873248)"
305826,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,165ZMX,2012,LANDROVER,RANGE,BLUE,MAIN ST & WESTLAND ST,02272015,1045,"(41.7890684107375, -72.6719066001843)"
305827,,,860-246-7771,CT,0APSW0,2010,HONDA,ACCORD,WHITE, 426 PARK ST,02272015,1052,"(41.7580946952465, -72.6838291993487)"
305828,,,860-246-7771,CT,192MSS,2007,NISSAN,ALTIMA,GRAY,  27 MARSHALL ST,02272015,1101,"(41.7698589582442, -72.6984967193266)"
305829,,,860-246-7771,CT,927XJF,2007,HONDA,ACCORD,GRAY,2570 MAIN ST,02272015,1105,"(41.7890329369101, -72.6715398100369)"
305830,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,7AGUU4,2010,HONDA,CVL,GRAY, 260 HILLSIDE AV,02272015,1116,"(41.7449049543624, -72.6981222938049)"
305831,,,860-246-7616,CT,256HUZ,2001,TOYOTA,CAMRY,RED, 426 PARK ST,02272015,1156,"(41.7580946952465, -72.6838291993487)"
305832,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,,,2006,CADILIAC,CTS,BLACK, 915 MAIN ST,02272015,1207,"(41.7677561186628, -72.6733182350155)"
305834,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,6ARNU9,1998,HONDA,CIVIC,GRAY, 152 FRANKLIN AV,02272015,1228,"(41.7474175567313, -72.6768259851123)"
305835,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,230ZSJ,2013,NISSAN,SENTRA,GRAY,  45 CHURCH ST,02272015,1255,"(41.7684125365369, -72.6740876890395)"
305836,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,192ZKF,2006,HONDA,RIDGELINE,GRAY, 253 HIGH ST,02272015,1309,"(41.7724354537278, -72.6780354428668)"
305837,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,NY,GSX1860,2013,HYUNDAI,ACCENT,WHITE, 190 HIGH ST,02272015,1315,"(41.7707518648414, -72.679112642599)"
305838,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,968ZUV,2002,NISSAN,MAXIMA,BLUE,HOMESTEAD AV & WOODLAND ST,02272015,1549,"(41.7786898325166, -72.6977662132737)"
305839,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,815ZWS,2004,FORD,MUSTANG,GRY,  16 CABOT ST,02272015,1555,"(41.7779103764691, -72.6935681875483)"
305840,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,8APMM5,2004,HONDA,ACCORD,GRY,BEACON ST & CAPITOL AV,02272015,1604,"(41.760010177405, -72.7141069461792)"
305841,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,2ABMJ1,2010,NISSAN,MAXIMA,BLK,BEACON ST & CAPITOL AV,02272015,1607,"(41.760010177405, -72.7141069461792)"
305842,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,534TMP,2010,NISSAN,MAXIMA,GREEN,2991 MAIN ST,02272015,1610,"(41.7931849782464, -72.6666436686862)"
305843,,,860-293-2442,CT,0AMGT2,1995,DODGE,NEON,RED, 131 BUCKINGHAM ST,02272015,1727,"(41.7602294376055, -72.6776891317289)"
305844,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,6ARAS3,1998,HONDA,ACCORD,TAN,HOMESTEAD AV & IRVING ST,02272015,1821,"(41.7758551826081, -72.6876940934781)"
305845,,,860-236-2602,,,2005,NISSAN,MAXIMA,BLUE,  98 MATHER ST,02272015,1732,"(41.7795511737507, -72.6812907535043)"
305846,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,563JXK,2006,VOLVO,XC90,BLU,BLUE HILLS AV & WESTBOURNE PKWY,02272015,1913,"(41.7872934351975, -72.6984865703765)"
305847,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,7AMUJ1,1996,MAZDA,626,RED, 125 SISSON AV,02272015,1916,"(41.7615565738399, -72.7068933306293)"
305848,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,4366CO,1993,DODGE,DAKOTA,GREEN,WEST SERVICE RD & WESTON ST,02272015,1923,"(41.7831927914276, -72.6624943686685)"
305849,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,183XOX,1998,MERCURY,VILLAGER,WHITE, 382 WETHERSFIELD AV,02272015,1946,"(41.7454194420194, -72.6731277368052)"
305850,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,1AHVL6,2002,TOYOTA,CAMRY,GRAY,HAWTHORN ST & IMLAY ST,02272015,2003,"(41.7646237718312, -72.6953233060141)"
305851,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,3650CS,2007,DODGE,RAM,RED, 431 BARBOUR ST,02272015,2015,"(41.7971591463497, -72.6769697853442)"
305852,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,7ANUK4,2011,HONDA,ACCORD,BLACK, 270 LAUREL ST,02272015,2020,"(41.7666321749996, -72.6969592676506)"
305853,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,703L2,2001,LEXUS,ES300,TAN, 270 LAUREL ST,02272015,2039,"(41.7666321749996, -72.6969592676506)"
305854,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,5ASTH5,1987,HONDA,ACCORD,RED,  45 STANDISH ST,02272015,2053,"(41.7364655876598, -72.6731272309013)"
305855,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,SC,JTB176,1999,TOYOTA,COROLLA,GRY,1200 PARK ST,02272015,2100,"(41.7590018445997, -72.6990862501806)"
305856,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,6AGXW0,1995,JEEP,GRAND CHER,RED,  86 WEBSTER ST,02272015,2319,"(41.7458516534604, -72.6828559944088)"
305857,,,860-246-7771,NY,FMV7222,2010,DODGE,CHARGER,GRAY, 200 PARK ST,02282015,0002,"(41.7567455190182, -72.6938109096099)"
305858,,,860-246-7771,CT,0ATAF6,2003,TOYOTA,HIGHLANDER,SILVER,  98 ASHLEY ST,02282015,0004,"(41.7744153779722, -72.6914622095102)"
305859,,,860-246-7771,CT,8AGBP4,1997,HONDA,ACCORD,TAN, 190 FARMINGTON AV,02282015,0007,"(41.7680245763885, -72.6939624386365)"
305860,,,860-246-7771,CT,216ZXY,2012,HONDA,CIVIC,BLACK, 200 PARK ST,02282015,0009,"(41.7567455190182, -72.6938109096099)"
305861,,,860-246-7771,CT,4ADKJ2,2013,NISSAN,ALTIMA,SILVER,3080 MAIN ST,02282015,0139,"(41.7937727494154, -72.6642959698371)"
305862,,,860-246-7771,CT,5AFTA2,2014,TOYOTA,CAMRY,BLACK, 682 WETHERSFIELD AV,02282015,0317,"(41.7373991320004, -72.6708782300382)"
305863,,,860-246-7771,CT,4ARGT5,2005,HYUNDAI,ELANTRA,BLACK, 682 WETHERSFIELD AV,02282015,0323,"(41.7373991320004, -72.6708782300382)"
305864,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,NC,CFF9961,2014,FORD,FUSION,BLACK, 234 WASHINGTON ST,02282015,0338,"(41.7550374137123, -72.6821989056352)"
305865,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,6ADAE9,2001,LINCOLN,NAVIGATOR,TAN,WARD ST & ZION ST,02282015,0417,"(41.7560847763625, -72.6922354728403)"
305866,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,296VBG,2011,MERCEDES,E350,WHITE,WARD ST & ZION ST,02282015,0417,"(41.7560847763625, -72.6922354728403)"
305868,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,MA,174RR8,2002,SUBARU,OUTBACK,BLACK,  84 SOUTH WHITNEY ST,02282015,0626,"(41.75963453394, -72.7092866880849)"
305869,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,5ALUF1,2003,INFINITI,FX,TAN,1429 PARK ST,02282015,0650,"(41.7573887074393, -72.7023130265846)"
305870,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,773WPF,2003,FORD,EXPEDITION,WHI,  33 CONGRESS ST,02282015,0942,"(41.7541674921431, -72.6765426752186)"
305871,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6AEWT5,2001,ACURA,CL,BLK,  33 CONGRESS ST,02282015,0946,"(41.7541674921431, -72.6765426752186)"
305872,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,960NOH,2000,MERZ,CLK320,WHI,NEW BRITAIN AV & ZION ST,02282015,1152,"(41.7411943658002, -72.694258117247)"
305873,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,425YTR,2012,FORD,FOCUS,BLU, 146 VINE ST,02282015,1327,"(41.7841086850454, -72.6880536439512)"
305874,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,7AGUU6,2010,NISSAN,ALTIMA,WHI,CAMPFIELD AV & DOUGLAS ST,02282015,1401,"(41.7373206539275, -72.6820192298446)"
305875,CROSS COUNTRY TOWING," 100 AIRPORT RD. HARTFORD, CT. 06114",860-296-2826,CT,677ZOD,1997,ACURA,TL,GREE, 559 ZION ST,02282015,1412,"(41.7564339859428, -72.6923066595703)"
305876,,,860-296-2826,MA,NL754,1999,LEXUS,GS300,GRAY, 166 WARD ST,02282015,1420,"(41.7562904689493, -72.6904337904939)"
305877,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,4AKUW4,1999,HONDA,ACCORD,GRN,BLUE HILLS AV & GREENFIELD ST,02282015,1506,"(41.7846402850087, -72.6983528440496)"
305878,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,227ZFZ,2003,CADILLAC,CTS,WHI,CHARTER OAK AV & MAIN ST,02282015,1548,"(41.7598129135316, -72.6751751346052)"
305879,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,118ZXH,2006,TOYOTA,COROLLA,GRY,SALISBURY ST & TOWER AV,02282015,1557,"(41.800726847807, -72.6969247284005)"
305880,,,860-246-6871,CT,MCVEIG,1999,FORD,EXPLORER,GOLD,1000 MAIN ST,02282015,1626,"(41.7690386430371, -72.6727834627171)"
305882,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,4APRD9,2003,FORD,ESCAPE,GRY,MAIN ST & WINDSOR ST,02282015,1718,"(41.7920861965867, -72.6687050317051)"
305883,,,860-233-7079,CT,497YFD,2010,HONDA,CIVIC,GRY, 200 ASYLUM ST,02282015,1842,"(41.7673720211445, -72.6769893405231)"
305884,,,860-233-7079,CT,EPR2237,2003,ACURA,RSX,GRAY, 200 ASYLUM ST,02282015,2007,"(41.7673720211445, -72.6769893405231)"
305885,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,TX,BBX8500,1997,FORD,SW,GRN,1055 BROAD ST,02282015,2121,"(41.7547859862087, -72.6873017883213)"
305886,,,860-246-7771,VA,WTG5360,2001,CHEVROLET,CAVALIER,WHITE, 200 PEARL ST,02282015,2141,"(41.7664941490908, -72.677075452767)"
305887,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,3AHRM2,1997,HONDA,ACCORD,GRY,BROAD ST & MADISON ST,02282015,2146,"(41.7544122141004, -72.6871083706328)"
305888,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,3AEFG4,1993,HONDA,ACCORD,WHITE, 427 MAIN ST,02282015,2340,"(41.7611365093274, -72.6754550530841)"
305889,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,689GTA,1996,TOYOTA,CAMRY,BLACK, 372 WOODLAND ST,03012015,0034,"(41.7795926219345, -72.6970660336713)"
305890,,,860-246-7616,CT,4ASLX8,2009,SATURN,AURA,TAN,2995 MAIN ST,03012015,0044,"(41.7934274204079, -72.666951653936)"
305891,,,860-246-7616,CT,3AEVU2,2007,INFINITI,G35X,GRAY, 100 COLUMBUS BLVD,03012015,0109,"(41.7631762636688, -72.6692340442438)"
305892,,,860-246-7616,CT,1AJDB9,2014,KIA,SORENTO,GRAY, 145 NEWFIELD AV,03012015,0205,"(41.7368302816653, -72.7147596895596)"
305893,,,860-246-7616,CT,866ZNL,2001,NISSAN,SENTRA,WHITE,2995 MAIN ST,03012015,0207,"(41.7934274204079, -72.666951653936)"
305894,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,477ZRE,2011,VOLKSWAGON,JETTA,GREY,CAPITOL AV & ROWE AV,03012015,0306,"(41.7600953055075, -72.7130971128672)"
305895,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,386SRU,2000,DODGE,NEON,WHITE,CAPITOL AV & ROWE AV,03012015,0309,"(41.7600953055075, -72.7130971128672)"
305896,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,9AHVK4,2000,DODGE,CARAVAN,WHITE, 155 FRANKLIN AV,03012015,0316,"(41.7469779296146, -72.6774034527789)"
305897,,,860-296-8588,CT,313ZXJ,2008,JEEP,GRAND CHER,BLACK, 708 WETHERSFIELD AV,03012015,0410,"(41.736647778939, -72.6708632553006)"
305898,,,860-296-8588,CT,780VBB,2008,CADDILAC,CTS 4,BLACK, 145 WEST SERVICE RD,03012015,0617,"(41.790273168747, -72.6572404264859)"
305899,,,860-296-8588,MA,329HT1,2011,HYUNDAI,ELANTRA,BLACK, 708 WETHERSFIELD AV,03012015,0621,"(41.736647778939, -72.6708632553006)"
305900,,,860-296-8588,MA,VTL362,2011,HYUNDAI,SONATA,GRAY, 708 WETHERSFIELD AV,03012015,0625,"(41.736647778939, -72.6708632553006)"
305901,,,860-296-8588,,,2000,NISSAN,MAXIMA,GOLD, 156 WETHERSFIELD AV,03012015,0627,"(41.7515366032779, -72.6739508418088)"
305902,,,860-296-8588,CT,6AFSU6,2002,MITSUBISHI,LANCER,BLACK, 195 SIGOURNEY ST,03012015,0713,"(41.7724703731619, -72.6932709343548)"
305903,,,860-296-8588,CT,2ALHK5,2006,ACURA,RL,GRAY, 200 BLOOMFIELD AV,03012015,0719,"(41.8006156291361, -72.7174252695761)"
305905,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,WHRSD,2002,CHEVY,TRAILBLAZE,GREEN, 122 TREMONT ST,03012015,1025,"(41.7670628665726, -72.7122506825809)"
305906,,,860-296-9663,CT,590YXJ,2005,HONDA,ACCORD,GRAY, 265 WASHINGTON ST,03012015,1223,"(41.7541829414637, -72.6831678425595)"
305907,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,665WVB,2011,HONDA,CRV,GREEN,  59 PRATT ST,03012015,1510,"(41.7675417102224, -72.674360738707)"
305908,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,,,2002,ACURA,3TS,BLACK, 401 GRANBY ST,03012015,1542,"(41.7994275484041, -72.7068011523916)"
305909,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,427XVC,2003,LEXUS,GS300,WHITE, 401 GRANBY ST,03012015,1545,"(41.7994275484041, -72.7068011523916)"
305910,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,6AJBD6,2002,CHRYSLER,SEBRING,GRY,NEW BRITAIN AV & STONE ST,03012015,1555,"(41.7331793875851, -72.7062106047726)"
305911,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,291HLX,2008,VOLKSWAGON,JETTA,GRY, 330 NEW PARK AV,03012015,1558,"(41.7474956416784, -72.7123262989851)"
305912,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,891XNV,2007,MAZDA,CX7,WHITE, 330 NEW PARK AV,03012015,1601,"(41.7474956416784, -72.7123262989851)"
305913,,,860-293-2442,NH,3641981,2003,FORD,FOCUS,GRAY, 265 WASHINGTON ST,03012015,1626,"(41.7541829414637, -72.6831678425595)"
305914,,,860-293-2442,CT,529WFS,2004,JEEP,GRANDCHE,TAN,1000 MAIN ST,03012015,1636,"(41.7690386430371, -72.6727834627171)"
305915,,,860-293-2442,CT,7ANME7,2011,TOYOTA,4RUNNER,GRAY, 200 PEARL ST,03012015,1640,"(41.7664941490908, -72.677075452767)"
305916,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,ME,5999TP,2004,INFINITI,G35,BLACK,TRUMBULL ST & WINDSOR ST,03012015,1725,"(41.7711064894256, -72.6727743179796)"
305917,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,8APST6,2006,JEEP,COMMANDER,GRY,MAIN ST & MATHER ST,03012015,1729,"(41.7784174079571, -72.6763949391644)"
305918,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,658ZMW,2010,NISSAN,MAXIMA,GRY, 215 ALBANY AV,03012015,1822,"(41.7757613959297, -72.6804439887179)"
305919,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,3ADXP8,2007,TOYOTA,CAMRY,GRY,ALBANY AV & PROSPECT AV,03012015,1855,"(41.7871552973854, -72.715262589459)"
305920,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,,,1999,DODGE,1500,BLUE,BRANFORD ST & CORNWALL ST,03012015,1901,"(41.7984447295212, -72.6985506421434)"
305921,,,860-296-8588,,,2001,TOYOTA,COROLLA,WHITE,  23 VINE ST,03012015,2111,"(41.7798433263433, -72.6891339447666)"
305922,,,860-296-8588,OK,25Q583,2015,FREIGHTLIN,CASCADIA,RED,1200 PARK ST,03012015,2134,"(41.7590018445997, -72.6990862501806)"
305923,,,860-296-8588,NJ,AS351H,1998,FREIGHTLIN,COLUMBIA,WHITE,1200 PARK ST,03012015,2137,"(41.7590018445997, -72.6990862501806)"
305924,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,8062DB,2015,CHEVY,1500,WHITE,  76 DEERFIELD AV,03012015,2333,"(41.7840010176407, -72.6921607051621)"
305925,,,860-947-3062,CT,63CH29,2009,TOYOTA,TACOMA,GRAY,  40 OWEN ST,03012015,2332,"(41.7658471187883, -72.704613477167)"
305927,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,656ZJT,2012,HONDA,CIVIC,RED,  12 ALLEN PL,03022015,0004,"(41.7525337558649, -72.683628743203)"
305928,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,848ZKG,2009,CHEV,MALIBU,GRAY,  30 ALLEN PL,03022015,0016,"(41.7525086129498, -72.6844839445919)"
305929,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,FL,262NSG,1998,MAZDA,4D,GREEN,   3 PAWTUCKET ST,03022015,0029,"(41.7491041641343, -72.6779521494402)"
