Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0341C,110,3752,876,894,316,1200,0,1200,Budget and Fiscal Services,Internal Control,General Fund,Subscriptions
OP_BFS,BFS0341C,110,3821,12,0,0,380,0,380,Budget and Fiscal Services,Internal Control,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0341C,110,3822,40,48,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Parking Fees
OP_BFS,BFS0341C,110,3906,0,670,700,700,0,700,Budget and Fiscal Services,Internal Control,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0361C,110,1101,1320572,1358189,1543380,1598904,152388,1751292,Budget and Fiscal Services,Purchasing and General Services,General Fund,Regular Pay
OP_BFS,BFS0361C,110,1102,11746,84,12000,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0361C,110,1106,73724,63660,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0361C,110,1109,441,2083,2600,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0361C,110,1118,0,0,0,0,100000,100000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0361C,110,1120,0,0,-58000,-22000,0,-22000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0361C,110,,0,0,-15344,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0361C,110,1125,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0361C,110,1201,238,5442,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Total Disability
OP_BFS,BFS0361C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Unemployment Compensation
OP_BFS,BFS0361C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Retirement System Contribution
OP_BFS,BFS0361C,110,1501,150,52,600,600,0,600,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0361C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fica Tax
OP_BFS,BFS0361C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Health Fund
OP_BFS,BFS0361C,110,2051,4306,4827,10000,10000,0,10000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Office Supplies
OP_BFS,BFS0361C,110,2331,26717,207,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Computer Supplies
OP_BFS,BFS0361C,110,2356,0,0,200,200,0,200,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Food
OP_BFS,BFS0361C,110,2401,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0361C,110,2505,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Maps And Signs
OP_BFS,BFS0361C,110,2517,48,0,1200,1200,0,1200,Budget and Fiscal Services,Purchasing and General Services,General Fund,Supplies Not Classified
OP_BFS,BFS0361C,110,2751,0,0,300,300,0,300,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0361C,110,2754,661,0,3500,3500,0,3500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0361C,110,2756,723,0,5000,5000,0,5000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0361C,110,2759,0,0,2000,2000,0,2000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0361C,110,3004,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Consultant Services
OP_BFS,BFS0361C,110,3049,0,0,53000,3000,0,3000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0361C,110,3102,1866,1400,2500,2500,0,2500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Postage
OP_BFS,BFS0361C,110,3103,3716,3959,5000,5000,0,5000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Telephone
OP_BFS,BFS0361C,110,3202,0,0,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0361C,110,3212,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0361C,110,3252,4924,2802,4000,4000,0,4000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0361C,110,3262,112,143,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Printing And Binding
OP_BFS,BFS0361C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0361C,110,3403,83,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0361C,110,3406,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0361C,110,3630,30169,10552,25000,25000,0,25000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0361C,110,3751,9610,5835,9605,14605,0,14605,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0361C,110,3752,159,10,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Subscriptions
OP_BFS,BFS0361C,110,3770,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0361C,110,3811,1368,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Pcard Charges (Default)
OP_BFS,BFS0361C,110,3820,0,0,150,150,0,150,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other
OP_BFS,BFS0361C,110,3821,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0361C,110,3822,16,0,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parking Fees
OP_BFS,BFS0361C,110,3870,0,0,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Photography Services
OP_BFS,BFS0371C,110,1101,1394809,1527074,1821036,1903896,0,1903896,Budget and Fiscal Services,Treasury,General Fund,Regular Pay
OP_BFS,BFS0371C,110,1102,0,1601,50000,50000,0,50000,Budget and Fiscal Services,Treasury,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0371C,110,1106,19288,22445,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0371C,110,1108,0,6,40,40,0,40,Budget and Fiscal Services,Treasury,General Fund,Night Shift Pay
OP_BFS,BFS0371C,110,1109,4467,2809,6200,6200,0,6200,Budget and Fiscal Services,Treasury,General Fund,Temporary Assignment Pay
OP_BFS,BFS0371C,110,1120,0,0,-200000,-200000,0,-200000,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0371C,110,,0,0,-17416,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0371C,110,1125,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0371C,110,1201,8712,423,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Temporary Total Disability
OP_BFS,BFS0371C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Unemployment Compensation
OP_BFS,BFS0371C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Retirement System Contribution
OP_BFS,BFS0371C,110,1501,100,50,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0371C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Fica Tax
OP_BFS,BFS0371C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Health Fund
OP_BFS,BFS0371C,110,2051,24484,34010,29200,29200,0,29200,Budget and Fiscal Services,Treasury,General Fund,Office Supplies
OP_BFS,BFS0371C,110,2331,0,2560,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Computer Supplies
OP_BFS,BFS0371C,110,2354,0,20,100,100,0,100,Budget and Fiscal Services,Treasury,General Fund,Meals-Dinner
OP_BFS,BFS0371C,110,2401,450,0,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0371C,110,2755,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0371C,110,2756,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0371C,110,2759,0,611,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0371C,110,3004,61131,63770,96800,106500,0,106500,Budget and Fiscal Services,Treasury,General Fund,Consultant Services
OP_BFS,BFS0371C,110,3006,27000,86550,18600,18600,0,18600,Budget and Fiscal Services,Treasury,General Fund,Other Professional Services
OP_BFS,BFS0371C,110,3007,53488,53654,57000,57000,0,57000,Budget and Fiscal Services,Treasury,General Fund,Rent Of Offices
OP_BFS,BFS0371C,110,3014,0,28,110000,80000,0,80000,Budget and Fiscal Services,Treasury,General Fund,Management Fees
OP_BFS,BFS0371C,110,3021,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Sub Recipient Grants
OP_BFS,BFS0371C,110,3031,365,35,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Alarm Services
OP_BFS,BFS0371C,110,3049,92683,96066,185200,200700,0,200700,Budget and Fiscal Services,Treasury,General Fund,Other Services - Not Classified
OP_BFS,BFS0371C,110,3102,138401,142391,163000,168000,0,168000,Budget and Fiscal Services,Treasury,General Fund,Postage
OP_BFS,BFS0371C,470,3102,11338,11334,20000,20000,0,20000,Budget and Fiscal Services,Treasury,Housing & Comm Dev Sec 8 Fund,Postage
OP_BFS,BFS0371C,250,3102,1855,2013,5000,5000,0,5000,Budget and Fiscal Services,Treasury,Refuse Genl Operating Acct -SWSF,Postage
OP_BFS,BFS0371C,110,3103,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Telephone
OP_BFS,BFS0371C,110,3105,1789,1591,4000,4000,0,4000,Budget and Fiscal Services,Treasury,General Fund,Other Communication Services
OP_BFS,BFS0371C,110,3202,1760,155,200,200,0,200,Budget and Fiscal Services,Treasury,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0371C,110,3252,5165,9587,11600,21900,0,21900,Budget and Fiscal Services,Treasury,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0371C,110,3262,11275,4817,11000,11000,0,11000,Budget and Fiscal Services,Treasury,General Fund,Printing And Binding
OP_BFS,BFS0371C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Workers' Compensation Premium
OP_BFS,BFS0371C,110,3403,8033,7270,8000,8000,0,8000,Budget and Fiscal Services,Treasury,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0371C,110,3507,0,15692,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Other Repairs To Building & Other Structures
OP_BFS,BFS0371C,110,3630,11907,13323,9300,9300,0,9300,Budget and Fiscal Services,Treasury,General Fund,Rentals-Office Equipment
OP_BFS,BFS0371C,110,3670,1210,1400,2000,2000,0,2000,Budget and Fiscal Services,Treasury,General Fund,Other Rentals
OP_BFS,BFS0371C,110,3751,0,0,1200,1200,0,1200,Budget and Fiscal Services,Treasury,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0371C,110,3752,601,226,400,400,0,400,Budget and Fiscal Services,Treasury,General Fund,Subscriptions
OP_BFS,BFS0371C,110,3764,0,0,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,General Refunds & Recovery Payments
OP_BFS,BFS0371C,110,3811,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Pcard Charges (Default)
OP_BFS,BFS0371C,110,3821,0,0,500,500,0,500,Budget and Fiscal Services,Treasury,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0371C,110,3822,52,6,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parking Fees
OP_BFS,BFS0371C,110,3906,178664,81425,146000,161000,0,161000,Budget and Fiscal Services,Treasury,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0371C,110,3940,2500,2650,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,Fees For Paying Agents
OP_BFS,BFS0371C,110,3990,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Other Fixed Charges
OP_BFS,BFS0381,110,1101,4098462,4211033,5167008,5312964,0,5312964,Budget and Fiscal Services,Real Property,General Fund,Regular Pay
OP_BFS,BFS0381,110,1102,39196,51000,48662,48662,0,48662,Budget and Fiscal Services,Real Property,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0381,110,1106,97309,40963,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0381,110,1107,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Holiday Overtime Pay
OP_BFS,BFS0381,110,1109,20447,3401,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Temporary Assignment Pay
OP_BFS,BFS0381,110,1120,0,0,-325000,-325000,0,-325000,Budget and Fiscal Services,Real Property,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0381,110,,0,0,-24384,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0381,110,1125,86630,84831,78060,129600,0,129600,Budget and Fiscal Services,Real Property,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0381,110,1201,13931,12102,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Temporary Total Disability
OP_BFS,BFS0381,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Unemployment Compensation
OP_BFS,BFS0381,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Retirement System Contribution
OP_BFS,BFS0381,110,1501,250,150,300,200,0,200,Budget and Fiscal Services,Real Property,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0381,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Fica Tax
OP_BFS,BFS0381,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Health Fund
OP_BFS,BFS0381,110,2051,14329,12692,23400,23400,0,23400,Budget and Fiscal Services,Real Property,General Fund,Office Supplies
OP_BFS,BFS0381,110,2331,645,151,3000,3000,0,3000,Budget and Fiscal Services,Real Property,General Fund,Computer Supplies
OP_BFS,BFS0381,110,2353,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Meals-Lunch
OP_BFS,BFS0381,110,2354,0,0,50,50,0,50,Budget and Fiscal Services,Real Property,General Fund,Meals-Dinner
OP_BFS,BFS0381,110,2356,1600,2009,5000,5000,0,5000,Budget and Fiscal Services,Real Property,General Fund,Other Food
OP_BFS,BFS0381,110,2401,528,0,1500,26500,0,26500,Budget and Fiscal Services,Real Property,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0381,110,2508,6,0,100,100,0,100,Budget and Fiscal Services,Real Property,General Fund,Safety Supplies
OP_BFS,BFS0381,110,2517,647,454,800,800,0,800,Budget and Fiscal Services,Real Property,General Fund,Supplies Not Classified
OP_BFS,BFS0381,110,2751,0,0,5400,5400,0,5400,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0381,110,2754,902,4966,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0381,110,2755,1964,261,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0381,110,2756,0,7401,9060,9060,0,9060,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0381,110,2757,995,5832,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts/Acces-Equip (Audio Visual)
OP_BFS,BFS0381,110,3004,76498,72998,161994,275118,0,275118,Budget and Fiscal Services,Real Property,General Fund,Consultant Services
OP_BFS,BFS0381,110,3006,12051,12441,85000,85000,0,85000,Budget and Fiscal Services,Real Property,General Fund,Other Professional Services
OP_BFS,BFS0381,110,3049,0,1013,2200,2200,0,2200,Budget and Fiscal Services,Real Property,General Fund,Other Services - Not Classified
OP_BFS,BFS0381,110,3102,94108,97309,97000,97000,0,97000,Budget and Fiscal Services,Real Property,General Fund,Postage
OP_BFS,BFS0381,110,3103,254,269,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Telephone
OP_BFS,BFS0381,110,3105,1368,1414,2810,2810,0,2810,Budget and Fiscal Services,Real Property,General Fund,Other Communication Services
OP_BFS,BFS0381,110,3202,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0381,110,3211,1086,2413,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0381,110,3212,0,1302,0,3000,0,3000,Budget and Fiscal Services,Real Property,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0381,110,3252,2157,1724,2300,2500,0,2500,Budget and Fiscal Services,Real Property,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0381,110,3262,62379,62721,75000,75000,0,75000,Budget and Fiscal Services,Real Property,General Fund,Printing And Binding
OP_BFS,BFS0381,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Workers' Compensation Premium
OP_BFS,BFS0381,110,3403,5110,1800,8950,1200,0,1200,Budget and Fiscal Services,Real Property,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0381,110,3405,0,236,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_BFS,BFS0381,110,3406,0,0,0,7750,0,7750,Budget and Fiscal Services,Real Property,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0381,110,3630,834,1017,38000,39600,0,39600,Budget and Fiscal Services,Real Property,General Fund,Rentals-Office Equipment
OP_BFS,BFS0381,110,3670,33255,33129,1600,1600,0,1600,Budget and Fiscal Services,Real Property,General Fund,Other Rentals
OP_BFS,BFS0381,110,3751,21257,10900,90,8720,0,8720,Budget and Fiscal Services,Real Property,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0381,110,3752,2959,2475,2200,2200,0,2200,Budget and Fiscal Services,Real Property,General Fund,Subscriptions
OP_BFS,BFS0381,110,3761,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Reportable Judgements Paid To Plaintiffs
