Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0310,110,3102,$702.00,$859.00,$730.00,$1800.00,$0.00,$1800.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Postage
OP_BFS,BFS0310,110,3202,$1063.00,$0.00,$1160.00,$640.00,$0.00,$640.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0310,390,3211,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Intrastate
OP_BFS,BFS0310,110,3212,$492.00,$4033.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,390,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,110,3252,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0310,110,3262,$0.00,$2349.00,$600.00,$2450.00,$0.00,$2450.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Printing And Binding
OP_BFS,BFS0310,390,3278,$0.00,$0.00,$7020.00,$7710.00,$0.00,$7710.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0310,250,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_BFS,BFS0310,220,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Workers' Compensation Premium
OP_BFS,BFS0310,470,3278,$0.00,$0.00,$2160.00,$2406.00,$0.00,$2406.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_BFS,BFS0310,310,3278,$0.00,$0.00,$3408.00,$3708.00,$0.00,$3708.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS0310,360,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Workers' Compensation Premium
OP_BFS,BFS0310,170,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3403,$0.00,$325.00,$3705.00,$1340.00,$0.00,$1340.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3630,$6613.00,$6496.00,$6120.00,$6300.00,$0.00,$6300.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0310,110,3751,$2939.00,$5148.00,$1650.00,$3700.00,$0.00,$3700.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0310,110,3752,$0.00,$736.00,$1225.00,$815.00,$0.00,$815.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Subscriptions
OP_BFS,BFS0310,110,3762,$0.00,$(60.00),$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Refunds
OP_BFS,BFS0310,360,3821,$18.00,$0.00,$100.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,170,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3821,$260.00,$392.00,$300.00,$397.00,$0.00,$397.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3822,$0.00,$78.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parking Fees
OP_BFS,BFS0310,110,3895,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Refuse Disposal Services
OP_BFS,BFS0310,110,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Fixed Charges
OP_BFS,BFS0310,310,3990,$1.00,$31022.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Other Fixed Charges
OP_BFS,BFS0310,470,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_BFS,BFS0310,390,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS0341C,110,1101,$328717.00,$472213.00,$501420.00,$516330.00,$0.00,$516330.00,Budget and Fiscal Services,Internal Control,General Fund,Regular Pay
OP_BFS,BFS0341C,110,1101T,$0.00,$0.00,$0.00,"$(54,012.00)",$0.00,"$(54,012.00)",Budget and Fiscal Services,Internal Control,General Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0341C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cutback
OP_BFS,BFS0341C,110,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0341C,110,1109,$8367.00,$1353.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Temporary Assignment Pay
OP_BFS,BFS0341C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Unemployment Compensation
OP_BFS,BFS0341C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Retirement System Contribution
OP_BFS,BFS0341C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Fica Tax
OP_BFS,BFS0341C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Health Fund
OP_BFS,BFS0341C,110,2051,$90.00,$563.00,$650.00,$650.00,$0.00,$650.00,Budget and Fiscal Services,Internal Control,General Fund,Office Supplies
OP_BFS,BFS0341C,110,2201,$0.00,$19.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Cleaning and Toilet Supplies
OP_BFS,BFS0341C,110,2331,$0.00,$216.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Computer Supplies
OP_BFS,BFS0341C,110,2401,$28.00,$852.00,$200.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Internal Control,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0341C,110,2507,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Photography Supplies
OP_BFS,BFS0341C,110,2517,$0.00,$19.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Supplies Not Classified
OP_BFS,BFS0341C,110,3004,$9750.00,$9750.00,$10000.00,$10000.00,$0.00,$10000.00,Budget and Fiscal Services,Internal Control,General Fund,Consultant Services
OP_BFS,BFS0341C,110,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Other Professional Services
OP_BFS,BFS0341C,110,3007,$47858.00,$49260.00,$55670.00,$57340.00,$0.00,$57340.00,Budget and Fiscal Services,Internal Control,General Fund,Rent Of Offices
OP_BFS,BFS0341C,110,3015,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Attorney Fees
OP_BFS,BFS0341C,110,3102,$47.00,$147.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Internal Control,General Fund,Postage
OP_BFS,BFS0341C,110,3202,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0341C,110,3211,$216.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0341C,110,3262,$3.00,$21.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Printing And Binding
OP_BFS,BFS0341C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Workers' Compensation Premium
OP_BFS,BFS0341C,110,3403,$335.00,$776.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0341C,110,3666,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Rentals-Computer Software
OP_BFS,BFS0341C,110,3751,$1597.00,$3779.00,$3900.00,$3900.00,$0.00,$3900.00,Budget and Fiscal Services,Internal Control,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0341C,110,3752,$729.00,$780.00,$1200.00,$1200.00,$0.00,$1200.00,Budget and Fiscal Services,Internal Control,General Fund,Subscriptions
OP_BFS,BFS0341C,110,3821,$0.00,$0.00,$380.00,$380.00,$0.00,$380.00,Budget and Fiscal Services,Internal Control,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0341C,110,3822,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Parking Fees
OP_BFS,BFS0341C,110,3906,$1248.00,$660.00,$700.00,$700.00,$0.00,$700.00,Budget and Fiscal Services,Internal Control,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0361C,110,1101,$1344154.00,$1472555.00,$1721328.00,$1739634.00,$0.00,$1739634.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Regular Pay
OP_BFS,BFS0361C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Adjustment for Deactivated Positions
OP_BFS,BFS0361C,110,1101T,$0.00,$0.00,"$(168,120.00)","$(96,780.00)",$0.00,"$(96,780.00)",Budget and Fiscal Services,Purchasing and General Services,General Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0361C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cutback
OP_BFS,BFS0361C,110,1102,$4611.00,$968.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0361C,110,1106,$27101.00,$45491.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0361C,110,1109,$794.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0361C,110,1118,$0.00,$0.00,$40548.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0361C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rank-for-Rank OT
OP_BFS,BFS0361C,110,1125,$21733.00,$17510.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0361C,110,1201,$178.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Total Disability
OP_BFS,BFS0361C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Unemployment Compensation
OP_BFS,BFS0361C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Retirement System Contribution
OP_BFS,BFS0361C,110,1501,$0.00,$52.00,$200.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0361C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fica Tax
OP_BFS,BFS0361C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Health Fund
OP_BFS,BFS0361C,110,2051,$5519.00,$10020.00,$6320.00,$9000.00,$0.00,$9000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Office Supplies
OP_BFS,BFS0361C,110,2331,$0.00,$242.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Computer Supplies
OP_BFS,BFS0361C,110,2356,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Food
OP_BFS,BFS0361C,110,2401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0361C,110,2505,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Maps And Signs
OP_BFS,BFS0361C,110,2517,$0.00,$46.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Supplies Not Classified
OP_BFS,BFS0361C,110,2751,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0361C,110,2754,$0.00,$649.00,$1000.00,$1000.00,$0.00,$1000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0361C,110,2755,$302.00,$0.00,$400.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0361C,110,2756,$11737.00,$4643.00,$2000.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0361C,110,2759,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0361C,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Consultant Services
OP_BFS,BFS0361C,110,3006,$0.00,$0.00,$0.00,$24000.00,$0.00,$24000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Professional Services
OP_BFS,BFS0361C,110,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0361C,280,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,Affordable Housing Fund,Other Services - Not Classified
OP_BFS,BFS0361C,110,3102,$873.00,$2607.00,$2500.00,$2500.00,$0.00,$2500.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Postage
OP_BFS,BFS0361C,110,3103,$4767.00,$3696.00,$5000.00,$4500.00,$0.00,$4500.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Telephone
OP_BFS,BFS0361C,110,3202,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0361C,110,3212,$0.00,$2054.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0361C,110,3252,$1276.00,$2458.00,$4000.00,$3000.00,$0.00,$3000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0361C,110,3262,$40.00,$43.00,$0.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Printing And Binding
OP_BFS,BFS0361C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0361C,110,3403,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0361C,110,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0361C,110,3630,$17896.00,$18429.00,$20000.00,$20000.00,$0.00,$20000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0361C,110,3650,$898.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Land
OP_BFS,BFS0361C,110,3751,$1620.00,$18795.00,$14605.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0361C,110,3752,$28.00,$238.00,$100.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Subscriptions
OP_BFS,BFS0361C,110,3770,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0361C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Pcard Charges (Default)
OP_BFS,BFS0361C,110,3820,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other
OP_BFS,BFS0361C,110,3821,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0361C,110,3822,$8.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parking Fees
OP_BFS,BFS0361C,110,3870,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Photography Services
OP_BFS,BFS0361C,110,3990,$100.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Fixed Charges
OP_BFS,BFS0371C,110,1101,$1470112.00,$1608061.00,$1931472.00,$1953738.00,$0.00,$1953738.00,Budget and Fiscal Services,Treasury,General Fund,Regular Pay
OP_BFS,BFS0371C,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Adjustment for Deactivated Positions
OP_BFS,BFS0371C,110,1101T,$0.00,$0.00,"$(283,464.00)","$(496,368.00)",$0.00,"$(496,368.00)",Budget and Fiscal Services,Treasury,General Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0371C,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cutback
OP_BFS,BFS0371C,110,1102,$1392.00,$1414.00,$10000.00,$10000.00,$0.00,$10000.00,Budget and Fiscal Services,Treasury,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0371C,110,1106,$40169.00,$4271.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0371C,110,1108,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Night Shift Pay
OP_BFS,BFS0371C,110,1109,$1318.00,$0.00,$5000.00,$5000.00,$0.00,$5000.00,Budget and Fiscal Services,Treasury,General Fund,Temporary Assignment Pay
OP_BFS,BFS0371C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Rank-for-Rank OT
OP_BFS,BFS0371C,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0371C,110,1201,$0.00,$1538.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Temporary Total Disability
OP_BFS,BFS0371C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Unemployment Compensation
OP_BFS,BFS0371C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Retirement System Contribution
OP_BFS,BFS0371C,110,1501,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0371C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Fica Tax
OP_BFS,BFS0371C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Health Fund
OP_BFS,BFS0371C,110,2051,$31838.00,$15757.00,$29200.00,$24700.00,$0.00,$24700.00,Budget and Fiscal Services,Treasury,General Fund,Office Supplies
OP_BFS,BFS0371C,110,2331,$0.00,$457.00,$0.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Treasury,General Fund,Computer Supplies
