Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0341C,110,2517,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Supplies Not Classified
OP_BFS,BFS0341C,110,3004,9750,9750,10000,10000,0,10000,Budget and Fiscal Services,Internal Control,General Fund,Consultant Services
OP_BFS,BFS0341C,110,3006,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Other Professional Services
OP_BFS,BFS0341C,110,3007,44333,47858,54670,55670,0,55670,Budget and Fiscal Services,Internal Control,General Fund,Rent Of Offices
OP_BFS,BFS0341C,110,3015,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Attorney Fees
OP_BFS,BFS0341C,110,3102,0,47,100,100,0,100,Budget and Fiscal Services,Internal Control,General Fund,Postage
OP_BFS,BFS0341C,110,3202,960,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0341C,110,3211,0,216,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0341C,110,3262,60,3,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Printing And Binding
OP_BFS,BFS0341C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Workers' Compensation Premium
OP_BFS,BFS0341C,110,3403,259,335,500,500,0,500,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0341C,110,3406,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0341C,110,3666,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Rentals-Computer Software
OP_BFS,BFS0341C,110,3751,2150,1597,4900,3900,0,3900,Budget and Fiscal Services,Internal Control,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0341C,110,3752,894,729,1200,1200,0,1200,Budget and Fiscal Services,Internal Control,General Fund,Subscriptions
OP_BFS,BFS0341C,110,3821,0,0,380,380,0,380,Budget and Fiscal Services,Internal Control,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0341C,110,3822,48,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Parking Fees
OP_BFS,BFS0341C,110,3906,670,1248,700,700,0,700,Budget and Fiscal Services,Internal Control,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0361C,110,1101,1358189,1344154,1598904,1721328,0,1721328,Budget and Fiscal Services,Purchasing and General Services,General Fund,Regular Pay
OP_BFS,BFS0361C,110,1102,84,4611,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0361C,110,1106,63660,27101,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0361C,110,1109,2083,794,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0361C,110,1118,0,0,50000,40548,0,40548,Budget and Fiscal Services,Purchasing and General Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0361C,110,1120,0,0,-22000,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0361C,110,,0,0,-170144,-168120,0,-168120,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0361C,110,1125,0,21733,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0361C,110,1201,5442,178,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Total Disability
OP_BFS,BFS0361C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Unemployment Compensation
OP_BFS,BFS0361C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Retirement System Contribution
OP_BFS,BFS0361C,110,1501,52,0,600,200,0,200,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0361C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fica Tax
OP_BFS,BFS0361C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Health Fund
OP_BFS,BFS0361C,110,2051,4827,5519,10000,6320,0,6320,Budget and Fiscal Services,Purchasing and General Services,General Fund,Office Supplies
OP_BFS,BFS0361C,110,2331,207,0,500,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Computer Supplies
OP_BFS,BFS0361C,110,2356,0,0,200,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Food
OP_BFS,BFS0361C,110,2401,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0361C,110,2505,0,0,500,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Maps And Signs
OP_BFS,BFS0361C,110,2517,0,0,1200,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Supplies Not Classified
OP_BFS,BFS0361C,110,2751,0,0,300,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0361C,110,2754,0,0,3500,1000,0,1000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0361C,110,2755,0,302,0,400,0,400,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0361C,110,2756,0,11737,5000,2000,0,2000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0361C,110,2759,0,0,2000,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0361C,110,3004,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Consultant Services
OP_BFS,BFS0361C,110,3049,0,0,3000,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0361C,280,3049,0,0,0,86700,0,86700,Budget and Fiscal Services,Purchasing and General Services,Affordable Housing Fund,Other Services - Not Classified
OP_BFS,BFS0361C,110,3102,1400,873,2500,2500,0,2500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Postage
OP_BFS,BFS0361C,110,3103,3959,4767,5000,5000,0,5000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Telephone
OP_BFS,BFS0361C,110,3202,0,0,100,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0361C,110,3212,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0361C,110,3252,2802,1276,4000,4000,0,4000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0361C,110,3262,143,40,100,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Printing And Binding
OP_BFS,BFS0361C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0361C,110,3403,0,0,500,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0361C,110,3406,0,0,500,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0361C,110,3630,10552,17896,25000,20000,0,20000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0361C,110,3650,0,898,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Land
OP_BFS,BFS0361C,110,3751,5835,1620,14605,16725,0,16725,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0361C,110,3752,10,28,500,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Subscriptions
OP_BFS,BFS0361C,110,3770,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0361C,110,3811,0,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Pcard Charges (Default)
OP_BFS,BFS0361C,110,3820,0,0,150,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other
OP_BFS,BFS0361C,110,3821,0,0,500,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0361C,110,3822,0,8,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parking Fees
OP_BFS,BFS0361C,110,3870,0,0,100,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Photography Services
OP_BFS,BFS0361C,110,3990,0,100,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Fixed Charges
OP_BFS,BFS0371C,110,1101,1527074,1470112,1903896,1931472,0,1931472,Budget and Fiscal Services,Treasury,General Fund,Regular Pay
OP_BFS,BFS0371C,110,1102,1601,1392,50000,10000,0,10000,Budget and Fiscal Services,Treasury,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0371C,110,1106,22445,40169,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0371C,110,1108,6,0,40,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Night Shift Pay
OP_BFS,BFS0371C,110,1109,2809,1318,6200,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,Temporary Assignment Pay
OP_BFS,BFS0371C,110,1120,0,0,-200000,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0371C,110,,0,0,-156124,-283464,0,-283464,Budget and Fiscal Services,Treasury,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0371C,110,1125,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0371C,110,1201,423,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Temporary Total Disability
OP_BFS,BFS0371C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Unemployment Compensation
OP_BFS,BFS0371C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Retirement System Contribution
OP_BFS,BFS0371C,110,1501,50,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0371C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Fica Tax
OP_BFS,BFS0371C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Health Fund
OP_BFS,BFS0371C,110,2051,34010,31838,29200,29200,0,29200,Budget and Fiscal Services,Treasury,General Fund,Office Supplies
OP_BFS,BFS0371C,110,2331,2560,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Computer Supplies
OP_BFS,BFS0371C,110,2354,20,0,100,100,0,100,Budget and Fiscal Services,Treasury,General Fund,Meals-Dinner
OP_BFS,BFS0371C,110,2401,0,0,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0371C,110,2517,0,7,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Supplies Not Classified
OP_BFS,BFS0371C,110,2755,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0371C,110,2756,0,136,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0371C,110,2759,611,0,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0371C,110,3004,63770,66408,106500,117000,0,117000,Budget and Fiscal Services,Treasury,General Fund,Consultant Services
OP_BFS,BFS0371C,110,3006,86550,28950,18600,18600,0,18600,Budget and Fiscal Services,Treasury,General Fund,Other Professional Services
OP_BFS,BFS0371C,110,3007,53654,51371,57000,60000,0,60000,Budget and Fiscal Services,Treasury,General Fund,Rent Of Offices
OP_BFS,BFS0371C,110,3014,28,20678,80000,80000,0,80000,Budget and Fiscal Services,Treasury,General Fund,Management Fees
OP_BFS,BFS0371C,110,3021,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Sub Recipient Grants
OP_BFS,BFS0371C,110,3031,35,106,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Alarm Services
OP_BFS,BFS0371C,110,3049,96066,106074,200700,218200,0,218200,Budget and Fiscal Services,Treasury,General Fund,Other Services - Not Classified
OP_BFS,BFS0371C,470,3102,11334,11333,20000,20000,0,20000,Budget and Fiscal Services,Treasury,Housing & Comm Dev Sec 8 Fund,Postage
OP_BFS,BFS0371C,250,3102,2013,1878,5000,5000,0,5000,Budget and Fiscal Services,Treasury,Refuse Genl Operating Acct -SWSF,Postage
OP_BFS,BFS0371C,110,3102,142391,152208,168000,174000,0,174000,Budget and Fiscal Services,Treasury,General Fund,Postage
OP_BFS,BFS0371C,110,3103,0,172,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Telephone
OP_BFS,BFS0371C,110,3105,1591,1537,4000,4000,0,4000,Budget and Fiscal Services,Treasury,General Fund,Other Communication Services
OP_BFS,BFS0371C,110,3202,155,981,200,200,0,200,Budget and Fiscal Services,Treasury,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0371C,110,3212,0,7911,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0371C,110,3252,9587,25061,21900,22400,0,22400,Budget and Fiscal Services,Treasury,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0371C,110,3262,4817,2274,11000,11000,0,11000,Budget and Fiscal Services,Treasury,General Fund,Printing And Binding
OP_BFS,BFS0371C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Workers' Compensation Premium
OP_BFS,BFS0371C,110,3403,7270,5607,8000,8000,0,8000,Budget and Fiscal Services,Treasury,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0371C,110,3507,15692,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Other Repairs To Building & Other Structures
OP_BFS,BFS0371C,110,3630,13323,1166,9300,9300,0,9300,Budget and Fiscal Services,Treasury,General Fund,Rentals-Office Equipment
OP_BFS,BFS0371C,110,3670,1400,1480,2000,2000,0,2000,Budget and Fiscal Services,Treasury,General Fund,Other Rentals
OP_BFS,BFS0371C,110,3751,0,350,1200,1200,0,1200,Budget and Fiscal Services,Treasury,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0371C,110,3752,226,226,400,400,0,400,Budget and Fiscal Services,Treasury,General Fund,Subscriptions
OP_BFS,BFS0371C,110,3764,0,0,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,General Refunds & Recovery Payments
OP_BFS,BFS0371C,110,3811,0,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Pcard Charges (Default)
OP_BFS,BFS0371C,110,3821,0,0,500,500,0,500,Budget and Fiscal Services,Treasury,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0371C,110,3822,6,6,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parking Fees
OP_BFS,BFS0371C,110,3906,81425,256388,161000,177000,0,177000,Budget and Fiscal Services,Treasury,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0371C,110,3940,2650,2025,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,Fees For Paying Agents
OP_BFS,BFS0371C,110,3990,0,4399,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Other Fixed Charges
OP_BFS,BFS0381,110,1101,4211033,3907609,5312964,5273712,0,5273712,Budget and Fiscal Services,Real Property,General Fund,Regular Pay
OP_BFS,BFS0381,110,1102,51000,93455,48662,86162,0,86162,Budget and Fiscal Services,Real Property,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0381,110,1106,40963,147225,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0381,110,1107,0,3442,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Holiday Overtime Pay
OP_BFS,BFS0381,110,1109,3401,13661,0,10000,0,10000,Budget and Fiscal Services,Real Property,General Fund,Temporary Assignment Pay
OP_BFS,BFS0381,110,1120,0,0,-325000,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0381,110,,0,0,-914492,-776412,0,-776412,Budget and Fiscal Services,Real Property,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0381,110,1125,84831,47764,129600,44388,0,44388,Budget and Fiscal Services,Real Property,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0381,110,1201,12102,7868,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Temporary Total Disability
OP_BFS,BFS0381,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Unemployment Compensation
OP_BFS,BFS0381,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Retirement System Contribution
OP_BFS,BFS0381,110,1501,150,472,200,400,0,400,Budget and Fiscal Services,Real Property,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0381,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Fica Tax
OP_BFS,BFS0381,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Health Fund
OP_BFS,BFS0381,110,2051,12692,7475,23400,20600,0,20600,Budget and Fiscal Services,Real Property,General Fund,Office Supplies
OP_BFS,BFS0381,110,2331,151,4208,3000,3000,0,3000,Budget and Fiscal Services,Real Property,General Fund,Computer Supplies
OP_BFS,BFS0381,110,2353,0,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Meals-Lunch
OP_BFS,BFS0381,110,2354,0,0,50,2000,0,2000,Budget and Fiscal Services,Real Property,General Fund,Meals-Dinner
OP_BFS,BFS0381,110,2356,2009,409,5000,5000,0,5000,Budget and Fiscal Services,Real Property,General Fund,Other Food
OP_BFS,BFS0381,110,2401,0,0,26500,26500,0,26500,Budget and Fiscal Services,Real Property,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0381,110,2508,0,0,100,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Safety Supplies
OP_BFS,BFS0381,110,2517,454,82,800,400,0,400,Budget and Fiscal Services,Real Property,General Fund,Supplies Not Classified
OP_BFS,BFS0381,110,2607,0,3127,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Other Building & Construction Materials
OP_BFS,BFS0381,110,2751,0,0,5400,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0381,110,2754,4966,5,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0381,110,2755,261,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0381,110,2756,7401,10421,9060,8000,0,8000,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0381,110,2757,5832,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts/Acces-Equip (Audio Visual)
