Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0371C,110,3764,0,0,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,General Refunds & Recovery Payments
OP_BFS,BFS0371C,110,1120,0,0,-225372,-200000,0,-200000,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0371C,110,3822,0,52,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parking Fees
OP_BFS,BFS0371C,110,1125,21229,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0371C,110,1102,1393,0,50000,50000,0,50000,Budget and Fiscal Services,Treasury,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0371C,110,1106,0,19288,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0371C,110,1109,0,4467,6200,6200,0,6200,Budget and Fiscal Services,Treasury,General Fund,Temporary Assignment Pay
OP_BFS,BFS0371C,110,2756,2586,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0371C,110,2759,596,0,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0371C,110,3105,1862,1789,4000,4000,0,4000,Budget and Fiscal Services,Treasury,General Fund,Other Communication Services
OP_BFS,BFS0371C,110,3630,9209,11907,9300,9300,0,9300,Budget and Fiscal Services,Treasury,General Fund,Rentals-Office Equipment
OP_BFS,BFS0371C,110,3821,0,0,500,500,0,500,Budget and Fiscal Services,Treasury,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0371C,110,1101,1536221,1394809,1839792,1821036,0,1821036,Budget and Fiscal Services,Treasury,General Fund,Regular Pay
OP_BFS,BFS0371C,110,2354,0,0,100,100,0,100,Budget and Fiscal Services,Treasury,General Fund,Meals-Dinner
OP_BFS,BFS0371C,110,3014,0,0,110000,110000,0,110000,Budget and Fiscal Services,Treasury,General Fund,Management Fees
OP_BFS,BFS0371C,110,3102,144442,138401,149468,163000,0,163000,Budget and Fiscal Services,Treasury,General Fund,Postage
OP_BFS,BFS0371C,110,1201,0,8712,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Temporary Total Disability
OP_BFS,BFS0371C,110,2401,0,450,300,300,0,300,Budget and Fiscal Services,Treasury,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0371C,110,3252,2720,5165,9700,11600,0,11600,Budget and Fiscal Services,Treasury,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0371C,110,3262,7065,11275,11000,11000,0,11000,Budget and Fiscal Services,Treasury,General Fund,Printing And Binding
OP_BFS,BFS0371C,110,3906,174852,178664,77000,146000,0,146000,Budget and Fiscal Services,Treasury,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0371C,110,3940,1785,2500,5000,5000,0,5000,Budget and Fiscal Services,Treasury,General Fund,Fees For Paying Agents
OP_BFS,BFS0371C,110,3103,49,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Telephone
OP_BFS,BFS0371C,250,3102,1907,1855,4925,5000,0,5000,Budget and Fiscal Services,Treasury,Refuse Genl Operating Acct -SWSF,Postage
OP_BFS,BFS0371C,470,3102,11438,11338,19700,20000,0,20000,Budget and Fiscal Services,Treasury,Housing & Comm Dev Sec 8 Fund,Postage
OP_BFS,BFS0381,110,1120,0,0,-399063,-325000,0,-325000,Budget and Fiscal Services,Real Property,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0381,110,2517,401,647,800,800,0,800,Budget and Fiscal Services,Real Property,General Fund,Supplies Not Classified
OP_BFS,BFS0381,110,2508,7,6,100,100,0,100,Budget and Fiscal Services,Real Property,General Fund,Safety Supplies
OP_BFS,BFS0381,110,3004,88114,76498,173441,161994,0,161994,Budget and Fiscal Services,Real Property,General Fund,Consultant Services
OP_BFS,BFS0381,110,3262,50796,62379,75000,75000,0,75000,Budget and Fiscal Services,Real Property,General Fund,Printing And Binding
OP_BFS,BFS0381,110,3630,37059,834,38000,38000,0,38000,Budget and Fiscal Services,Real Property,General Fund,Rentals-Office Equipment
OP_BFS,BFS0381,110,3103,219,254,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Telephone
OP_BFS,BFS0381,110,2751,0,0,5400,5400,0,5400,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0381,110,3761,1224,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Reportable Judgements Paid To Plaintiffs
OP_BFS,BFS0381,110,1102,65398,39196,48662,48662,0,48662,Budget and Fiscal Services,Real Property,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0381,110,3211,1660,1086,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0381,110,3670,2409,33255,1600,1600,0,1600,Budget and Fiscal Services,Real Property,General Fund,Other Rentals
OP_BFS,BFS0381,110,3821,3398,2675,15500,15500,0,15500,Budget and Fiscal Services,Real Property,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0381,110,3822,6095,3737,5100,5100,0,5100,Budget and Fiscal Services,Real Property,General Fund,Parking Fees
OP_BFS,BFS0381,110,4351,1401,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,"Office Equipment, Fixtures & Furnishings"
OP_BFS,BFS0381,110,2757,0,995,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts/Acces-Equip (Audio Visual)
OP_BFS,BFS0381,110,2756,11569,0,19060,9060,0,9060,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0381,110,3102,85020,94108,97000,97000,0,97000,Budget and Fiscal Services,Real Property,General Fund,Postage
OP_BFS,BFS0381,110,1125,244920,86630,81000,78060,0,78060,Budget and Fiscal Services,Real Property,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0381,110,2354,50,0,50,50,0,50,Budget and Fiscal Services,Real Property,General Fund,Meals-Dinner
OP_BFS,BFS0381,110,1101,4560732,4098462,5168704,5167008,0,5167008,Budget and Fiscal Services,Real Property,General Fund,Regular Pay
OP_BFS,BFS0381,110,1501,400,250,250,300,0,300,Budget and Fiscal Services,Real Property,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0381,110,3049,0,0,2200,2200,0,2200,Budget and Fiscal Services,Real Property,General Fund,Other Services - Not Classified
OP_BFS,BFS0381,110,1106,64010,97309,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0381,110,1107,1696,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Holiday Overtime Pay
OP_BFS,BFS0381,110,1109,4128,20447,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Temporary Assignment Pay
OP_BFS,BFS0381,110,3105,1121,1368,2810,2810,0,2810,Budget and Fiscal Services,Real Property,General Fund,Other Communication Services
OP_BFS,BFS0381,110,3202,1776,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0381,110,3252,603,2157,1500,2300,0,2300,Budget and Fiscal Services,Real Property,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0381,110,3751,15883,21257,90,90,0,90,Budget and Fiscal Services,Real Property,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0381,110,3752,2328,2959,2200,2200,0,2200,Budget and Fiscal Services,Real Property,General Fund,Subscriptions
OP_BFS,BFS0381,110,1201,84,13931,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Temporary Total Disability
OP_BFS,BFS0381,110,2755,0,1964,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0381,110,2754,5932,902,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0381,110,2331,2354,645,3000,3000,0,3000,Budget and Fiscal Services,Real Property,General Fund,Computer Supplies
OP_BFS,BFS0381,110,2401,319,528,1500,1500,0,1500,Budget and Fiscal Services,Real Property,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0381,110,3006,12475,12051,95000,85000,0,85000,Budget and Fiscal Services,Real Property,General Fund,Other Professional Services
OP_BFS,BFS0381,110,3403,1916,5110,8950,8950,0,8950,Budget and Fiscal Services,Real Property,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0381,110,3990,0,10000,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Other Fixed Charges
OP_BFS,BFS0381,110,2051,7556,14329,23400,23400,0,23400,Budget and Fiscal Services,Real Property,General Fund,Office Supplies
OP_BFS,BFS0381,110,2353,72,0,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Meals-Lunch
OP_BFS,BFS0381,110,2356,2668,1600,5000,5000,0,5000,Budget and Fiscal Services,Real Property,General Fund,Other Food
OP_BFS,BFS0381,110,3906,310345,320574,338500,348500,0,348500,Budget and Fiscal Services,Real Property,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0381,110,3811,1,576,0,0,0,0,Budget and Fiscal Services,Real Property,General Fund,Pcard Charges (Default)
OP_BFS,BFS0391C,190,2331,12675,10181,20000,20000,0,20000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Computer Supplies
OP_BFS,BFS0391C,190,3822,30131,27128,32000,33000,0,33000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parking Fees
OP_BFS,BFS0391C,190,1106,67148,34032,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0391C,190,1120,0,0,-156796,-75000,0,-75000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0391C,190,3004,29673,24000,100000,100000,0,100000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Consultant Services
OP_BFS,BFS0391C,190,3212,35523,17521,40000,53000,0,53000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Travel Expense-Out-of-State
OP_BFS,BFS0391C,190,3361,0,0,100,100,0,100,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Repairs & Maintenance-Motor Vehicles
OP_BFS,BFS0391C,190,3751,7326,10129,17000,17000,0,17000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Fees For Memberships & Registration
OP_BFS,BFS0391C,190,3835,92,0,6000,7000,0,7000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Uniform Allowances
OP_BFS,BFS0391C,190,3990,0,50,1500,1500,0,1500,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Fixed Charges
OP_BFS,BFS0391C,190,4473,0,0,0,500000,0,500000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Computer Software
OP_BFS,BFS0391C,190,2051,21527,11990,22220,31820,0,31820,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Office Supplies
OP_BFS,BFS0391C,190,2352,168,78,1000,1000,0,1000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Meals-Breakfast
OP_BFS,BFS0391C,190,2354,6560,4710,8000,8000,0,8000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Meals-Dinner
OP_BFS,BFS0391C,190,2401,4758,1421,10000,10000,0,10000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0391C,190,2508,86,165,14000,22000,0,22000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Safety Supplies
OP_BFS,BFS0391C,190,2755,12,0,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0391C,190,3102,5976,5029,6000,7000,0,7000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Postage
OP_BFS,BFS0391C,190,3752,8115,6224,10000,10000,0,10000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Subscriptions
OP_BFS,BFS0391C,190,3836,0,4870,0,7000,0,7000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Uniform Maintenance Allowance
OP_BFS,BFS0391C,190,2356,1648,294,4000,4000,0,4000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Food
OP_BFS,BFS0391C,190,2453,9603,7091,14500,17110,0,17110,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Unleaded Gas
OP_BFS,BFS0391C,190,1102,106560,88989,156000,161000,0,161000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0391C,190,1125,695807,474563,204216,182832,0,182832,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0391C,190,1201,25652,4181,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Temporary Total Disability
OP_BFS,BFS0391C,190,2754,1795,1125,0,2000,0,2000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0391C,190,3049,77895,77895,90000,90000,0,90000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Services - Not Classified
OP_BFS,BFS0391C,190,3103,16560,12996,19000,19000,0,19000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Telephone
OP_BFS,BFS0391C,190,3211,9532,10122,10000,25000,0,25000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Travel Expense-Intrastate
OP_BFS,BFS0391C,190,3252,0,1011,1000,1000,0,1000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Advertising & Publication of Notices
OP_BFS,BFS0391C,190,3401,0,0,1000,1000,0,1000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Repairs & Maintenance-Equipment (Communications)
OP_BFS,BFS0391C,190,3405,3891,4175,6000,6000,0,6000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Repairs & Maintenance-Equipment (Other Equipment)
OP_BFS,BFS0391C,190,3620,0,0,2000,2000,0,2000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Rentals-Motor Vehicles
OP_BFS,BFS0391C,190,3761,80000,0,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Reportable Judgements Paid To Plaintiffs
OP_BFS,BFS0391C,190,1108,6466,4285,17680,17680,0,17680,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Night Shift Pay
OP_BFS,BFS0391C,190,1109,23723,24651,33000,33000,0,33000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Temporary Assignment Pay
OP_BFS,BFS0391C,190,2517,884,1107,3000,3000,0,3000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Supplies Not Classified
OP_BFS,BFS0391C,190,2751,67,51,0,500,0,500,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0391C,190,2759,11283,579,20000,20000,0,20000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0391C,190,3007,291965,301565,390000,390000,0,390000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Rent Of Offices
OP_BFS,BFS0391C,190,3105,1980,1721,3000,3000,0,3000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Communication Services
OP_BFS,BFS0391C,190,3262,3799,4648,4500,5000,0,5000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Printing And Binding
OP_BFS,BFS0391C,190,3937,1211,167,10000,14500,0,14500,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Uniform Expense
OP_BFS,BFS0391C,190,1501,0,0,300,300,0,300,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0391C,190,2353,288,168,1000,1000,0,1000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Meals-Lunch
OP_BFS,BFS0391C,190,2505,0,0,300,0,0,0,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Maps And Signs
OP_BFS,BFS0391C,190,2507,0,0,4000,4000,0,4000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Photography Supplies
OP_BFS,BFS0391C,190,2756,11596,6146,28000,28000,0,28000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0391C,190,3403,941,1411,5000,5000,0,5000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0391C,190,3630,21476,20938,27000,27000,0,27000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Rentals-Office Equipment
OP_BFS,BFS0391C,190,1101,1216873,910249,1977372,2029584,0,2029584,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Regular Pay
OP_BFS,BFS0391C,190,1107,1692,3207,15600,15600,0,15600,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Holiday Overtime Pay
OP_BFS,BFS0391C,190,2506,1932,2019,2100,2500,0,2500,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,"Motor Vehicle Plates, Emblems, Tags & Certificates"
OP_BFS,BFS0391C,190,3006,11166,8225,200000,200000,0,200000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Other Professional Services
OP_BFS,BFS0391C,190,3202,1410,135,30000,30000,0,30000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Transportation Of Things (Services)
OP_BFS,BFS0391C,190,3406,1719,4216,6000,6000,0,6000,Budget and Fiscal Services,Liquor Commission,Liquor Commission Fund,Repairs & Maintenance-Equiipment (Computer)
OP_BFS,BFS0391C,380,3990,178968,0,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Special Projects Fund,Other Fixed Charges
OP_BFS,BFS0391C,390,3990,52504,0,0,0,0,0,Budget and Fiscal Services,Liquor Commission,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS1001C,110,3630,1800,1500,1800,2500,0,2500,Budget and Fiscal Services,Budgetary Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS1001C,110,2401,40,20,50,50,0,50,Budget and Fiscal Services,Budgetary Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS1001C,110,3752,72,32,100,150,0,150,Budget and Fiscal Services,Budgetary Administration,General Fund,Subscriptions
OP_BFS,BFS1001C,110,1102,36,11444,1200,9400,0,9400,Budget and Fiscal Services,Budgetary Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS1001C,110,2331,1762,550,1500,2000,0,2000,Budget and Fiscal Services,Budgetary Administration,General Fund,Computer Supplies
OP_BFS,BFS1001C,110,3102,175,155,200,250,0,250,Budget and Fiscal Services,Budgetary Administration,General Fund,Postage
OP_BFS,BFS1001C,110,3262,3,3,0,100,0,100,Budget and Fiscal Services,Budgetary Administration,General Fund,Printing And Binding
OP_BFS,BFS1001C,110,1109,0,0,900,900,0,900,Budget and Fiscal Services,Budgetary Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS1001C,110,1118,0,0,4890,4890,0,4890,Budget and Fiscal Services,Budgetary Administration,General Fund,Misc Salary Adjustment
