Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
Bridge Community Education Centre,03646982,21/04/2010,£544.04,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
Bridge Community Education Centre,03650758,23/04/2010,"£5,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Bridge Management Trng Ltd t/a Bridge,03586343,01/04/2010,£683.50,Supplies and Services,Services,Environment,Director of Environment
Bright Interactive Ltd,03619317,14/04/2010,"£2,500.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Royal Pavilion & Museums
Bright Interactive Ltd,03619317,14/04/2010,"£7,950.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighthelm Church & Community Centre Trust Ltd,03576188,01/04/2010,"£1,049.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Brighthelm Church & Community Centre Trust Ltd,03594209,09/04/2010,£785.65,Premises Related,Rents Payable,Children & Young People's Trust,Area Integrated Working
Brighthelm Church & Community Centre Trust Ltd,03594296,09/04/2010,£521.00,Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Brighthelm Church & Community Centre Trust Ltd,03594306,09/04/2010,£639.10,Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Brighthelm Church & Community Centre Trust Ltd,03648401,23/04/2010,"£1,358.60",Premises Related,Rents Payable,Strategy & Governance,Human Resources
Brighton & Hove Allotment Federation,03647208,23/04/2010,£800.26,Supplies and Services,Grants & Subscriptions,Environment,Quality of Life & Green Spaces
Brighton & Hove Bus & Coach Co Ltd,03576861,01/04/2010,£770.00,Transport Related,Other Transport Costs,Adult Social Care,Adult Social Care
Brighton & Hove Bus & Coach Co Ltd,03582884,01/04/2010,"£647,640.49",Transport Related,Public Transport,Corporate Items,Corporate Management
Brighton & Hove Bus & Coach Co Ltd,03584125,01/04/2010,£504.00,Transport Related,Contract Hire & Operating Leases,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03587083,01/04/2010,£586.00,Transport Related,Public Transport,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Bus & Coach Co Ltd,03591671,09/04/2010,£862.00,Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton & Hove Bus & Coach Co Ltd,03615719,14/04/2010,£767.32,Transport Related,Contract Hire & Operating Leases,Environment,Waste
Brighton & Hove Bus & Coach Co Ltd,03615751,14/04/2010,£767.32,Transport Related,Contract Hire & Operating Leases,Environment,Waste
Brighton & Hove Bus & Coach Co Ltd,03615780,14/04/2010,"£1,013.96",Transport Related,Contract Hire & Operating Leases,Environment,Waste
Brighton & Hove Bus & Coach Co Ltd,03625482,14/04/2010,"£4,570.00",Supplies and Services,Goods for Resale,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03632983,16/04/2010,£770.00,Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton & Hove Bus & Coach Co Ltd,03633843,16/04/2010,£700.00,Third Party Payments,Private Contractors,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03634318,16/04/2010,"£125,557.41",Third Party Payments,Private Contractors,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03635906,16/04/2010,"£4,484.00",Third Party Payments,Private Contractors,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03640881,21/04/2010,"£8,763.46",Third Party Payments,Private Contractors,Finance & Resources,Strategic Finance Procurement
Brighton & Hove Bus & Coach Co Ltd,03652387,23/04/2010,"£13,719.00",Supplies and Services,Miscellaneous Expenses,Environment,Sustainable Transport & Planning
Brighton & Hove Bus & Coach Co Ltd,03657191,23/04/2010,£767.32,Transport Related,Contract Hire & Operating Leases,Environment,Waste
Brighton & Hove Bus & Coach Co Ltd,03671465,30/04/2010,"£647,640.49",Transport Related,Public Transport,Corporate Items,Corporate Management
Brighton & Hove Citizens Advice Bureau,03643273,21/04/2010,"£5,319.50",Third Party Payments,Other Establishments,Section 75 South Downs Health,Contrib to S31 Partnership
Brighton & Hove City Council,03583809,01/04/2010,"£1,686.13",Supplies and Services,Services,Non Brighton & Hove Council,
Brighton & Hove City Teaching PCT,03627244,14/04/2010,"£1,531.13",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03627341,14/04/2010,"£3,214.20",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03627383,14/04/2010,"£7,868.09",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03627406,14/04/2010,"£8,320.74",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03627435,14/04/2010,"£4,625.19",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03630121,16/04/2010,"£2,891.87",Customer & Client Receipts,Fees & Charges,Strategy & Governance,Performance & Analysis
Brighton & Hove City Teaching PCT,03630299,16/04/2010,"£19,101.09",Direct Employees,Salaries,Adult Social Care,Adult Social Care
Brighton & Hove City Teaching PCT,03669972,30/04/2010,£216.50,Supplies and Services,Printing Stationery & General Office Expenses,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton & Hove City Teaching PCT,03669972,30/04/2010,"£1,629.04",Supplies and Services,Services,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton & Hove City Teaching PCT,03669972,30/04/2010,"£2,120.01",Premises Related,Rents Payable,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton & Hove City Teaching PCT,03669972,30/04/2010,"£2,583.85",Supplies and Services,Miscellaneous Expenses,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton & Hove City Teaching PCT,03669972,30/04/2010,"£16,725.94",Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton & Hove Federation of Disabled People ,03609369,09/04/2010,"£1,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton & Hove Federation of Disabled People ,03645640,21/04/2010,"£5,250.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton & Hove Federation of Disabled People ,03670563,30/04/2010,"£3,045.79",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Brighton & Hove Food Partnership,03592858,09/04/2010,£675.00,Indirect Employees,Training,Strategy & Governance,Human Resources
Brighton & Hove International Festival of Sport,03662393,28/04/2010,"£15,000.00",Supplies and Services,Grants & Subscriptions,Environment,Leisure
Brighton & Hove LGBT Switchboard,03647318,23/04/2010,"£5,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton & Hove Radio Cabs Ltd,03624056,14/04/2010,"£4,056.90",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Radio Cabs Ltd,03624470,14/04/2010,"£14,617.10",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Radio Cabs Ltd,03633241,16/04/2010,"£1,444.97",Transport Related,Public Transport,"Housing, Culture & Enterprise",Tourism & Venues
Brighton & Hove Radio Cabs Ltd,03642148,21/04/2010,£551.00,Transport Related,Public Transport,Corporate Items,Corporate Management
Brighton & Hove Radio Cabs Ltd,03662348,28/04/2010,"£3,892.37",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Social Welfare Educational Trust,03639928,21/04/2010,"£7,790.00",Supplies and Services,Miscellaneous Expenses,Adult Social Care,Housing Management
Brighton & Hove Social Welfare Educational Trust,03660049,28/04/2010,£733.73,Supplies and Services,Grants & Subscriptions,Adult Social Care,Housing Management
Brighton & Hove Speak Out,03645585,21/04/2010,"£3,750.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton & Hove Streamline Taxis Ltd,03602829,09/04/2010,£553.09,Transport Related,Public Transport,Environment,Sustainable Transport & Planning
Brighton & Hove Streamline Taxis Ltd,03602971,09/04/2010,£505.22,Transport Related,Public Transport,Environment,Sustainable Transport & Planning
Brighton & Hove Streamline Taxis Ltd,03610989,09/04/2010,"£6,253.12",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Streamline Taxis Ltd,03611014,09/04/2010,"£6,196.76",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Streamline Taxis Ltd,03635919,16/04/2010,"£6,172.22",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Brighton & Hove Streamline Taxis Ltd,03642164,21/04/2010,"£2,835.90",Transport Related,Public Transport,Corporate Items,Corporate Management
Brighton & Hove Streamline Taxis Ltd,03644366,21/04/2010,"£1,095.82",Transport Related,Public Transport,Adult Social Care,Housing Management
Brighton & Hove Working Together Project,03645679,21/04/2010,"£5,250.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton & Hove Working Together Project,03665293,30/04/2010,"£5,000.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Brighton & Sussex University Hospitals NHS Trust,03625194,23/04/2010,"£3,211.80",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Brighton BID Limited,03644230,21/04/2010,"£3,918.33",Third Party Payments,Other Establishments,Non Brighton & Hove Council,
Brighton Communication Systems,03585315,01/04/2010,"£1,520.00",Plant Machinery & Equipment,,Children & Young People's Trust,Director Childrens Services
Brighton Dome & Festival (Trading) Ltd,03628308,14/04/2010,"£1,810.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Learning Schools & Skills
Brighton Dome & Festival Ltd,03589094,09/04/2010,"£2,248.41",Premises Related,Water Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03589117,09/04/2010,"£3,061.46",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03589120,09/04/2010,"£1,537.67",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03589146,09/04/2010,"£13,611.23",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03589159,09/04/2010,"£5,061.68",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03589162,09/04/2010,"£6,690.06",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03620160,14/04/2010,"£7,568.78",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03627354,14/04/2010,"£26,479.00",Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03634130,16/04/2010,"£25,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Dome & Festival Ltd,03644557,21/04/2010,"£2,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
Brighton Dome & Festival Ltd,03647758,23/04/2010,"£1,441.52",Premises Related,Energy Costs,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Brighton Festival Fringe Limited,03619650,14/04/2010,"£4,500.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
Brighton Gay Men's Chorus,03582318,01/04/2010,"£2,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton Housing Trust,03618402,14/04/2010,"£13,858.00",Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton Housing Trust,03618428,14/04/2010,"£13,858.00",Third Party Payments,Other Establishments,Section 75 Sussex Partnership,Contrib to S31 Partnership
Brighton Housing Trust,03647295,23/04/2010,"£50,000.00",Supplies and Services,Grants & Subscriptions,Strategy & Governance,Communities & Equality
Brighton Hove & District Early Childhood Project,03590096,09/04/2010,"£2,363.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Hove & District Early Childhood Project,03590135,09/04/2010,"£2,000.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Hove & District Early Childhood Project,03590148,09/04/2010,£828.54,Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Hove & District Early Childhood Project,03590164,09/04/2010,"£2,025.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Hove & District Early Childhood Project,03590203,09/04/2010,"£9,600.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Hove & District Early Childhood Project,03656448,23/04/2010,"£2,000.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Oasis Project,03596760,09/04/2010,"£20,000.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Brighton Oasis Project,03626708,14/04/2010,"£2,500.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Area Integrated Working
Brighton Quaker Meeting,03582033,01/04/2010,£336.00,Premises Related,Rents Payable,Strategy & Governance,Human Resources
Brighton Quaker Meeting,03582033,01/04/2010,£336.25,Indirect Employees,Training,Strategy & Governance,Human Resources
Brighton Racecourse Co Ltd,03580352,01/04/2010,£540.00,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
