"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
Miles Library,Branch,Western Downs Libraries,IND,Yes,Dogwood Crossing @ Miles ,Cnr Dawson and Murilla Streets,Miles,4415,,,,,,,,,,,07 4679 4430,,,07 4627 1844,miles.library@wdrc.qld.gov.au,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 5:00pm,10:00am - 1:00pm,Closed,,,,,-26.659179,150.186346,Library & Cultural Services Officer,Mrs,Claudia Honnery,,,,,,,,11/04/2008,4/04/2014
Millaa Millaa Library,Branch,Tablelands Regional Library Service,IND,No,10 Main Street ,,Millaa Millaa,4886,,,,,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4097 2041,,,,millaamillaal@trc.qld.gov.au,Closed,10.00am - 2.00pm,Closed,2.00pm - 5.00pm,9.00am - 2.00pm,9.00am - 12noon,Closed,,,,,-17.511937,145.613716,Library Officer,,,,,,,,,,14/04/2008,11/07/2014
Millmerran Library,Branch,Toowoomba Regional Council library services,IND,No,2-16 Campbell Street ,,Millmerran,4357,Post Office Box 42,,Millmerran,4357,,,,,,,07 4695 5619,,,07 4695 1563,,10.00am - 1.00pm ; 2.00pm - 5.00pm,10.00am - 1.00pm ; 2.00pm - 5.00pm,10.00am - 1.00pm ; 2.00pm - 5.00pm,10.00am - 1.00pm ; 1.30pm - 5.00pm,10.00am - 1.00pm ; 2.00pm - 5.00pm,Closed,Closed,,,,,-27.875837,151.270489,Library Administrator,,,07 4695 5619,,Library Administrator,,,,,14/04/2008,11/04/2014
Mirani Library,Branch,Mackay Regional Council Libraries,IND,Yes,16 Victoria Street ,,Mirani,4754,PO Box 41,,Mackay,4740,,,,,,,07 4961 9231,,,07 4944-2472,ml@mackay.qld.gov.au,1:00pm - 5:00pm,9:00am - 5:00pm,5:00pm - 8:00pm,1:00pm - 5:00pm,9:00am - 5:00pm,9:00am - 12:00pm,Closed,,,,,-21.15982,148.862922,Library Coordinator,Mrs,Laurel Bussey,,,,,,,,14/04/2008,23/04/2014
Miriam Vale Library,Branch,Gladstone Regional Council library services,IND,Yes,34 Roe Street ,,Miriam Vale,4677,,,,,,,,,Miriam Vale,4677,07 4974 6241,,,07 4974 5035,,Closed,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,Closed,Closed,,,,,-24.32801,151.559991,Service Point Coordinator,,Sandra Crawford,,sandrac@gladstonerc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Mitchell Library,Branch,Maranoa Regional Council library services,RLQ,Yes,Cambridge Street ,,Mitchell,4465,PO Box 42,,Mitchell,4465,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4623 1264,,,07 4623 1264,mitchell.library@maranoa.qld.gov.au,8:45am - 5:00pm,8:45am - 5:00pm,8:45am - 5:00pm,8:45am - 5:00pm,8:45am - 5:00pm,9:00am - 12:00 noon,Closed,,,,,-26.487009,147.976323,Library Administrator,Ms,Glenda McKnight,,,,,,,,14/04/2008,18/09/2014
Mitchelton Library,Branch,Brisbane City Council library services,IND,Yes,37 Heliopolis Parade ,,Mitchelton,4053,,,,,,,,,,,07 3403 7410,,,,mit@brisbane.qld.gov.au,Closed,10.00am - 5.00pm,10.00am - 5.00pm,12noon - 7.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.4171,152.978359,Team Leader,,Julie Tree,,,,,,,,10/04/2008,22/04/2014
Monto Library,Branch,North Burnett Regional Council library services,RLQ,Yes,50 Newton Street ,,Monto,4630,,,,,,,,,,,07 4166 9944,,,07 4166 1357,,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,9:00am - 12:00pm,Closed,,,,,-24.864229,151.122568,Library Coordinator,Ms,Lauren Bambrick,,lauren.bambrick@northburnett.qld.gov.au,,,,,,14/04/2008,21/07/2014
Moonie Library,Branch,Western Downs Libraries,IND,Yes,Leichhardt Highway ,,Moonie,4406,,,,,,,,,,,07 4665 0189,,,07 4665 0164,moonie.rtc@dalbyrc.qld.gov.au,9:00am - 3:00pm,9:00am - 3:00pm,9:00am - 3:00pm,9:00am - 3:00pm,9:00am - 3:00pm,Closed,Closed,,,,,-27.717013,150.369959,Library & Community Services Officer,Mrs,Vanessa Savill,,,,,,,,11/04/2008,4/04/2014
Moranbah Library,Headquarters,Isaac Regional Library Service,IND,Yes,Batchelor Parade ,Grosvenor Complex,Moranbah,4744,PO Box 97,,Moranbah,4744,,,,,,,07 4941 4534,,,,,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 5.00pm,8.30am - 7.00pm,8.30am - 5.00pm,10.00am - 3.00pm,Closed,,"Meeting Room, Reference and Local History Room, Access to Coalface Art Gallery",,,-21.999405,148.047434,Library Supervisor,Ms,Amanda O'Sullivan,07 4941 4534,amanda.o'sullivan@isaac.qld.gov.au,Circulation Officer,Ms,Nicole Mulligan,07 4914 4547,nicole.mulligan@isaac.qld.gov.au,14/04/2008,23/04/2014
Moreton Bay Region Mobile Library,Mobile,Moreton Bay Region Libraries,IND,No, ,,,,c/- Strathpine Library,Cnr Gympie & South Pine Roads,Strathpine,4500,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3480 6698,,0409 613 662,07 3205 7725,mobile.library@moretonbay.qld.gov.au,"<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""","<a href=https://www.moretonbay.qld.gov.au/general.aspx?id=124822"">Mobile Library Timetable</a>""",,"<p>The Mobile Library operates on a fortnightly schedule.</p><a href=http://library.moretonbay.qld.gov.au/uploadedFiles/branches/2013_Moreton_Bay_Regional_Council_Mobile_Library_Calendar.pdf"" target=""_blank"">Mobile Library Timetable 2013</a></p>""",,,-27.178626,152.983804,Mobile Library Coordinator,,Lyall Barron,,lyall.barron@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Morven Library,Branch,Murweh Shire Council library services,RLQ,No,Warrego Highway ,,Morven,,Post Office,,Morven,4468,,,,,,,07 4654 8300,,,07 4654 8300,morven_library@bigpond.com,Closed,1pm - 5pm,Closed,Closed,8am - 12 NOON,Closed,Closed,,,,,-26.415336,147.112513,Library Administrator,Mrs,Annabelle Brayley,,,,,,,,14/04/2008,24/04/2014
Mossman Library,Headquarters,Douglas Shire Council library services,RLQ,No,14 Mill Street ,,Mossman,4873,PO Box 723,,Mossman,4873,14 Mill Street,,,,Mossman,4873,07 4099 9496,,,,,10:00am - 5:00pm,10:00am - 5:00pm,10:00am - 5:00pm,10:00am - 6:00pm,10:00am - 4:30pm,9:00am - 12:00pm,Closed,,,,,-16.458913,145.375106,Branch Co-ordinator,,Judy Coulthard,07 4099 9495,judy.coulthard@douglas.qld.gov.au,,,,,,11/04/2008,22/04/2014
Mount Coot-tha Library,Branch,Brisbane City Council library services,IND,Yes,Mt Coot-tha Road ,,Toowong,4066,,,,,,,,,,,07 3403 2550,,,,mbg@brisbane.qld.gov.au,10.00am - 3.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 4.00pm,10.00am - 3.00pm,10.00am - 3.00pm,10.00am - 3.00pm,,,,,-27.475725,152.975889,Team Leader,,Ros Pryor,,,,,,,,10/04/2008,22/04/2014
Mount Gravatt Library,Branch,Brisbane City Council library services,IND,Yes,8 Creek Road ,,Mount Gravatt,4122,,,,,,,,,,,07 3403 7775,,,,mtg@brisbane.qld.gov.au,Closed,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 7.00pm,9.00am - 5.00pm,9.00am - 12noon,Closed,,,,,-27.53868,153.080299,Team Leader,,Kimelle Cooke,,,,,,,,10/04/2008,22/04/2014
Mount Isa City Library,Headquarters,Mount Isa City Library,IND,Yes,23 West Street ,,Mount Isa,4825,Post Office Box 815,,Mount Isa,4825,,,,,,,07 4747 3350,,0409 310 864,07 4747 3359,astridh@mountisa.qld.gov.au,9.30am - 5.30pm,9.30am - 5.30pm,9.30am - 5.30pm,9.30am - 5.30pm,9.30am - 5.30pm,9.00am - 1.00pm,Closed,,<Community language resouces and Homebound service.<br><li>Internet & word processing computers.<br><li>Toy Library - Tuesdays 10.30am - 12.00pm; Wednesdays 10.45am - 12.00pm; Thursdays 3.30pm - 5.00pm.<br><li>Storytelling & rhyme sessions Wednesdays 10.00am - 10.30am.</ul></p>,,,-20.725502,139.490674,Coordinator of Library Services,Ms,Astrid Hancock,07 4747 3352,astridh@mountisa.qld.gov.au,,,,,,14/04/2008,14/05/2014
Mount Ommaney Library,Branch,Brisbane City Council library services,IND,Yes,Mt Ommaney Centre ,171 Dandenong Road,Mt Ommaney,4074,,,,,,,,,,,07 3407 7010,,,,mto@brisbane.qld.gov.au,Closed,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 8.00pm,9.00am - 6.00pm,9.00am - 3.00pm,Closed,,,,,-27.548038,152.937992,Team Leader,,Laura Landmann,,,,,,,,10/04/2008,22/04/2014
Moura Library,Branch,Banana Shire Council library services,IND,No,Recreation Reserve ,McArthur Street,Moura,4718,,,,,PO Box 412,,,,Biloela,4715,07 4997 3197,,,07 4997 3197,Moura.Library@banana.qld.gov.au,Closed,1.00 - 6.00 pm,Closed,1.00 - 6.00 pm,9.00am - 12 noon,9.00 am - 12 noon,Closed,,,Google Maps,,-24.571938,149.974902,Library Assistant,,Naomi Lavering,,,,,,,,10/04/2008,28/04/2014
Mount Garnet Library,Branch,Tablelands Regional Library Service,IND,No,58 Opal Street ,,Mount Garnet,4872,c/- Ravenshoe Library,24 Moore Road,Ravenshoe,4888,Tablelands Library Service,Collections & Systems,c/- Atherton Library,PO Box 573,Atherton,4883,07 4097 9265,07 4097 6680,,,mtgarnetl@trc.qld.gov.au,Closed,10.00am - 1.00pm,Closed,2.00pm - 5.00pm,Closed,Closed,Closed,,,,,-17.6786013,145.1207981,Library Officer,,,,,,,,,,14/04/2008,11/07/2014
Mount Larcom Library,Branch,Gladstone Regional Council library services,IND,Yes,Raglan Street ,,Mount Larcom,4695,,,,,,,,,,,07 4975 1205,,,07 4975 1437,mtlarcom@gladstonerc.qld.gov.au,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 1.00pm; 2.00pm - 5.00pm,9.00am - 12.00noon,Closed,,,,,-23.810221,150.978386,Service Point Coordinator,,Judy Major,,,,,,,,11/04/2008,22/04/2014
Mount Morgan Library,Branch,Rockhampton Regional Council library services,IND,No,31 Morgan Street ,,Mount Morgan,4714,Post Office Box 1860,,Rockhampton,4700,,,,,,,07 4938 1169,,,07 4936 8832,libraries@rrc.qld.gov.au,9.00am - 12 noon; 1.00pm - 4.00pm,9.00am - 12 noon; 1.00pm - 4.00pm,9.00am - 12 noon; 1.00pm - 4.00pm,9.00am - 12 noon; 1.00pm - 4.00pm,9.00am - 12 noon; 1.00pm - 4.00pm,9.00am - 11.30am,Closed,,,,,-23.645124,150.386567,,,,,,,,,,,14/04/2008,1/09/2014
Mudgeeraba Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Old Post Office Heritage Centre ,57 Railway Street,Mudgeeraba,4213,,,,,,,,,,,07 5581 1684,,,,mudlibrary@goldcoast.qld.gov.au,9am - 2pm,9am - 2pm,9am - 4.30pm,9am - 2pm,9am - 2pm,Closed,Closed,,,,,-28.078611,153.364618,Librarian,,Refer Robina Branch Library,,,,,,,,11/04/2008,23/04/2014
Mundubbera Library,Branch,North Burnett Regional Council library services,RLQ,Yes,30 Lyons Street ,,Mundubbera,4626,,,,,,,,,,,07 4165 5726,,,07 4165 4803,,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,10:00am - 12:30pm    1:30pm - 4:30pm,9:00am - 12:00pm,,,,,,-25.59153,151.299731,Library Administrator,Ms,Kirsten Gagen,,kirsten.gagen@northburnett.qld.gov.au,,,,,,14/04/2008,21/07/2014
Mungallala Library,Branch,Maranoa Regional Council library services,RLQ,No,Redford Street ,,Mungallala,4467,,,,,Maranoa Regional Council  Library Services,38-44 Hawthorne Street,,,Roma,4455,07 4623 6178,,,07 4623 6160,mungallala.library@maranoa.qld.gov.au,Closed,3.00pm - 5.30pm,Closed,Closed,Closed,9:30am - 12:30pm,Closed,,,,,-26.446791,147.543812,Library Administrator,,Brenda Jukes,,,,,,,,14/04/2008,18/09/2014
Murgon Library,Branch,South Burnett Regional Council library services,IND,No,42 Stephens Street ,,Murgon,4605,Post Office Box 115,,Murgon,4605,Interlibrary Loans Officer,South Burnett Regional Council library service,Kingaroy Library,Glendon Street,Kingaroy,4610,07 4189 9503,,,07 4168 2627,murgonlibrary@southburnett.qld.gov.au,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,Closed,Closed,,,,,-26.24067,151.94216,Library Administrator,,Nickie Steinhardt,,,Alison Turpin,,,,,14/04/2008,6/05/2014
Muttaburra Library,Branch,Barcaldine Regional Council library services,RLQ,No,24 Bruford Street ,,Muttaburra,4732,Post Office Box 82,,Muttaburra,4732,,,,,,,07 4658 7191,,,07 4658 7176,library.muttaburra@barcaldinerc.qld.gov.au,9.00am-12.00noon ; 1.00pm - 4.00pm,9.00am - 12.00noon ; 1.00pm - 4.00pm,9.00am - 12.00noon ; 1.00pm - 4.00pm,9.00am - 12.00noon ; 1.00pm - 4.00pm,9.00am - 12.00noon; 1.00pm - 4.00pm,9.00am - 11.00am,Closed,,,,,-22.593473,144.546513,Library Administrator,,Kerry Robinson,,,,,,,,10/04/2008,22/04/2014
Nambour Library,Branch,Sunshine Coast Libraries,IND,Yes,Cnr Bury and Currie Streets ,,Nambour,4560,,,,,,,,,,,1300 LIBRARY (542 727),,,,libraries@sunshinecoast.qld.gov.au,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 7.00 pm,9.00 am - 5.30 pm,9.00 am - 1.00 pm,Closed,,,,,-26.628283,152.959125,Library Supervisor,,Greg Beasley,07 5441 8333,greg.beasley@sunshinecoast.qld.gov.au,,,,,,14/04/2008,7/08/2014
Nanango Library,Branch,South Burnett Regional Council library services,IND,No,48 Drayton Street ,,Nanango,4615,Post Office Box 336,,Kingaroy,4610,Interlibrary Loans Officer,South Burnett Regional Council library service,Kingaroy Library,Glendon Street,Kingaroy,4610,07 4189 9438,,,07 4163 1729,nanangolibrary@southburnett.qld.gov.au,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.00am - 12.00noon,Closed,,,,,-26.670682,152.002265,Senior Library Officer (Acting),,Vacant,,,,,,07 4189 9438,nanangolibrary@southburnett.qld.gov.au,14/04/2008,6/05/2014
Narangba Library,Branch,Moreton Bay Region Libraries,IND,No,"Shop 1 A, Narangba Village Shopping Centre ",Main Street,Narangba,4504,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3385 5555,,,07 3385 5566,narangba.library@moretonbay.qld.gov.au,Closed,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 5.00pm,10.00am - 6.00pm,Closed,,,,,-27.202699,152.959189,Branch Team Leader,,Jane Jones,07 3385 5792,jane.jones@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Nebo Library,Branch,Isaac Regional Library Service,IND,No,10 Reynolds Street ,,Nebo,4742,PO Box 97,,Moranbah,4744,,,,,,,07 4949 4115,,,07 4950 5245,nebo.library@isaac.qld.gov.au,8.30am - 2.00pm,8.30am - 2.00pm,8.30am - 2.00pm,8.30am - 2.00pm,8.30am - 2.00pm,Closed,Closed,,,,,-21.688984,148.689027,Library Officer,Mrs,Megan Christensen,07 4949 4115,nebo.library@isaac.qld.gov.au,,,,,,14/04/2008,24/09/2014
Nerang Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Cnr Price and White Streets ,,Nerang,4211,,,,,,,,,,,07 5581 7180,,,07 5502 2759,nerlibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 1pm,Closed,,,,,-27.991318,153.335629,Librarian,,Denise O'Connor,,doconnor@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
New Farm Library,Branch,Brisbane City Council library services,IND,Yes,135 Sydney Street ,,New Farm,4005,,,,,,,,,,,07 3403 1062,,,,nfm@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,10.00am - 6.00pm,12noon - 8.00pm,10.00am - 5.00pm,10.00am - 2.00pm,Closed,,,,,-27.467341,153.04962,Team Leader,Ms,Tatiana Netchpai,,,,,,,,10/04/2008,22/04/2014
New Mapoon Indigenous Knowledge Centre,Headquarters,Northern Peninsula Area Regional Council library services,IKC,Yes,Brown St ,,New Mapoon,4876,C/- PO Box 200,,"Bamaga, QLD",4876,,,,,,,07 4069 3444,,,07 4069 3107,newmapoonikc@gmail.com,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 5.00pm,8.00am - 3.00pm,Closed,Closed,,<p><STRONG>Library Administrators:</STRONG><br>Pauline Lifu (Gabbey)<BR>Yancy Tamwoy<BR>Ethel Reid<BR>Janelle Lifu<BR> Lorraine Lifu</p>,,,-10.869337,142.384311,IKC Coordinator,,Pauline Lifu,07 40693444,Pauline.Lifu@nparc.qld.gov.au,,,,,,14/04/2008,24/04/2014
Noosa Mobile Library,Mobile,Noosa Council library services,IND,Yes, ,,,,,,,,PO Box 141,,,,Tewantin,4565,5329 6555,,,,libraries@noosa.qld.gov.au,8.30am - 4.00pm,10.00am - 5.00pm,9.30am - 3.30pm,9.30am - 4.00pm,1.00pm - 5.00pm,8.30am - 2.00pm,Closed,,"<p>The Mobile Library operates on a weekly schedule.</p><p> For full details please refer to our <a href=http://www.library.sunshinecoast.qld.gov.au/sitePage.cfm?code=mobile-libraries"" </a> Library website.</p>""",,,-26.387074,153.091403,,,,,,,,,,,11/07/2008,28/04/2014
Noosaville Library,Branch,Noosa Council library services,IND,Yes,Wallace Drive ,Wallace Park Estate,Noosaville,4566,,,,,PO Box 141,,,,Tewantin,4565,5329 6555,,,,libraries@noosa.qld.gov.au,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 3.00pm,9.30 am - 3.00pm,,,,,-26.401172,153.049942,Branch Librarian,,Nadia Bowtell,,nadia.bowtell@noosa.qld.gov.au,,,,,,14/04/2008,24/04/2014
Normanton Library,Branch,Carpentaria Shire Council library services,RLQ,No,Cnr Caroline and Lansbourough Streets ,,Normanton,4890,Post Office Box 31,,Normanton,4890,,,,,,,07 4745 1065,,,07 4745 1072,ntnlib@carpentaria.qld.gov.au,10am-4pm,10am-4pm,10am-4pm,10am-4pm,10am-4pm,9am-12pm,Closed,,,,,-17.667763,141.08119,Library Supervisor,Mrs,Leeanne Crossland,747459582,kbalib@carpentaria.qld.gov.au,,,,,,11/04/2008,22/04/2014
North Lakes Library,Branch,Moreton Bay Region Libraries,IND,No,10 The Corso ,,North Lakes,4509,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3480 9900,,,07 3480 9902,northlakes.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 4.00pm,10.00am - 3.00pm,,,,,-27.239184,153.017566,Branch Librarian,,Cheryl Matthewsell,07 3480 9909,Cheryl.Matthewsell@moretonbay.qld.gov.au,,,,,,14/04/2008,4/09/2014
North Rockhampton Library,Branch,Rockhampton Regional Council library services,IND,No,154 Berserker Street ,,North Rockhampton,4701,Post Office Box 1860,,,4700,,,,,,,07 4936 8373,,,07 4936 8832,libraries@rrc.qld.gov.au,1pm to 8pm,9am to 5.30pm,9am to 5.30pm,9am to 5.30pm,9am to 5.30pm,9am to 1pm,Closed,,,,,-23.364701,150.529701,,,,,,,,,,,14/04/2008,1/09/2014
Nundah Library,Branch,Brisbane City Council library services,IND,Yes,1 Bage Street ,,Nundah,4012,,,,,,,,,,,07 3407 8701,,,,ndh@brisbane.qld.gov.au,Closed,10.00am - 6.00pm,1.00pm - 7.00pm,10.00am - 5.00pm,10.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.401185,153.05809,Team Leader,,Vicki Tull,,,,,,,,10/04/2008,22/04/2014
Oakey Library,Branch,Toowoomba Regional Council library services,IND,No,62 Campbell Street ,,Oakey,4401,PO Box 3021,,Village Fair,4350,,,,,,,07 4692 0154,,,07 4691 2591,oakey.library@toowoombaRC.qld.gov.au,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-27.435432,151.721787,Librarian in Charge,,vacant,07 4692 0154,oakey.library@toowoombaRC.qld.gov.au,,,,,,14/04/2008,11/04/2014
Ogmore Library,School/Community,Livingstone Shire library service,IND,No,Memorial Hall ,,Ogmore,4706,,,,,,,,,,,4913 3850,,,,,Closed,8.30am – 11.00am,Closed,Closed,Closed,Closed,Closed,,,,,-22.621102,149.659066,Library Administrator,Mrs,S. Cooper,,,,,,,,14/04/2008,23/04/2014
Palm Beach Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,Eleventh Avenue ,,Palm Beach,4221,,,,,,,,,,,07 5581 7250,,,07 5520 2326,pallibrary@goldcoast.qld.gov.au,9am - 4.30pm,9am - 1pm,9am - 1pm,9am - 1pm,9am - 1pm,Closed,Closed,,,,,-28.117183,153.467653,Librarian,,Refer Elanora Branch Library,,,,,,,,11/04/2008,23/04/2014
Bwgcolman Indigenous Knowledge Center,Headquarters,Palm Island Aboriginal Shire Council library services,IKC,No,Lot 72 Main St ,,Palm Island,4816,C/- Palm Island Aboriginal Shire Council,1 Main Street,Palm Island,4816,,,,,,,07 4770 1001,,,07 4770 1305,palmislandikc@gmail.com,9:00am - 5:00pm,9:00am - 5:00pm,9:00am - 7:00pm,9:00am - 5:00pm,9:00am - 5:00pm,Closed,Closed,,,,,-18.734465,146.578593,IKC Coordinator,Ms,Regina James,07 4770 1001,palmislandikc@gmail.com,,,,,,23/09/2010,24/04/2014
Perry Library,Branch,North Burnett Regional Council library services,RLQ,Yes,34 Heussman Street ,,Mt Perry,4671,,,,,,,,,,,,,,07 4156 3214,,8:00am - 4:30pm,8:00am - 4:30pm,8:00am - 4:30pm,8:00am - 4:30pm,8:00am - 4:30pm,Closed,Closed,,,,,-25.180224,151.645446,Library Administrator,Ms,Jan McCarrol,07 4156 2444,jan.mccarrol@northburnett.qld.gov.au,,,,,,14/04/2008,21/07/2014
Pittsworth Library,Branch,Toowoomba Regional Council library services,IND,No,Olympia Arcade ,104 Yandilla Street,Pittsworth,4356,PO Box 3021,,Village Fair,4350,,,,,,,07 4693 1223,,,07 4693 1182,,2.30pm - 5.30pm,2.30pm - 5.30pm,9.00am - 1.00pm ; 2.30pm - 5.30pm,2.30pm - 5.30pm,9.00am - 1.00pm ; 2.30pm - 5.30pm,9.00am - 12.00pm,Closed,,,,,-27.715925,151.633022,,,vacant,,,,,,,,14/04/2008,11/04/2014
Point Lookout Library,Branch,Redland Libraries,IND,No,Point Lookout Community Hall ,East Coast Road,Point Lookout,4183,,,,,,,,,,,07 3409 8036,,,,,Closed,10.00am - 12.30pm; 1.30pm - 5.30pm,9.00am - 1.00pm,Closed,1.00pm - 5.00pm,Closed,Closed,,,,,-27.426033,153.521029,Library Assistant,Ms,Kathryn Bevin,,library@redland.qld.gov.au,,,,,,14/04/2008,24/04/2014
Pormpuraaw Indigenous Knowledge Centre,Headquarters,Pormpuraaw Aboriginal Shire Council library services,IKC,No,Thaayorre-Munkan Library and Arts and Crafts Gallery ,Pormpuraaw St,Pormpuraaw,4871,C/- Post Office,,"Pormpuraaw, QLD",4871,,,,,,,07 4060 4226,,,07 4060 4666,pormpuraaw.ikc@gmail.com,11.00am - 5.00pm,11.00am - 5.00pm,11.00am - 5.00pm,11.00am - 5.00pm,11.00am - 5.00pm,Closed,Closed,,,,,-14.899197,141.620116,IKC Coordinator,Ms,Mary Edwards,07 4060 4266,pormpuraaw.ikc@gmail.com,,,,,,14/04/2008,24/04/2014
Port Douglas Library,Branch,Douglas Shire Council library services,RLQ,No,Port Douglas Community Hall ,13-29 Mowbray Street,Port Douglas,4877,,,,,14 Mill Street,,,,Mossman,4873,07 4099 9497,,,,,Closed,1.00pm - 5.00pm,Closed,9.00am - 1.00pm,9.00am - 1.00pm,Closed,Closed,,,,,-16.485202,145.464226,,,,,,,,,,,20/12/2010,22/04/2014
Poruma Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,Main Street ,,Poruma Island,4875,C/- Poruma Island Council,,Poruma Island,4875,,,,,,,07 4083 2710,,,07 4069 4280,poruma.library@gmail.com,10:30am - 3:00pm,10:30am - 3:00pm,10:30am - 3:00pm,10:30am - 3:00pm,10:30am - 3:00pm,Closed,Closed,,,,,-10.050057,143.063986,Multi Skilled Administration Officer,,"Thamey Pearson, Renee Pearson",07 4083 2710,thamey.pearson@tsirc.qld.gov.au,,,,,,14/04/2008,11/04/2014
Proserpine Library,Headquarters,Whitsunday Regional Council library services,IND,Yes,12 Main Street ,,Proserpine,4800,Post Office Box 104,,Proserpine,4800,,,,,,,07 4945 0275,,,07 4945 2844,,9.30am - 4.45pm,9.30am - 4.45pm,9.30am - 4.45pm,9.30am - 6.00pm,9.30am - 4.45pm,9.30am - 12.30pm,Closed,,,,,-20.401719,148.580217,Manager Community Development & Library Services,Ms,Sharon Tollard,07 4945 5659,sharon.tollard@whitsundayrc.qld.gov.au,Library Projects & Technical Support Officer,,Jacqui Neave,07 4945 0277,jacquelin.neave@whitsundayrc.qld.gov.au,14/04/2008,4/04/2014
