FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.555,POINT (749217.14 5840398.41),00216021,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.556,POINT (754638.31 5828833.22),00216121,Poor,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Buninyong Botanic Gardens,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.557,POINT (754381.58 5829025.73),00231645,Good,Aviation Component, RSL Park
,AH-Statue,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.558,POINT (749347.61 5839769.45),00216177,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.559,POINT (740041.47 5854901.63),00216217,Good,Learmonth Recreation Reserve,AH-Flagpole,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.560,POINT (750876.16 5835044.86),00216248,Good,N F Donald Park (Neville Donald Park),AH-Plaque,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.561,POINT (749363.76 5843726.47),00216423,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.562,POINT (749559.21 5843694.28),00216335,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.563,POINT (749529.16 5843757.16),00216382,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.565,POINT (754964.22 5828646.99),00216492,Excellent,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,The Gong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.566,POINT (749463.28 5839369.75),00216499,Poor,Victoria Park,AH-Plaque,Ballarat City Council,Victoria Park,Newington,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.567,POINT (748514.3 5839974.46),00216524,Excellent,Roll of Honour Memorial
1700 Sturt Street
Ballarat,AH-Monuments,Ballarat City Council,Learmonth Street,Alfredton,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.568,POINT (752141.51 5838995.25),00224702,Fair,King George V. Monument
,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.569,POINT (751880.37 5839042.07),00224733,Good,Gordon Memorial,AH-Statue,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.570,POINT (751871.87 5839042.76),00224736,Not Assessed,,AH-Plaque,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.571,POINT (752444.11 5838904.53),00232030,Good,Unicorn Lane Gallery,AH-Public Art,Ballarat City Council,Unicorn Lane,Ballarat Central,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.572,POINT (749470.66 5843721.04),00216410,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.573,POINT (747668.98 5848007.16),00216521,Good,Miners Rest Park,AH-Flagpole,Ballarat City Council,Howe Street,Miners Rest,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.574,POINT (749265.37 5840702.76),00216073,Excellent,Edmond Barton
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.575,POINT (749260.94 5840682.12),00216075,Excellent,Andrew Fisher
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.576,POINT (749250.18 5840550.6),00216022,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.577,POINT (749253.94 5840643.24),00216053,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.578,POINT (749271.81 5840617.04),00216059,Good,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.579,POINT (754667.56 5838534.55),00216154,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.580,POINT (751057.46 5834444.87),00216238,Fair,Marty Busch Reserve,AH-Plaque,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.581,POINT (749672.46 5843641.44),00216303,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.582,POINT (749613.69 5843675.87),00216342,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.583,POINT (749637.43 5843647.49),00216347,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.584,POINT (749182.14 5840018.37),00216465,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.585,POINT (749251.96 5840006.26),00216482,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.586,POINT (749249.41 5840006.78),00216484,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.587,POINT (748519.05 5840001.37),00216528,Excellent,Learmonth Street Road Reserve,AH-Flagpole,Ballarat City Council,Sturt Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.588,POINT (749281.65 5840652.65),00231714,Good,Hercules,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.589,POINT (749230.26 5840568.68),00231724,Excellent,Julia Gillard,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.590,POINT (749249.19 5840617.57),00216056,Excellent,Ben Chifley
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.591,POINT (749212.86 5840512.29),00216030,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.592,POINT (749320.62 5840672.56),00216065,Excellent,Ballarat Botanical Gardens,AH-Plaque,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.593,POINT (754779.56 5838504.57),00216162,Excellent,Eureka Stockade Reserve,AH-Plaque,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.594,POINT (749390.39 5840657.85),00216197,Good,Lake Wendouree,AH-Cannon,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.595,POINT (749351.95 5839772.77),00216182,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.596,POINT (751322.75 5840286.68),00216205,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.597,POINT (751121.54 5834290.52),00216235,Good,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.598,POINT (753847.73 5837603.83),00216168,Excellent,Lake Esmond,AH-Entrance,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.599,POINT (752248.11 5838799.56),00216268,Fair,Phoenix Mall,AH-Plaque,Ballarat City Council,Phoenix Foundry Mall,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.600,POINT (749552.59 5843753.68),00216377,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.601,POINT (749469.61 5843701.08),00216391,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.602,POINT (749418.26 5843714.39),00216401,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.603,POINT (749426.24 5843712.26),00216402,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.604,POINT (753047.27 5837065.91),00216489,Good,GOLDEN POINT LOOKOUT (SOV HILL LOOKOUT),AH-Plaque,Ballarat City Council,Golden Point Lookout,Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.605,POINT (749477.18 5843734.95),00216412,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.606,POINT (752625.26 5838902.13),00224619,Not Assessed,,AH-Plaque,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.607,POINT (750789.29 5839234.57),00224894,Not Assessed,Signage to POW memorial
,AH-Memorial,Ballarat City Council,Sturt Street,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.608,POINT (737372.99 5854393.54),00232021,Fair,Weatherboard Memorial,AH-Monuments,Ballarat City Council,Weatherboard Road,No Code Allocated,No Code Allocated
