PARK NUMBER,PARK NAME,STREET ADDRESS,ZIP,ACRES,WARD,PARK CLASS,LABEL,WHEELCHAIR ACCESSIBLE BALL FIELDS,ALFRED CALDWELL LILY POND,ARCHERY RANGE,ARTIFICIAL TURF FIELDS,BAND SHELL,BASEBALL BATTING CAGES,BASKETBALL BACKBOARDS,BASKETBALL COURTS,BEACH,BOAT LAUNCH (MOTORIZED),BOAT LAUNCH (NON-MOTORIZED),BOAT SLIPS,BOCCE COURT,BOWLING GREEN,CASTING AREA,CHESS PAVILLION,FOOTBALL SOCCER COMBO,COMMUNITY GARDEN,CONSERVATORY,CULTURAL CENTER,DOG-FRIENDLY,FITNESS CENTER,FITNESS COURSES,GALLERY,GARDEN,GOLF COURSE,GOLF DRIVING RANGE,GOLF PUTTING GREENS,GYMNASIUM,GYMNASTIC CENTERS,HANDBALL/RAQUETBALL COURT,HANDBALL,HORSESHOE COURTS,ICE SKATING,POOL INDOOR,BASEBALL JR/SOFTBALL/T-BALL,MOUNTAIN BIKE TRAIL,NATURE CENTER,POOL OUTDOOR,PAVILLION,ZOO,PLAYGROUND,PLAYGROUND PARK,ROWING CLUB,VOLLEYBALL,SENIOR CENTER,SHUFFLEBOARD,SKATE PARK,SLED HILL,SPORT ROLLER COURTS,SPRAY FEATURE,BASEBALL SR,TENNIS COURTS,TRACK,VOLLEYBALL SAND,WATER PLAYGROUND,WATER SLIDE,BOXING CENTER,WETLAND AREA,LAGOON,CAROUSEL,CROQUET,GOLF COURSE MINIATURE,MODEL TRAIN DISPLAY,MODEL YACHT BASIN,CRICKET FIELD,LOCATION
59,ORIOLE,5430 N OLCOTT AVE,60656,18.57,41,REGIONAL PARK,Oriole,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"5430 N OLCOTT AVE
60656
(41.979752471520555, -87.81386669629548)"
435,BROMANN (CHARLES),5400 N BROADWAY,60640,0.14,48,MINI-PARK,Bromann,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5400 N BROADWAY
60640
(41.980013471550706, -87.66004844576902)"
93,GLADSTONE (WILLIAM),5421 N MENARD AVE,60630,1.25,45,NEIGHBORHOOD PARK,Gladstone,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5421 N MENARD AVE
60630
(41.979014285330436, -87.7731836878807)"
1279,CEDAR,5315 N WINTHROP AVE,60640,0.34,48,MINI-PARK,Cedar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5315 N WINTHROP AVE
60640
(41.97847278263771, -87.65770822373352)"
472,GRANDPARENTS',5445 N CHESTER ST,60656,1.79,41,NEIGHBORHOOD PARK,Grandparents',0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5445 N CHESTER ST
60656
(41.97877262519412, -87.83896855207797)"
70,FOREST GLEN,5073 W BERWYN AVE,60630,0.31,45,MINI-PARK,Forest Glen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5073 W BERWYN AVE
60630
(41.97777297931205, -87.75431848019156)"
1078,ANDERSONVILLE,5233 N ASHLAND AVE,60640,0.22,40,MINI-PARK,Andersonville,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5233 N ASHLAND AVE
60640
(41.9771711048617, -87.66957070816875)"
1151,SUMMERDALE,7262 W SUMMERDALE AVE,60656,0.27,41,MINI-PARK,Summerdale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7262 W SUMMERDALE AVE
60656
(41.977621783253085, -87.80860081880333)"
285,AUSTIN FOSTER,6020 W FOSTER AVE,60630,4.41,45,NEIGHBORHOOD PARK,Austin Foster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6020 W FOSTER AVE
60630
(41.97572569517331, -87.77889328426028)"
1085,CARMEN,1224 W CARMEN AVE,60640,0.14,48,MINI-PARK,Carmen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1224 W CARMEN AVE
60640
(41.9746501356112, -87.66044427956284)"
486,WINNEMAC,5001 N LEAVITT ST,60625,22.01,47,NEIGHBORHOOD PARK,Winnemac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"5001 N LEAVITT ST
60625
(41.97233198247668, -87.68408380408277)"
40,GOMPERS (SAMUEL),4222 W FOSTER AVE,60630,38.69,39,REGIONAL PARK,Gompers,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,"4222 W FOSTER AVE
60630
(41.975522920336786, -87.73484282785677)"
90,NORTH MAYFAIR,4537 W CARMEN AVE,60630,0.56,39,NEIGHBORHOOD PARK,North Mayfair,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4537 W CARMEN AVE
60630
(41.97351315281124, -87.74197031538246)"
385,BUTTERCUP,4913 N SHERIDAN RD,60640,0.88,48,NEIGHBORHOOD PARK,Buttercup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4913 N SHERIDAN RD
60640
(41.9718113101341, -87.65481730716724)"
42,KIWANIS,3315 W CARMEN AVE,60625,1.55,39,PASSIVE PARK,Kiwanis,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3315 W CARMEN AVE
60625
(41.973833910592134, -87.7119903385993)"
95,ROBERTS (DANIEL) SQUARE,5230 W ARGYLE ST,60630,3.67,45,NEIGHBORHOOD PARK,Roberts Square,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5230 W ARGYLE ST
60630
(41.971605318877096, -87.75840489113608)"
299,HICKORY,4834 N WINTHROP AVE,60640,0.23,48,MINI-PARK,Hickory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4834 N WINTHROP AVE
60640
(41.969939075840855, -87.6576053599007)"
1031,GROSS,2708 W LAWRENCE AVE,60625,1.4,40,NEIGHBORHOOD PARK,Gross,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2708 W LAWRENCE AVE
60625
(41.96859889546024, -87.69660624272714)"
402,VOGLE (HENRY JR.),2100 W LAWRENCE AVE,60625,0.22,47,MINI-PARK,Vogle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2100 W LAWRENCE AVE
60625
(41.96876318506586, -87.68163591667582)"
94,JEFFERSON (THOMAS) MEML.,4822 N LONG AVE,60630,7.16,45,COMMUNITY PARK,Jefferson (Thomas) Memorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,"4822 N LONG AVE
60630
(41.967940558359835, -87.76265759863169)"
427,ASHMORE,4807 W GUNNISON ST,60630,0.14,45,MINI-PARK,Ashmore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4807 W GUNNISON ST
60630
(41.968874726129485, -87.7479865105013)"
103,CHASE (SALMON),4725 N ASHLAND AV,60640,4.57,47,COMMUNITY PARK,Chase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,"4725 N ASHLAND AV
60640
(41.96794833279387, -87.66934673951792)"
1119,THUIS (GRACE ZWIEFKA),4800 N LAVERGNE AVE,60630,0.3,45,MINI-PARK,Thuis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4800 N LAVERGNE AVE
60630
(41.96800484029402, -87.75265158089198)"
348,GOOSEBERRY,4648 N MALDEN ST,60640,0.18,46,MINI-PARK,Gooseberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4648 N MALDEN ST
60640
(41.966212457545296, -87.66250843047354)"
343,ASTER,4639 N KENMORE AVE,60640,0.16,46,MINI-PARK,Aster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4639 N KENMORE AVE
60640
(41.96626558405787, -87.65608306077826)"
156,JACOB,4674 N VIRGINIA AVE,60625,0.39,40,MINI-PARK,Jacob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4674 N VIRGINIA AVE
60625
(41.966419635850755, -87.69779267688513)"
424,SPIKINGS FARM,4706 N PULASKI RD,60630,0.14,39,MINI-PARK,Spikings Farm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4706 N PULASKI RD
60630
(41.96633650221359, -87.72806057546708)"
500,PARK NO. 500,730 S SPRINGFIELD AVE,60624,1.18,24,NEIGHBORHOOD PARK,Park No. 500,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"730 S SPRINGFIELD AVE
60624
(41.87163056655968, -87.72295084746472)"
1128,MILLER (SAMUEL),848 S MILLER ST,60607,0.11,1,MINI-PARK,Miller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"848 S MILLER ST
60607
(41.871246999438455, -87.6523458753321)"
496,"BOLER (LEO ROSCOE, SR.)",3601 W ARTHINGTON ST,60624,1.81,24,NEIGHBORHOOD PARK,Boler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3601 W ARTHINGTON ST
60624
(41.869872017371854, -87.71553942874213)"
332,BARBERRY,2827 W ARTHINGTON ST,60612,0.14,27,UNIMPROVED PARK,Barberry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2827 W ARTHINGTON ST
60612
(41.87008707497714, -87.69666814336654)"
361,VIOLET,4120 W TAYLOR ST,60624,0.52,24,NEIGHBORHOOD PARK,Violet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4120 W TAYLOR ST
60624
(41.86911058962397, -87.728245402613)"
466,ROOSEVELT (THEODORE),62 W ROOSEVELT RD,60605,1.64,1,NEIGHBORHOOD PARK,Roosevelt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"62 W ROOSEVELT RD
60605
(41.867510438583324, -87.62930348865072)"
1052,MUNROE,2617 W 105TH ST,60655,5.36,19,COMMUNITY PARK,Munroe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"2617 W 105TH ST
60655
(41.702625366216125, -87.68705830121839)"
530,DALEY (RICHARD J.),3150 S WESTERN AVE,60608,2.67,0,UNIMPROVED PARK,Daley (Richard J.),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3150 S WESTERN AVE
60608
(41.83556866674708, -87.68465399204362)"
360,LIN (MARGARET HIE DING),1735 S STATE ST,60616,0.23,2,MINI-PARK,Lin,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1735 S STATE ST
60616
(41.85857562965018, -87.62708608379344)"
432,PARK NO. 432,3349 W RICE ST,60651,0.07,27,UNIMPROVED PARK,Park No. 432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3349 W RICE ST
60651
(41.89636631098824, -87.71097410655602)"
1043,WHITE (WILLYE B.),7631 N ASHLAND AVE,60626,0.88,0,COMMUNITY PARK,White (Willye B.),0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7631 N ASHLAND AVE
60626
(42.02074579943063, -87.6706256233563)"
511,WARD (A. MONTGOMERY),630 N KINGSBURY AVE,60610,2.89,0,UNIMPROVED PARK,Montgomery Ward,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"630 N KINGSBURY AVE
60610
(41.90442000000013, -87.63700999999998)"
1238,CENTENNIAL,6086 N NORTHWEST HWY,60631,1.03,41,PASSIVE PARK,Centennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"6086 N NORTHWEST HWY
60631
(41.99198243630007, -87.79850751731003)"
278,"HOUSTON (JESSIE ""MA"")",5001 S COTTAGE GROVE AVE,60615,3.93,4,NEIGHBORHOOD PARK,Houston,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5001 S COTTAGE GROVE AVE
60615
(41.804051738092696, -87.60636239949014)"
408,CURIE (MARIE),4959 S ARCHER AVE,60632,9,23,COMMUNITY PARK,Curie,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,"4959 S ARCHER AVE
60632
(41.80306963075374, -87.72209263301649)"
233,VITTUM (HARRIET ELIZABETH),5014 W 50TH ST,60638,12.15,23,COMMUNITY PARK,Vittum,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,"5014 W 50TH ST
60638
(41.80213530707324, -87.7485258650223)"
5,CORNELL (PAUL) SQUARE,1809 W 50TH ST,60609,8.19,14,COMMUNITY PARK,Cornell Square,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"1809 W 50TH ST
60609
(41.80302567756718, -87.66990815817904)"
1274,SYCAMORE,5109 S GREENWOOD AVE,60615,0.56,4,NEIGHBORHOOD PARK,Sycamore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5109 S GREENWOOD AVE
60615
(41.802195375235904, -87.59972330742981)"
1055,LITTLE VENICE,2251 W 50TH PL,60609,0.8,14,NEIGHBORHOOD PARK,Little Venice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2251 W 50TH PL
60609
(41.80201385517387, -87.6809044730743)"
279,ELM,5215 S WOODLAWN AVE,60615,0.46,4,PASSIVE PARK,Elm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5215 S WOODLAWN AVE
60615
(41.800678017860825, -87.59659816710874)"
1044,LOWE (SAMUEL),5203 S LOWE AVE,60609,3.89,3,NEIGHBORHOOD PARK,Lowe,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5203 S LOWE AVE
60609
(41.799777507286436, -87.64157911032324)"
7,SHERMAN (JOHN),1307 W 52ND ST,60609,60.6,15,REGIONAL PARK,Sherman,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,"1307 W 52ND ST
60609
(41.79953498429973, -87.6576156184181)"
280,SPRUCE,1437 E 54TH ST,60615,1.08,4,NEIGHBORHOOD PARK,Spruce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1437 E 54TH ST
60615
(41.79798471680102, -87.59074419562707)"
1272,BUTTERNUT,5324 S WOODLAWN AVE,60615,0.38,4,MINI-PARK,Butternut,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5324 S WOODLAWN AVE
60615
(41.79908478235347, -87.59669827623404)"
370,STARS & STRIPES,7000 W 51ST PL,60638,1.95,23,NEIGHBORHOOD PARK,Stars & Stripes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"7000 W 51ST PL
60638
(41.798845006791744, -87.79663650514799)"
1054,NORMANDY,6660 W 52ND ST,60638,2.46,23,NEIGHBORHOOD PARK,Normandy,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"6660 W 52ND ST
60638
(41.7978126064176, -87.78856016543482)"
544,KLEIN (LOIS),3538-40 N LINCOLN AVE,60657,0.33,32,PASSIVE PARK,Klein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3538-40 N LINCOLN AVE
60657
(41.93966, -87.65668)"
551,PARK NO. 551,353 N DES PLAINES ST,60661,1.02,42,NEIGHBORHOOD PARK,Park No. 551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"353 N DES PLAINES ST
60661
(41.887986664897596, -87.64419755533602)"
550,CHICAGO WOMEN'S PARK AND GARDENS,1801 S INDIANA AVE,60616,3.08,2,NEIGHBORHOOD PARK,Chicago Womens' Park & Garden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1801 S INDIANA AVE
60616
(41.8576063949842, -87.62230975314412)"
534,PARK NO. 534,1300 S ST LOUIS AVE,60623,3.17,24,NEIGHBORHOOD PARK,Park No. 534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1300 S ST LOUIS AVE
60623
(41.86406212882867, -87.71297097741018)"
555,SAUGANASH TRAIL,4400 W DEVON AVE,60626,11.34,39,PASSIVE PARK,Sauganash Trail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"4400 W DEVON AVE
60626
(42.00988000000007, -87.66939999999994)"
541,PRITZKER,301-52 S STATE ST,60604,0.88,2,PASSIVE PARK,Pritzker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"301-52 S STATE ST
60604
(41.877860000000055, -87.62648000000002)"
