unitid,stype,svalue,status,scode,scode_desc,sarrow_dir,stext,unittype,sdirection,ownership,edit_date,comments,capt_date
"191","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"192","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"193","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"194","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"195","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"196","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"197","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"198","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"199","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"200","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"201","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"202","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"203","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"204","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"205","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"206","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"207","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"208","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"209","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"210","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"211","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"212","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"213","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"214","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"215","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"216","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"217","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"218","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"219","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"220","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"221","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"222","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"223","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"224","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"225","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"226","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"227","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"228","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"229","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"230","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"1421","speed","50","null","R4-1","Speed Restriction","null","50","Regulatory","W","COGG","null","null","2011"
"231","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"232","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"233","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"234","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"235","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"236","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"237","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"238","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","COGG","null","null","2011"
"239","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"240","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"241","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"242","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"243","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"244","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"245","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"246","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"247","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"248","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"249","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"250","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"251","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"252","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"253","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"254","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"255","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"256","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"257","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"258","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"259","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"260","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"261","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"262","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"263","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"264","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","COGG","null","null","2011"
"265","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"266","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"267","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"268","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"269","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"270","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"271","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"272","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"273","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"274","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"275","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"1541","speed","80","null","R4-1","Speed Restriction","null","80","Regulatory","N","COGG","null","null","2011"
"276","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"277","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"278","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"279","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"280","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"281","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"282","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
"283","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","VICR","null","null","2011"
"284","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"285","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"286","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","SW","COGG","null","null","2011"
"287","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"288","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"289","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"290","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","SE","VICR","null","null","2011"
"291","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"292","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"293","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","COGG","null","null","2011"
"294","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","COGG","null","null","2011"
"295","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","N","VICR","null","null","2011"
"296","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","E","VICR","null","null","2011"
"297","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"298","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"299","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","W","VICR","null","null","2011"
"300","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NE","VICR","null","null","2011"
"301","unidirectional-hazard.D4-1-3L_ch","(none)","D","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","COGG","null","null","2011"
"302","unidirectional-hazard.D4-1-3L_ch","(none)","null","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","COGG","null","null","2011"
"303","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","NW","VICR","null","null","2011"
"304","unidirectional-hazard.D4-1-3L_ch","(none)","VICRDS","D4-1-3","One way Hazard Marker","Left","null","Hazard","S","VICR","null","null","2011"
