uniq_id,roadid,blockno,geosect,geocode,streetname,streetcode,fromstreet,lane,way,seal,tostreet,fromroadid,toroadid,lrb,roadclass,unitid,unitid2,category,comnt,inspcat,inspdue,insdaysdue,insp_date,cycle,unittype,oneway,speedlimit,truckroute
"10360,2","10360","2","46","46","ASBURY STREET","ST","MALLALUKA AVENUE","2","2","4.5","NEWCOMB STREET","15855","16390","B","5","10360","02","9","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"19330,14","19330","14","46","46","WALLINGTON ROAD","RD","BELL STREET","2","2","7.2","THE PARADE","10820","16835","B","3","19330","14","1","2004/05 RESEAL PROGRAM -C02306","4","F","33","2014-03-27Z","null","LINK","N","60","Y"
"16835,1","16835","1","46","46","THE PARADE","PDE","WALLINGTON ROAD","2","2","8.3","NEWCOMB STREET","19330","16390","B","6","16835","01","2","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10360,6","10360","6","46","46","ASBURY STREET","ST","LEON COURT","2","2","7.9","WARRICK COURT","15430","19440","B","5","10360","06","4","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10360,7","10360","7","46","46","ASBURY STREET","ST","WARRICK COURT","2","2","7.9","FIELD STREET","19440","13375","B","5","10360","07","4","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10370,2","10370","2","46","46","ASBURY STREET","ST","PRESIDENTS AVENUE","2","2","6.8","EGGLESTON STREET","17220","13090","B","6","10370","02","2","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10370,3","10370","3","46","46","ASBURY STREET","ST","EGGLESTON STREET","2","2","7.8","BUTTERS LANE","13090","11090","B","6","10370","03","4","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10370,5","10370","5","46","46","ASBURY STREET","ST","KARRI CLOSE","2","2","7.8","MADELEY STREET","15069","15810","B","6","10370","05","4","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10375,1","10375","1","31","31","ASH ROAD","RD","BELLARINE HIGHWAY","2","2","11.6","CARROLL STREET","10825","11440","B","4","10375","01","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,2","10375","2","31","31","ASH ROAD","RD","CARROLL STREET","2","2","11.6","BENNETT COURT","11440","10850","B","4","10375","02","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,3","10375","3","31","31","ASH ROAD","RD","BENNETT COURT","2","2","11.6","LAWRENCE STREET","10850","15402","B","4","10375","03","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,4","10375","4","31","31","ASH ROAD","RD","LAWRENCE STREET","2","2","11.6","ATHLON AVENUE","15402","10400","B","4","10375","04","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,5","10375","5","31","31","ASH ROAD","RD","ATHLON AVENUE","2","2","11.6","ANZAC AVENUE","10400","10300","B","4","10375","05","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,7","10375","7","31","31","ASH ROAD","RD","ALLAMBIE STREET","2","2","9.5","THE COURT","10180","12057","B","4","10375","07","2","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,8","10375","8","31","31","ASH ROAD","RD","THE COURT","2","2","9.5","HAZELWOOD CRESCENT","12057","14180","B","4","10375","08","3","null","3","F","57","2014-03-21Z","null","SD-URB","N","60","N"
"10375,9","10375","9","31","31","ASH ROAD","RD","HAZELWOOD CRESCENT","2","2","5.6","WALKERS ROAD","14180","19310","B","6","10375","09","3","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10375,10","10375","10","31","31","ASH ROAD","RD","WALKERS ROAD","2","2","4.3","COMO ROAD","19310","11890","B","6","10375","10","3","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10380,1","10380","1","31","31","ASHGARTH AVENUE","AV","BRINSMEADS LANE","2","2","4.8","END","11010","90062","B","6","10380","01","9","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10385,1","10385","1","19","19","ASHWORTH STREET","ST","COWIES ROAD","2","2","4.5","WYNDHAM STREET","12080","19790","B","6","10385","01","9","null","2","F","106","2014-02-06Z","null","LA-URB","N","50","N"
"10400,1","10400","1","31","31","ATHLON AVENUE","AV","ASH ROAD","2","2","6.8","GLENGARWYN ROAD","10375","13755","B","6","10400","01","1","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10400,2","10400","2","31","31","ATHLON AVENUE","AV","GLENGARWYN ROAD","2","2","6.8","KANIMBLA AVENUE","13755","15055","B","6","10400","02","1","null","2","F","105","2014-02-05Z","null","LA-URB","N","50","N"
"10410,1","10410","1","59","59","ATLAS COURT","CT","GEMINI COURT","2","2","6.8","END","13705","90062","B","6","10410","01","3","null","2","T","-16","2013-10-07Z","null","LA-URB","N","50","N"
"10420,1","10420","1","31","31","AUSTIN STREET","ST","CLIFTON AVENUE","1","2","3.5","END","11780","90062","B","6","10420","01","9","null","2","F","104","2014-02-04Z","null","LR-RU","N","100","N"
"10430,1","10430","1","46","46","THE AVENUE","AV","NEWCOMB STREET","2","2","4.2","HILL STREET","16390","14348","B","6","10430","01","9","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10430,2","10430","2","46","46","THE AVENUE","AV","HILL STREET","2","2","5.2","FIELD STREET","14348","13375","B","6","10430","02","9","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10430,3","10430","3","46","46","THE AVENUE","AV","FIELD STREET","2","2","6.4","PRESIDENTS AVENUE","13375","17220","B","6","10430","03","4","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10430,4","10430","4","46","46","THE AVENUE","AV","PRESIDENTS AVENUE","2","2","6.4","HODGSON STREET","17220","14395","B","6","10430","04","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10430,5","10430","5","46","46","THE AVENUE","AV","HODGSON STREET","2","2","6.9","EGGLESTON STREET","14395","13090","B","6","10430","05","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10430,7","10430","7","46","46","THE AVENUE","AV","WEDGE STREET","2","2","6.6","TUCKFIELD STREET","19518","11336","B","6","10430","07","1","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10435,1","10435","1","31","31","THE AVENUE","AV","COMO ROAD","2","2","4.9","DOUGLAS STREET","11890","12810","B","6","10435","01","9","null","2","F","105","2014-02-05Z","null","LA-URB","N","70","N"
"10435,2","10435","2","31","31","THE AVENUE","AV","DOUGLAS STREET","2","2","4.7","END","12810","90062","B","6","10435","02","9","null","2","F","105","2014-02-05Z","null","LA-URB","N","70","N"
"10440,1","10440","1","17","17","AVILA ROAD","RD","HERMSLEY ROAD","2","2","7.9","NAVARRE ROAD","14260","16345","B","6","10440","01","2","null","2","F","106","2014-02-06Z","null","LR-RU","N","60","N"
"10440,2","10440","2","17","17","AVILA ROAD","RD","NAVARRE ROAD","2","2","5.7","START -1995 SEAL","16345","90165","B","6","10440","02","2","null","2","F","106","2014-02-06Z","null","LR-RU","N","60","N"
"10440,3","10440","3","17","17","AVILA ROAD","RD","START -1995 SEAL","2","2","5.7","END","90165","90062","B","6","10440","03","2","null","2","F","106","2014-02-06Z","null","LR-RU","N","60","N"
"10448,1","10448","1","46","46","AVON COURT","CT","COTHAM HILL ROAD","2","2","6.8","END","12028","90062","B","6","10448","01","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10510,1","10510","1","41","41","AZALEA COURT","CT","ANDREW STREET","2","2","6","END","10265","90062","B","6","10510","01","5","null","2","T","-15","2013-10-08Z","null","LA-URB","N","50","N"
"10603,1","10603","1","14","14","BAMBRA STREET","ST","BAYSIDE AVENUE","2","2","6.7","BOONDERABBI DRIVE","10745","10945","B","6","10603","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","Y","50","N"
"10610,1","10610","1","14","14","BAHLOO AVENUE","AV","BARONGAROOK DRIVE","2","2","6.7","BUNGANOWEE DRIVE","10665","11070","B","6","10610","01","4","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10785,1","10785","1","47","47","BEACHWOOD DRIVE","DR","SANTA MONICA BOULEVARDE","2","2","5.2","HOLLYWOOD BOULEVARDE","17980","14415","B","6","10785","01","1","null","2","F","113","2014-02-13Z","null","LA-URB","N","50","N"
"18120,8","18120","8","36","36","SHELL ROAD","RD","BANKS ROAD","2","2","6.9","NO 305","10645","90203","B","3","18120","08","2","Grade = 2 for an extra 250m east","4","F","32","2014-03-26Z","null","LINK","N","60","Y"
"10620,1","10620","1","46","46","BAKER STREET","ST","WALLINGTON ROAD","2","2","3.8","FIELD STREET","19330","13375","B","6","10620","01","9","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"10620,2","10620","2","46","46","BAKER STREET","ST","FIELD STREET","2","2","3.8","PRESIDENTS AVENUE","13375","17220","B","6","10620","02","9","null","2","F","120","2014-02-20Z","null","LA-URB","N","50","N"
"347989,01","10645","1","35","35","BANKS ROAD","RD","ANDERSONS ROAD","2","2","6.1","SHEPPARDS ROAD","5048","5943","B","6","10645","01","5","GRADE = 5 FOR 80M FROM ANDERSONS RD. REMAINDER OF BANKS RD IS UNSEALED","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"347990,02","10645","2","35","35","BANKS ROAD","RD","SHEPPARDS ROAD","2","2","6.1","SWAN BAY ROAD","5943","5985","B","6","10645","02","1","GRADE = 1 FOR 100M FROM SWAN BAY RD. REMAINDER OF BANKS RD IS UNSEALED","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10645,3","10645","3","35","35","BANKS ROAD","RD","SWAN BAY ROAD","2","2","6.1","KNIGHTS ROAD","18530","15220","B","6","10645","03","1","null","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10645,4","10645","4","35","35","BANKS ROAD","RD","KNIGHTS ROAD","2","2","6.1","RAIL CROSSING","15220","90147","B","6","10645","04","1","null","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10645,5","10645","5","36","36","BANKS ROAD","RD","RAIL CROSSING","2","2","6.1","BELLARINE HIGHWAY","90147","10825","B","6","10645","05","1","null","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10645,6","10645","6","36","36","BANKS ROAD","RD","BELLARINE HIGHWAY","2","2","6.1","CRESWELL ROAD","10825","12120","B","6","10645","06","2","null","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10645,7","10645","7","36","36","BANKS ROAD","RD","CRESWELL ROAD","2","2","6.1","OCEAN THROUGHWAY","12120","16645","B","6","10645","07","2","null","3","F","62","2014-03-26Z","null","CR-RU","N","100","N"
"10650,1","10650","1","31","31","BANOOL STREET","ST","SIMONS ROAD","2","2","7","ALLANVALE AVENUE","18220","10185","B","6","10650","01","4","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10658,1","10658","1","31","31","BARDOO COURT","CT","ARABANDO DRIVE","2","2","7.2","END","10328","90062","B","6","10658","01","1","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10662,1","10662","1","31","31","BARNABY COURT","CT","CANOWINDRA WAY","2","2","5","END","11327","90062","B","6","10662","01","1","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"10665,1","10665","1","14","14","BARONGAROOK DRIVE","DR","BUNGANOWEE DRIVE","2","2","6.7","BARRINGUP AVENUE","11070","10680","B","6","10665","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10665,2","10665","2","14","14","BARONGAROOK DRIVE","DR","BARRINGUP AVENUE","2","2","6.7","BAHLOO AVENUE","10680","10610","B","6","10665","02","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10665,3","10665","3","14","14","BARONGAROOK DRIVE","DR","BAHLOO AVENUE","2","2","6.7","BUNGANOWEE DRIVE","10610","11070","B","6","10665","03","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10710,5","10710","5","29","29","BATMAN ROAD","RD","BUCKLEY COURT","2","2","6.5","HENDERSON STREET","11040","14225","B","9","10710","05","2","null","3","F","61","2014-03-25Z","null","SD-URB","N","50","N"
"10710,6","10710","6","29","29","BATMAN ROAD","RD","HENDERSON STREET","2","2","4","CHANGE TO SEAL","14225","90043","B","9","10710","06","null","null","2","F","112","2014-02-12Z","null","LR-RU","N","100","N"
"40195,07","10710","7","29","29","BATMAN ROAD","RD","CHANGE TO SEAL","1","2","4","GRASSY POINT ROAD","10071","5473","B","9","10710","07","9","null","0","F","154","2010-02-12Z","null","FTK","N","100","N"
"10710,8","10710","8","48","48","BATMAN ROAD","RD","GRASSY POINT ROAD","2","2","5","CHANGE TO SEAL","13845","90043","B","6","10710","08","9","null","2","F","110","2014-02-10Z","null","LA-URB","N","100","N"
"10669,1","10669","1","31","31","BARRABOOL CRESCENT","CR","MELALUKA ROAD","2","2","7.8","OTWAY COURT","16010","16739","B","6","10669","01","1","null","2","F","104","2014-02-04Z","null","LA-URB","N","50","N"
"318770,01","81290","1","null","0","WW: 23 BENITA PLACE","null","BENITA PLACE","0","0","0","END","13085","10090","null","0","81290","01","null","null","null","F","0","null","null","WW","N","0","N"
"10670,1","10670","1","46","46","BARRAMUNDI CRESCENT","CR","TREVALLY DRIVE","2","2","7","KINGSTON CLOSE","18980","15184","B","6","10670","01","2","null","2","F","119","2014-02-19Z","null","LA-URB","N","50","N"
"10675,1","10675","1","14","14","BARRANDS LANE","LA","BUNGANOWEE DRIVE","2","2","7.2","LEAWARRA WAY","11070","15405","B","6","10675","01","2","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,2","10675","2","14","14","BARRANDS LANE","LA","LEAWARRA WAY","2","2","7.2","PARRAKOOLA DRIVE","15405","16860","B","6","10675","02","2","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,3","10675","3","19","19","BARRANDS LANE","LA","PARRAKOOLA DRIVE","2","2","7.2","FLINDERS VIEW DRIVE","16860","13460","B","6","10675","03","2","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,4","10675","4","19","19","BARRANDS LANE","LA","FLINDERS VIEW DRIVE","2","2","7.2","KIMBERLEY AVENUE","13460","15170","B","6","10675","04","2","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,5","10675","5","19","19","BARRANDS LANE","LA","KIMBERLEY AVENUE","2","2","10","DEACON COURT","15170","12580","B","6","10675","05","1","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,7","10675","7","19","19","BARRANDS LANE","LA","TONY STREET","2","2","10","DAVID STREET","18930","12560","B","6","10675","07","1","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,8","10675","8","19","19","BARRANDS LANE","LA","DAVID STREET","2","2","10","PATRICIA COURT","12560","16885","B","6","10675","08","1","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10675,9","10675","9","19","19","BARRANDS LANE","LA","PATRICIA COURT","2","2","10.2","WYNDHAM STREET","16885","19790","B","6","10675","09","1","null","3","F","60","2014-03-24Z","null","SD-URB","N","50","N"
"10680,1","10680","1","14","14","BARRINGUP AVENUE","AV","BARONGAROOK DRIVE","2","2","6.7","BOONDI COURT","10665","10950","B","6","10680","01","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"10680,2","10680","2","14","14","BARRINGUP AVENUE","AV","BOONDI COURT","2","2","6.7","BUNGANOWEE DRIVE","10950","11070","B","6","10680","02","1","null","2","F","107","2014-02-07Z","null","LA-URB","N","50","N"
"318771,01","81291","1","null","0","WW: 40 BENITA PLACE","null","BENITA PLACE","0","0","0","END","13085","10090","null","0","81291","01","null","null","null","F","0","null","null","WW","N","0","N"
"318769,01","81289","1","null","0","WW: 13 BENITA PLACE","null","BENITA PLACE","0","0","0","END","13085","10090","null","0","81289","01","null","null","null","F","0","null","null","WW","N","0","N"
"318656,02","16197","2","null","0","MOWBRAY DRIVE","null","CLUNEY STREET","0","0","0","TEMPORARY END","12956","10199","null","0","16197","02","null","null","2","F","119","2014-02-19Z","null","LA-URB","N","0","N"
"10710,1","10710","1","29","29","BATMAN ROAD","RD","THE ESPLANADE","2","2","6.5","JEFFREY STREET","13195","14850","B","6","10710","01","2","null","3","F","61","2014-03-25Z","null","SD-URB","N","50","N"
"10710,2","10710","2","29","29","BATMAN ROAD","RD","JEFFREY STREET","2","2","6.5","IBBOTSON STREET","14850","14620","B","6","10710","02","2","null","3","F","61","2014-03-25Z","null","SD-URB","N","50","N"
"10710,3","10710","3","29","29","BATMAN ROAD","RD","IBBOTSON STREET","2","2","6.5","BASS COURT","14620","10700","B","6","10710","03","2","null","3","F","61","2014-03-25Z","null","SD-URB","N","50","N"
"null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
"40197,09","10710","9","48","48","BATMAN ROAD","RD","CHANGE TO SEAL","1","2","3","OXLEY STREET","10071","5812","B","6","10710","09","9","null","0","T","-25","2009-08-13Z","null","FTK","N","100","N"
"40198,10","10710","10","48","48","BATMAN ROAD","RD","OXLEY STREET","2","2","5","SIMSON STREET","5812","5950","B","6","10710","10","9","null","0","T","-25","2009-08-13Z","null","FTK","N","100","N"
"40199,11","10710","11","48","48","BATMAN ROAD","RD","SIMSON STREET","1","2","3.5","PORTARLINGTON-QUEENSCLIFF ROAD","5950","5860","B","6","10710","11","9","null","0","T","-25","2009-08-13Z","null","FTK","N","100","N"
"10710,13","10710","13","48","48","BATMAN ROAD","RD","CHANGE TO SEAL","2","2","6.4","GEELONG-PORTARLINGTON ROAD","90043","13570","B","6","10710","13","9","null","2","F","110","2014-02-10Z","null","LR-RU","N","50","N"
"10720,1","10720","1","48","48","BATMAN STREET","ST","THE ESPLANADE","2","2","10","CLARKE STREET","13195","11730","B","6","10720","01","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,2","10720","2","48","48","BATMAN STREET","ST","CLARKE STREET","2","2","10","DRYSDALE STREET","11730","12865","B","6","10720","02","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,3","10720","3","48","48","BATMAN STREET","ST","DRYSDALE STREET","2","2","10","NEWCOMBE STREET","12865","16395","B","6","10720","03","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,4","10720","4","48","48","BATMAN STREET","ST","NEWCOMBE STREET","2","2","10","FENWICK STREET","16395","13353","B","6","10720","04","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,5","10720","5","48","48","BATMAN STREET","ST","FENWICK STREET","2","2","8","STEVENS STREET","13353","18430","B","6","10720","05","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,6","10720","6","48","48","BATMAN STREET","ST","STEVENS STREET","2","2","8","WILLIS STREET","18430","19630","B","6","10720","06","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
"10720,7","10720","7","48","48","BATMAN STREET","ST","WILLIS STREET","2","2","6","PAYNE STREET","19630","16905","B","6","10720","07","9","null","2","F","111","2014-02-11Z","null","LA-URB","N","50","N"
