type,description,accuracy_m,source,bbox
"Kerb","Barrier","0.5","Aerial Image 2007","List(JDouble(147.23226231110175), JDouble(-42.79186098846401), JDouble(147.23275009572507), JDouble(-42.791239281936875))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.2336896631755), JDouble(-42.8139400446551), JDouble(147.23622660142993), JDouble(-42.813800312505826))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23406113637915), JDouble(-42.81471265458052), JDouble(147.23543951352988), JDouble(-42.81398353166426))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23397013159234), JDouble(-42.81471285391673), JDouble(147.23534348019928), JDouble(-42.813967096140296))"
"Kerb","Barrier","1","Aerial Image 2007","List(JDouble(147.23543951352988), JDouble(-42.814015135818124), JDouble(147.23624196908995), JDouble(-42.81392756297533))"
"Edge of Seal","null","1","Aerial Image 2007","List(JDouble(147.23372070719975), JDouble(-42.813967096140296), JDouble(147.23534395107185), JDouble(-42.81387357364688))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2365415889882), JDouble(-42.761024194174915), JDouble(147.23714298864382), JDouble(-42.76078760537943))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23648999123301), JDouble(-42.76113052015451), JDouble(147.2365415889882), JDouble(-42.761024194174915))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2362205015123), JDouble(-42.761920089789584), JDouble(147.23646045266136), JDouble(-42.76180867332597))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23795552096928), JDouble(-42.7626489026645), JDouble(147.23835102838592), JDouble(-42.76244621222168))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2398254792798), JDouble(-42.76562722463941), JDouble(147.2407943794719), JDouble(-42.76471780659632))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23885976036058), JDouble(-42.76563759778291), JDouble(147.2391432631421), JDouble(-42.76537859461911))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23875323769522), JDouble(-42.76564899567326), JDouble(147.23910176302434), JDouble(-42.76531995669857))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2391432631421), JDouble(-42.76537859461911), JDouble(147.23982358601904), JDouble(-42.76496526247066))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23910176302434), JDouble(-42.76531995669857), JDouble(147.23973722953403), JDouble(-42.76492548606967))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2360455081713), JDouble(-42.76374277958239), JDouble(147.2360662307664), JDouble(-42.76367348927716))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23602946619195), JDouble(-42.76383767028154), JDouble(147.23620153380102), JDouble(-42.76328534207406))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23605922663452), JDouble(-42.76262846308171), JDouble(147.2362535758347), JDouble(-42.7625868173492))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23603718932617), JDouble(-42.762306306682035), JDouble(147.2362205015123), JDouble(-42.761920089789584))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23646045266136), JDouble(-42.762458068339), JDouble(147.23795552096928), JDouble(-42.76184095893351))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23982358601904), JDouble(-42.76564988758209), JDouble(147.2406405080256), JDouble(-42.764955664078705))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.241940509736), JDouble(-42.766520905758604), JDouble(147.24333702713992), JDouble(-42.76624307301579))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2407943794719), JDouble(-42.76630420533621), JDouble(147.24314001413987), JDouble(-42.76562722463941))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23982530580636), JDouble(-42.76662254559296), JDouble(147.24187448591093), JDouble(-42.76564988758209))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.23782788100218), JDouble(-42.76729012066265), JDouble(147.23875323769522), JDouble(-42.76564899567326))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24168389548797), JDouble(-42.76797050575589), JDouble(147.24378285625488), JDouble(-42.766520905758604))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2424557125254), JDouble(-42.7680817037125), JDouble(147.24372862270332), JDouble(-42.767789521418386))"
"Kerb","null","0.5","Aerial Image 2013","List(JDouble(147.2401547628266), JDouble(-42.76894501883599), JDouble(147.24341385872134), JDouble(-42.76702135270609))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.24263367262046), JDouble(-42.7712248585156), JDouble(147.2437725630883), JDouble(-42.77030164208217))"
"Kerb","null","0.5","Aerial Image 2007","List(JDouble(147.2456128703922), JDouble(-42.77140639025037), JDouble(147.2456696358015), JDouble(-42.7712670382239))"
"Edge of Seal","null","0.1","Survey RTK GNSS","List(JDouble(147.2108059655364), JDouble(-42.82838133146589), JDouble(147.21234240926455), JDouble(-42.824278992216115))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20668174490086), JDouble(-42.82650838011069), JDouble(147.2101045855646), JDouble(-42.824042947128746))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20678158319365), JDouble(-42.82643923195024), JDouble(147.20993286369378), JDouble(-42.82415133699131))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20993286369378), JDouble(-42.82429732140251), JDouble(147.21396603850206), JDouble(-42.82041172214822))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2109696342856), JDouble(-42.82080384459601), JDouble(147.21396603850206), JDouble(-42.819673411335344))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.21106318121332), JDouble(-42.8207355391435), JDouble(147.21420305498424), JDouble(-42.819655858581655))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20555892934757), JDouble(-42.819655858581655), JDouble(147.21106318121332), JDouble(-42.81613411795985))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20549156250954), JDouble(-42.819673411335344), JDouble(147.2109696342856), JDouble(-42.81614253726719))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20344878312602), JDouble(-42.82415133699131), JDouble(147.20747144610775), JDouble(-42.819702879169164))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20347537374568), JDouble(-42.82446939976894), JDouble(147.20738815045598), JDouble(-42.82229570719017))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20118417137664), JDouble(-42.824742473294855), JDouble(147.20339509874873), JDouble(-42.82405459975964))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19959070928056), JDouble(-42.829001818228846), JDouble(147.20331145590788), JDouble(-42.824545381006935))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19949473750216), JDouble(-42.82884033101455), JDouble(147.20223793539546), JDouble(-42.824742473294855))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20304103962332), JDouble(-42.8261535881027), JDouble(147.20347537374568), JDouble(-42.82446939976894))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20298383636046), JDouble(-42.82616978209978), JDouble(147.2033524463836), JDouble(-42.824545381006935))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20078527154607), JDouble(-42.83110169574401), JDouble(147.20715020880496), JDouble(-42.829001818228846))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19993274391615), JDouble(-42.83101451427665), JDouble(147.20670706463412), JDouble(-42.82884033101455))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20421715010286), JDouble(-42.83325956034829), JDouble(147.20699452230045), JDouble(-42.83304152961449))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20424103184072), JDouble(-42.83330801754642), JDouble(147.20693505968484), JDouble(-42.83308985188578))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19682972151222), JDouble(-42.829325197195175), JDouble(147.19974022308324), JDouble(-42.82866345058681))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19680672148564), JDouble(-42.82939123698264), JDouble(147.19993274391615), JDouble(-42.82884033101455))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20733495505903), JDouble(-42.83209734263971), JDouble(147.21100390078195), JDouble(-42.82838133146589))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20715020880496), JDouble(-42.83199616145608), JDouble(147.21087418513437), JDouble(-42.82896509930057))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20693505968484), JDouble(-42.833330092496745), JDouble(147.20804687993706), JDouble(-42.831213523039985))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20670706463412), JDouble(-42.83327744641863), JDouble(147.20796928725792), JDouble(-42.83101451427665))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.2009794144426), JDouble(-42.81893921792068), JDouble(147.20288863424804), JDouble(-42.81674243685782))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20292570584078), JDouble(-42.81972679999815), JDouble(147.2034118568064), JDouble(-42.81907577272957))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.20092062187626), JDouble(-42.81907577272957), JDouble(147.20292570584078), JDouble(-42.816748843794564))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1989577908823), JDouble(-42.84679712426538), JDouble(147.20050572490678), JDouble(-42.84533394400772))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1958033193936), JDouble(-42.851319903208335), JDouble(147.19890945269), JDouble(-42.84676758972306))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1958608797484), JDouble(-42.85133132256701), JDouble(147.1989577908823), JDouble(-42.84679712426538))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18861536389846), JDouble(-42.84950417736742), JDouble(147.19026979631465), JDouble(-42.84683232831643))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1886160436318), JDouble(-42.84954658724448), JDouble(147.1903439011993), JDouble(-42.8468345471918))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19079834705457), JDouble(-42.85577924018392), JDouble(147.19586414034907), JDouble(-42.851319903208335))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19584217550567), JDouble(-42.85266547255475), JDouble(147.19596451670836), JDouble(-42.85133132256701))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19596451670836), JDouble(-42.8544774639384), JDouble(147.19745480750925), JDouble(-42.85266547255475))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19596358225914), JDouble(-42.85450143003641), JDouble(147.19739068739818), JDouble(-42.85272219865971))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.19023617541413), JDouble(-42.85768640225911), JDouble(147.19079834705457), JDouble(-42.85577924018392))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18862648806703), JDouble(-42.857706839116936), JDouble(147.19015517498315), JDouble(-42.857251608549305))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1886437300697), JDouble(-42.85775719535155), JDouble(147.19087516545133), JDouble(-42.85577911214892))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1886256747016), JDouble(-42.85768640225911), JDouble(147.19023617541413), JDouble(-42.85589330827764))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18865381213803), JDouble(-42.85770462848241), JDouble(147.19015517498315), JDouble(-42.85595277804317))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17950304178626), JDouble(-42.82248485236457), JDouble(147.18854644968096), JDouble(-42.81968812360417))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1795641671177), JDouble(-42.8224285657954), JDouble(147.18854461965935), JDouble(-42.819617272353604))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1771547036473), JDouble(-42.81976721661153), JDouble(147.17950304178626), JDouble(-42.81724005753388))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17717868972446), JDouble(-42.81779001925375), JDouble(147.17935720683653), JDouble(-42.81720085604333))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17890105195158), JDouble(-42.81976622023834), JDouble(147.1795641671177), JDouble(-42.817883367495085))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17925972961612), JDouble(-42.817883367495085), JDouble(147.18103634888033), JDouble(-42.81622406058325))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17928179669215), JDouble(-42.81779001925375), JDouble(147.1810018017336), JDouble(-42.816206194495145))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17327023577582), JDouble(-42.8339659280557), JDouble(147.17649661477415), JDouble(-42.83017460696791))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1733230914192), JDouble(-42.83392681736926), JDouble(147.17501316870957), JDouble(-42.831897284785384))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17501316870957), JDouble(-42.831897284785384), JDouble(147.18083584018015), JDouble(-42.82947234048241))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17502435267414), JDouble(-42.83185855367899), JDouble(147.18087259289308), JDouble(-42.82944650868733))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17502435267414), JDouble(-42.83185855367899), JDouble(147.17654919598908), JDouble(-42.830181460031945))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.16663238650435), JDouble(-42.83695609701034), JDouble(147.17100894623206), JDouble(-42.83637653404171))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.16670973623738), JDouble(-42.836939234478415), JDouble(147.17100433519397), JDouble(-42.83642204886045))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15859423764826), JDouble(-42.84029120432305), JDouble(147.16663238650435), JDouble(-42.83695609701034))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15809035965324), JDouble(-42.840528120234865), JDouble(147.15860003615614), JDouble(-42.83799569768809))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15815010720385), JDouble(-42.84053532304759), JDouble(147.16499640930485), JDouble(-42.83734918602667))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.16501508811393), JDouble(-42.84052465413795), JDouble(147.16673374268333), JDouble(-42.836897783941524))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15580195674255), JDouble(-42.83809650794701), JDouble(147.15859423764826), JDouble(-42.83749057605864))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15573646396172), JDouble(-42.8381303194601), JDouble(147.15847389716703), JDouble(-42.83748445146637))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.15562288744465), JDouble(-42.837472849540504), JDouble(147.15798269665882), JDouble(-42.834253451750634))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.155567677776), JDouble(-42.83746303263418), JDouble(147.1579115023353), JDouble(-42.83425705720059))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.1860608461342), JDouble(-42.84846861083636), JDouble(147.18747413909577), JDouble(-42.84580927441638))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18600487816005), JDouble(-42.84844799852447), JDouble(147.1874219719903), JDouble(-42.84577821038046))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.17953582599588), JDouble(-42.84907347170821), JDouble(147.1860608461342), JDouble(-42.84846861083636))"
"Edge of Seal","null","15","1:1000 Detail Plan","List(JDouble(147.18073107293935), JDouble(-42.849039139804134), JDouble(147.18600487816005), JDouble(-42.84827043029945))"
