assettype,mainlinetype,depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox,geom
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.300607778825), JDouble(-42.8457195755994), JDouble(147.30102452234905), JDouble(-42.84568429796359))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30050566163652), JDouble(-42.84585292956445), JDouble(147.3006017873987), JDouble(-42.845547505670005))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30044215896623), JDouble(-42.845894648597586), JDouble(147.30049294038687), JDouble(-42.84588847812912))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30045912458513), JDouble(-42.84575197082539), JDouble(147.30055028192444), JDouble(-42.8457452759665))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30075592655427), JDouble(-42.84641454689499), JDouble(147.30094382645072), JDouble(-42.84633013257597))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30094382645072), JDouble(-42.84633013257597), JDouble(147.30113954252528), JDouble(-42.84625507193318))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30113954252528), JDouble(-42.84625507193318), JDouble(147.30132753936167), JDouble(-42.84617066573293))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3013461291696), JDouble(-42.84565151122264), JDouble(147.3020192849682), JDouble(-42.84554652124583))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30134498201772), JDouble(-42.8457388994771), JDouble(147.30138113643258), JDouble(-42.845636889244176))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3013461291696), JDouble(-42.84566197641541), JDouble(147.3016835534917), JDouble(-42.84563104777374))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3013809548095), JDouble(-42.84563859864856), JDouble(147.3014064334776), JDouble(-42.84548231621118))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30157294342246), JDouble(-42.84564817911089), JDouble(147.30159372149478), JDouble(-42.84550181487018))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3017865301794), JDouble(-42.845619609803755), JDouble(147.30180009372685), JDouble(-42.84552233455587))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29963838179373), JDouble(-42.84649997726175), JDouble(147.30035507833688), JDouble(-42.846245875757916))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.29981691931314), JDouble(-42.846570687383185), JDouble(147.29981958807278), JDouble(-42.84649966037974))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2999349748856), JDouble(-42.846624849530485), JDouble(147.2999727305074), JDouble(-42.846475487084945))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3004417643134), JDouble(-42.84666192685268), JDouble(147.3005281484283), JDouble(-42.84655707943966))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.30051204099257), JDouble(-42.84652520528314), JDouble(147.30054234129972), JDouble(-42.8465097266512))","null"
"WMN","ROD","0","0"," "," ","2003-03-31T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.3006741892869), JDouble(-42.84666160020999), JDouble(147.3009610759915), JDouble(-42.84660166705225))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2805397043722), JDouble(-42.824349661946016), JDouble(147.28077749582394), JDouble(-42.82422023943285))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2797472437424), JDouble(-42.82574009158081), JDouble(147.2801672832995), JDouble(-42.82552206321379))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28168785303345), JDouble(-42.82435484900861), JDouble(147.28174457151772), JDouble(-42.82418291422038))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28162872744136), JDouble(-42.82453020271515), JDouble(147.28168785303345), JDouble(-42.82435484900861))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28162872744136), JDouble(-42.82455685831907), JDouble(147.28177159381602), JDouble(-42.82452762542552))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28177159381602), JDouble(-42.82456892615865), JDouble(147.28188109329278), JDouble(-42.82455685831907))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28188109329278), JDouble(-42.82456892615865), JDouble(147.2819333228617), JDouble(-42.82445111553842))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2819333228617), JDouble(-42.82445111553842), JDouble(147.28199618726126), JDouble(-42.82432068020403))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28197465748673), JDouble(-42.82432068020403), JDouble(147.2820102043432), JDouble(-42.82418878391332))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28187459166705), JDouble(-42.82437923526408), JDouble(147.28192620185817), JDouble(-42.82421668754098))","null"
"WMN","ROD","0","0","25","POLY","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28177056970495), JDouble(-42.824396354711794), JDouble(147.28187459166705), JDouble(-42.82437714988819))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28174873600653), JDouble(-42.82443455874727), JDouble(147.28179864678086), JDouble(-42.824296410783795))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28171743462568), JDouble(-42.824538080323805), JDouble(147.28174873600653), JDouble(-42.82443455874727))","null"
"WMN","ROD","0","0"," "," ","1998-05-04T14:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2819204374868), JDouble(-42.82449404150553), JDouble(147.28212419867324), JDouble(-42.82417065778998))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2817073829529), JDouble(-42.8262430238435), JDouble(147.28185481054595), JDouble(-42.826212318158625))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2814795981808), JDouble(-42.826212318158625), JDouble(147.2817073829529), JDouble(-42.82617020194147))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2816612787697), JDouble(-42.82625690903061), JDouble(147.2816733553328), JDouble(-42.8262060080649))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28125204741426), JDouble(-42.82617020194147), JDouble(147.2814795981808), JDouble(-42.82613375807074))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2809550901167), JDouble(-42.82613375807074), JDouble(147.28125204741426), JDouble(-42.82607867039662))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28072801957498), JDouble(-42.82607867039662), JDouble(147.28095569284918), JDouble(-42.82603934407004))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2805067152443), JDouble(-42.82603934407004), JDouble(147.28072801957498), JDouble(-42.82599883099208))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28024572237177), JDouble(-42.825720176514174), JDouble(147.28046329649223), JDouble(-42.82568181507825))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28046329649223), JDouble(-42.82575483585229), JDouble(147.28068841484176), JDouble(-42.825720176514174))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28068841484176), JDouble(-42.825796991258215), JDouble(147.28090086832037), JDouble(-42.82575483585229))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28090086832037), JDouble(-42.825815955628855), JDouble(147.2810260240888), JDouble(-42.825796991258215))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2810260240888), JDouble(-42.825851390017995), JDouble(147.28122845221765), JDouble(-42.825815955628855))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28122845221765), JDouble(-42.82588990984055), JDouble(147.28145410281894), JDouble(-42.825851390017995))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28145410281894), JDouble(-42.82594128266507), JDouble(147.2817554805402), JDouble(-42.82588990984055))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2817554805402), JDouble(-42.82607368516085), JDouble(147.28185725265803), JDouble(-42.82594128266507))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2817667397243), JDouble(-42.82622225811349), JDouble(147.28180804056714), JDouble(-42.82607368516085))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28160610303362), JDouble(-42.82607368516085), JDouble(147.28180804056714), JDouble(-42.82605762111425))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28138860816026), JDouble(-42.82605762111425), JDouble(147.28160610303362), JDouble(-42.82601556946178))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28117620783598), JDouble(-42.82601556946178), JDouble(147.28138860816026), JDouble(-42.82598268134472))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28087046609588), JDouble(-42.82598268134472), JDouble(147.28117620783598), JDouble(-42.82592663491464))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28065380854352), JDouble(-42.82592663491464), JDouble(147.28087046609588), JDouble(-42.825890973614804))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28041914447442), JDouble(-42.825890973614804), JDouble(147.28065380854352), JDouble(-42.82584220818146))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28027529729357), JDouble(-42.82584220818146), JDouble(147.28041914447442), JDouble(-42.825821037560374))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28015312366594), JDouble(-42.825821037560374), JDouble(147.28027529729357), JDouble(-42.82579865204253))","null"
"WMN","ROD","0","0"," "," ","1994-11-27T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.28011675485465), JDouble(-42.82587255793093), JDouble(147.2801672832995), JDouble(-42.82574009158081))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27782769286284), JDouble(-42.831321474368096), JDouble(147.2779130878163), JDouble(-42.831175551800825))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27791308782375), JDouble(-42.83146450979157), JDouble(147.27800069706043), JDouble(-42.83132147436587))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27722045321082), JDouble(-42.83064000509469), JDouble(147.27727725871264), JDouble(-42.83054740554297))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27702792397122), JDouble(-42.830704153349515), JDouble(147.27707506624017), JDouble(-42.830602041319125))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27656264227772), JDouble(-42.831021506934796), JDouble(147.27675486555455), JDouble(-42.830957563790406))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27675486555455), JDouble(-42.831138997911815), JDouble(147.27686150968745), JDouble(-42.830957563790406))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2766162945781), JDouble(-42.83121926988417), JDouble(147.27686150968745), JDouble(-42.831138997911815))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27686150968745), JDouble(-42.83126333739597), JDouble(147.27693490106307), JDouble(-42.831138997911815))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27705834383747), JDouble(-42.831215563311616), JDouble(147.27714362886036), JDouble(-42.83107190024363))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.276958577979), JDouble(-42.83107190024363), JDouble(147.27705834383747), JDouble(-42.830893781646324))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.277160637651), JDouble(-42.831019204064475), JDouble(147.27725423864584), JDouble(-42.830865466206376))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.277160637651), JDouble(-42.830865466206376), JDouble(147.2773667642357), JDouble(-42.83079996647537))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2773667642357), JDouble(-42.830951182494985), JDouble(147.27745672051256), JDouble(-42.83079996647537))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2770367162031), JDouble(-42.831574046470045), JDouble(147.2771220324094), JDouble(-42.83142624101025))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27722894144665), JDouble(-42.83150865372357), JDouble(147.27732119998308), JDouble(-42.83136256722992))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27732119998308), JDouble(-42.83165990075705), JDouble(147.277402078716), JDouble(-42.83150865372357))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.277402078716), JDouble(-42.83187317277822), JDouble(147.27752696760146), JDouble(-42.83165990075705))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.2775113188331), JDouble(-42.83159450976127), JDouble(147.27759660909518), JDouble(-42.83145002756683))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27759660909518), JDouble(-42.83159450976127), JDouble(147.27779810087043), JDouble(-42.831529101545684))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27771269249425), JDouble(-42.831529101545684), JDouble(147.27779810087043), JDouble(-42.8313829177754))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27721208408695), JDouble(-42.83187933665428), JDouble(147.2773192233529), JDouble(-42.8317218494033))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27727328470576), JDouble(-42.831340988349716), JDouble(147.27755320170644), JDouble(-42.83126188812559))","null"
"WMN","ROD","0","0"," "," ","1994-11-08T13:00:00Z"," ","TOLOSA","GCC","0","0","N/A","15","Unknown","IS"," ","List(JDouble(147.27755320170644), JDouble(-42.831340988349716), JDouble(147.27767408476424), JDouble(-42.831141172761484))","null"
