CATEGORY,ID,VENDORNAME,WEBSITE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,TELEPHONE,CONTACT,CONTACTEMA,TYPED,CAMERAICON,BOROUGH,BCODE,HOUSENUM,STREETNAME
Food & Restaurants,234,Golden Bridge Restaurant,http://www.goldenbridgerestaurant.com,50 Bowery,Suite 2F,New York,NY,10013,(212) 227-8831,Michael Gee,no email,,,Manhattan,1,50,BOWERY
Food & Restaurants,235,Golden Unicorn Restaurant,,18 East Broadway,,New York,NY,10002,(212) 941-0911,Peter Yau,peteyau@hotmail.com,,,Manhattan,1,18,EAST BROADWAY
Food & Restaurants,236,Goodburger,http://www.goodburgerny.com,800 2nd Avenue,(@ 43rd St),New York,NY,10017,(212) 922-1700,Mike McGrath,raku7@aol.com,,yes,Manhattan,1,800,2 AVENUE
Food & Restaurants,237,Green Tea Café,,45 Mott Street,,New York,NY,10013,(212) 693-2888,Yin Fong Lau Wu,no email,,,Manhattan,1,45,MOTT STREET
Food & Restaurants,238,Grotta Azzurra,http://www.grottaazzurranyc.com,177 Mulberry Street,,New York,NY,10013,(212) 925-8775,Frank Castellana,psolano@grottaazzurrany.com,,yes,Manhattan,1,177,MULBERRY STREET
Food & Restaurants,239,H&H Bagels,http://www.hhbagels.com,2239 Broadway,,New York,NY,10024,(212) 595-8000,Mr. Manolo,no email,,,Manhattan,1,2239,BROADWAY
Location & Rental Space,240,Hello Deli,,213 West 53rd Street,,New York,NY,10019,(212) 489-7832,,,,yes,Manhattan,1,213,WEST 53 STREET
Food & Restaurants,241,Jim Brady's Restaurant,http://www.jimbradys.com,75 Maiden Lane,,New York,NY,10038,(212) 425-1300,Paul Quinn,,,,Manhattan,1,75,MAIDEN LANE
Food & Restaurants,242,JP Mustard Inc.,,22 Fulton Street,,New York,NY,10038,(212) 785-0612,Madan,mickarim@gmail.com,,,Manhattan,1,22,FULTON STREET
Food & Restaurants,244,Lassi,,28 Greenwich Avenue,,New York,NY,10011,(212) 675-2688,Heather Carlucci,lassi4u@aol.com,,yes,Manhattan,1,28,GREENWICH AVENUE
Food & Restaurants,245,Les Halles,http://www.leshalles.net,411 Park Avenue South,,New York,NY,10016,(212) 679-4111,Karyn Michaels,kmichaels@lhlmgroup.com,,,Manhattan,1,411,PARK AVENUE SOUTH
Food & Restaurants,246,Les Halles Downtown,http://www.leshalles.net,15 John Street,,New York,NY,10038,(212) 285-8585,Karyn Michaels,kmichaels@leshalles.net,,,Manhattan,1,15,JOHN STREET
Food & Restaurants,247,Mark Joseph Steakhouse,http://www.markjosephsteakhouse.com,261 Water Street,,New York,NY,10038,(212) 277-0020,Carol Ann Guerriero,vipsvcs@markjosephsteakhouse.com,,,Manhattan,1,261,WATER STREET
"Camera, Grip & Lighting",1001,Silklining Productions,http://www.silkliningproductions.vpweb.com,160 East 28th Street,,New York,NY,10016,(212) 576-8849,David Carlo,airjetone@msn.com,,,Manhattan,1,160,EAST 28 STREET
Food & Restaurants,248,Meli Melo Restaurant,http://www.melimelorestaurant.com,110 Madison Avenue,,New York,NY,10016,(212) 686-5551,Miriam Silverberg,silverbergm@iopener.net,,,Manhattan,1,110,MADISON AVENUE
Food & Restaurants,250,Moda Restaurant and Bar,http://www.modany.com,135 West 52nd Street,,New York,NY,10019,(212) 887-9880,Brenda Pesce,pesceb@flatotel.com,,,Manhattan,1,135,WEST 52 STREET
Food & Restaurants,251,Montebello Restaurant,http://www.montebellonyc.com,120 East 56th Street,,New York,NY,10022,(212) 753-1447,Joe Montebello,montebellonyc@hotmail.com,,,Manhattan,1,120,EAST 56 STREET
Food & Restaurants,253,Nathan Hales Bar and Grill,http://www.nathanhales.citysearch.com,22 Warren Street,,New York,NY,10007,(212) 571-0776,Carl Christian,nathanhalesbar@yahoo.com,,,Manhattan,1,22,WARREN STREET
Food & Restaurants,254,Nero Restaurant,http://www.neronyc.com,46 Gansevoort Street,,New York,NY,10014,(212) 675-5224,Guido Veitucci,info@neronyc.com,,,Manhattan,1,46,GANSEVOORT STREET
Catering,255,New York Spring Water,http://www.newyorksprings.com,519 West 36th Street,,New York,NY,10018,(212) 777-4649,Richard Zakka,richardzakka@aol.com,,,Manhattan,1,519,WEST 36 STREET
Food & Restaurants,256,O'Casey's Restaurant,,22 East 41st Street,,New York,NY,10017,(212) 685-6807,Hugh Ward,no email,,yes,Manhattan,1,22,EAST 41 STREET
Food & Restaurants,258,Oliva Gourmet,http://www.olivany.net,225 Broadway,,New York,NY,10007,(212) 964-4496,Paul Sass,olivany@verizon.net,,,Manhattan,1,225,BROADWAY
Food & Restaurants,259,Original Soup Man,http://www.originalsoupman.com,2 Astor Place,,New York,NY,10003,(212) 228-4600,Dan Petryszyn,dpetryszyn@gmail.com,,,Manhattan,1,2,ASTOR PLACE
Food & Restaurants,260,Panini and Co.,,168 William Street,,New York,NY,10038,(212) 962-0222,Angelo Tzortzatos,no email,,,Manhattan,1,168,WILLIAM STREET
Food & Restaurants,262,"Paradis to Go, LLC",http://www.paradistogo.com,114 4th Avenue,,New York,NY,10003,(646) 416-6709,Allison Sciplin,asciplin@gmail.com,,,Manhattan,1,114,4 AVENUE
Food & Restaurants,263,Patuca Fine Food Eatery,,41 John Street,,New York,NY,10038,(212) 791-7687,* Timothy Kim,Patuca41@hotmail.com,,,Manhattan,1,41,JOHN STREET
Food & Restaurants,264,Pearl Street Diner,,212 Pearl Street,,New York,NY,10038,(212) 344-6620,* Reuben,no email,,,Manhattan,1,212,PEARL STREET
Food & Restaurants,265,Puff & Pao,http://www.puffandpao.com,105 Christopher Street,,New York,NY,10014,(212) 633-7833,Stephen W. Elliot,puffnpao@aol.com,,,Manhattan,1,105,CHRISTOPHER STREET
Food & Restaurants,266,Pulse Restaurant and Bar,http://www.myriadrestaurantgroup.com,45 Rockefeller Plaza,3rd Floor,New York,NY,10111,(212) 218-8664,Nicholas Castiglione,Nlione@aol.com,,,Manhattan,1,45,ROCKEFELLER PLAZA
Food & Restaurants,267,Rack and Soul,http://www.rackandsoul.com,258 West 109th Street,,New York,NY,10025,(646) 320-9894,Michael Eberstadt,michael@rackandsoul.com,,,Manhattan,1,258,WEST 109 STREET
Food & Restaurants,268,Rosario's Bistro,http://www.rosariosmenu.com,38 Pearl Street,,New York,NY,10004,(212) 514-5763,Joe Crasci,santino@aol.com,,yes,Manhattan,1,38,PEARL STREET
Food & Restaurants,269,Sarabeth's Restaurant,http://www.sarabethscps.com,40 Central Park South,,New York,NY,10019,(212) 826-5959,Stewart W. Rosen,swr47@verizon.net,,,Manhattan,1,40,CENTRAL PARK SOUTH
Food & Restaurants,270,Suspenders Bar & Restaurant,http://www.suspendersbar.com,111 Broadway,,New York,NY,10006,(212) 732-5005,Mala Perng,mala@monsoonfilmsinc.com,,yes,Manhattan,1,111,BROADWAY
Food & Restaurants,272,Swizz Restaurant Wine and Bar,http://www.1291swizz.com,310 West 53rd Street,,New York,NY,10019,(212) 810-4444,Ruth Waser,ruth@1291swizz.com,,,Manhattan,1,310,WEST 53 STREET
Food & Restaurants,273,TAJ Restaurant & Lounge,http://www.tajlounge.com,48 West 21st Street,,New York,NY,10010,(212) 620-3033,Ruth Tranter,rtranter@tajlounge.com,,,Manhattan,1,48,WEST 21 STREET
Food & Restaurants,274,The Beekman Pub,http://www.thebeekmanpub.com,15 Beekman Street,,New York,NY,10038,(212) 732-7333,James or Ed Robinson,no email,,,Manhattan,1,15,BEEKMAN STREET
Food & Restaurants,275,The Bubble Lounge,http://www.bubblelounge.com,228 West Broadway,,New York,NY,10013,(212) 431-3433,Emmanuelle Chiche,emchiche@bubblelounge.com,,,Manhattan,1,228,WEST BROADWAY
Food & Restaurants,276,The Palm Tribeca,http://www.thepalm.com,206 West Street,,New York,NY,10013,(646) 395-6393,Shaina Nestor,snestor@thepalm.com,,,Manhattan,1,206,WEST STREET
Food & Restaurants,277,The Whiskey,http://www.mocbars.com,1567 Broadway,,New York,NY,0,multiple,Noah Weinstein,nweinstein@mocbars.com,,,Manhattan,1,1567,BROADWAY
Food & Restaurants,278,Tio Pepe Restaurant,http://www.tiopepenyc.com,168 West 4th Street,,New York,NY,10014,(212) 242-9338,Jimmy,info@tiopepenyc.com,,,Manhattan,1,168,WEST 4 STREET
Food & Restaurants,279,Tuck Shop,http://www.tuckshopnyc.com,68 East 1st Street,,New York,NY,10003,(212) 979-5200 / cell. (917) 603-74664,Niall Grant,Niall@tuckshopnyc.com,,,Manhattan,1,68,EAST 1 STREET
Food & Restaurants,280,Underbar,http://www.mocbars.com,201 Park Avenue South,,New York,NY,0,multiple,Noah Weinstein,nweinstein@mocbars.com,,,Manhattan,1,201,PARK AVENUE SOUTH
Food & Restaurants,281,Utsav Restaurant and Lounge,http://www.utsavny.com,1185 Avenue of the Americas,,New York,NY,10036,(212) 575-2525,Nandita Kothari,nandita@utsavny.com,,,Manhattan,1,1185,AVENUE OF THE AMERICAS
Food & Restaurants,283,Wall Street Caterers,http://www.wallstreetcaterers.com,241 Pearl Street,,New York,NY,10038,(212) 406-6600,Dave Walunas and Chris,filmliaison@wallstreetcaterers.com,,,Manhattan,1,241,PEARL STREET
Food & Restaurants,284,Waterstone Grill,http://www.waterstonegrill.com,79 Pearl Street,,New York,NY,10004,(212) 943-1602,Brian Jackson,brianjackson@waterstonegrill.com,,,Manhattan,1,79,PEARL STREET
Food & Restaurants,285,West Bank Café,http://www.westbankcafe.com,407 West 42nd Street,,New York,NY,10036,(212) 695-6906,Raissa Lopez,party@westbankcafe.com,,,Manhattan,1,407,WEST 42 STREET
Food & Restaurants,286,Wetbar,http://www.mocbars.com,130 East 39th Street,,New York,NY,0,multiple,Noah Weinstein,nweinstein@mocbars.com,,,Manhattan,1,130,EAST 39 STREET
Food & Restaurants,287,Whiskey Park,http://www.mocbars.com,100 Central Park South,,New York,NY,0,multiple,Noah Weinstein,nweinstein@mocbars.com,,,Manhattan,1,100,CENTRAL PARK SOUTH
Food & Restaurants,288,Maggie's Place,http://www.maggiesnyc.com,21 East 47th Street,,New York,NY,10017,(212) 753-5757,Victoria Delany,maggiesplace@erols.com,,yes,Manhattan,1,21,EAST 47 STREET
Food & Restaurants,289,Café Metro (all locations),http://www.cafemetrony.com,22 East 41st Street,4th Floor,New York,NY,10017,"(212) 983-7474, ext. 114",Ty Sullivan,tysully@cafemetrony.com,,yes,Manhattan,1,22,EAST 41 STREET
Food & Restaurants,290,Stuffed Artisan Cannolis,http://www.stuffedcannoli.com,176 Stanton Street,,New York,NY,10002,(212) 995-2266,Brielle Dahan,info@stuffedcannoli.com,,yes,Manhattan,1,176,STANTON STREET
Food & Restaurants,291,Maharaja Indian Restaurant,,133 East 45th Street,,New York,NY,10017,(212) 682-7962,Mr. Rana,tutu26@earthlink.net,,,Manhattan,1,133,EAST 45 STREET
Food & Restaurants,292,Local Labels,http://www.locallabels.com,46-01 5th Street,,Long Island City,NY,11101,(877) 283-6427,Loren Talbot,info@LocalLabels.com,,yes,Queens,4,46-01,5 STREET
Food & Restaurants,293,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,1 Mall Walk West,,Yonkers,NY,10704,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,New York State,6,1,MALL WALK WEST
Food & Restaurants,294,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,90-15 Queens Boulevard,,Elmhurst,NY,11201,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Queens,4,90-15,QUEENS BOULEVARD
Food & Restaurants,295,Lil' Bistro 33,http://www.lilbistro33.com,33-04 36th Avenue,,Long Island City,NY,11106,(718) 609-1367,Gary Anza,Lilbistro33@aol.com,,,Queens,4,33-04,36 AVENUE
Food & Restaurants,296,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,213-29 26th Avenue,,Queens,NY,11360,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Queens,4,213-29,26 AVENUE
Food & Restaurants,297,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,61-48 188th Street,,Queens,NY,11365,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Queens,4,61-48,188 STREET
Food & Restaurants,298,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,95-25 Queens Boulevard,,Rego Park,NY,11374,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Queens,4,95-25,QUEENS BOULEVARD
Food & Restaurants,299,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,430 New Dorp Lane,,Staten Island,NY,10306,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Staten Island,5,430,NEW DORP LANE
Food & Restaurants,300,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,2720 Veterans Road West,,Staten Island,NY,10309,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Staten Island,5,2720,VETERANS ROAD WEST
Food & Restaurants,301,Applebees Neighborhood Bar and Grill,http://www.applemetrorestaurants.com,2655 Richmond Avenue,,Staten Island,NY,10314,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,yes,Staten Island,5,2655,RICHMOND AVENUE
Food & Restaurants,302,Chevy's Fresh Mex,http://www.chevysny.com/EN/index.html,2690 Hylan Boulevard,,Staten Island,NY,10306,(212) 262-4022,Stephen R. Ekstrom,stephen.ekstrom@applemetro.com,,,Staten Island,5,2690,HYLAN BOULEVARD
Food & Restaurants,303,Anella,http://www.anellabrooklyn.com,222 Franklin Street,,Brooklyn,NY,11222,(718) 389-8100,Josh Cohen,bluedogcohen@yahoo.com,,yes,Brooklyn,3,222,FRANKLIN STREET
Food & Restaurants,304,New York Ice Cream Co.,http://www.ny-icecream.com,1241 McDonald Avenue,,Brooklyn,NY,11230,(718) 253-5093,Greg Fosdal,nyicecream1@aol.com,,yes,Brooklyn,3,1241,MCDONALD AVENUE
Food & Restaurants,305,Sutra Lounge,http://www.sutranyc.com,16 First Avenue,,New York,NY,10009,(212) 677-9477,Ariel Palitz,ariel@sutranyc.com,,,Manhattan,1,16,FIRST AVENUE
Recycling & Waste Removal,307,"Always Pristine, LLC",http://www.alwayspristine.com,700 Lenox Avenue,Suite 4A,New York,NY,10039,(877) 778-7748,Keesha Gibson,alwayspristine1@aol.com,,,Manhattan,1,700,LENOX AVENUE
Groups & Associations,309,IFP (Independent Feature Project),http://www.ifp.org,104 West 29th Street,12th Floor,New York,NY,10001,"(212) 465-8200, ext. 201",Mitch (Membership Coordinator),newyorkmembership@ifp.org,,,Manhattan,1,104,WEST 29 STREET
Hair & Makeup,310,SUPERCUTS,http://www.supercuts.com,2122 86th Street,,Bensonhurst,NY,11214,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Brooklyn,3,2122,86 STREET
Hair & Makeup,311,SUPERCUTS,http://www.supercuts.com,108 Montague Street,,Brooklyn,NY,11201,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Brooklyn,3,108,MONTAGUE STREET
Hair & Makeup,313,DEX,"http://www.dexnewyork.com, http://www.dexnewyorkstudios.com",224 West 30th Street,,New York,NY,10001,(212) 643-3188,Alice An,dexter@dexnewyork.com,,,Manhattan,1,224,WEST 30 STREET
Hair & Makeup,314,Make-Up-Center,,150 West 55th Street,,New York,NY,10019,(212) 977-9494,Kurt Tauss,ktauss@nyc.rr.com,,yes,Manhattan,1,150,WEST 55 STREET
Hair & Makeup,315,Salon Santa Cruz,http://www.salonsantacruz.com,254 Fifth Avenue,,New York,NY,10001,(212) 684-2386,Joanna Santa Cruz,salonsc@aol.com,,,Manhattan,1,254,FIFTH AVENUE
Hair & Makeup,316,SUPERCUTS,http://www.supercuts.com,69 University Place,,New York,NY,10003,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,69,UNIVERSITY PLACE
Hair & Makeup,317,SUPERCUTS,http://www.supercuts.com,19-23 St. Mark¿s Place,,New York,NY,10003,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,19-23,ST MARK'S PLACE
Hair & Makeup,318,SUPERCUTS,http://www.supercuts.com,378 Avenue of the Americas,,New York,NY,10011,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,378,AVENUE OF THE AMERICAS
Hair & Makeup,319,SUPERCUTS,http://www.supercuts.com,460 Third Avenue,,New York,NY,10016,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,460,THIRD AVENUE
Hair & Makeup,320,SUPERCUTS,http://www.supercuts.com,1149 Second Avenue,,New York,NY,10021,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,1149,SECOND AVENUE
Hair & Makeup,321,SUPERCUTS,http://www.supercuts.com,1292 First Avenue,,New York,NY,10021,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,1292,FIRST AVENUE
Hair & Makeup,322,SUPERCUTS,http://www.supercuts.com,410 Columbus Ave,,New York,NY,10024,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,410,COLUMBUS AVENUE
Hair & Makeup,323,SUPERCUTS,http://www.supercuts.com,2675 Broadway,,New York,NY,10025,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,2675,BROADWAY
Hair & Makeup,324,SUPERCUTS,http://www.supercuts.com,2481 Broadway,,New York,NY,10025,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,2481,BROADWAY
Hair & Makeup,325,SUPERCUTS,http://www.supercuts.com,1632 Second Avenue,,New York,NY,10028,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,1632,SECOND AVENUE
Hair & Makeup,326,SUPERCUTS,http://www.supercuts.com,1732 1st Avenue,,New York,NY,10128,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Manhattan,1,1732,1 AVENUE
Hair & Makeup,328,SUPERCUTS,http://www.supercuts.com,4104 Bell Blvd.,,Bayside,NY,11361,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Queens,4,41-04,BELL BOULEVARD
Hair & Makeup,329,SUPERCUTS,http://www.supercuts.com,118-10 Queens Boulevard,,Forest Hills,NY,11375,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Queens,4,118-10,QUEENS BOULEVARD
Hair & Makeup,330,SUPERCUTS,http://www.supercuts.com,2714 Hylan Boulevard,,Staten Island,NY,11306,(212) 357-6733,Jeanne E. Hauser/Stephanie Melstein,Jeannepsu@comcast.net,,yes,Staten Island,5,2714,HYLAN BOULEVARD
Catering,1002,Crown Jewel Catering,http://www.crownjewelcatering.com,118-05 200 Street,,Saint Albans,NY,11412,(888) 850-3342,Ronald C. Floyd / Lionel J. Carrington,info@crownjewelcatering.com,,yes,Queens,4,118-05,200 STREET
Hardware & Tools,333,Sid's Harware and Home Center Corporation,http://www.sidshardware.com,345 Jay Street,,Brooklyn,NY,11201,(718) 875-2259,Michael Gold,no email,,,Brooklyn,3,345,JAY STREET
Hardware & Tools,334,AAA Fulton Supply Inc.,,74 Fulton Street,,New York,NY,10038,(212) 587-4088,Alex Portnoy,AVPortnoy@yahoo.com,,,Manhattan,1,74,FULTON STREET
Hardware & Tools,335,American Home Hardware & More,,590 9th Avenue,,New York,NY,10036,(212) 765-7357,Felix Atlasman,felixatlas@yahoo.com,,,Manhattan,1,590,9 AVENUE
Hardware & Tools,336,Artie's Hardware & Locksmith,http://www.locksmithnyc.com,140 West 14th Street,,New York,NY,10011,(212) 243-0381,Joshua Milstein,info@locksmithnyc.com,,yes,Manhattan,1,140,WEST 14 STREET
Hardware & Tools,337,New Hippodrome Hardware Corp.,http://www.truevalue.com,23 West 45th Street,,New York,NY,10036,(212) 840-2791,David/Gary/Tino,no email,,,Manhattan,1,23,WEST 45 STREET
Hardware & Tools,338,Reimer Locksmith,,129 East 45th Street,,New York,NY,10017,(212) 818-1550,Cory Grumet,no email,,yes,Manhattan,1,129,EAST 45 STREET
Hardware & Tools,339,Trade Center Locksmith and Hardware,http://www.tradecenterlocksmithandhardware.com,45 New Street,,New York,NY,10004,(212) 962-1086,Kevin Shahidi,tradecenterlock@yahoo.com,,,Manhattan,1,45,NEW STREET
Hardware & Tools,340,Westchester Tool Rentals,http://www.wtrrentals.com,11 Vreeland Avenue,,Elmsford,NY,10523,(914) 592-2016,Kenny Puff,kennypuff@wtrrentals.com,,yes,New York State,6,11,VREELAND AVENUE
Marine & Water Services,565,NY Waterway Tours,http://www.nywaterway.com,Pier 78,West 38th Street at 12th Avenue,New York,NY,10018,(201) 370-3659,Dana Monaghan,dana@nywaterway.com,,,Manhattan,1,,PIER 78
Wardrobe,912,"Zohreh Uomo, Inc.",,220 East 54th Street,,New York,NY,10022,(212) 308-2090,Sean,zohreh.nyc@verizon.net,,,Manhattan,1,220,EAST 54 STREET
Marine & Water Services,566,Shearwater Holdings Inc.,http://www.shearwatersailing.com,198 Broadway,Suite 806,New York,NY,10038,(212) 619-0885,Thomas Berton,tom@shearwatersailing.com,,,Manhattan,1,198,BROADWAY
Marine & Water Services,567,SilverScreen Marine,http://www.silverscreenmarine.com,127 East 10th Street,#7/8,New York,NY,10003,(212) 505-0694,Adam Brown,info@silverscreenmarine.com,,,Manhattan,1,127,EAST 10 STREET
Marine & Water Services,568,Delta Mike Marine Charters,,205 East 4th Street,,Brooklyn,NY,11218,(646) 649-6323,Andrew Dilauro,dmednick@comcast.net,,yes,Brooklyn,3,205,EAST 4 STREET
Medical Services,569,Citywide Mobile Response Corp.,,1624 Stillwell Avenue,,Bronx,NY,10461,(718) 597-6100,Larry Fawcet,larryfawcett@optonline.net,,yes,Bronx,2,1624,STILLWELL AVENUE
Medical Services,570,Midwood Ambulance,http://www.midwoodambulance.com,2593 West 13th Street,,Brooklyn,NY,11223,(718) 645-1000,John Rapisarda,JohnR@midwoodambulance.com,,,Brooklyn,3,2593,WEST 13 STREET
Medical Services,571,10/10 Optics,http://www.1010optics.com,168 5th Avenue,,New York,NY,10010,(212) 366-1010,Ruth Domber,optics1010@aol.com,,,Manhattan,1,168,5 AVENUE
Medical Services,572,Alban Acupuncture and Herbs,http://www.albanacupuncture.com,59 West 19th Street,Suite 6C,New York,NY,10011,(917) 887-4946,Joseph Alban,joseph@albanacupuncture.com,,,Manhattan,1,59,WEST 19 STREET
Hotels,343,Escape Guesthouse LLC,http://www.escapeguesthouse.com,168 Bergen Street,,Brooklyn,NY,11217,(718) 243-1171,Elizabeth Kennick,info@escapeguesthouse.com,,yes,Brooklyn,3,168,BERGEN STREET
Hotels,344,Holiday Inn Express Brooklyn,http://www.expressbrooklyn.com,625 Union Street,,Brooklyn,NY,11215,(718) 797-1133,Cathy Pascale,cathy.pascale@expressbrooklyn.com,,,Brooklyn,3,625,UNION STREET
Hotels,345,New York Marriott Brooklyn,http://www.brooklynmarriott.com,333 Adams Street,,Brooklyn,NY,11201,(212) 704-8737,Judy Tang,judy.tang@marriott.com,,,Brooklyn,3,333,ADAMS STREET
Hotels,346,60 Thompson,http://www.60thompson.com,60 Thompson Street,,New York,NY,10012,(212) 204-6464,Pablo Migoya,no email,,yes,Manhattan,1,60,THOMPSON STREET
Hotels,347,Ace Hotel New York,http://www.acehotel.com/newyork,20 West 29th Street,,New York,NY,10001,(212) 679-2222,Tiffany Richards,tiffany.richards@acehotel.com,,yes,Manhattan,1,20,WEST 29 STREET
Hotels,348,Affinia 50,http://www.affinia.com,155 East 50th Street,,New York,NY,10022,(646) 424-2626,Tracy Parrillo,tparrillo@affinia.com,,yes,Manhattan,1,155,EAST 50 STREET
Wardrobe,947,312 Livingston Footwear dba Claro Shoes,http://www.clarotallandwide.com,312 Livingston Street,,Brooklyn,NY,11217,(718) 875-2981,Ocelia Claro,oceliaclaro@aol.com,,yes,Brooklyn,3,312,LIVINGSTON STREET
Hotels,349,Affinia Dumont Plaza Hotel,http://www.affinia.com/NYC-Hotel/Affinia-Dumont/Overview.cfm,150 East 34th Street,,New York,NY,10016,(646) 424-2626,Tracy Parrillo,tparrillo@affinia.com,,yes,Manhattan,1,150,EAST 34 STREET
Hotels,350,Affinia Gardens,http://www.affinia.com,215 East 64th Street,,New York,NY,10021,(646) 424-2626,Tracy Parrillo,tparrillo@affinia.com,,yes,Manhattan,1,215,EAST 64 STREET
Hotels,351,Affinia Manhattan,http://www.affinia.com,371 Seventh Avenue,,New York,NY,10001,(646) 424-2626,Tracy Parrillo,tparrillo@affinia.com,,yes,Manhattan,1,371,SEVENTH AVENUE
Hotels,352,aka: Central Park,http://www.stayaka.com,42 West 58th Street,,New York,NY,10019,(866) 561-6863,Virginia Ditto,athompson@kormancommunities.com,,yes,Manhattan,1,42,WEST 58 STREET
Hotels,353,aka: Sutton Place,http://www.thesutton.com,330 East 56th Street,,New York,NY,10022,(212) 752-8888,Maggie Landon,no email,,yes,Manhattan,1,330,EAST 56 STREET
Hotels,354,aka: Times Square,http://www.stayaka.com,123 West 44th Street,,New York,NY,10036,(212) 575-5053,Stephanie Erceg,athompson@kormancommunities.com,,yes,Manhattan,1,123,WEST 44 STREET
Hotels,355,aka: United Nations,http://www.stayaka.com,234 West 46th Street,,New York,NY,10017,(646) 291-4205,Noel Hernandez,nhernandez@kormancommunities.com,,yes,Manhattan,1,234,WEST 46 STREET
Hotels,356,Alex Hotel,http://www.thealexhotel.com,205 East 45th Street,,New York,NY,10017,(212) 850-6558,Ashley Rothkopf,arothkopf@thealexhotel.com,,yes,Manhattan,1,205,EAST 45 STREET
Hotels,357,Ameritania Hotel,http://www.ameritanianyc.com,230 West 54th Street,,New York,NY,10019,(212) 292-5547,Michael Shepard,mshepard@amsterdamhospitality.com,,yes,Manhattan,1,230,WEST 54 STREET
Hotels,358,Beekman Tower Hotel,http://www.affinia.com/NYC-Hotel/Beekman-Tower/Overview.cfm,3 Mitchell Place,,New York,NY,10017,(646) 424-2631,Bruce Simms,bsimms@affinia.com,,,Manhattan,1,3,MITCHELL PLACE
Hotels,359,Belvedere Hotel,http://www.belevederehotelnyc.com,319 West 48th Street,,New York,NY,10036,(212) 245-7000,Beth Roldan,beth.roldan@belvederehotelnyc.com,,,Manhattan,1,319,WEST 48 STREET
Hotels,360,Bentley Hotel,http://www.bentleyhotelnyc.com,500 East 62nd Street,,New York,NY,10065,(212) 292-5547,Michael Shepard,mshepard@amsterdamhospitality.com,,yes,Manhattan,1,500,EAST 62 STREET
Hotels,361,Best Western Bowery Hanbee Hotel,http://www.bw-boweryhanbeehotel.com,231 Grand Street,,New York,NY,10013,(212) 925-1133,Jeffrey Reich-Hale,jeffrey.hale@ihrco.com,,,Manhattan,1,231,GRAND STREET
Wardrobe,914,Borrow My Eye,http://www.indaderector.com,211 Mott Street,,New York,NY,10012,(212) 680-3023,,,,yes,Manhattan,1,211,MOTT STREET
Hotels,362,Comfort Inn Midtown West,http://www.comfortnyc.com,442 West 36th Street,,New York,NY,10018,(212) 714-6699,Nicole Barr,nbarr@geminihospitality.com,,yes,Manhattan,1,442,WEST 36 STREET
