assettype,unittype,easting,northing,rl_cvr,diameter,owner,instdate,plot_acc,source,label,comments,bbox
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3009610759915), JDouble(-42.84666160020999), JDouble(147.3009610759915), JDouble(-42.84666160020999))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30019882215075), JDouble(-42.846529178777885), JDouble(147.30019882215075), JDouble(-42.846529178777885))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30036725014355), JDouble(-42.84659086479243), JDouble(147.30036725014355), JDouble(-42.84659086479243))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.30051204099257), JDouble(-42.84652520528314), JDouble(147.30051204099257), JDouble(-42.84652520528314))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3006664964379), JDouble(-42.84541160663713), JDouble(147.3006664964379), JDouble(-42.84541160663713))"
"IS","SPR","0","0","0"," ","GCC","2003-03-31T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.3009709874941), JDouble(-42.84598063660288), JDouble(147.3009709874941), JDouble(-42.84598063660288))"
"WV","VALVE","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28215234976483), JDouble(-42.823833114548734), JDouble(147.28215234976483), JDouble(-42.823833114548734))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28216620124695), JDouble(-42.82388485223318), JDouble(147.28216620124695), JDouble(-42.82388485223318))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28179864678086), JDouble(-42.824296410783795), JDouble(147.28179864678086), JDouble(-42.824296410783795))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28168785303345), JDouble(-42.82435484900861), JDouble(147.28168785303345), JDouble(-42.82435484900861))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28174873600653), JDouble(-42.82443455874727), JDouble(147.28174873600653), JDouble(-42.82443455874727))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28162872744136), JDouble(-42.82453020271515), JDouble(147.28162872744136), JDouble(-42.82453020271515))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28177159381602), JDouble(-42.82455685831907), JDouble(147.28177159381602), JDouble(-42.82455685831907))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2819333228617), JDouble(-42.82445111553842), JDouble(147.2819333228617), JDouble(-42.82445111553842))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28187459166705), JDouble(-42.82437923526408), JDouble(147.28187459166705), JDouble(-42.82437923526408))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28199618726126), JDouble(-42.82432068020403), JDouble(147.28199618726126), JDouble(-42.82432068020403))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28188109329278), JDouble(-42.82456892615865), JDouble(147.28188109329278), JDouble(-42.82456892615865))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2821152189212), JDouble(-42.824610395594), JDouble(147.2821152189212), JDouble(-42.824610395594))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28201598228193), JDouble(-42.82454959271514), JDouble(147.28201598228193), JDouble(-42.82454959271514))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28174457151772), JDouble(-42.82418291422038), JDouble(147.28174457151772), JDouble(-42.82418291422038))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2820575549307), JDouble(-42.82443965195211), JDouble(147.2820575549307), JDouble(-42.82443965195211))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28215579273163), JDouble(-42.824412664009316), JDouble(147.28215579273163), JDouble(-42.824412664009316))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28187691578873), JDouble(-42.82418258851013), JDouble(147.28187691578873), JDouble(-42.82418258851013))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28208114231356), JDouble(-42.82417065778998), JDouble(147.28208114231356), JDouble(-42.82417065778998))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28216368031713), JDouble(-42.8242397776916), JDouble(147.28216368031713), JDouble(-42.8242397776916))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28208848613335), JDouble(-42.82452123635507), JDouble(147.28208848613335), JDouble(-42.82452123635507))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2822576662596), JDouble(-42.82454485475671), JDouble(147.2822576662596), JDouble(-42.82454485475671))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2822809734276), JDouble(-42.82463393234696), JDouble(147.2822809734276), JDouble(-42.82463393234696))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2823211874758), JDouble(-42.82451318840817), JDouble(147.2823211874758), JDouble(-42.82451318840817))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28218387512936), JDouble(-42.824510735213984), JDouble(147.28218387512936), JDouble(-42.824510735213984))"
"IS","SPR","0","0","0"," ","GCC","1998-05-04T14:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28236078462274), JDouble(-42.82459295029794), JDouble(147.28236078462274), JDouble(-42.82459295029794))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28024572237177), JDouble(-42.82568181507825), JDouble(147.28024572237177), JDouble(-42.82568181507825))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28046329649223), JDouble(-42.825720176514174), JDouble(147.28046329649223), JDouble(-42.825720176514174))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28068841484176), JDouble(-42.82575483585229), JDouble(147.28068841484176), JDouble(-42.82575483585229))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28090086832037), JDouble(-42.825796991258215), JDouble(147.28090086832037), JDouble(-42.825796991258215))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2810260240888), JDouble(-42.825815955628855), JDouble(147.2810260240888), JDouble(-42.825815955628855))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28122845221765), JDouble(-42.825851390017995), JDouble(147.28122845221765), JDouble(-42.825851390017995))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28145410281894), JDouble(-42.82588990984055), JDouble(147.28145410281894), JDouble(-42.82588990984055))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2817554805402), JDouble(-42.82594128266507), JDouble(147.2817554805402), JDouble(-42.82594128266507))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28027529729357), JDouble(-42.825821037560374), JDouble(147.28027529729357), JDouble(-42.825821037560374))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28041914447442), JDouble(-42.82584220818146), JDouble(147.28041914447442), JDouble(-42.82584220818146))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28065380854352), JDouble(-42.825890973614804), JDouble(147.28065380854352), JDouble(-42.825890973614804))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28087046609588), JDouble(-42.82592663491464), JDouble(147.28087046609588), JDouble(-42.82592663491464))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28117620783598), JDouble(-42.82598268134472), JDouble(147.28117620783598), JDouble(-42.82598268134472))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28138860816026), JDouble(-42.82601556946178), JDouble(147.28138860816026), JDouble(-42.82601556946178))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28160610303362), JDouble(-42.82605762111425), JDouble(147.28160610303362), JDouble(-42.82605762111425))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28180804056714), JDouble(-42.82607368516085), JDouble(147.28180804056714), JDouble(-42.82607368516085))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28037184421882), JDouble(-42.82597691807518), JDouble(147.28037184421882), JDouble(-42.82597691807518))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2805067152443), JDouble(-42.82599883099208), JDouble(147.2805067152443), JDouble(-42.82599883099208))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.28072801957498), JDouble(-42.82603934407004), JDouble(147.28072801957498), JDouble(-42.82603934407004))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2809550901167), JDouble(-42.82608065305399), JDouble(147.2809550901167), JDouble(-42.82608065305399))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.28125204741426), JDouble(-42.82613375807074), JDouble(147.28125204741426), JDouble(-42.82613375807074))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2814795981808), JDouble(-42.82617020194147), JDouble(147.2814795981808), JDouble(-42.82617020194147))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2817073829529), JDouble(-42.826212318158625), JDouble(147.2817073829529), JDouble(-42.826212318158625))"
"WV","VALVE","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Survey RTK GNSS","IS"," ","List(JDouble(147.2801672832995), JDouble(-42.82574009158081), JDouble(147.2801672832995), JDouble(-42.82574009158081))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.279688830475), JDouble(-42.82569948537753), JDouble(147.279688830475), JDouble(-42.82569948537753))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.27964237017326), JDouble(-42.82586616194059), JDouble(147.27964237017326), JDouble(-42.82586616194059))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.2797472437424), JDouble(-42.82552206321379), JDouble(147.2797472437424), JDouble(-42.82552206321379))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.27978337167173), JDouble(-42.82538926298563), JDouble(147.27978337167173), JDouble(-42.82538926298563))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.2798357618743), JDouble(-42.82524093378566), JDouble(147.2798357618743), JDouble(-42.82524093378566))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.2798832625532), JDouble(-42.825104413528884), JDouble(147.2798832625532), JDouble(-42.825104413528884))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.27993155587336), JDouble(-42.82496465838771), JDouble(147.27993155587336), JDouble(-42.82496465838771))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.27998248896512), JDouble(-42.824827049049105), JDouble(147.27998248896512), JDouble(-42.824827049049105))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.2800576231961), JDouble(-42.82468730926405), JDouble(147.2800576231961), JDouble(-42.82468730926405))"
"IS","SPR","0","0","0"," ","GCC","1994-11-27T13:00:00Z","0.1","Handheld RTK GNSS","IS"," ","List(JDouble(147.28030325186026), JDouble(-42.82448592475835), JDouble(147.28030325186026), JDouble(-42.82448592475835))"
"WV","VALVE","0","0","0"," ","GCC","1994-11-27T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2816612787697), JDouble(-42.82625690903061), JDouble(147.2816612787697), JDouble(-42.82625690903061))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27656264227772), JDouble(-42.831021506934796), JDouble(147.27656264227772), JDouble(-42.831021506934796))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27644310575383), JDouble(-42.831249675948314), JDouble(147.27644310575383), JDouble(-42.831249675948314))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2766162945781), JDouble(-42.83121926988417), JDouble(147.2766162945781), JDouble(-42.83121926988417))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27739634927434), JDouble(-42.83105451205696), JDouble(147.27739634927434), JDouble(-42.83105451205696))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27727328470576), JDouble(-42.83126188812559), JDouble(147.27727328470576), JDouble(-42.83126188812559))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27755320170644), JDouble(-42.831340988349716), JDouble(147.27755320170644), JDouble(-42.831340988349716))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27767408476424), JDouble(-42.831141172761484), JDouble(147.27767408476424), JDouble(-42.831141172761484))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2777005121473), JDouble(-42.831141018618546), JDouble(147.2777005121473), JDouble(-42.831141018618546))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27782769286284), JDouble(-42.831175551800825), JDouble(147.27782769286284), JDouble(-42.831175551800825))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2779130878163), JDouble(-42.831321474368096), JDouble(147.2779130878163), JDouble(-42.831321474368096))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27800069705535), JDouble(-42.83146450978034), JDouble(147.27800069705535), JDouble(-42.83146450978034))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27705834383747), JDouble(-42.83107190024363), JDouble(147.27705834383747), JDouble(-42.83107190024363))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27714362886036), JDouble(-42.831215563311616), JDouble(147.27714362886036), JDouble(-42.831215563311616))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27725423864584), JDouble(-42.831019204064475), JDouble(147.27725423864584), JDouble(-42.831019204064475))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27774005544285), JDouble(-42.83102604147091), JDouble(147.27774005544285), JDouble(-42.83102604147091))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27722894144665), JDouble(-42.83136256722992), JDouble(147.27722894144665), JDouble(-42.83136256722992))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.277160637651), JDouble(-42.830865466206376), JDouble(147.277160637651), JDouble(-42.830865466206376))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2773667642357), JDouble(-42.83079996647537), JDouble(147.2773667642357), JDouble(-42.83079996647537))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27745672051256), JDouble(-42.830951182494985), JDouble(147.27745672051256), JDouble(-42.830951182494985))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2776488937678), JDouble(-42.830879052107946), JDouble(147.2776488937678), JDouble(-42.830879052107946))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.2778527380742), JDouble(-42.830820392096776), JDouble(147.2778527380742), JDouble(-42.830820392096776))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27794035291652), JDouble(-42.83096486841036), JDouble(147.27794035291652), JDouble(-42.83096486841036))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27813908501687), JDouble(-42.83073749607006), JDouble(147.27813908501687), JDouble(-42.83073749607006))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27756995918025), JDouble(-42.830735635169475), JDouble(147.27756995918025), JDouble(-42.830735635169475))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.27707506624017), JDouble(-42.830704153349515), JDouble(147.27707506624017), JDouble(-42.830704153349515))"
"IS","SPR","0","0","0"," ","GCC","1994-11-08T13:00:00Z","15","Unknown","IS"," ","List(JDouble(147.276958577979), JDouble(-42.830893781646324), JDouble(147.276958577979), JDouble(-42.830893781646324))"
