name,owner,lessee,class,accuracy_m,source,description,date_drawn,bbox
" "," "," ","0","3","Accurate CAD","Dwellings x2 (including carports & sheds) - Lot 38","2010-09-09T14:00:00Z","List(JDouble(147.24485439693856), JDouble(-42.81051755305193), JDouble(147.24511473399457), JDouble(-42.81035407324969))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25621873315103), JDouble(-42.78930094599372), JDouble(147.25654167801744), JDouble(-42.78910705274093))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24597409819057), JDouble(-42.815766532664064), JDouble(147.2461158100967), JDouble(-42.8156000862894))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30533851202475), JDouble(-42.84569503774563), JDouble(147.30556657109548), JDouble(-42.84548388616802))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.26656093149137), JDouble(-42.85389250219998), JDouble(147.2666435986612), JDouble(-42.853832241815745))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28182448504046), JDouble(-42.851644709687804), JDouble(147.2819414085947), JDouble(-42.85151735986922))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-10T13:00:00Z","List(JDouble(147.26138195777773), JDouble(-42.785787059559006), JDouble(147.26155383839944), JDouble(-42.78567733635852))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27880349596617), JDouble(-42.856278381350656), JDouble(147.27902853929473), JDouble(-42.85609471186125))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22559093875174), JDouble(-42.817155786760004), JDouble(147.22580006955695), JDouble(-42.817032193525634))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23264253594786), JDouble(-42.789367586867705), JDouble(147.23281515399762), JDouble(-42.789217634868685))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27306402914775), JDouble(-42.83411642577112), JDouble(147.27322236934003), JDouble(-42.83397975250867))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27758376773548), JDouble(-42.85526457327844), JDouble(147.27773499766462), JDouble(-42.85516561521372))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27051458746146), JDouble(-42.83864841102802), JDouble(147.27068971000514), JDouble(-42.83850072015709))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.278477357592), JDouble(-42.84168926260511), JDouble(147.27865474051046), JDouble(-42.841571680188814))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28333934415633), JDouble(-42.842125371321224), JDouble(147.28352300897922), JDouble(-42.84196394495386))"
" "," "," ","0","3","Aerial Image 2007"," ","2010-07-18T14:00:00Z","List(JDouble(147.2751621411249), JDouble(-42.83295348835026), JDouble(147.2754420719166), JDouble(-42.832791881835085))"
"Pool Administration","GCC"," ","0","1","Accurate CAD"," ","null","List(JDouble(147.27538256888732), JDouble(-42.83088623366895), JDouble(147.27592920523517), JDouble(-42.83072052035857))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2586375651741), JDouble(-42.850761103705985), JDouble(147.25878229005556), JDouble(-42.850653813393436))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26747208648075), JDouble(-42.83482067688687), JDouble(147.26768050621826), JDouble(-42.83467436123828))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.24065011504817), JDouble(-42.80075746021106), JDouble(147.24072891283475), JDouble(-42.80067743162365))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25053928596563), JDouble(-42.809652785007344), JDouble(147.25081871032265), JDouble(-42.80949888483212))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22865577521085), JDouble(-42.779670280616934), JDouble(147.22885396025143), JDouble(-42.77951454713895))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24426665381307), JDouble(-42.80816933167171), JDouble(147.24441770412602), JDouble(-42.808052024570316))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28581162832194), JDouble(-42.84806461379519), JDouble(147.28599080205606), JDouble(-42.847871735364116))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2681052068381), JDouble(-42.83320187280485), JDouble(147.26825412734019), JDouble(-42.83304061286095))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25021778202378), JDouble(-42.78426016987092), JDouble(147.2503475942734), JDouble(-42.78414314845568))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24153110966355), JDouble(-42.817415928860555), JDouble(147.24175436788357), JDouble(-42.81726533208489))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2462862126338), JDouble(-42.78446979423552), JDouble(147.24642424014323), JDouble(-42.78431227743877))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28042120665182), JDouble(-42.84061231425817), JDouble(147.28058204722714), JDouble(-42.84049142496054))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24931006599522), JDouble(-42.81337652397512), JDouble(147.24950981523241), JDouble(-42.81321701067189))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-06T13:00:00Z","List(JDouble(147.28641699494864), JDouble(-42.83963476961959), JDouble(147.28656561363294), JDouble(-42.83952568037602))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26430906855165), JDouble(-42.85035529884151), JDouble(147.26447401393477), JDouble(-42.85023327165842))"
" "," "," ","0","null","null","New Dwelling 2 x Units & Garages","2009-03-04T13:00:00Z","List(JDouble(147.23395512488113), JDouble(-42.79164709167665), JDouble(147.23408825599032), JDouble(-42.79149158729388))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25525424527572), JDouble(-42.79669678319491), JDouble(147.2555004551982), JDouble(-42.79655400532986))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26583533657475), JDouble(-42.838943375826545), JDouble(147.26598125602627), JDouble(-42.838812123068024))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24361719436803), JDouble(-42.79443282032631), JDouble(147.2437961129437), JDouble(-42.79430062280124))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.23050494025682), JDouble(-42.786822301050236), JDouble(147.23066217076223), JDouble(-42.786739839846426))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24054145492332), JDouble(-42.81480609935675), JDouble(147.24067474480088), JDouble(-42.814698038077154))"
" "," "," ","0","3","Aerial Image 2007"," ","2009-12-06T13:00:00Z","List(JDouble(147.27973058578416), JDouble(-42.82796634242851), JDouble(147.2799180325394), JDouble(-42.82782106627536))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27330268918976), JDouble(-42.842389304437035), JDouble(147.273440756231), JDouble(-42.842281755412834))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25806935530292), JDouble(-42.81780769391379), JDouble(147.25822592000844), JDouble(-42.81769265108295))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27633414963597), JDouble(-42.84081285931432), JDouble(147.27651298724172), JDouble(-42.84067059253542))"
"Goodwood Community Centre","GCC","Goodwood Community Centre Inc","0","null","null"," ","null","List(JDouble(147.2919949778318), JDouble(-42.829475312475566), JDouble(147.29225597095245), JDouble(-42.82935028344193))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3042716579853), JDouble(-42.841816549510206), JDouble(147.30441439452557), JDouble(-42.84168533201352))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25135848925368), JDouble(-42.80723260966749), JDouble(147.2514955548376), JDouble(-42.80709753536202))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2992714380839), JDouble(-42.83259258299713), JDouble(147.29952906105993), JDouble(-42.83245005489775))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-13T13:00:00Z","List(JDouble(147.28175058017348), JDouble(-42.84120025386617), JDouble(147.28199357921204), JDouble(-42.84104613035867))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24194377224026), JDouble(-42.7879329242376), JDouble(147.24207232469774), JDouble(-42.787814416313))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2486727317725), JDouble(-42.779659642348044), JDouble(147.2488156205264), JDouble(-42.77954590969725))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28581968129285), JDouble(-42.84139175753029), JDouble(147.28600557912173), JDouble(-42.84126764940391))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28581692058543), JDouble(-42.845298401207245), JDouble(147.2860030770973), JDouble(-42.845136885725495))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2519424935016), JDouble(-42.811808909566), JDouble(147.25215573444387), JDouble(-42.81169330143921))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27119926403222), JDouble(-42.848598541137214), JDouble(147.2713563006837), JDouble(-42.84848515567032))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-01-06T13:00:00Z","List(JDouble(147.29125878908377), JDouble(-42.84561694102391), JDouble(147.29140150992367), JDouble(-42.845503081491835))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2644876216745), JDouble(-42.83947526600707), JDouble(147.26467428486853), JDouble(-42.839332953617514))"
" "," "," ","10","null","null"," ","null","List(JDouble(147.25997594888202), JDouble(-42.8269407660876), JDouble(147.26005087887498), JDouble(-42.82688469313306))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24904331321576), JDouble(-42.784644085200696), JDouble(147.24921005125958), JDouble(-42.784510804497))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30576766929477), JDouble(-42.847488700023725), JDouble(147.30588490447926), JDouble(-42.84735381394815))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24922477390928), JDouble(-42.81616528048856), JDouble(147.2494050468311), JDouble(-42.81604381964893))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26687483233508), JDouble(-42.839255910440556), JDouble(147.2670023108896), JDouble(-42.83912500636604))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27720151301483), JDouble(-42.855119665196256), JDouble(147.27736653862442), JDouble(-42.854998588836544))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25925915391508), JDouble(-42.82510037172104), JDouble(147.25945769467532), JDouble(-42.82496638841181))"
" "," "," ","0","5","Aerial Image 2007"," ","2011-02-16T13:00:00Z","List(JDouble(147.29587250050326), JDouble(-42.84539727463984), JDouble(147.2961613851012), JDouble(-42.845235569207105))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2854163330103), JDouble(-42.84775228293758), JDouble(147.28562536440586), JDouble(-42.84760794434059))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24646214668917), JDouble(-42.79458568149071), JDouble(147.24657824966286), JDouble(-42.79446736774897))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.3053882414132), JDouble(-42.84481957603969), JDouble(147.30551600310935), JDouble(-42.84469880863507))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2310159084229), JDouble(-42.78476480244074), JDouble(147.23118370196812), JDouble(-42.78465512197642))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.26150459464932), JDouble(-42.82192038885913), JDouble(147.2617365749781), JDouble(-42.821747191083126))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.30484580449505), JDouble(-42.845255823780164), JDouble(147.30499136859), JDouble(-42.84517672310619))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2767658540513), JDouble(-42.8361620529441), JDouble(147.2769394142729), JDouble(-42.83605346242889))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.27657969809835), JDouble(-42.838574354316286), JDouble(147.27677734984005), JDouble(-42.838447831626624))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2482345495519), JDouble(-42.813335636427766), JDouble(147.24843163981237), JDouble(-42.81322786728658))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-15T13:00:00Z","List(JDouble(147.25157852614424), JDouble(-42.81131383983884), JDouble(147.25172037662776), JDouble(-42.81117888264964))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.221521641056), JDouble(-42.759950000334456), JDouble(147.22181327650028), JDouble(-42.75969410630499))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.25073553899784), JDouble(-42.82410236304705), JDouble(147.25093809548133), JDouble(-42.82393552816262))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.248794361771), JDouble(-42.785587146786845), JDouble(147.2489447501438), JDouble(-42.78542372986338))"
"Hut 14 Stringybark","GCC"," ","0","null","null","Tolosa Park","null","List(JDouble(147.25197607608715), JDouble(-42.853270749985654), JDouble(147.25213604495065), JDouble(-42.8531886355829))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2575000288841), JDouble(-42.85043730568641), JDouble(147.2577287674674), JDouble(-42.85027150617565))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.2460857295265), JDouble(-42.7900435040538), JDouble(147.24652538302232), JDouble(-42.78961550172084))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.240037920648), JDouble(-42.79233026020368), JDouble(147.2402296791121), JDouble(-42.7921770679114))"
" "," "," ","0","null","null"," ","2008-09-25T14:00:00Z","List(JDouble(147.29496815388873), JDouble(-42.83628903462888), JDouble(147.29524979450727), JDouble(-42.83601240089875))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28243413804412), JDouble(-42.82825911834263), JDouble(147.28273340181372), JDouble(-42.82798848356558))"
" "," "," ","0","5","Aerial Image 2013","Dwelling","2008-12-23T13:00:00Z","List(JDouble(147.22678478710995), JDouble(-42.77220662729918), JDouble(147.2271954627146), JDouble(-42.77197770505414))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24358824477656), JDouble(-42.77419696320663), JDouble(147.2438066414254), JDouble(-42.77408746494591))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.24699287924972), JDouble(-42.769142095350865), JDouble(147.24714893662576), JDouble(-42.769034480968045))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.28166398203282), JDouble(-42.82993100296983), JDouble(147.28183738206187), JDouble(-42.82980778203618))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.31173518684682), JDouble(-42.8439598613067), JDouble(147.3119907434336), JDouble(-42.843839870376456))"
" "," "," ","0","null","null","Dwelling","2009-03-22T13:00:00Z","List(JDouble(147.24458324906593), JDouble(-42.76924753943681), JDouble(147.2448056434171), JDouble(-42.76905141514367))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.22025100411832), JDouble(-42.76116302281127), JDouble(147.22032266289676), JDouble(-42.76110944375954))"
" "," "," ","0","null","null"," ","null","List(JDouble(147.244363538429), JDouble(-42.81587757808512), JDouble(147.24454901788096), JDouble(-42.81579655924558))"
" "," "," ","0","3","Accurate CAD","New Dwelling Including Deck Additions","2010-04-07T14:00:00Z","List(JDouble(147.24090808217292), JDouble(-42.80856881428274), JDouble(147.24106152319348), JDouble(-42.80844702493885))"
" "," "," ","0","5","Accurate CAD"," ","2011-03-16T13:00:00Z","List(JDouble(147.2505578438663), JDouble(-42.81129246775533), JDouble(147.25068622589555), JDouble(-42.811177747358954))"
