OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8860,593016,"1000 7TH AV, SEATTLE, WA   98101",29,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.59373990900008, -122.32422427699993)",
8861,4517,"201 ROY ST, SEATTLE, WA   98109",60,Seattle Opera Lot #12,Self park location,Self park location,Self park location,SURFACE LOT,6,6,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62528475100004, -122.35240776299992)",
8862,625107,"113 QUEEN ANNE AV N, SEATTLE, WA   98109",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61890707500004, -122.35714151299993)",
8863,625131,"700 NE 45TH ST, SEATTLE, WA   98105",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66158388800005, -122.32037120399991)",
8864,4576,"173 N 35TH ST, SEATTLE, WA   98133",36,,,,,,,,,,,,,,,,N,U-PARK,0,,,,,"(47.65107347800006, -122.35472216699992)",
8865,4569,"1006 1ST AV S, SEATTLE, WA   98134",146,Sodo Lot #65,Self park location,Self park location,Self park location,SURFACE LOT,7,7,,15,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.59386231800005, -122.33387648999991)",
8866,530469,"1913 4TH AV, SEATTLE, WA   98101",145,,6:30am-11pm,8am-1am,9am-8pm,GARAGE,6,8,,25,8,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.612300540000035, -122.3390483629999)",
8867,652236,"5001 RAINIER AV S, SEATTLE, WA 98118",14,,,,,,,,,,,,,,,,,,,,,,,"(47.55677407400009, -122.2848091749999)",
8868,76159,"215 QUEEN ANNE AV N, SEATTLE, WA   98109",14,,,,,SURFACE LOT,,,,,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.62027326300006, -122.35699481699993)",
8869,600950,"110 YALE AV N, SEATTLE, WA   98109",19,,,,,SURFACE LOT,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.61933378200007, -122.33008577699991)",
8870,530473,"2020 5TH AV, SEATTLE, WA   98121",240,,6:30am-6pm,CLOSED,CLOSED,,5,8,,15,,,,,,,N,IMPARK,0,,,,,"(47.61449278200007, -122.3395718299999)",
8871,640021,"1523 HARVARD AV, SEATTLE, WA 98112",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.614792229000045, -122.32241526099995)",
8872,596076,"1010 MARION ST, SEATTLE, WA   98104",218,Cabrini Tower Garage,7am-8:45pm,8am-4:30pm,closed,GARAGE,4,5,,20,,Standard,(206) 622-7407,,http://www.standardparkingnw.com/locations/,,N,CABRINI TOWER GARAGE,0,,,,,"(47.60866589800008, -122.32487887799994)",
8873,634722,"61 VINE ST, SEATTLE, WA   98121",44,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61406266400007, -122.35090500099994)",
8874,582890,"2054 NW 57TH ST, SEATTLE, WA   98107",45,,24 hours,24 hours,24 hours,,2,2,,4,,,,,,,N,REPUBLIC,0,,,,,"(47.670373056000074, -122.38393100899992)",
8875,639316,"1600 W ARMORY WY, SEATTLE, WA   98119",150,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.63849459900007, -122.3769608049999)",
8876,627199,"720 OLIVE WY, SEATTLE, WA   98101",250,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61418463400008, -122.33486788499994)",
8877,533978,"1401 E MADISON ST, SEATTLE, WA   98122",50,Alcoa Bg,24 hours,24 hours,24 hours,SURFACE LOT,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - ALCOA BLDG,0,,,,,"(47.61384142800006, -122.3139393159999)",
8878,593939,"1810 BOREN AV, SEATTLE, WA   98101",56,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61626546600007, -122.33205999099994)",
8879,635164,"123 3RD AV S, SEATTLE, WA   98104",14,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60105306100007, -122.33053814899989)",
8880,625177,"1120 NE 45TH ST, SEATTLE, WA   98105",39,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66148557900004, -122.31570480499994)",
8881,635166,"411 EASTLAKE AV E, SEATTLE, WA   98109",26,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62246833200004, -122.32949466199995)",
8882,593898,"922 1ST AV S, SEATTLE, WA   98104",46,,,,,SURFACE LOT,,,,,2,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.594263838000074, -122.3337215279999)",
8883,4541,"110 1ST AV W, SEATTLE, WA   98119",36,Queen Anne Lot #36,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61910351600005, -122.35768540499993)",
8884,634724,"2500 ELLIOTT AV, SEATTLE, WA   98121",23,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61361075800005, -122.35049660599992)",
8885,519375,"130 5TH AV N, SEATTLE, WA   98109",37,,24 hours,24 hours,24 hours,SURFACE LOT,6,6,,14,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.619581450000055, -122.34722155299994)",
8886,555871,"401 ALASKAN WY S #T-46, SEATTLE, WA   98104",188,,,,,,,,,,,,,,,,Y,TOTAL TERMINALS INTERNATIONAL LLC,0,,,,,"(47.59881304700008, -122.33649075099993)",
8887,4519,"1920 TERRY AV, SEATTLE, WA   98101",27,Denny Triangle Lot #14,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61689102100007, -122.33411044399992)",
8888,12242,"501 2ND AV, SEATTLE, WA   98104",252,AMPCO #6119,24 hours,24 hours,24 hours,GARAGE,10,15,,,,AMPCO,(206) 267-0446,,,,N,AMPCO,0,,,,,"(47.60192590000008, -122.33283308699993)",
8889,548444,"2101 7TH AV, SEATTLE, WA   98121",84,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,1,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61586958300006, -122.3393813209999)",
8890,645754,"810 DEXTER AV N, SEATTLE, WA   98109",70,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62670607500007, -122.34196181599992)",
8891,602986,"1550 4TH AV S, SEATTLE, WA   98134",20,4th & Massachusetts,Self park location,Self park location,Self park location,SURFACE LOT,Event only,Event only,,Event only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=53,,N,1550 4TH AV S,0,,,,,"(47.58895991400004, -122.32834817199989)",
8892,4601,"2335 4TH AV, SEATTLE, WA   98121",30,Downtown lot #97,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61582221000003, -122.34532589899993)",
8893,163303,"1800 9TH AV, SEATTLE, WA   98101",315,9th Ave - Regence,,,,GARAGE,,,,,9,Central,,,,,N,CPS - 9TH AVE REGENCE,0,,,,,"(47.61517048400003, -122.33304537299995)",
8894,524719,"1801 TERRY AV, SEATTLE, WA   98101",1012,Terry Avenue Regence,24 hours,24 hours,24 hours,SURFACE LOT,,,,,,Central,(206) 624-1755,,http://www.parking.com/,,N,CPS - TERRY AVE,0,,,,,"(47.61556292400007, -122.33276203899993)",
8895,645743,"421 23RD AV S, SEATTLE, WA 98144",12,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59824678700005, -122.30257037799993)",
8896,625118,"1221 2ND AV, SEATTLE, WA   98101",75,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60669152500009, -122.3370111719999)",
8897,645734,"2708 ELLIOTT AV, SEATTLE, WA   98121",32,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.614981827000065, -122.3522813269999)",
8898,584049,"1560 1ST AV S, SEATTLE, WA   98134",241,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.588771690000044, -122.33369715299995)",
8899,548441,"2230 5TH AV, SEATTLE, WA   98121",71,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61605464400009, -122.34251999999992)",
8900,627197,"1010 E PIKE ST, SEATTLE, WA   98122",26,Lot 22,,,,SURFACE LOT,5,7,,,,International,,,http://www.ipmseattle.com/locations.htm,,N,IPM,0,,,,,"(47.61421792600004, -122.31931011299991)",
8901,4530,"10 HARRISON ST, SEATTLE, WA   98109",52,Seattle Center Garage #25,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62230561700005, -122.35654341899993)",
8902,540891,"1400 6TH AV, SEATTLE, WA 98101",300,Sheraton Hotel,24 hours,24 hours,24 hours,GARAGE,16,19,,38,,ACE,(206) 621-9000,,,,N,SHERATON,0,,,,,"(47.61087558200006, -122.33340068799993)",
8903,640396,"214 COLUMBIA ST, SEATTLE, WA   98104",80,,,,,,,,,,,,,,,,Y,CAPLAN RAINBOW,0,,,,,"(47.603667364000046, -122.33329387299995)",
8904,632252,"1700 WESTLAKE AV N, SEATTLE, WA   98109",197,Lake Union Garage,24 hours,24 hours,24 hours,GARAGE,,,,,,Central,,,http://www.parking.com/,,N,CPS - LAKE UNION,0,,,,,"(47.63376585900005, -122.33969823399991)",
8905,4526,"201 6TH AV S, SEATTLE, WA   98104",28,International District Lot #21,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,8,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61992864200005, -122.3454024699999)",
8906,593908,"305 1ST AV S, SEATTLE, WA   98104",22,,,,,GARAGE,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.599901198000055, -122.3345894279999)",
8907,80288,"601 N 59TH ST, SEATTLE, WA   98103",150,,,,,,,,,,,,,,,,N,WOODLAND PARK ZOO LOT,0,,,,,"(47.671657554000035, -122.35132196699993)",
8908,1662,"321 15TH AV E, SEATTLE, WA   98112",37,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.621297225000035, -122.31316738899994)",
8909,645766,"201 6TH AV S, SEATTLE, WA   98104",12,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61992864200005, -122.3454024699999)",
8910,605514,"1120 BROADWAY, SEATTLE, WA   98102",140,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61199758300006, -122.32028839399993)",
8911,583927,"2801 ALASKAN WY, SEATTLE, WA   98121",112,Pier 70 Garage,7am-7pm,7am-7pm,7am-7pm,GARAGE,,,,,,United Parking Services,,,,,N,UNITED,0,,,,,"(47.61472861500005, -122.35567693799993)",
8912,620708,"622 BROADWAY E, SEATTLE, WA   98102",25,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62495057800004, -122.32062571799992)",
8913,589754,"1001 4TH AV, SEATTLE, WA   98154",584,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60615289800006, -122.33389421699991)",
8914,621902,"701 5TH AVE # 4000, SEATTLE, WA 98104-7072",703,,,,,,,,,,,,,,,,N,COLUMBIA CENTER PARKING,0,,,,,"(47.604540744000076, -122.3307352889999)",
8915,638927,"509 OLIVE WY, SEATTLE, WA 98101",125,,,,,GARAGE,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61275002800005, -122.33686736199991)",
8916,625105,"200 W THOMAS ST, SEATTLE, WA   98109",51,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.621156737000035, -122.3597196909999)",
8917,584043,"815 PINE ST, SEATTLE, WA   98101",38,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61324466000008, -122.33224551599994)",
8918,625097,"109 TAYLOR AV N, SEATTLE, WA   98109",84,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61890189300004, -122.34672058699994)",
8919,652556,"1403 WESTERN AV, SEATTLE, WA   98121",50,,,,,,,,,,,,,,,,,,,,,,,"(47.60746086800003, -122.34075714799991)",
8920,595311,"1910 1ST AV S, SEATTLE, WA   98134",5,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.585614382000074, -122.33360799799993)",
8921,4579,"166 N 35TH ST, SEATTLE, WA   98103",22,Freemont Lot#35,6am-6pm,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.65178935100005, -122.35490801799995)",
8922,634137,"910 BOYLSTON AV, SEATTLE, WA   98104",15,,,,,,,,,,,,,,,,N,CPS - CHERRY HILL,0,,,,,"(47.61043177500005, -122.32114941799995)",
8923,625111,"330 YALE AV N, SEATTLE, WA   98119",33,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.621752435000076, -122.3300673089999)",
8924,587698,"1000 1ST AV, SEATTLE, WA 98104",111,,,,,,,,,,,,,,,,N,HOTEL 1000,0,,,,,"(47.60505507700009, -122.3361171169999)",
8925,632003,"2929 27TH AV S, SEATTLE, WA   98144",75,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.577019240000084, -122.2987488149999)",
8926,625106,"301 1ST AV W, SEATTLE, WA   98119",28,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62112493400008, -122.35841433799993)",
8927,530470,"2010 5TH AV, SEATTLE, WA   98121",430,,24 hours,24 hours,24 hours,,9,12,,28,,,,,,,N,IMPARK,0,,,,,"(47.61409575300007, -122.3391466189999)",
8928,645750,"1511 DEXTER AV N, SEATTLE, WA   98109",17,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.63275487000004, -122.34251063699992)",
8929,593926,"1524 ALASKAN WY, SEATTLE, WA   98101",60,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.60828377800004, -122.34188292699992)",
8930,635722,"315 1ST AV N, SEATTLE, WA   98109",36,,24 hours,24 hours,24 hours,SURFACE LOT,3,3,,8,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.62158013100009, -122.35569996399994)",
8931,548169,"1044 4TH AV S, SEATTLE, WA   98134",180,,,,,,,,,,,,,,,,Y,STADIUM PLACE INC,0,,,,,"(47.59292953500005, -122.32829548799992)",
8932,53876,"2203 1ST AV S # 110, SEATTLE, WA   98134",44,,,,,,,,,,,,,,,,Y,OUTDOOR RESEARCH INC,0,,,,,"(47.583656845000064, -122.33468389199993)",
8933,594279,"215 1ST AV N, SEATTLE, WA   98109",22,,24 hours,24 hours,24 hours,SURFACE LOT,4,4,,7,1,Key Park Northwest,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.62033207800005, -122.3557528849999)",
8934,635363,"6521 ROOSEVELT WY NE, SEATTLE, WA   98115",29,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.676425849000054, -122.31765728499994)",
8935,639409,"50 BLANCHARD ST, SEATTLE, WA   98101",77,,,,,,,,,,,,,,,,N,REPUBLIC - BLANCHARD LOT,0,,,,,"(47.611935954000046, -122.34642089599993)",
8936,596056,"4041 ROOSEVELT WY NE, SEATTLE, WA   98105",36,Goodfellows Lot,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=18,,N,GOODFELLOW'S LOT,0,,,,,"(47.65646405000007, -122.31815105999993)",
8937,544,"1409 6TH AV, SEATTLE, WA   98101",170,WAC Garage,24 hours,24 hours,24 hours,GARAGE,8.00,10.25,,24.75,5,WAC,206-622-7900,,http://www.wac.net/0485.aspx,,N,WAC PARKING,9,N,179,179,12/01/2014 12:08:53 AM +0000,"(47.61023054200007, -122.33405569899992)",G11
8938,596077,"721 PINE ST, SEATTLE, WA   98101",800,Grand Hyatt Hotel,24 hours,24 hours,24 hours,GARAGE,7,9,,28,,Standard,(206) 642-1451,,http://www.standardparkingnw.com/locations/,,N,7TH & PIKE HOTEL GARAGE,0,,,,,"(47.61275920800006, -122.33331274199992)",
8939,4584,"100 W ROY ST, SEATTLE, WA   98109",50,On The Boards,Self park location,Self park location,Self park location,SURFACE LOT,,,,,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62591286700007, -122.35844917499992)",
8940,594282,"1208 PINE ST, SEATTLE, WA   98101",49,,24 hours,24 hours,24 hours,,6,6,,10,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61529628200009, -122.32854839499993)",
8941,4547,"2000 3RD AV, SEATTLE, WA   98121",26,Downtown Lot #42,6am-6pm,Self park location,Self park location,SURFACE LOT,7,7,,15,1,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61274239200009, -122.3408082329999)",
8942,76128,"2312 1ST AV, SEATTLE, WA   98121",56,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,12,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61384876300008, -122.34671764799992)",
8943,569688,"904 ELLIOTT AV W, SEATTLE, WA   98119",14,,,,,,,,,,,,,,,,Y,QUEEN ANNE UPHOLSTERY,0,,,,,"(47.62717627500007, -122.3686968099999)",
8944,533370,"1750 4TH AV S, SEATTLE, WA   98134",18,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.58664890400007, -122.3286596939999)",
8945,649944,"1461 ELLIOTT AV W, SEATTLE, WA   98119",26,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.631565067000054, -122.37552042999994)",
8946,527105,"1917 4TH AV S, SEATTLE, WA   98134",7,,,,,,,,,,,,,,,,Y,NELLA CUTLERY (USA),0,,,,,"(47.58552111000006, -122.32959001899991)",
8947,625099,"414 1ST AV W, SEATTLE, WA   98119",28,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.622739279000086, -122.3577560899999)",
8948,631784,"1217 6TH AV, SEATTLE, WA   98101",85,Plymouth Church,7am-6pm,CLOSED,CLOSED,GARAGE,11,14,,30,,Standard,(206) 652-0849,,,,N,ACE PARKING - PLYMOUTH CHURCH,0,,,,,"(47.60867117100008, -122.33266000599991)",
8949,593951,"6860 E GREEN LAKE WY N, SEATTLE, WA   98115",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.67831880400007, -122.32700413599991)",
8950,513281,"2216 3RD AV, SEATTLE, WA   98121",97,,24 hours,24 hours,24 hours,SURFACE LOT,9.5,9.5,,16.5,,Key Park Northwest,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61449697000006, -122.3437757349999)",
8951,2000004,,,,,,,,,,,,,,,,,,N,WEST SEATTLE JUNCTION ASSOCIATION,0,,,,,"(47.55948387400008, -122.38782431099992)",
8952,2000010,,34,Bank of America Intl  Banking #81963,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 381-8552,,http://standardparkingnw.com/,,N,Standard,,,,,,"(47.598981508000065, -122.32675838699993)",
8953,2000017,,77,Cinerama #81097,Self park location,Self park location,Self park location,SURFACE LOT,4.9,9.8,12.2,14.65,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=27,,N,Standard,,,,,,"(47.614001666000036, -122.34015014399989)",
8954,2000007,,21,Foley - Green  #82018,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,Permit only,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=190,,N,Standard,,,,,,"(47.62498349800006, -122.33884024799994)",
8955,603199,"200 W MERCER ST, SEATTLE, WA   98119",110,,7am-7pm,CLOSED,CLOSED,,4.5,6.5,,13.5,,,,,,,N,REPUBLIC,0,,,,,"(47.62498009300003, -122.35966788999991)",
8956,625356,"1000 2ND AV, SEATTLE, WA   98101",309,,,,,GARAGE,,,,,8,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.605672964000064, -122.33512489299994)",
8957,583157,"4200 SW EDMUNDS ST, SEATTLE, WA   98116",36,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.55948477800007, -122.3858004729999)",
8958,582530,"1942 WESTLAKE AV, SEATTLE, WA   98101",373,Metropolitan Tower,,,,GARAGE,7,10,,18,15,I P M,206-254-0811,,http://www.ipmseattle.com/locations/lot.asp?id=464,,N,AMAZON PHASE 4 #81877,0,,,,,"(47.614875951000045, -122.3374961209999)",
8959,76120,"1422 ALASKAN WY, SEATTLE, WA   98101",147,,7am - 6pm,8am - 7pm,8am - 7pm,GARAGE,5,11,,19,2,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,HILLCLIMB GARAGE,21,N,128,128,12/01/2014 12:10:14 AM +0000,"(47.60791894300007, -122.34141207099992)",G14
8960,619330,"818 STEWART ST, SEATTLE, WA   98101",225,818 Stewart,6am - 7pm,CLOSED,CLOSED,GARAGE,10,12,,26,6,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC - 818 STEWART,0,,,,,"(47.61567443600006, -122.3350461149999)",
8961,595334,"209 2ND AV S, SEATTLE, WA   98104",32,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60054736700005, -122.3319607659999)",
8962,645758,"1005 E JEFFERSON ST, SEATTLE, WA   98122",20,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60603021800006, -122.31902006399991)",
8963,533981,"1150 A MARION ST, SEATTLE, WA   98104",12,Heath Lot NE,24 hours,24 hours,24 hours,SURFACE LOT,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS  - HEATH LOT NE,0,,,,,"(47.60939466600007, -122.32324199399994)",
8964,560186,"1516 1ST AV, SEATTLE, WA   98101",90,Lot 1,Self park location,Self park location,Self park location,SURFACE LOT,10,14,,21,1,I P M,206-254-0811,,http://www.ipmseattle.com/locations.htm,,N,ANALYTICAL RESOURCES #81879,0,,,,,"(47.609461672000066, -122.34014658099994)",
8965,572484,"1610 MELROSE AV, SEATTLE, WA   98122",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.615672665000034, -122.32758519099991)",
8966,4512,"501 E PIKE ST, SEATTLE, WA   98122",19,Capitol Hill #7,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61387568400005, -122.3252558929999)",
8967,584045,"1900 1ST AV S, SEATTLE, WA   98134",65,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.585614382000074, -122.33360799799993)",
8968,625373,"65 LENORA ST, SEATTLE, WA   98121",421,,5am-12:30am,6:46am-1:30am,8am-11:30pm,GARAGE,8,14,,23,6,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61083013800004, -122.34487364199992)",
8969,131300,"321 1ST AV W, SEATTLE, WA   98119",15,,,,,,,,,,,,,,,,Y,HECKER WAKEFIELD & FEILBERG PS,0,,,,,"(47.62160470900005, -122.3584095029999)",
8970,117276,"515 MADISON ST, SEATTLE, WA   98104",196,Renaissance Madison Hotel,,,,GARAGE,,,,,,,,,,,N,RENAISSANCE MADISON HOTEL,0,,,,,"(47.606817592000084, -122.33079649699994)",
8971,617332,"99 UNION ST, SEATTLE, WA   98101",157,Four Seasons,,,,GARAGE,,,,,,Four Seasons,,,,,N,FOUR SEASONS GARAGE,0,,,,,"(47.60742099000004, -122.3392048959999)",
8972,558578,"2454   OCCIDENTAL AV S # 2A, SEATTLE, WA 98134",20,,,,,,,,,,,,,,,,N,CASCADE TRADE,0,,,,,"(47.581357309000055, -122.33262969399993)",
8973,52860,"4236 BROOKLYN AV NE, SEATTLE, WA   98105",22,,,,,SURFACE LOT,,,,,,UDPA,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.65938495200004, -122.31401009299992)",
8974,187081,"2505 1ST AV, SEATTLE, WA   98121",66,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.614681681000036, -122.34926425299994)",
8975,548438,"2030 7TH AV, SEATTLE, WA   98121",56,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.615863114000035, -122.33846954699993)",
8976,2000021,,161,1ST & SPRING #81395,Self park location,Self park location,Self park location,GARAGE,10,17,22,33,,Standard,(206) 521-2707,,http://www.standardparkingnw.com/locations/lot.asp?id=75,,N,Standard,,,,,,"(47.605753468000046, -122.33673829799994)",
8977,635171,"1410 AIRPORT WY S, SEATTLE, WA   98134",26,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59040024700005, -122.32220198999994)",
8978,4596,"2330 WESTERN AV, SEATTLE, WA   98121",17,,,,,,,,,,,,,,,,N,U-PARK,0,,,,,"(47.61352582500007, -122.3482676569999)",
8979,625127,"1919 N 45TH ST, SEATTLE, WA   98103",33,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66118676900004, -122.3340568299999)",
8980,652092,"223 TAYLOR AV N, SEATTLE, WA   98109",50,,,,,,,,,,,,,,,,,,,,,,,"(47.62038216000008, -122.34669332099992)",
8981,583925,"723 4TH AV, SEATTLE, WA   98104",240,4th and Columbia #4558,6am-7pm,CLOSED,CLOSED,GARAGE,18,24,,36,1,United Parking Services,(206) 682-7664,,https://secure.diamondparking.com/monthlyParking/location.aspx?id=239,,N,UNITED,0,,,,,"(47.604437370000085, -122.33188000399991)",
8982,519371,"1929 2ND AV, SEATTLE, WA   98121",11,,24 hours,24 hours,24 hours,SURFACE LOT,8,8,,16,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.611306471000034, -122.34162927499995)",
8983,588581,"2411 ALASKAN WY, SEATTLE, WA   98121",190,,,,,,,,,,,,,,,,Y,EDGEWATER THE,0,,,,,"(47.61241063500006, -122.35076736799994)",
8984,645728,"414 MINOR AV N, SEATTLE, WA 98109",53,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62239932700004, -122.33265729199991)",
8985,628636,"511 16TH AV E, SEATTLE, WA   98112",726,,7am - 11pm,9am - 5pm,closed,,5,7,,16,,,,,,,N,REPUBLIC - SWEDISH CHERRY HILL,0,,,,,"(47.62364747400005, -122.3116382959999)",
