Entity Type,License Number,Entity Name,Camis Trade Name,Address Street Name,Address Location,Address Zip Code,Telephone Number,Location 1,Location 2,Location 3
ELECTRONICS STORE,900270,RADIOSHACK CORPORATION,,LIBERTY AVENUE,STORE #2649,11419,8173903116,,,
ELECTRONICS STORE,900287,RADIOSHACK CORPORATION,,PENNSYLVANIA AVENUE,,11239,8173903116,,,
ELECTRONICS STORE,900885,A A RELIABLE TV SERVICE INC,A A RELIABLE TV,NEW DORP LANE,,10306,7189871133,,,
ELECTRONICS STORE,905045,WARREN PROCESSING LABS LTD,WARREN WORLD,NOSTRAND AVENUE,,11210,7182580004,,,
ELECTRONICS STORE,907700,MARQUIS GIFT SHOP INC,,BRIGHTON BEACH AVENUE,,11235,7189342010,,,
ELECTRONICS STORE,926369,TOP CONCOURSE ELECTRONICS INC,,GRAND CONCOURSE,,10458,7182951836,,,
ELECTRONICS STORE,934695,M B N ELECTRONICS INC,,65 STREET,,11204,7182565221,,,
ELECTRONICS STORE,941593,"YOO, SEUNG CHUL",YOO SUNG ELECTRONICS,MARATHON PARKWAY,,11362,7182812893,,,
ELECTRONICS STORE,950257,ENG APPLIANCES CORP,,BOWERY,,10002,2129255578,,,
ELECTRONICS STORE,965538,ROSS PHOTO & ELECTRONICS INC,,ROSS STREET,,11211,7187821212,,,
ELECTRONICS STORE,967483,"BIG Y ALARM & SECURITY, INC",ULTIMA SOUND ANDN SECURITY,HILLSIDE AVENUE,,11435,7182972121,,,
ELECTRONICS STORE,969059,SLOPE AUTO SOUND & SECURITY INC,,UTICA AVENUE,,11203,7187785659,,,
ELECTRONICS STORE,977928,"DE MEO, ANDRE",ADVANCE ELECTRONIC CENTER,18 AVENUE,,11204,7182598700,,,
ELECTRONICS STORE,979291,"CIRCUIT CITY STORES, INC",,RICHMOND AVENUE,#3691,10314,8045274000,,,
ELECTRONICS STORE,979516,MIDTOWN CAMERA INC,,LEE AVENUE,,11211,7187828570,,,
ELECTRONICS STORE,980738,"SECURITY CONTROL CONCEPTS, INC",,BAY STREET,,10301,7184422229,,,
ELECTRONICS STORE,981516,"ESPINAL,  HIRAN",FRIENDLY VIDEO RECORD CENTER,FULTON STREET,,11208,7182771980,,,
ELECTRONICS STORE,985071,STERLING ELECTRONICS INC.,,KINGSTON AVENUE,,11213,7187569840,,,
ELECTRONICS STORE,986955,BOROUGH PARK COMPUTER CENTER CORP,,NEW UTRECHT AVENUE,,11219,7186860909,,,
ELECTRONICS STORE,987363,"NASSAR, MUSA",MR ELECTRONICS,4 AVENUE,,11209,7188331152,,,
ELECTRONICS STORE,989421,STUART ELECTRONIC DISTRIBUTORS INC,,PARSONS BOULEVARD,,11366,7185919700,,,
ELECTRONICS STORE,990056,GLOBAL GIFTS & ELECTRONICS INC,,7 AVENUE,,10019,2125861474,,,
ELECTRONICS STORE,998091,PARKWAY ELECTRONICS CORP.,,ROCKAWAY PARKWAY,,11236,7189279882,,,
ELECTRONICS STORE,999588,RADIOSHACK CORPORATION,RADIO SHACK #2828,FIRST AVENUE,,10009,8174153116,,,
ELECTRONICS STORE,1003107,INFINITI COMMUNICATIONS INC,,31 AVENUE,,11103,7186262457,,,
ELECTRONICS STORE,1013716,"PREET COMMUNICATIONS, INC",WIRELESS WAREHOUSE,CHURCH STREET,,10007,2126191000,,,
ELECTRONICS STORE,1018239,"INNOVATIVE AUDIO VIDEO SHOWROOMS, INC",,EAST   58 STREET,,10022,2126344444,,,
ELECTRONICS STORE,1031770,EUN SOOK LEE,JANE GIFT SHOP,GREENPOINT AVENUE,,11104,7184828929,,,
ELECTRONICS STORE,1033251,BEST BUY STORES LP,,RICHMOND AVENUE,STORE #469,10314,5163260500,,,
ELECTRONICS STORE,1033520,LAKERAM TIWARI,KRISHNA BAZAAR,LIBERTY AVENUE,,11208,7183480066,,,
ELECTRONICS STORE,1037538,RADIOSHACK CORPORATION,,5 AVENUE,,11220,8174153116,,,
ELECTRONICS STORE,1039555,RENT-A-CENTER INC #00169,,MERRICK BOULEVARD,,11413,7182763900,,,
ELECTRONICS STORE,1039569,"RENT-A-CENTER, INC #01923","RENT-A-CENTER, INC",WEST  181 STREET,,10033,2125432490,,,
ELECTRONICS STORE,1040044,CEL TEL INC.,,7 AVENUE,,11215,7183696969,,,
ELECTRONICS STORE,1068936,NETTEL PAGING COMMUNICATION INC,,LIBERTY AVENUE,,11419,7188450773,,,
ELECTRONICS STORE,1075760,"BRUNO, MAXIMO S.",MAXIMO'S BRUNO AUTO SOUND,AMSTERDAM  AVENUE,,10032,2129232833,,,
ELECTRONICS STORE,1077857,UNIVERSAL MULTILINK INC,,UNION TURNPIKE,,11366,7187760800,,,
ELECTRONICS STORE,1078063,PCS WIRELESS INC,,DIVISION STREET,,10002,2123433111,,,
ELECTRONICS STORE,1085181,HI-TECH 2000 INC,,13 AVENUE,,11219,7188517300,,,
ELECTRONICS STORE,1085863,SEL RETAIL OPERATIONS INC,,MADISON AVENUE,,10022,2128338800,,,
ELECTRONICS STORE,1087466,RENT-A-CENTER INC,#02469,CHURCH AVENUE,,11212,9728011315,,,
ELECTRONICS STORE,1089203,RADIOSHACK CORPORATION,RADIOSHACK #2850,EAST   23 STREET,,10010,2126733670,,,
ELECTRONICS STORE,1090863,CELLCO PARTNERSHIP,VERIZON WIRELESS,EAST   86 STREET,,10028,9732542000,,,
ELECTRONICS STORE,1090950,"DIGITAL MOBILE TECHNOLOGIES, INC",,EAST TREMONT AVENUE,,10457,7182991111,,,
ELECTRONICS STORE,1093547,"RENT-A-CENTER, INC",#02499,GRAHAM AVENUE,,11206,8002752696,,,
ELECTRONICS STORE,1093551,"RENT-A-CENTER, INC",#02463,BROADWAY,,11221,8002752696,,,
ELECTRONICS STORE,1093724,AMBM CORP,VEGAS ELECTRONICS,FLATBUSH AVENUE,,11226,7186934500,,,
ELECTRONICS STORE,1095646,RADIOSHACK CORPORATION,,BROADWAY,RADIO SHACK 2853,10019,2123079376,,,
ELECTRONICS STORE,1096556,RANDY PAGE CORP.,,MAIN STREET,A1,11354,7188889693,,,
ELECTRONICS STORE,1097002,"NASEEM, SHEHZAD HABIB",CELL ZONE,30 AVENUE,,11103,7187282292,,,
ELECTRONICS STORE,1101271,"CASTELLANO, NELSON R",NEW EXCELLENT AUDIO CENTER,MACOMBS ROAD,,10452,7185377099,,,
ELECTRONICS STORE,1105735,"SIREN CELL COMMUNICATIONS, INC",,BRIGHTON    4 STREET,,11235,7187697073,,,
ELECTRONICS STORE,1106377,"CITYGEAR WIRELESS, INC",,VICTORY BOULEVARD,,10314,7184943200,,,
ELECTRONICS STORE,1117296,KIM'S ELECTRONICS CORP,,GRAND AVENUE,,11373,7186724645,,,
ELECTRONICS STORE,1122097,"BEST VALUE WIRELESS, INC",,BROADWAY,,10031,2122347775,,,
ELECTRONICS STORE,1124535,"MANDEZ COMMUNICATIONS, LTD",,5 AVENUE,,11215,7183993537,,,
ELECTRONICS STORE,1125650,BC WIRELESS INC,,MADISON AVENUE,,10016,2127253200,,,
ELECTRONICS STORE,1126348,"ARJAY WIRELESS, INC. OF PENNSYLVANIA",,CROSS BAY BOULEVARD,,11414,7183228900,,,
ELECTRONICS STORE,1130004,"NEW YORK CELLULAR & BEEPERS, LTD.",,GRAHAM AVENUE,,11206,7184867420,,,
ELECTRONICS STORE,1130786,"KANE, AMADOU S",,FULTON STREET,,11216,7182219108,,,
ELECTRONICS STORE,1131033,"ILLUSIONS AUTO ACCESSORIES, INC",,QUEENS BOULEVARD,,11373,7184769696,,,
ELECTRONICS STORE,1132345,DIGITMINE INC,,GRAND STREET,,10002,2126251282,,,
ELECTRONICS STORE,1132831,"RODRIGUEZ, CARLOS",BOSTON ROAD BEEPER EXPRESS,BOSTON ROAD,,10460,7185897460,,,
ELECTRONICS STORE,1133835,"GHNAIM INTERNATIONAL TRADING, INC",,QUEENS PLAZA SOUTH,,11101,7183611815,,,
ELECTRONICS STORE,1134265,WIRELESS WORKS USA INC.,,STEINWAY STREET,,11101,7187070033,,,
ELECTRONICS STORE,1134333,A & E WIRELESS INC,,PENN PLAZA,AMTRACK CONCOURSE,10001,2126832979,,,
ELECTRONICS STORE,1136853,EXCELLENT SOUND & SECURITY INC.,,DAHILL ROAD,,11204,7186779449,,,
ELECTRONICS STORE,1142218,RENT A CENTER EAST INC,STORE #02632,LENOX AVENUE,596-598 LENOX AVENUE,10037,8002752696,,,
ELECTRONICS STORE,1142609,TELEPAGE WIRELESS CORP,,7 AVENUE,,11215,7186360007,,,
ELECTRONICS STORE,1146324,"CALDERON, LUIS F",NEW LOUIE'S APPLIANCE,BROADWAY,,11221,7185743402,,,
ELECTRONICS STORE,1146720,EDITTO INC,ALTTAX,37 AVENUE,SUITE#6,11372,7184580832,,,
ELECTRONICS STORE,1146726,D & D SOUND & SECURITY INC,,ROCKAWAY BOULEVARD,,11420,7188459525,,,
ELECTRONICS STORE,1148545,"K.P. PRO VIDEO, INC.",,JAMAICA AVENUE,,11421,7184418263,,,
ELECTRONICS STORE,1148671,"ALLERTON CELLULAR, INC.",,ALLERTON AVENUE,,10467,7183248981,,,
ELECTRONICS STORE,800055,J S SUTTON & SON,J S SUTTON & SON,5 AVENUE,,10016,2125322895,,,
ELECTRONICS STORE,800156,MATIN CORPORATION,BROADWAY CAMERA & ELECTRONICS,BROADWAY,,10036,2128406669,,,
ELECTRONICS STORE,800408,RADIOSHACK CORPORATION,RADIO SHACK #2683,WEST   44 STREET,STORE 2683,10036,8173903116,,,
ELECTRONICS STORE,837932,ELECTRONIC PARK INC,,6 AVENUE,,10019,2127580644,,,
ELECTRONICS STORE,898658,INTERSTATE AUDIO    DISTRIBUTORS INC,G & R AUDIO ELECTRONICS,LIBERTY AVENUE,,11419,7186415455,,,
ELECTRONICS STORE,898873,ALPINE SOUND CORP,,BROADWAY,,10025,2129328923,,,
ELECTRONICS STORE,899796,P C RICHARD & SON INC,P C RICHARD & SON,94 STREET,,11417,7188434355,,,
ELECTRONICS STORE,900228,RADIOSHACK CORPORATION,RADIO SHACK #2632,WHITE PLAINS ROAD,,10462,8173903116,,,
ELECTRONICS STORE,900231,RADIOSHACK CORPORATION,RADIO SHACK #2640,HILLSIDE AVENUE,,11432,8173903116,,,
ELECTRONICS STORE,900232,RADIOSHACK CORPORATION,RADIO SHACK,WHITESTONE EXPRESSWAY,STORE #2647,11354,8173903116,,,
ELECTRONICS STORE,900236,RADIOSHACK CORPORATION,RADIO SHACK #2680,GRAND CONCOURSE,,10458,8173903116,,,
ELECTRONICS STORE,900246,RADIOSHACK CORPORATION,RADIO SHACK,QUEENS BOULEVARD,STORE #2616,11104,8173903116,,,
ELECTRONICS STORE,900290,J & R T V & AIR CONDITIONING SERVICE& SALES INC,,7 AVENUE,,11215,7186383040,,,
ELECTRONICS STORE,900617,J&R ELECTRONICS INC,J & R MUSIC WORLD,PARK ROW,15-33 PARK ROW,10038,2122389004,,,
ELECTRONICS STORE,901101,THE LENS AND REPRO EQUIPMENT CORP,,WEST   17 STREET,,10011,2126751900,,,
ELECTRONICS STORE,901372,"JENDRYKA, WLADYSLAWA",WORLD ELECTRONICS AND CAMERA,8 AVENUE,,11220,7189999999,,,
ELECTRONICS STORE,901702,G & M SUPER SOUND ELECTRONICS INC,,MANHATTAN AVENUE,,11222,7183492034,,,
ELECTRONICS STORE,901843,M & M ELECTRONICS ENTERPRISES INC,,5 AVENUE,,11220,7184396913,,,
ELECTRONICS STORE,902317,TOOLS PLUS PLUS INC,,MYRTLE AVENUE,,11385,7184177419,,,
ELECTRONICS STORE,911788,RADIOSHACK CORPORATION,RADIO SHACK EXPRESS  #5504,AVENUE OF THE AMERICAS,STORE 5504,10011,8173903116,,,
ELECTRONICS STORE,920385,"YU, KING SUNG",DELTA ELECTRONICS,EAST TREMONT AVENUE,,10461,7188289700,,,
ELECTRONICS STORE,921739,A&S PHOTO INC,,LEXINGTON AVENUE,,10022,2128383564,,,
ELECTRONICS STORE,949866,FRESH POND RD. APPLIANCE INC,SCHUMACHER'S,MYRTLE AVENUE,,11385,7184974001,,,
ELECTRONICS STORE,950823,RADIOSHACK CORPORATION,RADIO SHACK #2781,7 AVENUE,STORE 2781,10001,8173903116,,,
ELECTRONICS STORE,952775,17TH STREET PHOTO SUPPL INC,,WEST   17 STREET,,10011,2123669870,,,
ELECTRONICS STORE,962663,"KISS ELECTRONICS, INC.",,WEST  125 STREET,,10027,2129999999,,,
ELECTRONICS STORE,970702,"18TH AVENUE BEEPERS, INC",,18 AVENUE,,11214,7188378983,,,
ELECTRONICS STORE,980701,RADIOSHACK CORPORATION,,7 AVENUE,,11215,8174153116,,,
ELECTRONICS STORE,980707,RADIOSHACK CORPORATION,,BROADWAY,,10025,8174153116,,,
ELECTRONICS STORE,996114,ROOTS CORPORATION,,MAIN STREET,,11354,7183588818,,,
ELECTRONICS STORE,1003670,JOSEPH AUTO SONIDO INC,,BROADWAY,,10040,2125694659,,,
ELECTRONICS STORE,1006405,INNOVATIVE AUTO SOUND & SECURITY INC,,MYRTLE AVENUE,,11221,7185743300,,,
ELECTRONICS STORE,1020422,"JACOBS JR, ANDREW A",MY'S ELECTRONCI STORE,EAST  125 STREET,,10035,2124260198,,,
ELECTRONICS STORE,1022273,ELECTRONIC OUTLET OF FULTON STREET INC,,FULTON STREET,,11201,7185967200,,,
ELECTRONICS STORE,1022291,"DISC-O-MART, INC",,UNION SQUARE EAST,,10003,2122608616,,,
ELECTRONICS STORE,1028342,GREENAN BUSINESS PRODUCTS INC,,WEST   38 STREET,4TH FLOOR,10018,2123914120,,,
ELECTRONICS STORE,1031945,LUSECURITY CORP,,NORTHERN BLVD,,11368,7183964404,,,
ELECTRONICS STORE,1034074,RADIO ACTIVE WORLD COMM. INC,,MCGUINNESS BOULEVARD,,11222,7183897995,,,
ELECTRONICS STORE,1039582,"RENT-A-CENTER, INC.","RENT-A-CENTER, INC # 00170",KNICKERBOCKER AVENUE,,11237,7184183900,,,
ELECTRONICS STORE,1039585,"RENT-A-CENTER, INC #01888","RENT-A-CENTER, INC",BRUCKNER BOULEVARD,,10473,7188934700,,,
ELECTRONICS STORE,1040195,18TH AVE WIRELESS INC,,18 AVENUE,,11204,7186866200,,,
ELECTRONICS STORE,1057766,"CEL-NET COMMUNICATIONS, INC",,KINGS PLAZA MALL,2ND FLOOR,11222,7183386021,,,
ELECTRONICS STORE,899789,P C RICHARD & SON   L I CORP,P C RICHARD & SON,QUEENS BOULEVARD,,11374,7188434355,,,
ELECTRONICS STORE,900150,AUDIO KING INC,AUDIO VIDEO SALON,2 AVENUE,,10028,2122494104,,,
ELECTRONICS STORE,900221,RADIOSHACK CORPOPRATION,RADIO SHACK,METROPOLITAN AVENUE,STORE #2606,10462,8173903116,,,
ELECTRONICS STORE,900245,RADIOSHACK CORPORATION,RADIO SHACK,STEINWAY STREET,STORE #2610,11103,8173903116,,,
ELECTRONICS STORE,900258,RADIOSHACK CORPORATION,RADIO SHACK #2749,GRAND AVENUE,,11378,8173903116,,,
ELECTRONICS STORE,900264,RADIOSHACK CORPORATION,,JAMAICA AVENUE,STORE #2603,11421,8173903116,,,
ELECTRONICS STORE,900310,J & R ELECTRONICS INC,J&R MUSIC WORLD,PARK ROW,,10038,2122389004,,,
ELECTRONICS STORE,900615,J&R ELECTRONICS INC,J & R MUSIC WORLD,PARK ROW,15-33 PARK ROW,10038,2122389004,,,
ELECTRONICS STORE,902635,TI-TONE COMMUNICATIONS INC,,BROADWAY,,10013,2124317765,,,
ELECTRONICS STORE,903408,SPEED & SOUND ELECTRONICS CORP,,AVENUE N,,11234,7185311300,,,
ELECTRONICS STORE,906068,AUDIO TOWN INC,,EAST FORDHAM ROAD,,10468,7182950186,,,
ELECTRONICS STORE,908295,MTV SUPER SOUND ELECTRONICS & APPLIANCES INC,,MANHATTAN AVENUE,,11222,7183837110,,,
ELECTRONICS STORE,919419,RADIOSHACK CORPORATION,RADIO SHACK EXPRESS #5512,WEST   57 STREET,,10019,2122286810,,,
ELECTRONICS STORE,922065,RADIOSHACK CORPORATION,RADIO SHACK 2760,JEROME AVENUE,,10467,7183903116,,,
ELECTRONICS STORE,939616,DAVID 23 AND ASSOCIATES INC,,BROADWAY,STORE 4A,10024,2128751860,,,
ELECTRONICS STORE,951528,"LOU'S AUTO SPECIALTIES, INC.",.,CONEY ISLAND AVENUE,,11235,7188915282,,,
ELECTRONICS STORE,953555,1987 ELECTRONICS INC,,3 AVENUE,,10029,2128608646,,,
ELECTRONICS STORE,959280,CANAL GENERAL MERCHANDISE INC,,CANAL STREET,,10013,2123340378,,,
ELECTRONICS STORE,962963,GUARANTEED ALARM INC,,CONEY ISLAND AVENUE,,11235,7186464110,,,
ELECTRONICS STORE,964902,P & A PAGING/AUTOSPORT CORP,,METROPOLITAN AVENUE,,11385,7188211111,,,
ELECTRONICS STORE,966235,WIZARD DPR ELECTRONICS INC,,MANHATTAN AVENUE,,11222,7183496889,,,
ELECTRONICS STORE,974991,CYBER PAGE INC,,8 AVENUE,,11220,7184358828,,,
ELECTRONICS STORE,980702,RADIOSHACK CORPORATION,,WEST  207 STREET,,10034,8174153116,,,
ELECTRONICS STORE,984052,BEKITAL JEWELRY INC.,,KNICKERBOCKER AVENUE,,11237,7184536599,,,
ELECTRONICS STORE,988645,RADIOSHACK CORPORATION,,8 AVENUE,AT PORT AUTHORITY BUS TERMINAL,10018,8174153116,,,
ELECTRONICS STORE,993332,"POWER COMPUTER, INC.",,UNION TURNPIKE,,11366,7185911789,,,
ELECTRONICS STORE,996915,"E5 COMMUNICATIONS, INC.",,CENTRE STREET,,10013,2122263110,,,
ELECTRONICS STORE,1003786,SONA CARDS & GIFTS INC,SONA CARDS & GIFTS,ROCKAWAY PARKWAY,,11212,7182579534,,,
ELECTRONICS STORE,1011870,"LOCKE, KEVIN HE",K & L TECHNOLOGIES,WHITE PLAINS ROAD,,10467,7186527200,,,
ELECTRONICS STORE,1019519,NEW YORK UNIVERSITY,,GREENE STREET,,10003,2129984666,,,
ELECTRONICS STORE,1021693,1552 GIFTS CORP,47TH DIGITAL,BROADWAY,,10036,2123987205,,,
ELECTRONICS STORE,1025791,WIRELESS RITZ COMMUNICATIONS INC,,MANHATTAN AVENUE,,11222,7186090600,,,
ELECTRONICS STORE,1026301,ONE HOUR CELLULAR INC,,AVENUE J,,11230,7182536116,,,
ELECTRONICS STORE,1028552,"INFINITE WIRELESS COMMUNICATIONS, LLC",,SHEEPSHEAD BAY ROAD,,11235,7183322887,,,
ELECTRONICS STORE,1029115,BAYSIDE BEEPER & CELLULAR INC,,FRANCIS LEWIS BOULEVARD,,11358,7183520372,,,
ELECTRONICS STORE,1033091,PLANET EARTH SYSTEMS INC.,,EAST FORDHAM ROAD,,10458,7183645630,,,
ELECTRONICS STORE,1038514,BEST CHOICE COMMUNICATION INC,,HESTER STREET,,10013,2123431188,,,
ELECTRONICS STORE,1039552,RENT-A-CENTER INC,RENT-A-CENTER INC #01911,HILLSIDE AVENUE,,11423,7182171800,,,
ELECTRONICS STORE,1039558,RENT-A-CENTER INC #01931,,LIBERTY AVENUE,,11419,7183222400,,,
ELECTRONICS STORE,1039826,AV CENTER INC,,EAST BROADWAY,,10002,2125714143,,,
ELECTRONICS STORE,1057765,"CEL-NET COMMUNICATIONS, INC",,KINGS PLAZA MALL,1ST FLOOR,,7183389272,,,
ELECTRONICS STORE,1058010,"COMPUTER SYSTEMS PROVIDER, INC.",,2 AVENUE,,10029,2125343188,,,
ELECTRONICS STORE,1058588,IOBYTES SYSTEMS INC,,HILLSIDE AVENUE,,11004,7183430300,,,
ELECTRONICS STORE,1014983,"BEEPER WORLD 2000/TMC, INC",,EAST TREMONT AVENUE,,10461,7188927635,,,
ELECTRONICS STORE,1016162,L & T FLUSHING GIFT SHOP CORP,,MAIN STREET,,11354,7184455796,,,
ELECTRONICS STORE,1016909,"BAUTISTA, JORGE G.",J B AUTO REPAIR,MONTROSE AVENUE,,11206,7183029399,,,
ELECTRONICS STORE,1017458,"COMPU-NET SOLUTION, INC",,51 STREET,,11219,7184364700,,,
ELECTRONICS STORE,1027141,BAY PARKWAY BEEPER'S INC.,BEEP AMERICA,BAY PARKWAY,,11204,7188378141,,,
ELECTRONICS STORE,1037803,RADIOSHACK CORPORATION,RADIO SHACK #2835,BROADWAY,,10032,2127816057,,,
ELECTRONICS STORE,1039548,RENT-A-CENTER INC #00158,,FOREST AVENUE,,10303,7189828229,,,
ELECTRONICS STORE,1039560,"RENT-A-CENTER, INC #01887",,DAVIDSON AVENUE,,10468,7182953592,,,
ELECTRONICS STORE,1039566,"RENT-A-CENTER, INC. #01885","RENT-A-CENTER, INC # 01885",WHITE PLAINS ROAD,,10467,7183203980,,,
ELECTRONICS STORE,1040410,"HO, KANG",ESSENCE COMPUTER,NORTHERN BOULEVARD,,11354,7183581608,,,
ELECTRONICS STORE,1070822,"KANE, BETRICE E.",GAME PLACE,NOSTRAND AVENUE,,11216,7183986799,,,
ELECTRONICS STORE,1070943,VERIZON WIRELESS,VERIZON WIRELESS,WEST   37 STREET,,10018,2127143080,,,
ELECTRONICS STORE,1071189,ERIC BEEPERS & CELLULARS CORP.,,EAST  167 STREET,,10456,7182933330,,,
ELECTRONICS STORE,1073871,"BEEP 2000 OF JAY STREET, INC.",,WILLOUGHBY STREET,,11201,7182928666,,,
ELECTRONICS STORE,1073911,CITY AUDIO INC,,3 AVENUE,,10035,2129960690,,,
ELECTRONICS STORE,1076226,"RIVERA, MIRIAM",MIRIAM'S TERITEL COMMUNICATION,WEST  179 STREET,,10033,2125447676,,,
ELECTRONICS STORE,1076993,PRIYA WIRELESS INC,,9 AVENUE,,10036,2129747575,,,
ELECTRONICS STORE,1078397,WIRELESS INC,,JAMAICA AVENUE,,11432,7182915820,,,
ELECTRONICS STORE,1080912,"DYNAMIC TECHNOLOGY GROUP, INC.",,AVENUE U,,11223,7182367832,,,
ELECTRONICS STORE,1085525,INTERNATIONAL CAMERA & ELEC.ZONE INC.,,6 AVENUE,,10018,2125647792,,,
ELECTRONICS STORE,1085658,THE PHONE STORE III INC,,BELL BOULEVARD,,11361,7186315100,,,
ELECTRONICS STORE,1085928,TAJ MAHAL INTERNATIONAL INC,HI-TECH ELECTRONICS,8 AVENUE,,10036,2129774570,,,
ELECTRONICS STORE,1090089,"BEST BUY STORES, L.P.",,QUEENS BOULEVARD,STORE #483,11373,7183932690,,,
ELECTRONICS STORE,1094796,NATWL CORP,,MAIN STREET,,11367,7182684017,,,
ELECTRONICS STORE,1094921,"FULTON WIRELESS, INC.",,FULTON STREET,,11201,7188580111,,,
ELECTRONICS STORE,1098447,SPEEDY COMMUNICATIONS INC,,EAST BROADWAY,UNIT #28,10002,2129665538,,,
ELECTRONICS STORE,1100683,"HAN, BUM SUNG",BOOM VARIETY GIFT SHOP,5 AVENUE,,11220,7184926735,,,
ELECTRONICS STORE,1101140,ONE STOP WIRELESS OF BLEECKER STREET INC.,,BLEECKER STREET,,10014,2124639999,,,
ELECTRONICS STORE,1101854,S & M GAME WORLD INC,,EAST TREMONT AVENUE,,10457,7187319731,,,
ELECTRONICS STORE,1102254,"COMPUCELL V, INC",,7 AVENUE,,11215,7187689200,,,
ELECTRONICS STORE,1102548,WIRELESS RITZ COMMUNICATIONS INC,,GRAND STREET,,11211,7183880100,,,
ELECTRONICS STORE,1103263,BUZZ ELECTRONICS INC,,CONEY ISLAND AVENUE,,11230,7182581200,,,
ELECTRONICS STORE,1104238,BANG & OLUFSEN RETAIL EAST LLC,BANG & OLUFSEN COLUMBUS AVENUE,COLUMBUS AVENUE,,10023,8475904900,,,
ELECTRONICS STORE,1109743,RENT-A-CENTER INC.,,BEACH   20 STREET,,11691,5163714040,,,
ELECTRONICS STORE,1109887,ADVANCE SOLUTIONS OF NEW YORK INC.,,EAST TREMONT AVENUE,,10465,7188297510,,,
ELECTRONICS STORE,1114081,M & I G VIDEO CORP,,BEACH CHANNEL DRIVE,,11691,7188682899,,,
ELECTRONICS STORE,1116674,"NATIONWIDE COMMUNICATION, INC.",,WEST   96 STREET,,10025,2122800297,,,
ELECTRONICS STORE,1122891,SPRING COMMUNICATION INC.,,SPRING STREET,UPPER LEVEL EAST,10012,2129666266,,,
ELECTRONICS STORE,1126766,"LEE, SUK KYU",BOOM BOOM CAR INTERIOR,LEAVITT STREET,,11354,7183211860,,,
ELECTRONICS STORE,1127921,"CELL & GAME ETC, INC",,UTICA AVENUE,,11213,7189535466,,,
ELECTRONICS STORE,1128042,P C S WORLD CORP.,,ROOSEVELT AVENUE,,11368,7187790603,,,
ELECTRONICS STORE,1128278,NEWKIRK ELECTRONICS INCORPORATION.,,NEWKIRK AVENUE,,11230,7187033653,,,
ELECTRONICS STORE,1130255,"JO-CELL DIGITAL WORLD, INC.",,6 AVENUE,,10019,2122232714,,,
ELECTRONICS STORE,1061487,"WEST TRADE HOUSE, CORP",,SURF AVENUE,,11224,7183332684,,,
ELECTRONICS STORE,1063798,RENT-A-CENTER INC,RENT A CENTER # 02411,JAMAICA AVENUE,,11421,7188011309,,,
ELECTRONICS STORE,1066198,UNIVERSAL WIRELESS INC,,MAIN STREET,,11367,7189690900,,,
ELECTRONICS STORE,1067040,RENT-A-CENTER INC,,EAST TREMONT AVENUE,,10460,9728011309,,,
ELECTRONICS STORE,1067422,K AND T PHOTO AND ELECTRONICS INC,,MAIN STREET,,11367,7187935048,,,
ELECTRONICS STORE,1067953,RENT-A-CENTER INC,RENT-A-CENTER INC #02458,WHITE PLAINS ROAD,,10466,9728011309,,,
ELECTRONICS STORE,1070946,VERIZON WIRELESS,VERIZON WIRELESS,MADISON AVENUE,GROUND FLOOR,10017,2128566100,,,
ELECTRONICS STORE,1070955,VERIZON WIRELESS,VERIZON WIRELESS,5 AVENUE,,11209,7184916680,,,
ELECTRONICS STORE,1073436,SPEED TEL INC.,,BROADWAY,,11373,7186518837,,,
ELECTRONICS STORE,1073992,DANIEL EXPRESS COMMUNICATIONS INC,,AMSTERDAM AVENUE,,10024,2128772200,,,
ELECTRONICS STORE,1075545,ASLI SONA APPLIANCES INC,,74 STREET,,11372,7184244676,,,
ELECTRONICS STORE,1080567,QUALTEK SOLUTIONS INC,TECHNICAL DIFFICULTIES,18 AVENUE,,11204,7182594593,,,
ELECTRONICS STORE,1085208,"L & L WIRELESS, INC",,8 AVENUE,,10011,2129296898,,,
ELECTRONICS STORE,1086999,I.P.D INC.,,ROOSEVELT AVENUE,,11368,3472000551,,,
ELECTRONICS STORE,1087469,RENT-A-CENTER INC,#02504,GATES AVENUE,,11221,9728011315,,,
ELECTRONICS STORE,1095015,"RENT-A-CENTER, INC",02482,3 AVENUE,,10455,9728011315,,,
ELECTRONICS STORE,1103582,WIRELESS SUPERSTORE INC.,,WOODHAVEN BOULEVARD,,11374,7188974700,,,
ELECTRONICS STORE,1104182,MALCOM DISTRIBUTORS INC.,,NORTHERN BOULEVARD,,11377,7188038100,,,
ELECTRONICS STORE,1105476,"MINAYA NUNEZ, CARLOS",C.N. AUTO SOUND & SECURITY,MYRTLE AVENUE,,11221,7189193508,,,
ELECTRONICS STORE,1106152,"RODRIGUEZ, LUIS R",EL BARRIO VIDEO WIRELESS,EAST  116 STREET,,10029,2128603364,,,
ELECTRONICS STORE,1106624,"CELL-2000, INC",,WHITE PLAINS ROAD,,10473,7188636720,,,
ELECTRONICS STORE,1110028,"CANAL & BROADWAY GENERAL MERCHANDISES, CORP",,CANAL STREET,,10013,2122749953,,,
ELECTRONICS STORE,1112062,ROOSEVELT ELECTRONIC INC.,,ROOSEVELT AVENUE,,11372,7182055324,,,
ELECTRONICS STORE,1113302,"ELECTRONICS KING, INC.",,GRAND CONCOURSE,,10468,9176677171,,,
