Survey,"1.  First of all, how happy do you feel right now? ",2.  How satisfied are you with your life in general?,"3. In general, how similar are you to other people you know? ","4. When making decisions, are you more likely to seek advice or decide for yourself?","5.  Taking everything into account, how satisfied are you with Somerville as a place to live?",6.  How satisfied are you with your neighborhood as a place to live? ,7. How long have you lived in Somerville?  ,8. Which ward of Somerville do you live in?,"9. Overall, would you say that the City of Somerville is moving in the right direction (1) or the wrong direction (2)?", Services for youth,Police services,Fire services,Public schools,Traffic enforcement,Garbage collection,Recycling,Yard waste pick-up,"Street maintenance (pot-holes, paving, etc.)",Street cleaning,Snow removal,Sidewalk maintenance,Recreation programs,Appearance/ maintenance of parks,"Code enforcement (weeds, abandoned buildings, etc.)",Public library services,"11. When it comes to parking enforcement in your neighborhood, do you think 1. too little 2. too much 3. just right ",Visited city's website,Called a city office,Called 311,Visited City Hall,Watched City Cable Television Programming or Announcement,Asked a friend or family member,Department of Treasury? (e.g. payment of real estate taxes or auto excise tax)?],"City Clerk’s Office? (e.g. requests for birth certificates, applications for marriage licenses, etc.)]","Department of Traffic and Parking? (e.g. parking ticket payments, renewals of resident permits, etc.)]",311 Call Center (e.g. requests for information or service)],"Police Department (e.g. requests for emergency or non-emergency services, submission of accident reports)]",Water/Sewer Department (e.g. payment of water bills)],Public Works Department (e.g. requests for yard waste stickers or white good pick-up)],"Elections Department (e.g. voter registration, poll staffing, annual census)]",Inspectional Services Department (e.g. application for building permits)],Libraries (e.g. requests for books or reference materials)],"15. Gender (1. female, 2. male)",16. Which age group do you fall in? Would you say...,17. How many children under the age of 18 live in your household? ,18. Do you own (1) or rent (2) your home?,19. [IF RENT] What type of residence do you live in?  ,20. Into which of the following categories does your 2010 household income fall before taxes?,"21. Are you of Hispanic, Latino or Spanish origin? 1. yes, 2. no",23. Are you presently...?,24. What is your marital status?,22. What is your race?  Would you say...?
Phone 2011,5,7,4,7,4,,More than 20 years,Ward 5,2,,4.00,4.00,,4.00,5.00,5.00,4.00,1.00,4.00,3.00,2.00,,4.00,,,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:02 PM,0,,,2,4,,,3,,3,,2,65-74,0,1,,Refused (DO NOT READ),,Retired,Married,Refused (DO NOT READ)
Phone 2011,5,6,2,10,6,7,More than 20 years,Ward 4,2,,5.00,5.00,4.00,1.00,5.00,5.00,1.00,3.00,3.00,3.00,2.00,,5.00,,,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,,,,,,,,,,,2,25-34,2,1,,"$20,000 to just under $40,000",2,Unemployed,Married,White
Phone 2011,10,10,10,8,10,10,16-20 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,5,,5,5,,5,5,,5,1,65-74,0,2,2 family,"Less than $20,000",,Retired,Married,African American
Phone 2011,8,8,8,8,8,10,16-20 years,Ward 5,1,,3.00,4.00,2.00,1.00,2.00,3.00,4.00,2.00,2.00,2.00,3.00,,3.00,4.00,4.00,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,5,,3,4,,,,,,4,2,45-54,2,1,,"$40,000 to just under $60,000",2,Self-employed,Married,
Phone 2011,10,10,10,10,10,9,4-7 years,Don't know (DO NOT READ),1,,5.00,5.00,,5.00,,,,5.00,5.00,1.00,5.00,,5.00,,5.00,2,2,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,5,5,5,,5,,,5,,5,1,35-44,3,2,A public housing development,"Less than $20,000",2,Unemployed,Divorced/ Separated,African American
Phone 2011,8,8,10,5,8,10,More than 20 years,Don't know (DO NOT READ),1,4.00,5.00,5.00,,,5.00,5.00,3.00,,5.00,2.00,,,,,4.00,2,0,,,12/31/1969 04:00:03 PM,,,4,4,5,,5,,,,,5,1,75 years or older,0,2,A public housing development,Don't know (DO NOT READ),2,Retired,Refused,White
Phone 2011,10,10,1,10,10,10,More than 20 years,Don't know (DO NOT READ),,,,,,,,,,,5.00,5.00,5.00,,5.00,,,,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,,0,,,,,,,,,,,1,75 years or older,0,2,A bulding with 4 or more units,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,7,8,6,7,8,8,More than 20 years,Ward 6,,2.00,4.00,5.00,1.00,2.00,4.00,4.00,4.00,3.00,4.00,4.00,4.00,,2.00,3.00,3.00,,2,12/31/1969 04:00:06 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,2,,,2,,,,4,1,35-44,2,1,,"$140,000 to just under $160,000",2,Employed,Married,White
Phone 2011,9,10,9,9,9,8,More than 20 years,Ward 7,1,,4.00,4.00,3.00,3.00,2.00,2.00,1.00,1.00,5.00,3.00,1.00,3.00,4.00,,5.00,1,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:04 PM,0,5,4,4,,4,4,3,3,2,5,1,65-74,0,1,,"$40,000 to just under $60,000",2,Employed,Married,White
Phone 2011,7,6,5,10,7,8,More than 20 years,Ward 5,1,,4.00,2.00,3.00,,3.00,3.00,2.00,1.00,3.00,3.00,2.00,2.00,3.00,4.00,2.00,2,6,12/31/1969 04:00:10 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,10,,,2,,,,,,,2,2,45-54,2,1,,"Less than $20,000",1,Self-employed,Married,White
Phone 2011,9,9,3,5,8,9,11-15 years,Don't know (DO NOT READ),2,,3.00,4.00,4.00,1.00,1.00,2.00,2.00,1.00,1.00,1.00,1.00,3.00,3.00,3.00,4.00,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,1,3,3,4,1,4,,4,2,65-74,0,2,Three family housing,"$40,000 to just under $60,000",2,Employed,Divorced/ Separated,eurasian
Phone 2011,8,9,5,9,6,6,More than 20 years,Ward 5,,4.00,3.00,5.00,2.00,2.00,4.00,4.00,4.00,3.00,2.00,4.00,4.00,4.00,3.00,2.00,4.00,3,2,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,,,3,4,4,3,5,3,,,2,35-44,2,1,,"$100,000 to just under $120,000",2,Employed,Married,White
Phone 2011,8,10,6,10,6,6,11-15 years,Ward 4,2,4.00,,5.00,2.00,1.00,5.00,4.00,4.00,1.00,5.00,1.00,3.00,4.00,2.00,,2.00,2,50,12/31/1969 04:01:20 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:30 PM,25,4,,2,3,1,1,5,5,,4,1,45-54,3,2,A bulding with 4 or more units,"$160,000 to just under $180,000",2,A housewife,Married,Asian/ Pacific Islander
Phone 2011,10,10,10,10,10,10,1-3 years,Don't know (DO NOT READ),1,,,5.00,,5.00,5.00,5.00,5.00,2.00,2.00,3.00,3.00,,,,,,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,,,,,,,,,1,45-54,0,2,A public housing development,Don't know (DO NOT READ),2,Unemployed,Single (never married),White
Phone 2011,7,7,8,6,8,7,8-10 years,Don't know (DO NOT READ),1,4.00,5.00,,,4.00,5.00,5.00,5.00,4.00,,3.00,,3.00,4.00,,4.00,3,4,12/31/1969 04:00:01 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,0,4,,4,5,,,,4,,4,1,55-64,0,2,2 family,"$80,000 to just under $100,000",2,Employed,Divorced/ Separated,Asian/ Pacific Islander
Phone 2011,7,8,6,10,8,8,More than 20 years,Don't know (DO NOT READ),1,3.00,5.00,5.00,4.00,4.00,2.00,2.00,2.00,4.00,4.00,1.00,1.00,,,,4.00,3,0,12/31/1969 04:00:10 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,10,5,,4,,,,,,,5,1,55-64,0,1,,"$60,000 to just under $80,000",2,Employed,Single (never married),African American
Phone 2011,8,9,5,7,9,9,More than 20 years,Ward 5,,,3.00,,,3.00,2.00,5.00,5.00,3.00,4.00,4.00,4.00,,,,5.00,3,12,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,6,,,3,3,,,3,,,5,1,65-74,0,1,,"$120,000 to just under $140,000",,Employed,Married,White
Phone 2011,10,10,10,1,5,10,More than 20 years,Ward 2,1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,,5.00,5.00,5.00,5.00,5.00,5.00,1.00,5.00,1,0,12/31/1969 04:00:06 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:00 PM,0,5,1,5,,5,,,5,2,5,2,75 years or older,0,2,Three family housing,"$20,000 to just under $40,000",,Retired,Single (never married),White
Phone 2011,8,8,6,5,8,8,More than 20 years,Don't know (DO NOT READ),1,4.00,4.00,4.00,3.00,2.00,4.00,4.00,,4.00,4.00,4.00,4.00,3.00,4.00,3.00,4.00,2,6,12/31/1969 04:00:02 PM,12/31/1969 04:00:08 PM,12/31/1969 04:00:08 PM,12/31/1969 04:00:00 PM,6,4,,3,4,4,,,,1,4,2,55-64,1,1,,"$60,000 to just under $80,000",2,A housewife,Married,White
Phone 2011,5,5,8,7,10,8,1-3 years,Don't know (DO NOT READ),2,,3.00,5.00,,1.00,,,,4.00,4.00,4.00,,,3.00,3.00,,2,2,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,4,,,,,3,,,4,,2,45-54,0,,,Refused (DO NOT READ),2,Employed,Divorced/ Separated,
Phone 2011,10,8,9,3,10,10,More than 20 years,Ward 4,1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,,5.00,5.00,5.00,4.00,5.00,5.00,5.00,,2,6,12/31/1969 04:00:01 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:40 PM,2,,,3,4,5,,,5,5,,1,45-54,0,1,,"$40,000 to just under $60,000",2,Employed,Married,White
Phone 2011,8,9,6,9,10,10,More than 20 years,Ward 3,1,,5.00,5.00,,4.00,4.00,4.00,5.00,3.00,4.00,4.00,3.00,,4.00,4.00,,3,1,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,5,5,5,5,,4,4,4,5,4,,1,75 years or older,0,1,,"$20,000 to just under $40,000",2,Retired,Widowed,White
Phone 2011,2,8,2,5,4,9,More than 20 years,Ward 5,1,,3.00,,,2.00,2.00,5.00,,1.00,5.00,1.00,1.00,,,,5.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:00 PM,0,,,5,,,,,,5,5,,45-54,1,1,,"$20,000 to just under $40,000",1,Employed,Married,White
Phone 2011,8,8,10,8,10,10,More than 20 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,5,5,5,5,5,5,5,5,5,5,1,75 years or older,0,1,,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,8,8,7,8,8,9,8-10 years,Don't know (DO NOT READ),1,,,,,,3.00,3.00,3.00,2.00,3.00,3.00,,,4.00,,,3,8,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,0,,,4,,,,,,,,1,45-54,0,2,2 family,"$80,000 to just under $100,000",2,Employed,"Living with a partner, but not married",White
Phone 2011,8,8,5,8,10,10,More than 20 years,Ward 7,,4.00,4.00,3.00,3.00,4.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,,5.00,3.00,4.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,5,,,,,4,,,2,75 years or older,0,1,,"$20,000 to just under $40,000",2,Retired,Married,White
Phone 2011,7,7,7,8,8,9,More than 20 years,Ward 6,1,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,4.00,4.00,5.00,5.00,5.00,,2,0,12/31/1969 04:00:08 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:12 PM,12/31/1969 04:00:12 PM,3,5,5,5,5,5,4,4,5,3,5,2,65-74,3,1,,"Less than $20,000",2,Employed,Married,White
Phone 2011,8,8,2,10,7,7,More than 20 years,Ward 4,1,5.00,5.00,5.00,,4.00,5.00,,4.00,4.00,5.00,5.00,5.00,,,,,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:52 PM,3,,,,,,,,5,5,,1,65-74,0,2,A public housing development,Don't know (DO NOT READ),2,Retired,Widowed,White
Phone 2011,10,8,10,10,10,10,More than 20 years,Ward 3,1,5.00,5.00,5.00,5.00,5.00,5.00,3.00,4.00,5.00,5.00,5.00,,5.00,5.00,5.00,5.00,3,25,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:30 PM,0,,,,5,5,,,5,,5,1,45-54,0,2,A bulding with 4 or more units,"$20,000 to just under $40,000",2,Disabled,Divorced/ Separated,White
Phone 2011,7,8,5,8,7,8,8-10 years,Ward 1,1,5.00,5.00,5.00,4.00,5.00,5.00,5.00,3.00,4.00,4.00,5.00,3.00,4.00,4.00,4.00,3.00,2,12,,12/31/1969 04:00:04 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,1,,,4,5,,,4,2,,3,2,35-44,3,1,,"$100,000 to just under $120,000",2,Employed,Married,White
Phone 2011,8,10,8,2,9,10,More than 20 years,Ward 7,1,4.00,5.00,5.00,4.00,5.00,4.00,3.00,3.00,4.00,3.00,5.00,4.00,3.00,5.00,3.00,3.00,2,2,12/31/1969 04:00:00 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:05 PM,3,,,5,5,5,3,,5,,5,1,55-64,0,2,2 family,"$60,000 to just under $80,000",2,Disabled,Married,White
Phone 2011,8,8,6,5,9,9,More than 20 years,Ward 6,1,,4.00,4.00,,2.00,4.00,4.00,,4.00,5.00,4.00,4.00,,4.00,4.00,5.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:45 PM,0,,5,5,,,,,4,,5,1,65-74,0,1,,"$80,000 to just under $100,000",2,Employed,Married,White
Phone 2011,6,7,5,6,6,5,More than 20 years,Don't know (DO NOT READ),,,3.00,4.00,,1.00,3.00,1.00,,1.00,,1.00,1.00,,,,5.00,,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,,4,4,,1,5,,5,1,65-74,0,2,A public housing development,Don't know (DO NOT READ),2,Retired,Single (never married),White
Phone 2011,9,9,3,5,9,9,16-20 years,Ward 2,1,3.00,,,3.00,3.00,5.00,5.00,4.00,3.00,5.00,2.00,2.00,3.00,4.00,,4.00,3,10,12/31/1969 04:00:08 PM,12/31/1969 04:00:15 PM,12/31/1969 04:00:08 PM,12/31/1969 04:00:05 PM,3,5,5,,5,4,5,5,,,5,1,45-54,2,1,,"$100,000 to just under $120,000",2,Employed,Married,White
Phone 2011,6,4,2,3,10,8,More than 20 years,Ward 7,1,,5.00,5.00,,,4.00,4.00,2.00,1.00,,3.00,,,,2.00,,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,4,,,2,,5,,4,,,,1,75 years or older,0,1,,Refused (DO NOT READ),2,Retired,Married,White
Phone 2011,7,7,,6,8,8,8-10 years,Ward 5,1,,4.00,4.00,,4.00,4.00,5.00,,2.00,3.00,4.00,2.00,,4.00,,4.00,2,3,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,0,,,1,4,,,,4,,4,2,45-54,0,2,Three family housing,"$20,000 to just under $40,000",,Self-employed,Single (never married),White
Phone 2011,9,8,6,7,10,10,1-3 years,Don't know (DO NOT READ),1,,3.00,,,3.00,4.00,4.00,,3.00,4.00,4.00,3.00,,4.00,,5.00,3,5,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,1,4,,3,,,,,2,,5,1,35-44,0,2,2 family,"$100,000 to just under $120,000",2,Self-employed,Married,White
Phone 2011,9,9,5,9,8,8,More than 20 years,Don't know (DO NOT READ),,2.00,4.00,5.00,4.00,3.00,5.00,5.00,4.00,4.00,1.00,1.00,1.00,2.00,,5.00,3.00,3,6,12/31/1969 04:00:03 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,3,3,3,3,4,5,4,4,3,3,3,2,45-54,0,2,2 family,"$40,000 to just under $60,000",2,Employed,Single (never married),African American
Phone 2011,8,7,8,10,7,7,11-15 years,Don't know (DO NOT READ),,,5.00,5.00,,3.00,5.00,5.00,,3.00,5.00,5.00,4.00,,4.00,,4.00,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,2,,,,,,,,,,4,2,35-44,0,,2 family,Refused (DO NOT READ),2,Employed,Single (never married),White
Phone 2011,7,7,10,5,5,5,More than 20 years,Don't know (DO NOT READ),1,,5.00,,,,3.00,5.00,,3.00,4.00,5.00,3.00,,4.00,4.00,5.00,3,0,12/31/1969 04:00:03 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,0,,,,5,5,,,5,,5,1,65-74,0,2,A bulding with 4 or more units,"Less than $20,000",2,Employed,Single (never married),White
Phone 2011,10,10,8,8,10,10,More than 20 years,Ward 2,1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.00,5.00,5.00,5.00,5.00,5.00,,5.00,2,0,,12/31/1969 04:00:03 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:10 PM,8,5,,5,5,5,5,5,,,5,1,55-64,0,1,,"Less than $20,000",2,Retired,Single (never married),White
Phone 2011,10,10,9,8,10,8,More than 20 years,Ward 7,2,4.00,5.00,4.00,5.00,5.00,5.00,,5.00,5.00,5.00,4.00,4.00,,,4.00,5.00,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:06 PM,12/31/1969 04:00:03 PM,0,5,5,,,,,5,,,3,1,75 years or older,0,1,,"$40,000 to just under $60,000",2,Retired,Widowed,White
Phone 2011,8,8,9,5,7,8,More than 20 years,Don't know (DO NOT READ),1,3.00,3.00,3.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,5.00,3.00,4.00,5.00,3.00,4.00,3,12,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,3,,4,,,3,4,,,,5,1,18-24 years old,1,1,,"$20,000 to just under $40,000",2,A student,Single (never married),White
Phone 2011,7,6,8,8,7,5,Less than a year,Don't know (DO NOT READ),1,4.00,3.00,4.00,,,5.00,3.00,4.00,3.00,4.00,2.00,5.00,1.00,3.00,3.00,2.00,3,0,12/31/1969 04:00:03 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,1,,,,,,,,,,2,25-34,0,2,Three family housing,"Less than $20,000",2,A student,Single (never married),White
Phone 2011,5,7,1,5,3,9,4-7 years,Don't know (DO NOT READ),1,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,3.00,5.00,5.00,5.00,1,6,12/31/1969 04:00:02 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:10 PM,1,5,5,3,5,5,5,5,5,5,5,1,45-54,1,2,A public housing development,Don't know (DO NOT READ),2,Disabled,Single (never married),African American
Phone 2011,10,9,10,10,10,10,More than 20 years,Ward 3,1,5.00,5.00,5.00,,1.00,5.00,5.00,4.00,3.00,5.00,4.00,2.00,4.00,5.00,,,2,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:07 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:12 PM,0,,,,5,,5,5,,,,1,65-74,1,,,Don't know (DO NOT READ),2,Retired,Divorced/ Separated,White
Phone 2011,5,3,4,5,4,2,4-7 years,Don't know (DO NOT READ),1,5.00,3.00,5.00,2.00,3.00,5.00,5.00,,1.00,4.00,4.00,3.00,,4.00,5.00,5.00,1,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:04 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,0,,,,5,,,,,,5,1,18-24 years old,0,2,A public housing development,"Less than $20,000",2,Unemployed,Single (never married),African American
Phone 2011,8,8,9,9,5,9,More than 20 years,Ward 5,2,3.00,4.00,4.00,3.00,1.00,4.00,4.00,5.00,2.00,3.00,4.00,3.00,3.00,3.00,2.00,4.00,2,24,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:24 PM,0,,3,1,3,4,4,5,4,,4,1,75 years or older,0,2,2 family,"Less than $20,000",2,Retired,Widowed,White
Phone 2011,10,8,10,9,8,8,More than 20 years,Don't know (DO NOT READ),1,,,5.00,5.00,,5.00,4.00,5.00,5.00,5.00,5.00,5.00,,,,4.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,0,,,,,5,,,,,,1,45-54,2,1,,"$40,000 to just under $60,000",1,Self-employed,Married,White
Phone 2011,7,8,4,3,9,9,11-15 years,Ward 6,1,3.00,5.00,5.00,3.00,4.00,5.00,3.00,5.00,4.00,5.00,5.00,3.00,4.00,5.00,2.00,2.00,3,8,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,4,,5,4,4,,,5,5,5,4,1,35-44,1,1,,"$100,000 to just under $120,000",2,A housewife,Married,White
Phone 2011,6,5,7,8,8,9,More than 20 years,Ward 6,1,,5.00,5.00,,4.00,4.00,4.00,4.00,4.00,5.00,5.00,3.00,,4.00,4.00,4.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:52 PM,0,,,,,,4,,4,,,1,65-74,0,1,,"Less than $20,000",1,Retired,Widowed,White
Phone 2011,10,10,7,6,6,6,More than 20 years,Don't know (DO NOT READ),1,,5.00,5.00,,2.00,5.00,5.00,5.00,4.00,5.00,2.00,1.00,4.00,4.00,4.00,5.00,2,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,1,5,5,5,5,5,,5,4,4,4,2,55-64,0,1,,,2,Self-employed,Married,White
Phone 2011,7,7,7,7,7,5,More than 20 years,Ward 1,1,,4.00,4.00,,3.00,3.00,4.00,3.00,2.00,3.00,4.00,3.00,,3.00,2.00,4.00,1,2,12/31/1969 04:00:01 PM,12/31/1969 04:00:06 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:03 PM,0,,4,,3,,,,,,,1,65-74,0,1,,"$20,000 to just under $40,000",2,Retired,Divorced/ Separated,White
Phone 2011,5,5,5,7,8,8,More than 20 years,Ward 6,2,4.00,3.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,2.00,5.00,3,50,12/31/1969 04:00:20 PM,12/31/1969 04:00:20 PM,12/31/1969 04:00:15 PM,12/31/1969 04:00:50 PM,10,,5,2,5,,,,,1,5,1,55-64,1,1,,"$80,000 to just under $100,000",2,A housewife,Married,White
Phone 2011,8,8,10,9,4,10,More than 20 years,Ward 2,2,,4.00,4.00,4.00,,1.00,4.00,4.00,1.00,1.00,1.00,3.00,,5.00,,,2,0,12/31/1969 04:00:01 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:01 PM,12/31/1969 04:00:02 PM,0,,,1,,,,,,,,1,65-74,0,1,,Refused (DO NOT READ),2,Retired,Married,White
Phone 2011,7,8,8,10,9,10,More than 20 years,Don't know (DO NOT READ),1,2.00,3.00,5.00,3.00,3.00,1.00,3.00,3.00,2.00,2.00,5.00,4.00,3.00,4.00,3.00,4.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:00 PM,2,3,3,4,4,,,,4,,4,1,45-54,0,2,Three family housing,,2,Unemployed,Divorced/ Separated,White
Phone 2011,10,10,,,1,10,More than 20 years,Don't know (DO NOT READ),1,,5.00,5.00,,5.00,5.00,5.00,5.00,5.00,1.00,5.00,1.00,,,,,1,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,,,,,,5,,,1,,0,1,,,2,Retired,Single (never married),White
Phone 2011,7,9,2,7,5,5,4-7 years,Don't know (DO NOT READ),,,,,,4.00,5.00,5.00,4.00,1.00,5.00,2.00,4.00,4.00,1.00,,,2,1,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,1,5,,3,,,4,,,3,,1,35-44,0,1,,"$120,000 to just under $140,000",2,Employed,Single (never married),White
Phone 2011,3,4,2,5,3,4,11-15 years,Don't know (DO NOT READ),,,4.00,4.00,,2.00,2.00,3.00,,4.00,3.00,2.00,4.00,4.00,5.00,4.00,,2,8,12/31/1969 04:00:05 PM,12/31/1969 04:00:05 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,,,5,5,4,,,,,,2,55-64,0,2,A bulding with 4 or more units,"Less than $20,000",2,Unemployed,Divorced/ Separated,White
Phone 2011,7,8,8,8,5,8,Refused (DO NOT READ),Don't know (DO NOT READ),2,,5.00,5.00,4.00,5.00,5.00,5.00,4.00,4.00,5.00,5.00,1.00,3.00,5.00,,5.00,3,0,12/31/1969 04:00:02 PM,12/31/1969 04:00:03 PM,12/31/1969 04:00:02 PM,12/31/1969 04:00:02 PM,2,,,,4,1,,,,,5,1,75 years or older,0,2,A single family house,,2,Retired,Widowed,White
Phone 2011,10,8,5,10,10,10,More than 20 years,Don't know (DO NOT READ),,5.00,5.00,5.00,4.00,5.00,5.00,,5.00,5.00,3.00,5.00,5.00,5.00,5.00,,5.00,3,0,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,12/31/1969 04:00:00 PM,0,3,5,5,5,5,5,5,5,5,5,2,55-64,0,2,Three family housing,Don't know (DO NOT READ),2,Retired,Divorced/ Separated,White
