id,Park Code,Park Name,Street,Suburb,Node Id,Playground Name,Comments,Latitude,Longitude
763,D0044,ROGOONA STREET PARK,THYNNE RD,MORNINGSIDE,17315,ROGOONA ST PLAYGROUND,,-27.4677538,153.0708087
764,D0851,RON WARD PARK,TINGWARD ST,THE GAP,19337,RON WARD PK PLAYGROUND,,-27.43194789,152.9420726
765,D1545,RORY STREET PARK,RORY ST,RICHLANDS,18565,RORY ST PLAYGROUND,,-27.58775379,152.9653616
766,D0762,ROSCREA STREET PARK,ROSCREA ST,TINGALPA,13724,ROSCREA ST PLAYGROUND,,-27.48074416,153.1335461
767,D0554,ROSEBANK SQUARE,ROSEBANK SQ,SALISBURY,16923,ROSEBANK SQ PLAYGROUND,,-27.55567908,153.0433334
768,D1085,ROSEMOUNT PARK,DRUMMOND ST,SINNAMON PARK,16137,DRUMMOND ST PLAYGROUND,,-27.54801776,152.9492238
769,D0460,ROSS PARK,SANDGATE RD,NUNDAH,17536,ROSS PK PLAYGROUND,,-27.4085444,153.0591781
770,D0405,ROTARY INTERNATIONAL  PRESIDENTS PARK,KEITH ST,ST LUCIA,19922,PRESIDENTS PK PLAYGROUND,,-27.49197544,153.0101843
771,D0382,ROWLINSON PARK,NELSON ST,YERONGA,14087,ROWLINSON PK PLAYGROUND,,-27.52006101,153.0142677
772,D0205,ROY HARVEY PARK,BYTH ST,STAFFORD,15345,ROY HARVEY PK PLAYGROUND,,-27.41045854,153.006969
773,D1339,SABOT COURT PARK,SABOT CT,MANLY WEST,13586,SABOT COURT PLAYGROUND,,-27.46843045,153.1622106
774,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,16925,AINSWORTH ST PLAYGROUND,,-27.55064352,153.0363729
775,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,16929,MCCARTHY RD PLAYGROUND,,-27.54932628,153.0330401
776,D2171,SANCTUARY DRIVE PARK,SANCTUARY DR,FOREST LAKE,22405,LITCHFIELD CLOSE PLAYGROUND,,-27.63580684,152.9837407
777,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,13331,FLINDERS PDE (5TH AVENUE) PLAYGROUND,,-27.31612178,153.071124
778,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,13332,ARTHUR DAVIES PK PLAYGROUND,,-27.31325699,153.0690831
779,D0276,SANDGATE FORESHORES PARK,FLINDERS PDE,SANDGATE,27527,SHORNCLIFFE PIER METROPOLITAN PLAYGROUND,,-27.32401003,153.0846362
780,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,13263,DEAGON ST PLAYGROUND,,-27.31434373,153.0639247
781,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,13264,BURNETT PL PLAYGROUND,,-27.31781679,153.066238
782,D0284,SANDGATE SECOND LAGOON RESERVE,BRIGHTON TCE,SANDGATE,13269,ROTARY PK (KEOGH ST) PLAYGROUND,,-27.31914581,153.0635509
783,D0281,SANDGATE THIRD LAGOON RESERVE,BASKERVILLE ST,BRIGHTON,13296,BASKERVILLE RD (PEACE PK) PLAYGROUND,,-27.31214581,153.05793
784,D0401,SANDY CREEK PARK,LANA ST,TARRAGINDI,17026,VINRAY ST PLAYGROUND,,-27.5264204,153.0409219
785,D0692,SAPSFORD STREET PARK,SAPSFORD ST,NORTHGATE,17693,SAPSFORD ST PLAYGROUND,,-27.39328873,153.0649062
786,D1001,SATELLITE STREET PARK,CRUCIS ST,COORPAROO,14327,SATELLITE ST PLAYGROUND,,-27.50561626,153.0695661
787,D0181,SCEPTRE ROW PARK,EMPRESS TCE,BARDON,19607,SCEPTRE ROW PLAYGROUND,,-27.45453614,152.9868641
788,D0728,SCURR PARK,CAVENDISH RD,MT GRAVATT EAST,15844,SCURR PK PLAYGROUND,,-27.5265151,153.0893275
789,D1936,SEABROOK CIRCUIT PARK,SEABROOK CRCT,WESTLAKE,15958,SEABROOK CIRCUIT PLAYGROUND,,-27.55064142,152.9146875
790,D0737,SEAFERN STREET PARK,FLINTSTONE ST,SUNNYBANK HILLS,19183,SEAFERN ST PLAYGROUND,,-27.60661639,153.061392
791,D0702,SEDGEMOOR STREET PARK,WOODWARD ST,STAFFORD HTS,16680,SEDGEMOOR ST PLAYGROUND,,-27.39874062,153.0053514
792,D0127,SEDGLEY PARK,ALDERSON ST,ALDERLEY,15328,SEDGLEY PK PLAYGROUND,,-27.42799431,153.0037537
793,D0190,SEILS PARK,TOOMBA AVE,ASHGROVE,19555,SEILS PK PLAYGROUND,,-27.43795226,152.997612
794,D1354,SELKIRK CRESCENT PARK,SELKIRK CRES,UPR KEDRON,14720,SELKIRK CR PLAYGROUND,,-27.40865997,152.9192648
795,D1949,SENDEN CRESCENT PARK,SENDEN CRES,MANLY WEST,25244,SEDEN CRES PLAYGROUND,,-27.47291711,153.1500254
796,D1044,SETTLERS PARK,GLEN ROSS RD,SINNAMON PARK,16145,DOVE TREE CRES PLAYGROUND,,-27.55277982,152.9423627
797,D1254,SETTLERS VILLAGE PARK,FLINDERS CRES,FOREST LAKE,18437,FLINDERS CCT PLAYGROUND,,-27.61598789,152.9670615
798,D1254,SETTLERS VILLAGE PARK,FLINDERS CRES,FOREST LAKE,18438,LEICHARDT CCT PLAYGROUND & ACTIVITY SPACE,,-27.61547407,152.9704569
799,D1157,SEVEN HILLS BUSHLAND RESERVE,DALRELLO ST,CARINA,13567,DALRELLO ST PLAYGROUND,,-27.47498763,153.0885258
800,D0061,SEVILLE PARK,SEVILLE RD,HOLLAND PARK,15899,ELGAR ST PLAYGROUND,,-27.52156029,153.0710254
801,D0398,SHAFTESBURY STREET PARK,SHAFTESBURY ST,TARRAGINDI,17048,LAURA ST PLAYGROUND,,-27.51890919,153.0408483
802,D0613,SHAND STREET PARK (NO.131),PICNIC ST,ENOGGERA,14842,CORBETT ST PLAYGROUND,,-27.41487659,152.9989175
803,D0613,SHAND STREET PARK (NO.131),PICNIC ST,ENOGGERA,14847,SICKLEFIELD ST PLAYGROUND,,-27.41785584,152.99827
804,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,17464,MURRAY DUUS PK PLAYGROUND,,-27.40062415,153.0414116
805,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,17706,EDINBURGH CASTLE RD PLAYGROUND,,-27.40142832,153.0390854
806,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,17707,HUET ST PLAYGROUND,,-27.40297861,153.0472895
807,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,30852,KEDRON BROOK (SHAW RD) PLAYGROUND,,-27.40652717,153.0457029
808,D0944,SHEEHY STREET PARK,SHAND ST,STAFFORD,15096,SHEEHY ST PLAYGROUND,,-27.41244861,153.0067135
809,D1453,SHEFFIELD PLACE PARK,ABERDEEN CRES,KURABY,27604,HOLLING CLOSE PLAYGROUND,,-27.60907419,153.0903369
810,D0595,SHE-OAK PARK,PEACHDALE ST,TINGALPA,13800,PEACHDALE ST PLAYGROUND,,-27.48480246,153.1284997
811,D0731,SHEOAK STREET PARK,SHEOAK ST,MIDDLE PARK,16276,SHEOAK ST PLAYGROUND,,-27.55683904,152.9246671
812,D0305,SHERWOOD FOREST PARK,DEWAR TCE,SHERWOOD,20118,JOLIMONT ST PLAYGROUND,,-27.53242745,152.9734363
813,D0305,SHERWOOD FOREST PARK,DEWAR TCE,SHERWOOD,20119,CENTRAL PLAYGROUND,,-27.53179543,152.9731326
814,D1454,SHILLINGTON PLACE PARK,MT GRAVATT-CAPALABA RD,WISHART,20406,SHILLINGTON PLACE PLAYGROUND,,-27.54812636,153.1075272
815,D0845,SHIRLEY SESTER PARK,SILKYOAK ST,RUNCORN,18970,SILKY OAK ST PLAYGROUND & ACTIVITY SPACE,,-27.60324068,153.0779994
816,D1565,SHORT STREET PARK,BEAUDESERT RD,ROCKLEA,23684,MARSHALL RD PLAYGROUND,,-27.5566144,153.0190636
817,D0759,SHOWGROUND PARK,HAYDEN ST,NUDGEE,17473,SHOWGROUND PK PLAYGROUND,,-27.36492306,153.0852225
818,D0126,SID LODER PARK,TEL-EL-KEBIR ST,MITCHELTON,14993,SID LODER PK PLAYGROUND,,-27.41714085,152.9776421
819,D1334,SILKYOAK CIRCUIT PARK,SILKYOAK CRCT,FITZGIBBON,12053,ROUNDABOUT PLAYGROUND,,-27.34609189,153.0310402
820,D0146,SILVERTOP STREET PARK,COACHWOOD ST,KEPERRA,14931,SILVERTOP ST PLAYGROUND,,-27.41106854,152.9550641
821,D0420,SIR JOHN CHANDLER PARK,MEIERS RD,INDOOROOPILLY,20229,SIR JOHN CHANDLER PK PLAYGROUND,Walk in only,-27.51925796,153.0090425
822,D0794,SLEAFORD STREET PARK,SLEAFORD ST,CHAPEL HILL,18015,SLEAFORD ST PLAYGROUND,,-27.48819828,152.9424965
823,D0948,SOAMES STREET PARK,SOAMES ST,EVERTON PARK,16563,HOLLOWAY DVE PLAYGROUND,,-27.39121541,152.9823082
824,D1159,SOLAR PARK,ECLIPSE ST,BRIDGEMAN DOWNS,12041,ECLIPSE ST PLAYGROUND,,-27.37062104,152.9853971
825,D0639,SOLFERINO PLACE PARK,BROMWICH ST,THE GAP,13246,BROMWICH ST PLAYGROUND,,-27.4389134,152.9377397
826,D0639,SOLFERINO PLACE PARK,BROMWICH ST,THE GAP,19397,MICHAELA CRES PLAYGROUND,,-27.438326,152.9405496
827,D1366,SONGBIRD WAY PARK,SONGBIRD WAY,TAIGUM,13104,SONGBIRD WAY PLAYGROUND,,-27.33931876,153.0464492
828,D1330,SPEILBERG STREET PARK,SPEILBERG ST,MCDOWALL,16518,STALLONE CCT PLAYGROUND & ACTIVITY SPACE,,-27.37552268,152.9882791
829,D0488,SPENCER PARK,EDMONDSTONE ST,NEWMARKET,15261,PARKER ST PLAYGROUND,,-27.44091648,153.008922
830,D1194,SPRINGFIELD CRESCENT PARK,BANNOCKBURN CRES,PARKINSON,11654,BANNOCKBURN CRES PLAYGROUND,,-27.63269862,153.0316764
831,D1343,SPRINGVALE PLACE PARK,CLOVERBROOK PL,CARINA,13578,SPRINGVALE PLACE PLAYGROUND,,-27.48931582,153.1030992
832,D2014,SPRINGWATER PLACE PARK (NO.27),SPRINGWATER PL,ALGESTER,11462,SPRINGWATER PLACE PLAYGROUND (STH SECTION),,-27.60123656,153.038151
833,D2014,SPRINGWATER PLACE PARK (NO.27),SPRINGWATER PL,ALGESTER,12931,SPRINGWATER PLACE PLAYGROUND (NTH SECTION),,-27.60097341,153.0378082
834,D0163,ST HELENS ROAD PARK (NOS.16-70),ST HELENS RD,MITCHELTON,14873,ST HELENS RD PLAYGROUND,,-27.40228873,152.9723851
835,D1717,ST JAMES STREET PARK,QUEENS CT,FOREST LAKE,18283,ST JAMES ST PLAYGROUND,,-27.62729459,152.9563434
836,D1710,ST JOHNS AVENUE PARK (NOS.7-27),ST JOHNS AVE,ASHGROVE,19204,ST JOHNS AVE PLAYGROUND,,-27.44396729,152.9743804
837,D0411,ST LUCIA PLAYGROUND PARK,CARMODY RD,ST LUCIA,19886,ST LUCIA PLAYGROUND,,-27.49773699,152.9987828
838,D1456,ST VINCENTS ROAD PARK,ST VINCENTS RD,NUDGEE,29397,CONLAN ST PLAYGROUND,,-27.3648581,153.0914322
839,D0218,STANLEY DAY PARK,GRAND ST,BALD HILLS,12318,GRAND ST PLAYGROUND,,-27.32022642,153.0140057
840,D0291,STANLEY PARK,ALBURY ST,DEAGON,13214,STANLEY PK PLAYGROUND,,-27.32492639,153.0660437
841,D0528,STANNARD ROAD PARK,STANNARD RD,MANLY WEST,20931,STANNARD RD PLAYGROUND,,-27.46098756,153.1697454
842,D1386,STANWORTH ROAD PARK,STANWORTH RD,BOONDALL,13090,STANWORTH RD PLAYGROUND,,-27.35014332,153.0654269
843,D1426,STONES ROAD RESERVOIR PARK,STONES RD,SUNNYBANK HILLS,18859,STONES RD RESERVOIR PLAYGROUND,,-27.58748185,153.0503473
844,D0774,STONYCROFT STREET PARK,STONYCROFT ST,ASPLEY,16609,STONYCROFT ST PLAYGROUND,,-27.37005645,153.0088867
845,D1245,STRAWBERRY FARM PARK,GYMPIE RD,CARSELDINE,12133,MC CALLUM ST PLAYGROUND,,-27.34816856,153.0142438
846,D1768,STREISAND DRIVE PARK,STREISAND DR,MCDOWALL,12003,STRIESAND DR (GALAXY ST) PLAYGROUND,,-27.37238031,152.9826771
847,D1768,STREISAND DRIVE PARK,STREISAND DR,MCDOWALL,12004,STRIESAND DR (DI VITO PLACE) PLAYGROUND,,-27.37364406,152.9812712
848,D1120,STRETTON COMMUNITY PARK,CLEVELAND PL,STRETTON,11856,STRETTON COMMUNITY PK PLAYGROUND,,-27.61768086,153.0690806
849,D0304,STRICKLAND TERRACE PARK,GRACEVILLE AVE,GRACEVILLE,20127,STRICKLAND TCE PLAYGROUND,,-27.52725661,152.9897213
850,D0278,STUBBS STREET PARK,STUBBS ST,BRIGHTON,13325,STUBBS ST PLAYGROUND,,-27.30329682,153.0617266
851,D0235,STUDLEY PARK,ESDALE ST,WAVELL HEIGHTS,17725,STUDLEY PK PLAYGROUND,,-27.39015991,153.0436935
852,D1893,STUMERS ROAD RESERVE,MT CROSBY RD,MT CROSBY,17842,STUMERS RD PLAYGROUND,,-27.53946276,152.8042472
853,D0742,SUMMERGLEN PARK,MAPLELEAF ST,EIGHT MILE PLNS,20632,SUMMERGLEN PK PLAYGROUND,,-27.58969198,153.0895509
854,D1865,SUMMIT STREET PARK,SUMMIT ST,BELMONT,29879,SUMMIT ST PLAYGROUND,,-27.49041678,153.1296502
855,D1865,SUMMIT STREET PARK,SUMMIT ST,BELMONT,29887,GIORDANO PLACE PLAYGROUND,,-27.48912539,153.1300738
856,D2040,SUMNERS RD (NO 529),SUMNERS RD,RIVERHILLS,15935,SUMNERS RD PLAYGROUND,,-27.56242229,152.8993681
857,D1235,SUNFLOWER CRESCENT PARK,HONEYSUCKLE WAY,CALAMVALE,11757,SUNFLOWER CR PLAYGROUND,,-27.63165389,153.0530739
858,D1773,SUNNY COURT PARK,JACKSON RD,SUNNYBANK HILLS,18752,SUNNY COURT PLAYGROUND,,-27.59359567,153.0445541
859,D2083,SUNSET PLACE PARK,SUNSET PL,MCDOWALL,21182,SUNSET PLACE PLAYGROUND,,-27.38136343,152.9839297
860,D0252,SUTLING STREET PARK,SUTLING ST,CHAPEL HILL,20302,SUTLING ST PLAYGROUND,,-27.51019231,152.9514058
861,D1551,SVOBODA PARK,BEENLEIGH RD,KURABY,18906,SVOBODA PK DISTRICT PLAYGROUND (FITNESS PLAY),,-27.60517822,153.0976909
862,D1551,SVOBODA PARK,BEENLEIGH RD,KURABY,18913,SVOBADA PK DISTRICT PLAYGROUND,,-27.60559339,153.0978433
863,D1032,SYMONS ROAD PARK,NORMANDY ST,SUNNYBANK HILLS,19082,SYMONS RD PLAYGROUND,,-27.59582998,153.0571099
864,D2028,TALISKER PLACE PARK,TALISKER PL,PARKINSON,11442,TALISKER PLACE PLAYGROUND,,-27.63945278,153.0248662
865,D1271,TALLTREES STREET PARK,TALLTREES ST,BRACKEN RIDGE,12097,TALL TREES ST PLAYGROUND,,-27.32880888,153.0456779
866,D0106,TARANA STREET PARK,TARANA ST,CAMP HILL,17260,TARANA ST PLAYGROUND,,-27.49531737,153.0732575
867,D0424,TARINGA PLAYGROUND PARK,MOORAK ST,TARINGA,19839,TARINGA PLAYGROUND,,-27.4911012,152.9800848
868,D0400,TARRAGINDI RECREATION RESERVE,SHAFTESBURY ST,TARRAGINDI,17038,SHAFTSBURY ST PLAYGROUND,,-27.52283632,153.0409206
869,D0698,TARRAGINDI ROAD PARK,TARRAGINDI RD,TARRAGINDI,17108,BEVERLEY HILL ST PLAYGROUND,,-27.52952788,153.0339355
870,D1221,TARRAGON PLACE PARK,THYME CL,FOREST LAKE,18518,TARRAGON PLACE PLAYGROUND,,-27.61075414,152.9563529
871,D0707,TAYLOR BRIDGE RESERVE,HONOUR AVE,CHELMER,20245,TAYLOR BRIDGE RES PLAYGROUND,Temporary closure for flood repairs,-27.50633663,152.9728654
872,D3121,TAYLOR PLACE PARK,TAYLOR PL,MACKENZIE,30764,TAYLOR PLACE PLAYGROUND,,-27.54248052,153.1198768
873,D0078,TENERIFFE PARK,TENERIFFE DR,NEWSTEAD,12590,TENERIFFE PK PLAYGROUND,,-27.45858757,153.0463812
874,D0391,TENNESSEE AVENUE PARK,TENNESSEE AVE,MOOROOKA,17067,TENNESSEE AV PLAYGROUND,,-27.52481591,153.0313821
875,D0193,TENNIS AVENUE PARK,TENNIS AVE,ASHGROVE,19545,TENNIS AVE PLAYGROUND,,-27.44291769,153.0017506
876,D0279,TENTH AVENUE PARK,TENTH AVE,BRIGHTON,13320,TENTH AVENUE PLAYGROUND,,-27.30697687,153.0647762
877,D0208,TERALBA PARK,PULLEN RD,EVERTON PARK,15011,KERRIE HEINER PLAYGROUND,,-27.40740912,152.9812251
878,D0208,TERALBA PARK,PULLEN RD,EVERTON PARK,15012,TERALBA PK DISTRICT PLAYGROUND,,-27.40311526,152.9804368
879,D0081,TERRACE STREET PARK,SEDGEBROOK ST,SPRING HILL,12576,SEDGEBROOK ST PLAYGROUND,,-27.46384813,153.022892
880,D1200,THE AVENUE PARK,FORESTLEA PL,SUNNYBANK HILLS,18898,THE AVENUE PLAYGROUND,,-27.60196323,153.0482462
881,D0019,THE BEIRNE PARK,GERLER RD,HENDRA,15658,THE BEIRNE PK PLAYGROUND,,-27.41875865,153.0686268
882,D0363,THE COMMON PARK,CAMBRIDGE ST,COORPAROO,14443,THE COMMON PLAYGROUND,,-27.4893302,153.0512846
883,D1053,THE JOHNSON FLORA RESERVE,LINDFIELD CRCT,ROBERTSON,20526,THE JOHNSON FLORA RES PLAYGROUND,,-27.56504764,153.0503776
884,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,18415,FRESHWATER CCT PLAYGROUND,,-27.62047367,152.9629453
885,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,18416,GRAND AV PLAYGROUND,,-27.62548299,152.9622233
886,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,18417,IBIS CCT PLAYGROUND,,-27.62165894,152.9600676
887,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,18418,THE ESPLANADE (JETTY WALK) PLAYGROUND,,-27.62189292,152.9668463
888,D1279,THE LAKE PARKLANDS,BLUE LAKE CT,FOREST LAKE,18429,WIVENHOE CCT PLAYGROUND,,-27.62002929,152.9656517
889,D0267,THE RAFTING GROUND PARK,MOGGILL RD,BROOKFIELD,18159,THE RAFTING GRD PK PLAYGROUND,,-27.52020216,152.9234155
890,D1472,THE VILLAGE AVENUE PARK,APPLEYARD CRES,COOPERS PLAINS,16783,THE VILLAGE AVE PLAYGROUND,,-27.56912188,153.0423459
891,D0152,THE WOODS MEMORIAL PLAYGROUND PARK,ROYAL PDE,ASHGROVE,19485,THE WOODS MEMORIAL PLAYGROUND,,-27.44729395,152.9725813
892,D1084,THOMAS GRAY PARK,SANICLE ST,BALD HILLS,12238,THOMAS GRAY PK PLAYGROUND,,-27.30734994,153.0150863
893,D0392,THOMPSON ESTATE RESERVE,JULIETTE ST,GREENSLOPES,14386,BARON ST PLAYGROUND,,-27.50670079,153.0415255
894,D0402,THORNYCROFT STREET PARK,TOOHEY RD,TARRAGINDI,17024,THORNYCROFT ST PLAYGROUND,,-27.53217938,153.0436381
895,D1559,THREDBO PLACE PARK,THREDBO CL,BELMONT,13656,MITCHELL PLACE PLAYGROUND,,-27.48856155,153.1328917
896,D0582,THRUSH STREET PARK,INALA AVE,INALA,18718,INALA AVE PLAYGROUND,,-27.60012454,152.9776905
897,D0918,THURSTON STREET PARK,THURSTON ST,TINGALPA,13691,THURSTON ST PLAYGROUND,,-27.48289501,153.1312407
898,D1102,TIGRIS STREET PARK,TIGRIS ST,RIVERHILLS,16130,TIGRIS ST PLAYGROUND,Temporary closure for flood repairs,-27.55848324,152.9112848
899,D0661,TILLACK PARK,BLACKBERRY ST,MANSFIELD,12944,CENTRAL BLACKBERRY ST PLAYGROUND,,-27.52230706,153.102232
900,D0661,TILLACK PARK,BLACKBERRY ST,MANSFIELD,12945,TILLACK PK (GRETNA ST) PLAYGROUND,,-27.52012108,153.1035166
901,D0786,TILQUIN STREET PARK,TILQUIN ST,THE GAP,19351,TILQUIN ST PLAYGROUND,,-27.43649327,152.9459978
902,D0644,TIMBERLAND PARK,CUPANIA ST,ALGESTER,11914,TIMBERLAND PK PLAYGROUND,,-27.6141959,153.034674
903,D1252,TINCHI TAMBA WETLANDS RESERVE,WYAMPA RD,BALD HILLS,12113,DEEPWATER BEND PLAYGROUND,,-27.29981635,153.0329519
904,D1320,TOLLANA PLACE PARK,TOLLANA PL,INALA,18380,DEODAR ST PLAYGROUND,,-27.58384881,152.9668584
905,D1320,TOLLANA PLACE PARK,TOLLANA PL,INALA,30856,TOLLANA PLACE PLAYGROUND,,-27.58438141,152.966686
906,D0599,TONES ROAD PARK,TONES RD,MANSFIELD,12962,TONES RD PLAYGROUND & JR CRICKET FIELD,,-27.53020166,153.1100706
907,D0541,TONKS STREET PARK,BEAUDESERT RD,MOOROOKA,16994,TONKS ST PLAYGROUND,,-27.5401836,153.0193748
908,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,16970,CANFIELD ST PLAYGROUND,,-27.54128925,153.0413022
909,D0545,TOOHEY FOREST PARK,TOOHEY RD,SALISBURY,16971,EDGEHILL ST PLAYGROUND,,-27.54594661,153.0446463
910,D0471,TOOWONG MEMORIAL PARK,SYLVAN RD,TOOWONG,19792,DIXON ST PLAYGROUND,,-27.47813585,152.9951413
911,D0471,TOOWONG MEMORIAL PARK,SYLVAN RD,TOOWONG,19799,SYLVAN RD PLAYGROUND,,-27.48054616,152.9918818
912,D2634,TORRENS CRESCENT PARK,TORRENS CRES,WAKERLEY,29593,TORRENS CRESCENT PLAYGROUND,,-27.48222516,153.1589354
913,D0472,TORWOOD PARK,HAIG RD,AUCHENFLOWER,19787,HAIG RD PLAYGROUND,,-27.46979367,152.9965932
914,D0928,TOULBY STREET PARK,TOULBY ST,MANLY WEST,13683,TOULBY ST PLAYGROUND,,-27.47427039,153.1656394
915,D2030,TRAVORTEN DRIVE PARK,TRAVORTEN DR,BRIDGEMAN DOWNS,11979,TRAVORTEN DVE PLAYGROUND,,-27.33348417,153.0053565
916,D1080,TREVALLY CRESENT PARK,TERAGLIN ST,MANLY WEST,13746,TREVALLY CRESCENT PLAYGROUND,,-27.47012287,153.1696067
917,D1867,TREVALLYN PLACE PARK,TREVALLYN PL,UPR KEDRON,14695,TREVALLYN PL PLAYGROUND,,-27.41613823,152.9246616
918,D1156,TRISTANIA CLOSE PARK,PARKLANDS ST,CALAMVALE,11673,TRISTANIA CL PLAYGROUND,,-27.61979851,153.0578318
919,D1043,TRISTANIA WAY PARK,WISTERIA CRES,MT GRAVATT EAST,12932,TRISTANIA WAY PLAYGROUND & ACTIVITY SPACE,,-27.52180977,153.0920679
920,D0112,TRUNDLE PARK,KENNETH ST,COORPAROO,14528,TRUNDLE PK PLAYGROUND,,-27.50451886,153.0576591
921,D1033,TUCKETT STREET PARK,CHADSTON CL,KENMORE HILLS,18059,TUCKETT ST PLAYGROUND,,-27.50299726,152.9258985
922,D0376,TURLEY STREET PARK,LUYA ST,FAIRFIELD,14123,TURLEY ST PLAYGROUND,,-27.50481157,153.0234994
923,D1512,TURQUOISE PLACE PARK,PRIMROSE CL,WAVELL HEIGHTS,17425,TURQUOISE PLACE PLAYGROUND,,-27.38237718,153.0532294
924,D0958,TWILIGHT STREET PARK,SUNSET RD,KENMORE,17983,TWILIGHT ST PLAYGROUND,,-27.52225188,152.9340242
925,D0150,UPPER KEDRON RECREATION RESERVE,CEMETERY RD,UPR KEDRON,22183,UPPER KEDRON RD DISTRICT PLAYGROUND,,-27.41011589,152.9235125
926,D0736,UPTON STREET PARK,UPTON ST,NUNDAH,17680,UPTON ST PLAYGROUND,,-27.39660773,153.062722
927,D0850,USTINOV CRESCENT PARK,LANDIS ST,MCDOWALL,16575,LANDS ST PLAYGROUND,,-27.38325971,152.9876614
928,D0315,V.MCN.PEACHEY PARK,HENDERSON ST,OXLEY,16238,V.MCN.PEACHEY PK PLAYGROUND,,-27.54918969,152.9742294
929,D0974,VALARIA AVENUE PARK,VALARIA AVE,SEVEN HILLS,17209,VALARIA AVE PLAYGROUND,,-27.48555872,153.0788074
930,D1270,VALLELY STREET PARK,VALLELY ST,ANNERLEY,13979,VALLELY ST PLAYGROUND,,-27.51264077,153.0288567
931,D0050,VECTIS STREET PARK,HALIFAX ST,NORMAN PARK,14441,HOPE ST PLAYGROUND,,-27.48198713,153.0596323
932,D0770,VENETIA STREET PARK,REMICK ST,STAFFORD HTS,16614,DELTING ST PLAYGROUND,,-27.39381802,153.0063211
933,D0787,VERDELHO STREET PARK,BORDEAUX ST,EIGHT MILE PLNS,20465,VERDELHO ST PLAYGROUND,,-27.58033834,153.0907895
934,D0540,VETERANS PARK,ANSON ST,MOOROOKA,16995,VETERANS PK PLAYGROUND,,-27.54003043,153.0170656
935,D0039,VIC LUCAS PARK,COUTTS ST,BULIMBA,17325,VIC LUCAS PK PLAYGROUND & ACTIVITY SPACE,,-27.44335666,153.0518359
936,D0241,VICTOR GRENNING PARK,COXEN ST,ZILLMERE,16349,VICTOR GRENNING PK PLAYGROUND,,-27.35648861,153.0432582
937,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,15421,GREGORY TCE PLAYGROUND (SPRING HILL),,-27.45461575,153.0250776
938,D0020,W. A. JOLLY PARK,WESLEY ST,LUTWYCHE,15437,W.A. JOLLY PK PLAYGROUND,,-27.42413723,153.0300263
939,D0121,W. J. SCOTT PARK,HAROLD ST,HOLLAND PARK,15860,ARABILIA ST PLAYGROUND,,-27.51699565,153.0638433
940,D0280,WAKEFIELD PARK,GLOUCESTER ST,BRIGHTON,13312,WAKEFIELD PK PLAYGROUND,,-27.30211166,153.0495519
941,D0574,WAKERLEY PARK,DEW ST,RUNCORN,19176,WAKERLEY PK PLAYGROUND,,-27.59007369,153.0693166
942,D1572,WAKERLEY PARK,DIANTHUS ST,WAKERLEY,13651,CLAIRE PLACE PLAYGROUND,,-27.48617509,153.1506316
943,D1289,WALLAROO WAY PARK,WALLAROO WAY,DOOLANDELLA,11708,WALLAROO WAY PLAYGROUND,,-27.60825153,152.9781161
944,D0685,WALLY TATE PARK,BEENLEIGH RD,KURABY,19089,BESLINE ST PLAYGROUND,,-27.59932987,153.0952942
945,D0685,WALLY TATE PARK,BEENLEIGH RD,KURABY,19090,WALLY TATE PK PLAYGROUND & ACTIVITY SPACE,,-27.60557869,153.0929587
946,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,19458,WALTON BRIDGE RES PLAYGROUND (POLICE STATION),,-27.44426614,152.9540744
947,D0160,WALTON BRIDGE RESERVE,WATERWORKS RD,THE GAP,19459,WALTON BRIDGE RES PLAYGROUND (WATERWORKS RD),,-27.44513215,152.9550275
948,D1671,WAMINDA STREET PARK,FOXTON ST,MORNINGSIDE,17144,WAMINDA ST PLAYGROUND,,-27.47441803,153.0676347
949,D0445,WARBURTON PARK,WELLINGTON ST,VIRGINIA,17633,WARBURTON PK PLAYGROUND,,-27.38056748,153.0657663
950,D1863,WARDLE STREET PARK,CORTIS ST,MT GRAVATT EAST,15682,WARDLE ST PLAYGROUND,,-27.54013216,153.084548
