id,Bus Stop Name,Street,Location,Cross Street,Suburb,Latitude,Longitude
296,Bunyaville State Forest,Old Nothern Rd,App,Hamilton Rd,MCDOWALL,-27.37504696,152.980487
297,Bunyaville State Forest,Old Nothern Rd,Opp FS,Hamilton Rd,BUNYA,-27.37434296,152.980167
298,Allamanda Crescent,Old Nothern Rd,App,Allamanda Cr,ALBANY CREEK,-27.37055999,152.979787
299,The Boulevard,Old Nothern Rd,Opp FS,The Boulevard,ALBANY CREEK,-27.36605597,152.975866
300,Jinker Track,Jinker Track,FS,Allamanda Cr,ALBANY CREEK,-27.36520597,152.972471
301,Challinor,Thiess Dr,FS,Forest Ct,ALBANY CREEK,-27.36637401,152.966077
302,Jagora,Thiess Dr,Opp FS,Bernays Cl,ALBANY CREEK,-27.36599102,152.963215
303,Theiss Drive,Thiess Dr,FS,Mahogany Dr,ALBANY CREEK,-27.36482503,152.959399
304,Narrabeen,Thiess Dr,App,Lancewood Dr,ALBANY CREEK,-27.36115504,152.960038
305,Explorer,Albany Forest Dr,Opp App,Explorer Dr,ALBANY CREEK,-27.35640204,152.962551
306,Dove,Albany Forest Dr,Opp App,Dove Ct,ALBANY CREEK,-27.35517602,152.959727
307,Banks Street - 26,Banks St,App,Lexington St,ALDERLEY,-27.43104796,152.996242
308,Banks Bend - 25,Banks St,App,Braeside St,ALDERLEY,-27.42978001,152.998729
309,Banks View - 24,Banks St,Opp App,View St,ALDERLEY,-27.43278204,153.000973
310,Banks-Laurence - 23,Banks St,App,Aurence St,NEWMARKET,-27.432735,153.002178
311,Banks-School - 22,Banks St,App,Enoggera Rd,NEWMARKET,-27.43214002,153.004662
312,Ashgrove Avenue - 20,Enoggera Rd,Opp App,Newmarket Rd,NEWMARKET,-27.43760204,153.006851
313,Terang Street - 21,Enoggera Rd,App,Terang St,NEWMARKET,-27.43481199,153.005929
314,Banks Street - 22,Enoggera Rd,FS,Banks St,NEWMARKET,-27.431836,153.004943
315,Sedgley Park - 23,Enoggera Rd,Opp FS,Alderson St,ALDERLEY,-27.42940797,153.004418
316,Beaufort Street - 24,Enoggera Rd,App,Beaufort St,ALDERLEY,-27.42814299,153.00295
317,Lloyd Street - 25,Enoggera Rd,FS,Lloyd St,ALDERLEY,-27.42677102,153.001947
318,10,Nellie St,App,Bligh St,NUNDAH,-27.40001303,153.068331
319,9,Amelia St,FS,Jenner St,NUNDAH,-27.40145299,153.070488
320,8,Amelia St,App,York St,NUNDAH,-27.40255996,153.070318
321,6,York St,App,Hedley Av,NUNDAH,-27.40266403,153.067214
322,5,Hedley Av,Opp App,Buckland Rd,NUNDAH,-27.40399905,153.066771
323,4-Mar,Buckland Rd,App,Melton Rd,NUNDAH,-27.40408797,153.065008
324,2,Buckland Rd,App,Union St,NUNDAH,-27.40374197,153.062303
325,,Buckland Rd,App,Duke St,NUNDAH,-27.40351301,153.061412
326,,White St,FS,Telopia Av,WAVELL HEIGHTS,-27.39754298,153.038424
327,,White St,FS,Telopia Av,WAVELL HEIGHTS,-27.39755601,153.038607
328,,White St,FS,Telopia Av,WAVELL HEIGHTS,-27.39758701,153.038783
329,,Pie St,App,Rosanne St,ASPLEY,-27.37560702,153.021511
330,,Pie St,Opp FS,Rosanne St,ASPLEY,-27.37560403,153.020991
331,,Janie St,Opp App,Dugald St,ASPLEY,-27.37459704,153.015587
332,,Janie St,FS,Dugald St,ASPLEY,-27.37477504,153.015621
333,43,Hamilton Rd,FS,Maundrell Tce,CHERMSIDE WEST,-27.38322901,153.013336
334,42-41,Hamilton Rd,Opp FS,Pullford St,CHERMSIDE WEST,-27.38361596,153.015997
335,Zeehan Street - 42,Edingburgh Castle Rd,App,Zeehan St,WAVELL HEIGHTS,-27.39930301,153.043909
336,Deloraine Street - 41,Edingburgh Castle Rd,FS,Deloraine St,WAVELL HEIGHTS,-27.398662,153.045776
337,Edinburgh Castle Road - 40,Edingburgh Castle Rd,App,Shaw Rd,WAVELL HEIGHTS,-27.397796,153.048245
338,Brae Street - 43,Brae St,FS,Pfingst Rd,WAVELL HEIGHTS,-27.39890298,153.041214
339,,John Fisher Dr,AT,St John Fisher College,BRACKEN RIDGE,-27.31356001,153.043729
340,41,Windsor St,FS,Rode Rd,NUNDAH,-27.39777401,153.056117
341,40/33,Windsor St,App,Eton St,NUNDAH,-27.39922798,153.05584
342,39,Park Rd,App,Boyd Rd,NUNDAH,-27.40108898,153.055692
343,38,Park Rd,App,Buckland Rd,NUNDAH,-27.40249997,153.055422
344,,Park Rd,App,Eton St,NUNDAH,-27.399744,153.055862
345,Walkers Way - 39/45,Widdop St,Opp App,Walkers Wy,NUNDAH,-27.40979098,153.063526
346,36,Kingsford Smith Dr,FS,Roman St,EAGLE FARM,-27.43224204,153.085655
347,Bus Stop - 37,Kingsford Smith Dr,FS,Schneider Rd,EAGLE FARM,-27.43127396,153.088861
348,Bus Stop - 38,Kingsford Smith Dr,Opp FS,Harvey Rd,EAGLE FARM,-27.43045597,153.091559
349,40,Kingsford Smith Dr,Opp FS,French St,EAGLE FARM,-27.429331,153.095253
350,40,Kingsford Smith Dr,Opp FS,French St,EAGLE FARM,-27.42873598,153.097226
351,42,Kingsford Smith Dr,Opp App,Holt St,EAGLE FARM,-27.42824897,153.098838
352,43,Kingsford Smith Dr,Opp App,Holt St,EAGLE FARM,-27.42859197,153.101342
353,Evelyn Street - 10,Breakfast Creek Rd,Opp FS,Evelyn St,NEWSTEAD,-27.44640297,153.042392
354,Booroodabin - 11,Breakfast Creek Rd,Opp FS,Maud St,NEWSTEAD,-27.44448198,153.043129
355,Newstead House - 12,Breakfast Creek Rd,Opp FS,Halford St,NEWSTEAD,-27.44334003,153.043832
356,Newstead House - 12,Breakfast Creek Rd,App,Newstead Av,NEWSTEAD,-27.44276001,153.04441
357,21,Maygar St,App,Anderson St,WINDSOR,-27.42684703,153.027052
358,,Park Rd,App,Boyd Rd,NUNDAH,-27.40201301,153.05542
359,22,Maygar St,FS,Bank St,WINDSOR,-27.427087,153.024817
360,23,Maygar St,Opp App,Jean St,GRANGE,-27.42714496,153.02262
361,24,Days Rd,FS,Eighth Av,GRANGE,-27.42690099,153.020851
362,25,Days Rd,Opp,Uxbridge St,GRANGE,-27.42668998,153.019466
363,Antill Street - 25/22,Kedron Brook Rd,FS,Antill St,WILSTON,-27.42774603,153.018909
364,Olney Street - 21,Kedron Brook Rd,App,Angliss St,WILSTON,-27.42991598,153.018523
365,Wilston Village - 20,Kedron Brook Rd,App,Fifth Av,WILSTON,-27.43182002,153.019469
366,York Street - 19,Kedron Brook Rd,App,York St,WILSTON,-27.43374399,153.021106
367,Ada Street - 18,Kedron Brook Rd,App,Silvester St,WILSTON,-27.43507102,153.022794
368,Birra Street -40,Hamilton Rd,FS,Birra St,CHERMSIDE WEST,-27.38407602,153.018962
369,Birra Street - 40,Hamilton Rd,Opp App,Birra St,CHERMSIDE WEST,-27.38416503,153.018838
370,Hamilton-Pullford - 41/42,Hamilton Rd,App,Pullford St,CHERMSIDE WEST,-27.38374899,153.016148
371,Delan Street - 44a,Hamilton Rd,FS,Maundrell Tce,CHERMSIDE WEST,-27.38315104,153.012182
372,Backford Street - 45,Hamilton Rd,App,Backford St,CHERMSIDE WEST,-27.382825,153.010009
373,Kenna Street - 46,Whites St,App,Castlehaven Cl,CHERMSIDE WEST,-27.37939198,153.008106
374,Martindale Street - 47,Stringybark Rd,FS,Martindale St,ASPLEY,-27.37413204,153.005802
375,Stringybark Drive - 48,Stringybark Rd,App,Horn Rd,ASPLEY,-27.36919801,153.005678
376,Muneera Crescent - 49,Horn Rd,App,Muneera Cr,ASPLEY,-27.36884897,153.007407
377,Silvester Street - 17,Kedron Brook Rd,App,Newmarket Rd,WILSTON,-27.43663903,153.022922
378,Candlebark Street - 50,Horn Rd,Opp App,Candlebark St,ASPLEY,-27.36931904,153.010565
379,Candlebark Street - 50a,Horn Rd,App,Candlebark St,ASPLEY,-27.36955303,153.01126
380,Kreutzer Street -,Kreutzer St,App,Grace St,NUNDAH,-27.40797503,153.062439
381,1,Union St,App,Buckland St,NUNDAH,-27.40456701,153.061803
382,2,Buckland Rd,Opp FS,Union St,NUNDAH,-27.403659,153.062536
383,3,Buckland Rd,FS,Melton Rd,NUNDAH,-27.40399197,153.064932
384,,Buckland Rd,App,Hedley Av,NUNDAH,-27.40417097,153.066254
385,5,Hedley Av,App,York St,NUNDAH,-27.40295603,153.066833
386,6,York St,FS,Hedley Av,NUNDAH,-27.40258103,153.06732
387,7,York St,App,Killeen St,NUNDAH,-27.40278996,153.069036
388,8,Amelia St,App,Vernon St,NUNDAH,-27.40257005,153.070194
389,9,Amelia St,Opp App,Jennier St,NUNDAH,-27.40133696,153.070394
390,10,Nellie St,Opp FS,Bligh St,NUNDAH,-27.40012303,153.068378
391,11,Nellie St,App,Melton Rd,NUNDAH,-27.39976198,153.065553
392,booroodabin - 11,Breakfast Creek Rd,Opp FS,Edmund St,NEWSTEAD,-27.44429602,153.043466
393,Evelyn Seet - 10,Breakfast Creek Rd,App,Evelyn St,NEWSTEAD,-27.44643603,153.042629
394,James Street - 6,Ann St,Opp App,Church St,FORTITUDE VALLEY,-27.45488596,153.038656
395,Bridge Street - 5,Ann St,Opp App,Bridge St,FORTITUDE VALLEY,-27.45586503,153.037652
396,Chester Street - 7,Ann St,App,Chester St,FORTITUDE VALLEY,-27.45328698,153.040202
397,Lapraik Street - 22,Sandgate Rd,FS,Lapraik St,ALBION,-27.42806296,153.048379
398,Hutton Street - 21,Sandgate Rd,Opp App,Hutton St,ALBION,-27.42813803,153.046864
399,Albion Central - 19,Sandgate Rd,FS,Lever St,ALBION,-27.43025396,153.041744
400,Albion Road - 18,Sandgate Rd,App,Frodsham St,ALBION,-27.43167797,153.042521
401,Oakwall Lane - 16,Newmarket Rd,App,Oakwal La,WINDSOR,-27.43707696,153.024631
402,Green Terrace - 15,Green Tce,FS,Newmarket Rd,WINDSOR,-27.43804799,153.027124
403,Table Tennis Complex - 14,Green Tce,App,Nicholas St,WINDSOR,-27.43960596,153.026408
404,Allom Street - 13,Northey St,Opp App,Allom St,WINDSOR,-27.44201102,153.026703
405,Northey Street - 12,Northey St,Opp FS,Allom St,WINDSOR,-27.44217101,153.027835
406,Victoria Street - 1,Northey St,App,Lutwyche Rd,WINDSOR,-27.44244403,153.029716
407,Northey Street Stop 11/12,Northey St,App,Allom St,WINDSOR,-27.44228599,153.027917
408,Allom Street - 13,Northey St,App,Green Tce,WINDSOR,-27.44205198,153.026323
409,Downey Park - 13a,Green Tce,App,Melbourne St,WINDSOR,-27.44109996,153.025495
410,Table Tennis Complex - 14,Green Tce,Opp FS,Nicholas St,WINDSOR,-27.43968497,153.026259
411,Green Terrace - 15,Green Tce,App,Newmarket Rd,WINDSOR,-27.438011,153.027013
412,Muneera Crescent - 49,Horn Rd,Opp App,Muneera Cr,ASPLEY,-27.36893202,153.00721
413,Stringybark Drive - 48,Stringybark Rd,FS,Horn Rd,ASPLEY,-27.36965997,153.005665
414,Martindale Street - 47,Stringybark Rd,App,Martindale St,ASPLEY,-27.37387903,153.005941
415,Frodsham Street - 20,Sandgate Rd,FS,Frodsham St,ALBION,-27.428769,153.043116
416,Kenna Street - 46,Kenna St,App,Whites Rd,CHERMSIDE WEST,-27.37967999,153.008505
417,Backford St - 45,Hamilton Rd,FS,Whites Rd,CHERMSIDE WEST,-27.38261799,153.009211
418,Delan Street -44a,Hamilton Rd,App,Delan St,CHERMSIDE WEST,-27.38295298,153.011316
419,St Gerards 45/46,Maundrell Tce,FS,Hamilton Rd,CHERMSIDE WEST,-27.38118801,153.0131
420,John Goss Reserve-47,Maundrell Tce,App,Ashley Rd,CHERMSIDE WEST,-27.37919498,153.013449
421,Chermside West - 48,Maundrell Tce,App,Lawrence Rd,CHERMSIDE WEST,-27.37650898,153.013953
422,49,Maundrell Tce,Opp App,Terrance St,ASPLEY,-27.37324502,153.014581
423,Horn Rd -50a,Maundrell Tce,FS,Foxhill St,ASPLEY,-27.37118599,153.014964
424,12,Melton Rd,Opp FS,New Ivo St,NUNDAH,-27.39710198,153.066446
425,13,Melton Rd,Opp FS,Dethridge St,NORTHGATE,-27.39580297,153.067842
426,14,Melton Rd,Opp App,Elwyn St,NORTHGATE,-27.39517299,153.068658
427,15,Melton Rd,Opp FS,Allworth St,NORTHGATE,-27.39349901,153.071125
428,Rossa Street - 23,Tufnell Rd,Opp,Rossa St,BANYO,-27.38536404,153.085985
429,Bilambil Street - 24,Tufnell Rd,FS,Bilambil St,BANYO,-27.38361601,153.084523
430,Kelyndar Street - 25,Tufnell Rd,FS,Byth St,BANYO,-27.38235902,153.083462
431,Highview - 26,Tufnell Rd,App,Earnshaw Rd,BANYO,-27.38093404,153.082255
432,Earnshaw Road - 27,Tufnell Rd,FS,Earnshaw Rd,BANYO,-27.37916504,153.080765
433,Langton Street - 31,Tufnell Rd,Opp App,Langton St,BANYO,-27.37704399,153.078965
434,Tufnell Road - 31a,Tufnell Rd,App,St Vincents Rd,BANYO,-27.37584903,153.077964
435,Little Street - 20,Little St,App,Frodsham St,ALBION,-27.42961004,153.043766
436,Frodsham Street - 19,Frodsham St,FS,Ellen St,ALBION,-27.43104602,153.043188
437,Bus Depot - 17,Abbotsford Rd,Opp App,Burrows St,BOWEN HILLS,-27.43637298,153.041515
438,Allison Street - 16,Abbotsford Rd,FS,Allison St,BOWEN HILLS,-27.43923103,153.040608
439,Montpelier Road - 12/13,Abbotsford Rd,Opp App,Edgar St,BOWEN HILLS,-27.44697505,153.038036
440,Alexandria Street - 11,St Pauls Tce,Opp App,Alexandria St,FORTITUDE VALLEY,-27.45257402,153.035138
441,Eliza Street - 30,Sandgate Rd,Opp,Eliza St,CLAYFIELD,-27.41379299,153.058653
442,Noble Street - 30/31,Sandgate Rd,Opp App,Noble St,CLAYFIELD,-27.41290204,153.0588
443,Noble Street -31,Sandgate Rd,App,Noble St,CLAYFIELD,-27.41252998,153.059016
444,Eliza Street - 30,Sandgate Rd,App,Eliza St,CLAYFIELD,-27.41362198,153.0588
445,Oakwall Lane - 16,Newmarket Rd,Opp FS,Oakwal La,WINDSOR,-27.43728499,153.02478
446,Granville Seet - 17,Newmarket Rd,FS,Noble St,WILSTON,-27.43693598,153.022449
447,Wilston Station - 18,Newmarket Rd,FS,Vardon St,WILSTON,-27.43655601,153.019873
448,Murray Street - 18a,Newmarket Rd,App,Murray St,WILSTON,-27.43634501,153.018325
449,Wilston Station - 18,Newmarket Rd,Opp App,Vardon St,WILSTON,-27.43635699,153.019188
450,Granville Street - 17,Newmarket Rd,Opp App,Granville St,WILSTON,-27.43674003,153.021869
451,Silvester Street - 17,Kedron Brook Rd,FS,Newmarket Rd,WILSTON,-27.43649102,153.022833
452,Ada Street - 18,Kedron Brook Rd,App,Ada St,WILSTON,-27.43494896,153.022436
453,York Street - 19,Kedron Brook Rd,FS,Jeffery St,WILSTON,-27.43387903,153.021067
454,Wilston Village - 20,Kedron Brook Rd,App,Macgregor St,WILSTON,-27.43267104,153.019918
455,Olney Street - 21,Kedron Brook Rd,FS,Olney St,WILSTON,-27.43055902,153.018444
456,Darwin St 50a,Maundrell Tce,FS,Horn Rd,ASPLEY,-27.36931697,153.015321
457,1A,Days Rd,App,Wilston Rd,GRANGE,-27.42548498,153.011298
458,1,Days Rd,App,Grange Rd,GRANGE,-27.42578399,153.013591
459,Days Road - 25a,Days Rd,FS,Lanham Av,GRANGE,-27.42627199,153.017305
460,25,Days Rd,FS,Uxbridge St,GRANGE,-27.42661502,153.019721
461,24,Days Rd,App,Jean St,GRANGE,-27.42682504,153.021097
462,23,Days Rd,App,Gilbert Rd,GRANGE,-27.42707497,153.022869
463,22,Maygar St,App,Crowther St,WINDSOR,-27.42702404,153.024611
464,21,Maygar St,App,Brook St,WINDSOR,-27.42657203,153.027357
465,20,Maygar St,Opp App,Whish St,WINDSOR,-27.42658,153.029044
466,McKenzie Street - 19,Maygar St,App,McKenzie St,WINDSOR,-27.42654004,153.030603
467,Tufnell Road - 31a,Tufnell Rd,FS,St Vincents Rd,BANYO,-27.375817,153.078091
468,,Tufnell Rd,App,Langton St,BANYO,-27.37672497,153.078858
469,Earnshaw Road - 32,Tufnell Rd,App,Earnshaw Rd,BANYO,-27.37911904,153.080852
470,Redhill Road - 33a,Redhill Rd,App,Langton St,NUDGEE,-27.37401896,153.083865
471,Overlea Street - 33b,Redhill Rd,Opp FS,Overlea St,NUDGEE,-27.37233605,153.082443
472,Hilltop - 34,St Vincents Rd,FS,Redhill Rd,NUDGEE,-27.37172902,153.082461
473,Petunia Street - 35,St Vincents Rd,App,Petunia St,NUDGEE,-27.37044299,153.084369
474,Oakmere Street - 36,St Vincents Rd,App,Oakmere St,NUDGEE,-27.36930898,153.086052
475,Hayden Street - 37,St Vincents Rd,FS,Hayden St,NUDGEE,-27.36827497,153.087592
476,Childs Road - 38,St Vincents Rd,App,Boonal St,NUDGEE,-27.36685596,153.089696
477,St Vincents Road - 39,St Vincents Rd,FS,Queens Rd,NUDGEE,-27.36486998,153.092772
478,Junction Road - 29,Sandgate Rd,FS,Gellibrand St,CLAYFIELD,-27.41520998,153.058539
479,Collins Street - 28,Sandgate Rd,App,Collins St,CLAYFIELD,-27.41711502,153.057521
480,London Street - 26,Sandgate Rd,FS,London Rd,CLAYFIELD,-27.42091705,153.052968
481,Adelaide Street - 25,Sandgate Rd,FS,Adelaide St,CLAYFIELD,-27.42208902,153.051735
482,Botany Street - 24,Sandgate Rd,App,Botany St,CLAYFIELD,-27.42434196,153.050999
483,6-Oct,Brookes St,Opp App,Hynes St,FORTITUDE VALLEY,-27.45300602,153.037216
484,Cooksley Street - 13/14,Kingsford Smith Dr,App,Cooksley St,HAMILTON,-27.44003404,153.048912
485,Toorak Road - 15,Kingsford Smith Dr,App,Toorak Rd,HAMILTON,-27.43975298,153.050626
486,Hillside - 15a,Kingsford Smith Dr,FS,Toorak Rd,HAMILTON,-27.43926199,153.052719
487,Crescent Road - 16,Kingsford Smith Dr,FS,Crescent Rd,HAMILTON,-27.43904303,153.055704
488,Antill Street - 22/25,Kedron Brook Rd,Opp App,Antill St,WILSTON,-27.42762301,153.018828
489,Days Road - 25a,Days Rd,App,Carroll Cr,GRANGE,-27.42641304,153.017547
490,Grange - Days,Days Rd,App,Thomas St,GRANGE,-27.42606799,153.015019
491,1A,Days Rd,App,Wilston Rd,GRANGE,-27.42559696,153.011675
492,2A,Days Rd,FS,Yarradale St,ALDERLEY,-27.42498903,153.008155
493,3A,Progress Pde,Opp FS,Billington St,ALDERLEY,-27.42403601,153.007103
494,4A,Sidney St,App,Beatson Tce,ALDERLEY,-27.42253202,153.006086
495,5,Beatson Tce,App,Raymont Rd,ALDERLEY,-27.42122901,153.005633
496,5A,Raymont Rd,FS,Chelford St,ALDERLEY,-27.42106001,153.006382
497,6A,Raymont Rd,App,Blandford St,GRANGE,-27.421362,153.008498
498,7A,Raymont Rd,Opp App,Wilston Rd,GRANGE,-27.42180497,153.011581
499,Cole Lloyd - 28,Cole St,FS,Edith St,ALDERLEY,-27.426869,152.995822
500,Lloyd Street,Lloyd St,Opp App,Girton St,ALDERLEY,-27.42593904,152.993657
501,Lloyd North - 30,Lloyd St,App,Wardell St,ENOGGERA,-27.42549803,152.990604
502,Lloyd North - 30,Lloyd St,App,Stirling St,ENOGGERA,-27.425428,152.990813
503,Lloyd Street,Lloyd St,FS,Girton St,ALDERLEY,-27.42584598,152.993685
504,Cole - Loyd -28,Cole St,App,Edith St,ALDERLEY,-27.42688904,152.995933
505,Cole Street - 27,Cole St,App,Elfreda St,ALDERLEY,-27.42851303,152.995635
506,Goskar Avenue - 29,Bowral St,App,Goskar Av,ALDERLEY,-27.42901101,152.993422
507,Bowral Street - 28,Bowral St,FS,Milford St,ALDERLEY,-27.43085297,152.993112
508,Gifford Street  - 27,Banks St,App,Gifford St,ASHGROVE,-27.43164298,152.993976
509,Childs Road - 38,St Vincents Rd,FS,Childs Rd,NUDGEE,-27.36679802,153.089972
510,Cole Street - 27,Cole St,App,Hilda St,ALDERLEY,-27.42841202,152.995537
511,Hayden Street - 37,St Vincents Rd,Opp App,Hayden St,NUDGEE,-27.36834702,153.087705
512,Oakmere Street - 36,St Vincents Rd,Opp FS,Oakmere St,NUDGEE,-27.36929999,153.086284
513,Petunia Street - 35,St Vincents Rd,Opp FS,Petuina St,NUDGEE,-27.37036104,153.08465
514,Hilltop - 34,St Vincents Rd,App,Redhill Rd,NUDGEE,-27.37185503,153.082459
515,Langton Street - 33b,Redhill Rd,Opp App,Langton St,NUDGEE,-27.373675,153.083658
516,Redhill Road - 33a,Redhill Rd,App,Earnshaw Rd,NUDGEE,-27.37627902,153.085844
517,A.C.U - 34,Approach Rd,FS,Earnshaw Rd,BANYO,-27.37754104,153.085892
518,Melifont Street - 29,Approach Rd,Opp App,Mellifont St,BANYO,-27.37866297,153.086823
519,Kilcooly Street - 30,Approach Rd,Opp App,Kilcooly St,BANYO,-27.38020701,153.088107
520,Approach Road - 31,Approach Rd,Opp App,Mellifont St,BANYO,-27.38222298,153.090156
521,Grays Road - 17,Kingsford Smith Dr,App,Grays Rd,HAMILTON,-27.43908003,153.057048
522,Quarry Street - 18,Kingsford Smith Dr,App,Quarry St,HAMILTON,-27.43969502,153.060191
523,Bretts Warf - 19,Kingsford Smith Dr,App,Riverview Tce,HAMILTON,-27.43974104,153.061677
524,27/20,Kingsford Smith Dr,App,Seymour Rd,HAMILTON,-27.43867202,153.066299
525,28,Kingsford Smith Dr,FS,Seymour Rd,HAMILTON,-27.43825804,153.067884
526,29,Kingsford Smith Dr,FS,Nudgee Rd,HAMILTON,-27.43709098,153.071618
527,30,Kingsford Smith Dr,App,Oxford St,HAMILTON,-27.43639898,153.073449
528,31,Kingsford Smith Dr,App,College St,HAMILTON,-27.43545003,153.075689
529,32,Kingsford Smith Dr,App,Alison St,HAMILTON,-27.43476201,153.077413
530,33,Kingsford Smith Dr,FS,Woonah Av,EAGLE FARM,-27.43385003,153.080236
531,34,Kingsford Smith Dr,Opp App,Fison Av,EAGLE FARM,-27.43343501,153.081632
532,8A,Raymont Rd,FS,Chermside St,GRANGE,-27.42222298,153.013459
533,7A,Raymont Rd,FS,Wilston Rd,GRANGE,-27.42195896,153.011465
534,6A,Raymont Rd,FS,Billington St,ALDERLEY,-27.42140899,153.007637
535,5A,Raymont Rd,App,Beatson Tce,ALDERLEY,-27.42112501,153.005974
536,4A,Sidney St,App,David St,ALDERLEY,-27.42289099,153.006093
537,3A,Progress Pde,App,Billington St,ALDERLEY,-27.42405396,153.007238
538,2A,Raymont Rd,App,Southerden Av,GRANGE,-27.42482801,153.007965
539,Marylin Terrace,Elizabeth Dr,App,Marylin Tce,EATONS HILL,-27.33411502,152.955872
540,Hero Street,Elizabeth Dr,App,Atoll Cr,EATONS HILL,-27.335953,152.952145
541,Corso Street,Elizabeth Dr,App,Corso St,EATONS HILL,-27.33753601,152.950018
542,25B,Inglis St,Opp App,Carberry St,GRANGE,-27.426604,153.016338
543,25C,Carberry St,App,Thomas St,GRANGE,-27.42703697,153.014825
544,Grange - 25/26,Thomas St,App,Days Rd,GRANGE,-27.42628104,153.01471
545,Grange,Thomas St,FS,Carberry St,GRANGE,-27.42724604,153.014644
546,Primrose Street - 24a,Thomas St,App,Primrose St,GRANGE,-27.42826701,153.014463
547,Thomas Street - 24,Thomas St,App,Montpelier St,GRANGE,-27.42975104,153.014174
548,8A,Raymont Rd,App,Chermside St,GRANGE,-27.42214905,153.013595
549,Inglis Street - 23,Montpelier St,App,Inglis St,GRANGE,-27.43000798,153.015378
550,Vale Street - 22,Montpelier St,App,Olney St,WILSTON,-27.430427,153.016762
551,Olney Street - 21,Olney St,App,Kedron Brook Rd,WILSTON,-27.43073999,153.017758
552,Ruth Street - 20,Lamont Rd,App,Ruth St,WILSTON,-27.43314504,153.017599
553,Abuklea Street - 19,Lamont Rd,App,Newmarket Rd,WILSTON,-27.43561801,153.017159
554,Armada,Nudgee Rd,FS,Armada Pl,BANYO,-27.38524201,153.088871
555,Armada,Nudgee Rd,Opp FS,Armada Pl,BANYO,-27.38426404,153.089528
556,Kilcooly Street - 30,Approach Rd,App,Kilcooly St,BANYO,-27.38054402,153.088294
557,Mellifont Street - 29,Approach Rd,App,Mellifont St,BANYO,-27.37893397,153.086913
558,A.C.U - 34,Approach Rd,App,Earnshaw Rd,BANYO,-27.37716004,153.085448
559,Highview - 26,Tufnell Rd,FS,Earnshaw Rd,BANYO,-27.38062398,153.082115
560,Kelyndar Street - 25,Tufnell Rd,Opp FS,Kelyndar St,BANYO,-27.38205996,153.083337
561,Bilambil Street - 24,Tufnell Rd,FS,Alverstone St,BANYO,-27.38396101,153.084945
562,Rossa Street - 23,Tufnell Rd,FS,Rossa St,BANYO,-27.38547302,153.086234
563,16A,Day Rd,FS,Oates Pde,NORTHGATE,-27.39297198,153.073891
564,34,Kingsford Smith Dr,FS,Fison Av,EAGLE FARM,-27.43361902,153.081994
565,33,Kingsford Smith Dr,App,Theodore St,EAGLE FARM,-27.43425701,153.079948
566,32,Kingsford Smith Dr,Opp FS,Alison St,HAMILTON,-27.43509004,153.077208
567,Approach Road -31,Approach Rd,App,Mellifont St,BANYO,-27.38261801,153.09038
568,31,Kingsford Smith Dr,Opp FS,College St,HAMILTON,-27.43556696,153.075782
569,30,Kingsford Smith Dr,Opp FS,Oxford St,HAMILTON,-27.43657697,153.073467
