Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0310,390,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,110,3252,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0310,110,3262,$0.00,$0.00,$600.00,$600.00,$0.00,$600.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Printing And Binding
OP_BFS,BFS0310,390,3278,$0.00,$0.00,$6516.00,$7020.00,$0.00,$7020.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0310,250,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_BFS,BFS0310,470,3278,$0.00,$0.00,$1980.00,$2160.00,$0.00,$2160.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_BFS,BFS0310,220,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Workers' Compensation Premium
OP_BFS,BFS0310,310,3278,$0.00,$0.00,$3276.00,$3408.00,$0.00,$3408.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS0310,170,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Workers' Compensation Premium
OP_BFS,BFS0310,360,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3403,$2938.00,$0.00,$9600.00,$3705.00,$0.00,$3705.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3630,$4419.00,$6613.00,$0.00,$6120.00,$0.00,$6120.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0310,110,3751,$1398.00,$2939.00,$550.00,$1650.00,$0.00,$1650.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0310,110,3752,$806.00,$0.00,$1500.00,$1225.00,$0.00,$1225.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Subscriptions
OP_BFS,BFS0310,360,3821,$100.00,$18.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,170,3821,$17.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3821,$247.00,$260.00,$500.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3822,$24.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parking Fees
OP_BFS,BFS0310,110,3895,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Refuse Disposal Services
OP_BFS,BFS0310,110,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Fixed Charges
OP_BFS,BFS0310,470,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_BFS,BFS0310,310,3990,$1.00,$1.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Other Fixed Charges
OP_BFS,BFS0310,390,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS0341C,110,1101,$349858.00,$328717.00,$454044.00,$501420.00,$0.00,$501420.00,Budget and Fiscal Services,Internal Control,General Fund,Regular Pay
OP_BFS,BFS0341C,110,1106,$3400.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0341C,110,1109,$18224.00,$8367.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Temporary Assignment Pay
OP_BFS,BFS0341C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0341C,110,1120C,$0.00,$0.00,"$(51,312.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0341C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Unemployment Compensation
OP_BFS,BFS0341C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Retirement System Contribution
OP_BFS,BFS0341C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Fica Tax
OP_BFS,BFS0341C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Health Fund
OP_BFS,BFS0341C,110,2051,$548.00,$90.00,$650.00,$650.00,$0.00,$650.00,Budget and Fiscal Services,Internal Control,General Fund,Office Supplies
OP_BFS,BFS0341C,110,2201,$24.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Cleaning and Toilet Supplies
OP_BFS,BFS0341C,110,2401,$25.00,$28.00,$200.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Internal Control,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0341C,110,2507,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Photography Supplies
OP_BFS,BFS0341C,110,2517,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Supplies Not Classified
OP_BFS,BFS0341C,110,3004,$9750.00,$9750.00,$10000.00,$10000.00,$0.00,$10000.00,Budget and Fiscal Services,Internal Control,General Fund,Consultant Services
OP_BFS,BFS0341C,110,3006,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Other Professional Services
OP_BFS,BFS0341C,110,3007,$44333.00,$47858.00,$54670.00,$55670.00,$0.00,$55670.00,Budget and Fiscal Services,Internal Control,General Fund,Rent Of Offices
OP_BFS,BFS0341C,110,3015,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Attorney Fees
OP_BFS,BFS0341C,110,3102,$0.00,$47.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Internal Control,General Fund,Postage
OP_BFS,BFS0341C,110,3202,$960.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0341C,110,3211,$0.00,$216.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0341C,110,3262,$60.00,$3.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Printing And Binding
OP_BFS,BFS0341C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Workers' Compensation Premium
OP_BFS,BFS0341C,110,3403,$259.00,$335.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0341C,110,3406,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0341C,110,3666,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Rentals-Computer Software
OP_BFS,BFS0341C,110,3751,$2150.00,$1597.00,$4900.00,$3900.00,$0.00,$3900.00,Budget and Fiscal Services,Internal Control,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0341C,110,3752,$894.00,$729.00,$1200.00,$1200.00,$0.00,$1200.00,Budget and Fiscal Services,Internal Control,General Fund,Subscriptions
OP_BFS,BFS0341C,110,3821,$0.00,$0.00,$380.00,$380.00,$0.00,$380.00,Budget and Fiscal Services,Internal Control,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0341C,110,3822,$48.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Internal Control,General Fund,Parking Fees
OP_BFS,BFS0341C,110,3906,$670.00,$1248.00,$700.00,$700.00,$0.00,$700.00,Budget and Fiscal Services,Internal Control,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0361C,110,1101,$1358189.00,$1344154.00,$1598904.00,$1721328.00,$0.00,$1721328.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Regular Pay
OP_BFS,BFS0361C,110,1102,$84.00,$4611.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0361C,110,1106,$63660.00,$27101.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0361C,110,1109,$2083.00,$794.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0361C,110,1118,$0.00,$0.00,$50000.00,$40548.00,$0.00,$40548.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0361C,110,1120,$0.00,$0.00,"$(22,000.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0361C,110,1120C,$0.00,$0.00,"$(170,144.00)","$(168,120.00)",$0.00,"$(168,120.00)",Budget and Fiscal Services,Purchasing and General Services,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0361C,110,1125,$0.00,$21733.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0361C,110,1201,$5442.00,$178.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Total Disability
OP_BFS,BFS0361C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Unemployment Compensation
OP_BFS,BFS0361C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Retirement System Contribution
OP_BFS,BFS0361C,110,1501,$52.00,$0.00,$600.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0361C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fica Tax
OP_BFS,BFS0361C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Health Fund
OP_BFS,BFS0361C,110,2051,$4827.00,$5519.00,$10000.00,$6320.00,$0.00,$6320.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Office Supplies
OP_BFS,BFS0361C,110,2331,$207.00,$0.00,$500.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Computer Supplies
OP_BFS,BFS0361C,110,2356,$0.00,$0.00,$200.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Food
OP_BFS,BFS0361C,110,2401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0361C,110,2505,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Maps And Signs
OP_BFS,BFS0361C,110,2517,$0.00,$0.00,$1200.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Supplies Not Classified
OP_BFS,BFS0361C,110,2751,$0.00,$0.00,$300.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0361C,110,2754,$0.00,$0.00,$3500.00,$1000.00,$0.00,$1000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0361C,110,2755,$0.00,$302.00,$0.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0361C,110,2756,$0.00,$11737.00,$5000.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0361C,110,2759,$0.00,$0.00,$2000.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0361C,110,3004,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Consultant Services
OP_BFS,BFS0361C,110,3049,$0.00,$0.00,$3000.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0361C,280,3049,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,Affordable Housing Fund,Other Services - Not Classified
OP_BFS,BFS0361C,110,3102,$1400.00,$873.00,$2500.00,$2500.00,$0.00,$2500.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Postage
OP_BFS,BFS0361C,110,3103,$3959.00,$4767.00,$5000.00,$5000.00,$0.00,$5000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Telephone
OP_BFS,BFS0361C,110,3202,$0.00,$0.00,$100.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0361C,110,3212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0361C,110,3252,$2802.00,$1276.00,$4000.00,$4000.00,$0.00,$4000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0361C,110,3262,$143.00,$40.00,$100.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Printing And Binding
OP_BFS,BFS0361C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0361C,110,3403,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0361C,110,3406,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0361C,110,3630,$10552.00,$17896.00,$25000.00,$20000.00,$0.00,$20000.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0361C,110,3650,$0.00,$898.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Land
OP_BFS,BFS0361C,110,3751,$5835.00,$1620.00,$14605.00,$14605.00,$0.00,$14605.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0361C,110,3752,$10.00,$28.00,$500.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Subscriptions
OP_BFS,BFS0361C,110,3770,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0361C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Pcard Charges (Default)
OP_BFS,BFS0361C,110,3820,$0.00,$0.00,$150.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other
OP_BFS,BFS0361C,110,3821,$0.00,$0.00,$500.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0361C,110,3822,$0.00,$8.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parking Fees
OP_BFS,BFS0361C,110,3870,$0.00,$0.00,$100.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Photography Services
OP_BFS,BFS0361C,110,3990,$0.00,$100.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Fixed Charges
OP_BFS,BFS0371C,110,1101,$1527074.00,$1470112.00,$1903896.00,$1931472.00,$0.00,$1931472.00,Budget and Fiscal Services,Treasury,General Fund,Regular Pay
OP_BFS,BFS0371C,110,1102,$1601.00,$1392.00,$50000.00,$10000.00,$0.00,$10000.00,Budget and Fiscal Services,Treasury,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0371C,110,1106,$22445.00,$40169.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0371C,110,1108,$6.00,$0.00,$40.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Night Shift Pay
OP_BFS,BFS0371C,110,1109,$2809.00,$1318.00,$6200.00,$5000.00,$0.00,$5000.00,Budget and Fiscal Services,Treasury,General Fund,Temporary Assignment Pay
OP_BFS,BFS0371C,110,1120,$0.00,$0.00,"$(200,000.00)",$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0371C,110,1120C,$0.00,$0.00,"$(156,124.00)","$(283,464.00)",$0.00,"$(283,464.00)",Budget and Fiscal Services,Treasury,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0371C,110,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0371C,110,1201,$423.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Temporary Total Disability
OP_BFS,BFS0371C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Unemployment Compensation
OP_BFS,BFS0371C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Retirement System Contribution
OP_BFS,BFS0371C,110,1501,$50.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0371C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Fica Tax
OP_BFS,BFS0371C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Health Fund
OP_BFS,BFS0371C,110,2051,$34010.00,$31838.00,$29200.00,$29200.00,$0.00,$29200.00,Budget and Fiscal Services,Treasury,General Fund,Office Supplies
OP_BFS,BFS0371C,110,2331,$2560.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Computer Supplies
OP_BFS,BFS0371C,110,2354,$20.00,$0.00,$100.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Treasury,General Fund,Meals-Dinner
OP_BFS,BFS0371C,110,2401,$0.00,$0.00,$300.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Treasury,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0371C,110,2517,$0.00,$7.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Supplies Not Classified
OP_BFS,BFS0371C,110,2755,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0371C,110,2756,$0.00,$136.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0371C,110,2759,$611.00,$0.00,$300.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Treasury,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0371C,110,3004,$63770.00,$66408.00,$106500.00,$117000.00,$0.00,$117000.00,Budget and Fiscal Services,Treasury,General Fund,Consultant Services
OP_BFS,BFS0371C,110,3006,$86550.00,$28950.00,$18600.00,$18600.00,$0.00,$18600.00,Budget and Fiscal Services,Treasury,General Fund,Other Professional Services
OP_BFS,BFS0371C,110,3007,$53654.00,$51371.00,$57000.00,$60000.00,$0.00,$60000.00,Budget and Fiscal Services,Treasury,General Fund,Rent Of Offices
OP_BFS,BFS0371C,110,3014,$28.00,$20678.00,$80000.00,$80000.00,$0.00,$80000.00,Budget and Fiscal Services,Treasury,General Fund,Management Fees
