Name,Address,Suburb,Postcode,State,Category,LGA,Region
Wangaratta Football and Netball Club,Evans Street,Wangaratta,3676,VIC,"Australian Rules Football Club,Netball Club",Wangaratta (RC),Hume Region
Geelong Football Umpires League,Kardinia Park,Geelong,3220,VIC,"Australian Rules Football Club,Sports Club/Association",Greater Geelong,Barwon S/W
Knox Junior Football Association,28 Cinerea Avenue,Ferntree Gully,3156,VIC,"Australian Rules Football Club,Sports Club/Association","Yarra Ranges , Knox",Eastern Metro
Victorian Metropolitan Football League,GPO Box 1449N,Jolimont,3001,VIC,"Australian Rules Football Club,Sports Club/Association",Melbourne,North and West Metropolitan Region
Richmond Football Club Swimming Pool,Yarra Park,Richmond,3121,VIC,"Australian Rules Football Club,Swimming Club",Yarra,North and West Metropolitan Region
AFL Sports Ready Ltd,PO Box 4037,Melbourne,3001,VIC,State body,Melbourne (C),North and West Metropolitan Region
AFL Victoria,"MCG Great Southern Stand, Level 3, Lifts 12 & 13",Jolimont,3002,VIC,State body,Melbourne,North and West Metropolitan Region
Australian Football League,Harbour Esplanade,Docklands,3008,VIC,State body,Melbourne (C),North and West Metropolitan Region,
Victorian Amateur Football Association,"Elsternwick Park, Sportscover Arena",Elsternwick,3185,VIC,Sports Club/Association,Port Phillip (C); Glen Eira (C); Bayside (C),Southern Metropolitan Region,
Victorian Women's Football League,PO Box 144,Kingsville,3012,VIC,State body,Maribyrnong (C),North and West Metropolitan Region,
Touch Football Australia - Victoria,Sports House,Albert Park,3206,VIC,info@victouch.com.au,"State body,Touch Football",Port Phillip (C),Southern Metropolitan Region
Albert Park Touch,Touch Football Australia - Victoria,Albert Park,3206,VIC,Touch Football,Port Phillip (C),Southern Metropolitan Region,
Ballarat Touch Association,PO Box 2084,Bakery Hill,3354,VIC,Touch Football,Ballarat (C),Grampians Region,
Diamond Valley Touch Association,Simpson Army Barracks,Yallambie,3085,VIC,Touch Football,Darebin (C); Banyule (C),North and West Metropolitan Region,
Geelong Touch Association,King Lloyd Reserve,Geelong,3220,VIC,Touch Football,Greater Geelong (C),Barwon South Western Region,
Macedon Ranges Touch Football,Dixon Field,Gisborne,3437,VIC,Touch Football,Macedon Ranges (S); Melton (S),Loddon-Mallee Region,
Sale Touch Association,Stephenson Park,Sale,3850,VIC,Touch Football,Wellington,Gippsland,
Shepparton Touch Association,Bauer Street McEwan Reserve,Shepparton,3630,VIC,Touch Football,Greater Shepparton (C),Hume Region,
Traralgon Touch,Harold Preston Park,Traralgon,3844,VIC,Touch Football,Latrobe (C),Gippsland Region,
Westside Touch Association,Bruce Comben Reserve,Altona Meadows,3028,VIC,Touch Football,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region,
