library_name,alt_library_name,branch_name,alt_branch_name,type,address1,address2,city,county,state,zip,mailing_address1,mailing_address2,mailing_city,mailing_county,mailing_state,mailing_zip,phone,fax,email,website,system_membership,population_served,director_first,director_last,director_phone,director_ext,director_email,last_updated,Location
Waldport Public Library,,,,Public,460 Hemlock,,Waldport,Lincoln,OR,97394,PO Box 1357,,Waldport ,,OR,97394,(541) 563-5880,(541) 563-6237,wplstaff@beachbooks.org,http://www.waldportlibrary.plinkit.org,Coastal Resource Sharing Network,4686,Jill,Tierce,(541) 563-5880,,jtierce@beachbooks.org,10/19/2009 03:17:36 PM,"460 Hemlock
Waldport, OR 97394
(44.42697905646907, -124.06585641289996)"
Walla Walla College,,Portland Campus Library,,Academic,10345 SE Market,,Portland,,OR,97216-2998,,,,,,,503-251-6115 X 7306,503-251-6249,,http://www.wwc.edu/academics/library/pd/,,,,,,,,01/15/2009 12:57:07 PM,"10345 SE Market
Portland, OR 97216-2998
(45.51063449156021, -122.55646498808233)"
Wallowa County Library,,,,Public,207 NW Logan,,Enterprise,Wallowa,OR,97828,207 NW Logan,,Enterprise,,OR,97828,(541) 426-3969,(541) 426-3969,wclib@eoni.com,http://www.wallowacounty.plinkit.org/,NONE,690,Susan,Polumsky,(541) 426-3969, ,wclib@eoni.com,09/30/2009 03:23:31 PM,"207 NW Logan
Enterprise, OR 97828
(45.427303669303576, -117.27617977675172)"
Wallowa County Library,,Imnaha Station Library ,,Public,Imnaha Highway,,Imnaha,Wallowa ,OR,97842,,,,,,,(541) 577-2308,,,,,,Mern,Moore,(541) 577-2308,,ilib@eoni.com,04/02/2010 04:05:56 PM,"Imnaha Highway
Imnaha, OR 97842
(45.55944056806947, -116.83309240431743)"
Wallowa County Library,,Troy Station Library,,Public,"66247 Redmond Grade, Troy",,Enterprise,Wallowa County,OR,97828,,,,,,,(541) 828-7788,,,,,,Hughes,Marilyn,(541) 828-7788,,mhughes204@hotmail.com,03/22/2010 09:10:57 AM,"66247 Redmond Grade, Troy
Enterprise, OR 97828
(45.92670905068677, -117.35485610860246)"
Wallowa County Library,,Wallowa County Library Bookmobile,,Public,207 NW Logan,,Enterprise,,OR,97828,,,,,,,,,,,,,,,,,,09/30/2009 03:30:14 PM,"207 NW Logan
Enterprise, OR 97828
(45.427303669303576, -117.27617977675172)"
Wallowa Public Library,,,,Public,201 East 1st St,,Wallowa,Wallowa,OR,97885,PO Box 486,,Wallowa ,,OR,97885,(541) 886-4265,,wallowapubliclibrary@gmail.com,http://www.wallowapubliclibrary.org,NONE,1452,Debbie,Lind,(541) 886-4265, ,wallowapubliclibrary@gmail.com,09/30/2009 03:23:31 PM,"201 East 1st St
Wallowa, OR 97885
(45.57018748205832, -117.52797731942667)"
Warner Pacific College,,Otto F. Linn Library,,Academic,2219 SE 68th Ave,,Portland,,OR,97215-4099,,,,,,,503-517-1102,503-517-1351,library@warnerpacific.edu,http://www.warnerpacific.edu/library,,1300,Sue,Kopp,503-517-1032,,skopp@warnerpacific.edu,10/19/2009 03:29:49 PM,"2219 SE 68th Ave
Portland, OR 97215-4099
(45.506758413613966, -122.59370591331566)"
Warrenton Community Library,,,,Public,861 Pacific Dr Hammond,,Hammond,Clatsop,OR,97121,PO Box 250,,Warrenton,Clatsop,OR,97146,(503) 861-3919,(503) 861-2351,warrcommlib@yahoo.com,,NONE,4645,Nettie-Lee,Calog,(503) 861-3919,,nlcwcl@yahoo.com,09/30/2010 01:18:09 PM,"861 Pacific Dr Hammond
Hammond, OR 97121
(46.199364743392486, -123.94780415913726)"
Wasco County Library Service District,,,,Public,"511 Washington St., Suite 302",,The Dalles,Wasco,OR,97058,722 Court St.,,The Dalles,,OR,97058,(541) 296-2815,(541) 296-4179,,http://www.wasco.plinkit.org,NONE,0,Sheila,Dooley,(541) 296-2815,3000,sdooley@ci.the-dalles.or.us,09/30/2009 03:23:31 PM,"511 Washington St., Suite 302
The Dalles, OR 97058
(45.59971832667708, -121.18350939841844)"
Washington Cnty Cooperative Library Services,,,,Public,"111 NE Lincoln St., MS# 58",,Hillsboro,Washington,OR,97124,"111 NE Lincoln St, MS# 58",,Hillsboro,,OR,97124,(503) 846-3222,(503) 846-3220,webmaster@wccls.org,http://www.wccls.org,WCCLS,11843,Eva,Calcagno,(503) 846-3233, ,calcagno@wccls.org,09/30/2009 03:23:31 PM,"111 NE Lincoln St., MS# 58
Hillsboro, OR 97124
(45.52397859456129, -122.98951444425934)"
Washington County Cooperative Library Services,,West Slope Community Library,,Public,3678 SW 78th Ave.,,Portland,Washington County,OR,97225,,,,,,,(503) 292-6416,(503) 292-6932,,,WCCLS,,Veronica,Eden,(503) 297-1428,0,veronicae@wccls.org,03/22/2010 09:11:46 AM,"3678 SW 78th Ave.
Portland, OR 97225
(45.492712008504064, -122.75764929158113)"
Washington County Law Library,,,,Special,111 NE Lincoln Street,,Hillsboro,Washington,Or,97124,111 NE Lincoln Street,,Hillsboro,Washington,Or,97124,(503) 846-8880,(503) 846-3515,lawlibrary@co.washington.or.us,http://www.co.washington.or.us/LawLibrary/index.cfm,,500000,Laura,Orr,(503) 846-8880,,lawlibrary@co.washington.or.us,11/20/2009 11:48:14 AM,"111 NE Lincoln Street
Hillsboro, Or 97124
(45.52397859456129, -122.98951444425934)"
West Linn Public Library ,,,,Public,1595 Burns St,,West Linn,Clackamas,OR,97068,1595 Burns St,,West Linn,,OR,97068,(503) 656-7853,(503) 656-2746,wlrefpage@lincc.lib.or.us,http://westlinnoregon.gov/library/library-home,LINCC,26044,Diane R.,Satchwell,(503) 656-7853,3021,dsatchwell@westlinnoregon.gov,01/08/2010 12:24:30 PM,"1595 Burns St
West Linn, OR 97068
(45.36695054780006, -122.61424840843142)"
Western Oregon University,,Hamersly Library,,Academic,345 N Monmouth Ave,,Monmouth,Polk ,OR,97361-1314,,,,,,,503-838-8886,503-838-8399,,http://www.wou.edu/provost/library,,,Allen,McKeil,503-838-8886,,mckiela@wou.edu,09/30/2010 03:26:42 PM,"345 N Monmouth Ave
Monmouth, OR 97361-1314
(44.84588801020697, -123.23737759076926)"
Western Seminary,,Cline-Tunnell Library,,Academic,5511 SE Hawthorne Blvd,,Portland,,OR,97215-3399,,,,,,,503-517-1840,503-517-1801,,http://www.westernseminary.edu,,,,,,,,01/15/2009 12:57:07 PM,"5511 SE Hawthorne Blvd
Portland, OR 97215-3399
(45.51175864409686, -122.60567588952563)"
Western States Chiropractic College,,W. A. Budden Memorial Library,,Academic,2900 NE 132nd,,Portland,,OR,97230-3099,,,,,,,503-251-5757,503-251-5759,,http://www.wschiro.edu/library/library._index.html,,,,,,,,01/15/2009 12:57:07 PM,"2900 NE 132nd
Portland, OR 97230-3099
(45.543927393084914, -122.52701219162276)"
Weston Public Library,,,,Public,108 E Main St,,Weston,Umatilla,OR,97886,PO Box 550,,Weston,,OR,97886,(541) 566-2378,(541) 566-2378,wcolibrary@qwestoffice.net,http://westonpubliclibrary.com,UCSLD,1010,Kathleen,Schmidtgall,(541) 566-2378, ,wcolibrary@qwestoffice.net,09/30/2009 03:23:31 PM,"108 E Main St
Weston, OR 97886
(45.81355269895997, -118.42507361224283)"
Willamette University,,J. W. Long Law Library,,Academic,245 Winter St SE,,Salem,Marion,OR,97301-3916,,,,,,,503-370-6386,503-375-5426,,http://www.willamette.edu/law/longlib,,,,,,,,04/21/2010 11:10:25 AM,"245 Winter St SE
Salem, OR 97301-3916
(44.93684114409214, -123.03310815292274)"
Willamette University,,Mark O. Hatfield Library,,Academic,900 State St.,,Salem,Marion,OR,97301-3930,,,,,,,503-370-6312,503-370-6141,,http://www.library.willamette.edu,,,Deborah,Dancik,503-370-6561,,ddancik@willamette.edu,10/29/2009 08:18:10 AM,"900 State St.
Salem, OR 97301-3930
(44.938006074560064, -123.03118193307)"
Willamina Public Library ,,,,Public,382 NE C St,,Willamina ,Yamhill,OR,97396,PO Box 273,,Willamina,,OR,97396,(503) 876-6182,(503) 876-1121,melissah@ccrls.org,http://www.willamina.plinkit.org,CCRLS,1885,Melissa,Hansen,(503) 876-6182, ,melissah@ccrls.org,09/30/2009 03:23:31 PM,"382 NE C St
Willamina, OR 97396
(45.0796508057318, -123.48484218805876)"
Wilsonville Public Library,,,,Public,8200 SW Wilsonville Rd ,,Wilsonville,Clackamas,OR,97070,8200 SW Wilsonville Rd ,,Wilsonville,,OR,97070,(503) 682-2744,(503) 682-8685,reference@wilsonvillelibrary.org,http://www.wilsonvillelibrary.org,LINCC,25272,Patrick,Duke,(503) 570-1590,,duke@ci.wilsonville.or.us,12/14/2010 12:42:00 PM,"8200 SW Wilsonville Rd
Wilsonville, OR 97070
(45.302890945916936, -122.7609231243077)"
Woodburn Public Library,,,,Public,280 Garfield St,,Woodburn,Marion,OR,97071,280 Garfield St,,Woodburn,,OR,97071,(503) 982-5262,(503) 982-5258,woodburn@ccrls.org,http://www.ccrls.org/woodburn,CCRLS,22875,John,Hunter,(503) 982-5259,,john.hunter@ci.woodburn.or.us,10/19/2009 08:58:19 AM,"280 Garfield St
Woodburn, OR 97071
(45.143001941169736, -122.85800292100149)"
Yachats Public Library ,,,,Public,560 W 7th,,Yachats ,Lincoln,OR,97498,PO Box 817,,Yachats,,OR,97498,(541) 547-3741,,yachatspl@actionnet.net,,NONE,765,Annette,Howarth,(541) 547-3741,,yachatspl@actionnet.net,10/29/2009 08:08:50 AM,"560 W 7th
Yachats, OR 97498
(44.314492532264964, -124.10770569717006)"
